,datetime,action,profit
0,2022-06-19_00-00-00,3,0.0
1,2022-06-19_00-15-00,2,1.5700718730313703
2,2022-06-19_00-30-00,0,705.0669424424344
3,2022-06-19_00-45-00,0,247.07697708363511
4,2022-06-19_01-00-00,3,-0.4952289300430045
5,2022-06-19_01-15-00,1,-1228.4147639706182
6,2022-06-19_01-30-00,2,-757.5170824119107
7,2022-06-19_01-45-00,2,163.49944521765562
8,2022-06-19_02-00-00,3,-0.4956563602405909
9,2022-06-19_02-15-00,0,0.0
10,2022-06-19_02-30-00,0,0.0
11,2022-06-19_02-45-00,3,0.0
12,2022-06-19_03-00-00,1,-926.4616102920929
13,2022-06-19_03-15-00,3,-0.4910190956379194
14,2022-06-19_03-30-00,3,0.0
15,2022-06-19_03-45-00,0,0.0
16,2022-06-19_04-00-00,1,-138.96482280710603
17,2022-06-19_04-15-00,3,-0.490319361345203
18,2022-06-19_04-30-00,3,0.0
19,2022-06-19_04-45-00,0,0.0
20,2022-06-19_05-00-00,1,-854.4490816140877
21,2022-06-19_05-15-00,1,-325.6755634404176
22,2022-06-19_05-30-00,3,-0.484413834938575
23,2022-06-19_05-45-00,3,0.0
24,2022-06-19_06-00-00,0,0.0
25,2022-06-19_06-15-00,0,0.0
26,2022-06-19_06-30-00,2,409.9507258563331
27,2022-06-19_06-45-00,0,-802.410643481357
28,2022-06-19_07-00-00,2,-344.58477485293275
29,2022-06-19_07-15-00,3,-0.4880942142747257
30,2022-06-19_07-30-00,2,364.4049290701942
31,2022-06-19_07-45-00,3,-0.47890420158958164
32,2022-06-19_08-00-00,0,0.0
33,2022-06-19_08-15-00,2,-691.0646747478297
34,2022-06-19_08-30-00,1,-396.6787547584244
35,2022-06-19_08-45-00,1,-327.7865952154518
36,2022-06-19_09-00-00,1,-1037.093579280795
37,2022-06-19_09-15-00,3,-0.49481375429920804
38,2022-06-19_09-30-00,1,-693.0366363553627
39,2022-06-19_09-45-00,3,-0.4668248704493975
40,2022-06-19_10-00-00,1,2617.4197732994176
41,2022-06-19_10-15-00,2,-179.99936836667695
42,2022-06-19_10-30-00,0,1176.1095400477946
43,2022-06-19_10-45-00,1,-802.2272255107937
44,2022-06-19_11-00-00,1,86.80889700389899
45,2022-06-19_11-15-00,3,-0.48131076029473185
46,2022-06-19_11-30-00,1,231.13077285424686
47,2022-06-19_11-45-00,2,368.8194461043016
48,2022-06-19_12-00-00,2,-1708.3685383853401
49,2022-06-19_12-15-00,3,-0.47576385560202766
50,2022-06-19_12-30-00,0,0.0
51,2022-06-19_12-45-00,2,-90.01519822612944
52,2022-06-19_13-00-00,0,-783.1814132002735
53,2022-06-19_13-15-00,0,410.18400984028307
54,2022-06-19_13-30-00,3,-0.4780741609832963
55,2022-06-19_13-45-00,0,0.0
56,2022-06-19_14-00-00,1,784.8357720383788
57,2022-06-19_14-15-00,1,229.50605166502214
58,2022-06-19_14-30-00,0,279.98160941955706
59,2022-06-19_14-45-00,0,-479.0248732991416
60,2022-06-19_15-00-00,1,221.96429352397328
61,2022-06-19_15-15-00,1,1400.9431903719717
62,2022-06-19_15-30-00,1,594.8130424059286
63,2022-06-19_15-45-00,1,-857.8380191423189
64,2022-06-19_16-00-00,0,-127.07616004992052
65,2022-06-19_16-15-00,3,-0.48368696143627055
66,2022-06-19_16-30-00,2,482.77608733997
67,2022-06-19_16-45-00,2,164.73852597312177
68,2022-06-19_17-00-00,0,-181.30606405363022
69,2022-06-19_17-15-00,2,45.46211342329784
70,2022-06-19_17-30-00,2,340.1769202898948
71,2022-06-19_17-45-00,0,-721.5261450358187
72,2022-06-19_18-00-00,3,-0.4830305173890642
73,2022-06-19_18-15-00,0,0.0
74,2022-06-19_18-30-00,2,-3272.580261990851
75,2022-06-19_18-45-00,1,1510.1668495061413
76,2022-06-19_19-00-00,0,-406.1060894366779
77,2022-06-19_19-15-00,0,-827.044395434246
78,2022-06-19_19-30-00,1,367.8884114314994
79,2022-06-19_19-45-00,0,-305.0986946571368
80,2022-06-19_20-00-00,1,-779.4329802738232
81,2022-06-19_20-15-00,3,-0.5028971794551832
82,2022-06-19_20-30-00,3,0.0
83,2022-06-19_20-45-00,3,0.0
84,2022-06-19_21-00-00,0,0.0
85,2022-06-19_21-15-00,1,482.8428909432871
86,2022-06-19_21-30-00,3,-0.4681919295798526
87,2022-06-19_21-45-00,2,-662.7643072143651
88,2022-06-19_22-00-00,1,-614.5123477462
89,2022-06-19_22-15-00,2,491.74760976536663
90,2022-06-19_22-30-00,2,-589.8583969998683
91,2022-06-19_22-45-00,1,738.3789382743631
92,2022-06-19_23-00-00,0,332.4840061544955
93,2022-06-19_23-15-00,2,166.1042715088378
94,2022-06-19_23-30-00,0,-680.4398584943202
95,2022-06-19_23-45-00,2,1127.8379032299817
96,2022-06-20_00-00-00,1,0.0
97,2022-06-20_00-15-00,0,553.3136208470161
98,2022-06-20_00-30-00,2,676.8588377155281
99,2022-06-20_00-45-00,3,-0.4604914962870575
100,2022-06-20_01-00-00,0,0.0
101,2022-06-20_01-15-00,0,0.0
102,2022-06-20_01-30-00,1,378.44679771828186
103,2022-06-20_01-45-00,2,894.5150010864031
104,2022-06-20_02-00-00,2,-1236.9031562159612
