,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,970.68628316177,970.68628316177,-970.68628316177,970.68628316177,-970.68628316177,970.68628316177,-970.68628316177,0.0,970.68628316177
1,-50.46034314158089,-1.5845352320783117,-50.46034314158089,-1.5845352320783117,1.5845352320783117,-1.5845352320783117,1.5845352320783117,0.0,-50.46034314158089
2,-710.8617319099092,-711.5619548783844,698.2438983273446,-711.5619548783844,711.5619548783844,-711.5619548783844,711.5619548783844,0.0,710.8617319099092
3,-249.10764818487831,-249.35302768563335,-49.16599513731124,-249.35302768563335,-50.103769896525655,-249.35302768563335,249.35302768563335,0.0,249.10764818487831
4,-391.2588882209157,-391.64429152489765,-390.9354463655095,-391.64429152489765,-390.79987030827743,-391.64429152489765,391.64429152489765,391.61221511349726,391.2588882209157
5,-1210.3434090372527,-1211.5356384353292,-49.693167457551105,-1211.5356384353292,-1208.923455850456,-1211.5356384353292,-49.78327123692039,-49.779193892443246,1210.3434090372527
6,-746.3731589864832,-747.10836191768,754.1876154894093,-747.10836191768,-745.4975273783552,-747.10836191768,0.0,0.0,746.3731589864832
7,161.09418553452852,161.25286878295157,-162.78082644675442,161.25286878295157,160.9051927243755,161.25286878295157,0.0,165.85096627601268,-48.75592299535538
8,-787.2667042826671,-788.0421887459726,795.5093123437244,-788.0421887459726,-786.3430971003929,-788.0421887459726,0.0,-810.5130746275535,839.6733193204159
9,358.43852025416584,358.7915943801199,-362.1913377178899,358.7915943801199,358.01800660877785,358.7915943801199,0.0,369.0224742590461,-382.29898513026683
10,-259.9246504890455,-260.18068510474546,262.6460370378907,-260.18068510474546,-259.6197115493751,-260.18068510474546,268.3146767418456,-267.5996920653803,-51.858719450907586
11,-48.49209367086387,1837.5326907823303,-48.99980131303223,1837.5326907823303,-48.435203616001544,1837.5326907823303,-1894.9792131239262,-49.92396569357179,0.0
12,905.498259926188,-924.4706722265817,940.409384498388,-924.4706722265817,904.4359456026493,-924.4706722265817,953.3722669533694,-932.2357655038867,978.3641636344508
13,-47.990864570253336,-422.225821503717,429.50537734561976,-422.225821503717,413.0755270038186,-422.225821503717,435.4258071202369,-49.4079363261177,-51.85271375474256
14,-857.6962431194291,-855.3321182675679,-49.62638054082263,-855.3321182675679,836.7957323367012,-855.3321182675679,882.0722442462916,-865.3828947089987,0.0
15,742.3939878847095,740.347678260865,781.1199697215637,740.347678260865,-724.3031851403908,740.347678260865,-763.4930620970863,749.0473036393715,809.2287447538499
16,-138.28855692136503,-137.9073830305284,-51.41131359251223,-137.9073830305284,134.9187141614727,-137.9073830305284,142.21876187024924,-49.300372946240856,-150.73812174873947
17,570.3145082073677,568.7425126284594,-600.313773444086,568.7425126284594,-556.4169720761823,568.7425126284594,-586.523028655315,0.0,621.657638832103
18,-147.61019078511134,-147.20332305866094,155.37467371738674,-147.20332305866094,144.01319661742772,-147.20332305866094,151.80531954518128,148.12931820107326,-160.89894496891057
19,-1190.6798346034236,-1187.397885066886,1253.3111014855426,-1187.397885066886,1161.6651141571779,-1187.397885066886,1224.5193357355092,1194.8673134115468,-53.416371379469176
20,-843.6078646663326,-841.2825725432965,-50.95572913086869,-841.2825725432965,823.0506622612877,-841.2825725432965,-49.78514553433055,-48.57958658258154,0.0
21,-321.54340446943445,-320.65711312846565,-347.01780857904777,-320.65711312846565,313.7079715336595,-320.65711312846565,339.19953618321415,-334.6697525710793,357.56183994124524
22,-47.826761090947,348.17520832530664,376.7981212573186,348.17520832530664,-340.6297065310447,348.17520832530664,-50.452955817778985,-49.77919023714537,-53.18418744221193
23,667.3629169035701,668.6210500894733,723.5872901996553,668.6210500894733,-654.1309852815916,668.6210500894733,709.8015715001968,-694.6066352807513,-748.2261289464501
24,-48.112627744998115,656.4729466436805,-52.16604796669921,656.4729466436805,-642.246150253984,656.4729466436805,-51.1721852044982,-50.07672680934616,-734.6316894443281
25,224.0418107932783,-226.21881329750906,242.91701360259515,-226.21881329750906,221.31629749277275,-226.21881329750906,0.0,0.0,253.15210603346176
26,-47.95250624001341,-409.76081101148543,-51.992436453443204,-409.76081101148543,400.8806528015516,-409.76081101148543,0.0,0.0,458.5463550333242
27,801.8206386165091,802.0389166292028,869.3728830703226,802.0389166292028,-784.6574778024635,802.0389166292028,0.0,0.0,-897.5285384352889
28,344.33140496661906,344.4251416094097,-52.69596239944517,344.4251416094097,-336.9609096311967,344.4251416094097,-362.1827093308106,-350.04142844323394,-385.4319130152358
29,-48.77353232713901,-512.4915118902173,-553.002625979307,-512.4915118902173,501.38501857866993,-512.4915118902173,538.914097322015,-49.58234038416882,-54.595298593754684
30,-369.34840969623826,-367.87626304395354,-52.36677829804667,-367.87626304395354,359.90380855411223,-367.87626304395354,386.84290300401506,-373.3841181562737,398.4886415609439
31,16.279965797090025,16.215077208109214,17.545845595860737,16.215077208109214,-15.863671102096147,16.215077208109214,-17.051079859615058,-49.070473181611554,-17.56439525616592
32,815.0058447410364,811.7573993858372,-52.32319753424113,811.7573993858372,-794.1653458245496,811.7573993858372,-853.6092715389135,0.0,-879.3068100717828
33,701.0991133659679,698.3046767701521,748.5756125095959,698.3046767701521,-683.1713213056594,698.3046767701521,-734.3072534983609,-702.0396544768108,-756.4132562924967
34,-49.306289245298885,400.8345958708519,-52.64517522376108,400.8345958708519,-392.14788271602004,400.8345958708519,-421.5004724906513,-49.37243480328665,-434.18956221190484
35,-330.8634227541577,331.22068134221854,353.26858160770485,331.22068134221854,-324.0426106881205,331.22068134221854,-348.29746514545496,0.0,-358.7828099394964
36,-49.422426994002976,1047.958784645359,-52.769177500634974,1047.958784645359,-1025.2478773183038,1047.958784645359,-52.0266214381089,-1031.4258152388134,-1135.1634080704262
37,1111.7837075937528,1131.780698421483,-1193.274018872535,1131.780698421483,-1107.2532390089466,1131.780698421483,0.0,-49.210957440635795,-54.16044211554525
38,-49.672236998791625,-745.1541017981218,-53.313058524864985,-745.1541017981218,729.0054459556699,-745.1541017981218,740.3827814247527,-710.3574263760702,751.6338442182814
39,832.9735555281985,842.5502007289361,-875.3443745813295,842.5502007289361,-824.2908189598124,842.5502007289361,-837.1552402387189,-47.849203944643726,-849.8768842479599
