,datetime,action,profit
0,2022-06-19_00-00-00,Short,-970.68628316177
1,2022-06-19_00-15-00,Idle,1.5845352320783117
2,2022-06-19_00-30-00,Idle,711.5619548783844
3,2022-06-19_00-45-00,Idle,249.35302768563335
4,2022-06-19_01-00-00,Close,-49.97909338268284
5,2022-06-19_01-15-00,Long,-1216.7098668892486
6,2022-06-19_01-30-00,Idle,-750.2991135734778
7,2022-06-19_01-45-00,Idle,161.94154780770603
8,2022-06-19_02-00-00,Idle,-791.4077606586275
9,2022-06-19_02-15-00,Idle,360.3239221282878
10,2022-06-19_02-30-00,Idle,-261.2918652147816
11,2022-06-19_02-45-00,Idle,1845.3804285062756
12,2022-06-19_03-00-00,Idle,-928.4189031372518
13,2022-06-19_03-15-00,Close,-49.20564491041094
14,2022-06-19_03-30-00,Long,-861.8397487305142
15,2022-06-19_03-45-00,Idle,745.9804716534251
16,2022-06-19_04-00-00,Idle,-138.95662491880495
17,2022-06-19_04-15-00,Idle,573.0696810133554
18,2022-06-19_04-30-00,Close,-49.31557845642049
19,2022-06-19_04-45-00,Idle,0.0
20,2022-06-19_05-00-00,Idle,0.0
21,2022-06-19_05-15-00,Short,330.11169638194497
22,2022-06-19_05-30-00,Close,-49.10121935866771
23,2022-06-19_05-45-00,Long,690.7845556013344
24,2022-06-19_06-00-00,Idle,678.2337658242581
25,2022-06-19_06-15-00,Idle,-233.7175331100771
26,2022-06-19_06-30-00,Idle,-423.3435960467194
27,2022-06-19_06-45-00,Idle,828.6249685446484
28,2022-06-19_07-00-00,Idle,355.842174506388
29,2022-06-19_07-15-00,Idle,-529.4796226400073
30,2022-06-19_07-30-00,Idle,-380.07065564132455
31,2022-06-19_07-45-00,Close,-49.9492238900193
32,2022-06-19_08-00-00,Long,837.686667680109
33,2022-06-19_08-15-00,Idle,720.6100223436168
34,2022-06-19_08-30-00,Idle,413.63811054878994
35,2022-06-19_08-45-00,Idle,341.80057863373906
36,2022-06-19_09-00-00,Idle,1081.432830596732
37,2022-06-19_09-15-00,Idle,1167.9321956568047
38,2022-06-19_09-30-00,Idle,-768.9559182530367
39,2022-06-19_09-45-00,Close,-51.79635939703863
40,2022-06-19_10-00-00,Idle,0.0
41,2022-06-19_10-15-00,Idle,0.0
42,2022-06-19_10-30-00,Idle,0.0
43,2022-06-19_10-45-00,Idle,0.0
44,2022-06-19_11-00-00,Long,93.41041933750188
45,2022-06-19_11-15-00,Idle,-603.9701748634631
46,2022-06-19_11-30-00,Close,-51.48929610896846
47,2022-06-19_11-45-00,Long,393.2181985734453
48,2022-06-19_12-00-00,Idle,-1821.383352366567
49,2022-06-19_12-15-00,Idle,-181.9554916475658
50,2022-06-19_12-30-00,Idle,-209.06858385690663
51,2022-06-19_12-45-00,Close,-50.528225070534724
52,2022-06-19_13-00-00,Long,830.1646840280879
53,2022-06-19_13-15-00,Idle,-434.7910626874843
54,2022-06-19_13-30-00,Idle,-1316.6781036152088
55,2022-06-19_13-45-00,Idle,124.03980550828283
56,2022-06-19_14-00-00,Idle,830.1646840280879
57,2022-06-19_14-15-00,Idle,242.76138480307472
58,2022-06-19_14-30-00,Idle,296.15220482852317
59,2022-06-19_14-45-00,Idle,-506.6913955146918
60,2022-06-19_15-00-00,Close,-50.5102705782098
61,2022-06-19_15-15-00,Long,1476.9418747197292
62,2022-06-19_15-30-00,Idle,627.0805954133671
63,2022-06-19_15-45-00,Idle,-904.3742108211495
64,2022-06-19_16-00-00,Close,-51.05959706485522
65,2022-06-19_16-15-00,Long,-33.32098255418382
66,2022-06-19_16-30-00,Idle,-508.963713241842
67,2022-06-19_16-45-00,Idle,-173.67457521611576
68,2022-06-19_17-00-00,Idle,191.14080008071474
69,2022-06-19_17-15-00,Idle,-47.92815275345095
70,2022-06-19_17-30-00,Idle,-358.62942065727395
71,2022-06-19_17-45-00,Idle,760.6644894155642
72,2022-06-19_18-00-00,Idle,172.94681584676061
73,2022-06-19_18-15-00,Idle,-171.49129710805033
74,2022-06-19_18-30-00,Idle,3440.8462983254162
75,2022-06-19_18-45-00,Idle,-1587.81499550323
76,2022-06-19_19-00-00,Idle,426.9868185648521
77,2022-06-19_19-15-00,Idle,869.5684807588267
78,2022-06-19_19-30-00,Idle,-386.8041048138642
79,2022-06-19_19-45-00,Close,-52.3053134632617
80,2022-06-19_20-00-00,Long,816.1869113171964
81,2022-06-19_20-15-00,Idle,768.6083657098313
82,2022-06-19_20-30-00,Idle,764.052422278414
83,2022-06-19_20-45-00,Idle,-1157.6238082494542
84,2022-06-19_21-00-00,Idle,-608.6843968510236
85,2022-06-19_21-15-00,Idle,544.6941004737248
86,2022-06-19_21-30-00,Idle,-40.79640254475375
87,2022-06-19_21-45-00,Idle,747.3818110862834
88,2022-06-19_22-00-00,Idle,692.9693503317924
89,2022-06-19_22-15-00,Idle,-554.530796518767
90,2022-06-19_22-30-00,Close,-53.23915000464343
91,2022-06-19_22-45-00,Long,-826.6539020474072
92,2022-06-19_23-00-00,Idle,-372.2332623656727
93,2022-06-19_23-15-00,Idle,-185.96243347680849
94,2022-06-19_23-30-00,Idle,761.7880670424931
95,2022-06-19_23-45-00,Idle,-1262.673615475743
96,2022-06-20_00-00-00,Idle,0.0
97,2022-06-20_00-15-00,Idle,-619.4635843732686
98,2022-06-20_00-30-00,Idle,-757.7789266856194
99,2022-06-20_00-45-00,Idle,-915.3689822521997
100,2022-06-20_01-00-00,Idle,-201.33080484483708
101,2022-06-20_01-15-00,Idle,-647.681764577469
102,2022-06-20_01-30-00,Idle,402.97000510176724
103,2022-06-20_01-45-00,Idle,952.4792301710157
104,2022-06-20_02-00-00,Close,-51.34996917753441
105,2022-06-20_02-15-00,Long,831.5622585990233
106,2022-06-20_02-30-00,Idle,321.0359829907613
107,2022-06-20_02-45-00,Idle,93.3667513720721
108,2022-06-20_03-00-00,Idle,542.1513367972501
109,2022-06-20_03-15-00,Idle,360.9834287031386
110,2022-06-20_03-30-00,Idle,-818.0383837484616
111,2022-06-20_03-45-00,Idle,142.57284986676206
112,2022-06-20_04-00-00,Idle,797.1804075366597
113,2022-06-20_04-15-00,Idle,-584.4914680601238
114,2022-06-20_04-30-00,Idle,-992.9645034500267
115,2022-06-20_04-45-00,Idle,261.4269038418019
116,2022-06-20_05-00-00,Idle,-295.8087549041654
117,2022-06-20_05-15-00,Idle,324.93710073611237
118,2022-06-20_05-30-00,Idle,1009.4012128837716
119,2022-06-20_05-45-00,Idle,282.75301418302774
120,2022-06-20_06-00-00,Idle,-992.5483842238467
121,2022-06-20_06-15-00,Idle,490.18844842918486
122,2022-06-20_06-30-00,Idle,387.2509548551841
123,2022-06-20_06-45-00,Idle,-613.9319033117245
124,2022-06-20_07-00-00,Idle,-384.1820755621549
125,2022-06-20_07-15-00,Idle,-288.99480257561214
126,2022-06-20_07-30-00,Idle,1009.2971830772266
127,2022-06-20_07-45-00,Idle,1078.4770044281147
128,2022-06-20_08-00-00,Idle,797.3364522464676
129,2022-06-20_08-15-00,Idle,682.8516501462595
130,2022-06-20_08-30-00,Idle,-53.67938017602885
131,2022-06-20_08-45-00,Idle,557.5997630688274
132,2022-06-20_09-00-00,Idle,426.2621323086945
133,2022-06-20_09-15-00,Idle,-397.86199512252455
134,2022-06-20_09-30-00,Idle,-148.34650412988464
135,2022-06-20_09-45-00,Idle,-821.1592779447537
136,2022-06-20_10-00-00,Idle,219.0347576756274
137,2022-06-20_10-15-00,Idle,1266.5108797540427
138,2022-06-20_10-30-00,Close,-54.04371856599452
139,2022-06-20_10-45-00,Long,-563.3676937658975
140,2022-06-20_11-00-00,Idle,-66.28463504110407
141,2022-06-20_11-15-00,Close,-53.67486219395467
142,2022-06-20_11-30-00,Idle,0.0
143,2022-06-20_11-45-00,Idle,0.0
144,2022-06-20_12-00-00,Idle,0.0
145,2022-06-20_12-15-00,Idle,0.0
146,2022-06-20_12-30-00,Long,590.108380582596
147,2022-06-20_12-45-00,Idle,-529.8857456009279
148,2022-06-20_13-00-00,Idle,878.7363750679212
149,2022-06-20_13-15-00,Idle,-314.33277770921654
150,2022-06-20_13-30-00,Idle,-192.52358047274646
151,2022-06-20_13-45-00,Idle,104.02568394480929
152,2022-06-20_14-00-00,Idle,469.61065187797584
153,2022-06-20_14-15-00,Idle,579.2494211390385
154,2022-06-20_14-30-00,Idle,527.8398546912558
155,2022-06-20_14-45-00,Idle,-745.7534659402664
156,2022-06-20_15-00-00,Idle,-116.7731580742253
157,2022-06-20_15-15-00,Idle,210.4120112469369
158,2022-06-20_15-30-00,Idle,540.8496225270342
159,2022-06-20_15-45-00,Idle,-1142.131715000815
160,2022-06-20_16-00-00,Idle,-416.3125707443728
161,2022-06-20_16-15-00,Idle,-697.4389652276243
162,2022-06-20_16-30-00,Idle,-596.8755582068285
163,2022-06-20_16-45-00,Idle,209.73004761037956
164,2022-06-20_17-00-00,Idle,-130.51734828780675
165,2022-06-20_17-15-00,Idle,305.9918378467719
166,2022-06-20_17-30-00,Idle,-1976.4355362103024
167,2022-06-20_17-45-00,Idle,-405.4011525595314
168,2022-06-20_18-00-00,Idle,656.8358994821342
169,2022-06-20_18-15-00,Idle,-7.5016000020737135
170,2022-06-20_18-30-00,Idle,117.14036926313639
171,2022-06-20_18-45-00,Idle,-12.695015388132086
172,2022-06-20_19-00-00,Idle,-108.64205317685905
173,2022-06-20_19-15-00,Idle,562.0954127426893
174,2022-06-20_19-30-00,Idle,-302.37218469890666
175,2022-06-20_19-45-00,Idle,558.7905120424704
176,2022-06-20_20-00-00,Idle,332.7457958960935
177,2022-06-20_20-15-00,Idle,576.1543554039171
178,2022-06-20_20-30-00,Close,-53.38356265250852
179,2022-06-20_20-45-00,Long,226.61148649779022
180,2022-06-20_21-00-00,Idle,532.4796364738742
181,2022-06-20_21-15-00,Idle,-610.2241662410644
182,2022-06-20_21-30-00,Idle,-342.2636441259806
183,2022-06-20_21-45-00,Close,-53.23349409204899
184,2022-06-20_22-00-00,Idle,0.0
185,2022-06-20_22-15-00,Idle,0.0
186,2022-06-20_22-30-00,Idle,0.0
187,2022-06-20_22-45-00,Idle,0.0
188,2022-06-20_23-00-00,Long,280.01351479097667
189,2022-06-20_23-15-00,Idle,1055.6956946532393
190,2022-06-20_23-30-00,Idle,-654.8736734808647
191,2022-06-20_23-45-00,Idle,146.14603549755887
192,2022-06-21_00-00-00,Idle,-352.48821306370814
193,2022-06-21_00-15-00,Idle,-424.80682799484873
194,2022-06-21_00-30-00,Idle,1143.1543937174476
195,2022-06-21_00-45-00,Idle,282.30273713413317
196,2022-06-21_01-00-00,Idle,-815.0672097204497
197,2022-06-21_01-15-00,Idle,-224.03162294499978
198,2022-06-21_01-30-00,Idle,749.4081506966322
199,2022-06-21_01-45-00,Idle,-888.9986858479223
200,2022-06-21_02-00-00,Idle,-19.61447325828858
201,2022-06-21_02-15-00,Idle,-481.67319210979656
202,2022-06-21_02-30-00,Idle,155.1988693090927
203,2022-06-21_02-45-00,Idle,460.7059965578022
204,2022-06-21_03-00-00,Idle,-456.3876907741533
205,2022-06-21_03-15-00,Idle,591.8680312638842
206,2022-06-21_03-30-00,Idle,343.17524034954806
207,2022-06-21_03-45-00,Idle,-368.35668612413696
208,2022-06-21_04-00-00,Close,-53.44095910065603
209,2022-06-21_04-15-00,Idle,0.0
210,2022-06-21_04-30-00,Idle,0.0
211,2022-06-21_04-45-00,Long,248.11971552191596
212,2022-06-21_05-00-00,Idle,309.52934511359547
213,2022-06-21_05-15-00,Idle,697.5782418683905
214,2022-06-21_05-30-00,Idle,-42.54219289052625
215,2022-06-21_05-45-00,Idle,1321.9094760504056
216,2022-06-21_06-00-00,Idle,-295.1590782562717
217,2022-06-21_06-15-00,Idle,304.3084927661446
218,2022-06-21_06-30-00,Idle,226.4609320211555
219,2022-06-21_06-45-00,Idle,-482.0759306161331
220,2022-06-21_07-00-00,Idle,68.1295385537276
221,2022-06-21_07-15-00,Idle,360.54896161778413
222,2022-06-21_07-30-00,Close,-54.74593525267025
223,2022-06-21_07-45-00,Long,361.0296607243955
224,2022-06-21_08-00-00,Idle,-65.61821548384152
225,2022-06-21_08-15-00,Idle,745.7792446465484
226,2022-06-21_08-30-00,Idle,181.2657886293694
227,2022-06-21_08-45-00,Idle,-161.5337127814227
228,2022-06-21_09-00-00,Idle,-617.0287444943705
229,2022-06-21_09-15-00,Idle,-183.2338171916364
230,2022-06-21_09-30-00,Idle,152.2114722233446
231,2022-06-21_09-45-00,Idle,-166.7127353136904
232,2022-06-21_10-00-00,Idle,208.30028624779396
233,2022-06-21_10-15-00,Idle,267.8072551435769
234,2022-06-21_10-30-00,Idle,204.72676070053603
235,2022-06-21_10-45-00,Idle,-68.82920945384222
236,2022-06-21_11-00-00,Idle,-782.3949339496795
237,2022-06-21_11-15-00,Idle,-548.1477448152139
238,2022-06-21_11-30-00,Idle,-345.18185177564953
239,2022-06-21_11-45-00,Idle,135.4314392188078
240,2022-06-21_12-00-00,Idle,-203.22484416617388
241,2022-06-21_12-15-00,Idle,426.23355440562773
242,2022-06-21_12-30-00,Idle,386.1997102312007
243,2022-06-21_12-45-00,Idle,-57.694311009459135
244,2022-06-21_13-00-00,Idle,284.5872881480949
245,2022-06-21_13-15-00,Close,-54.76818917384356
246,2022-06-21_13-30-00,Idle,0.0
247,2022-06-21_13-45-00,Idle,0.0
248,2022-06-21_14-00-00,Idle,0.0
249,2022-06-21_14-15-00,Idle,0.0
250,2022-06-21_14-30-00,Idle,0.0
251,2022-06-21_14-45-00,Idle,0.0
252,2022-06-21_15-00-00,Idle,0.0
253,2022-06-21_15-15-00,Idle,0.0
254,2022-06-21_15-30-00,Idle,0.0
255,2022-06-21_15-45-00,Long,91.10299334405703
256,2022-06-21_16-00-00,Close,-54.75898617338904
257,2022-06-21_16-15-00,Long,-35.54154392305314
258,2022-06-21_16-30-00,Close,-54.686470105000666
259,2022-06-21_16-45-00,Long,-40.332761291864664
260,2022-06-21_17-00-00,Close,-54.61163092586727
261,2022-06-21_17-15-00,Long,-710.8102764982624
262,2022-06-21_17-30-00,Idle,-146.157432821698
263,2022-06-21_17-45-00,Idle,-347.04746077954394
264,2022-06-21_18-00-00,Idle,242.6784153057545
265,2022-06-21_18-15-00,Close,-54.07636457045225
266,2022-06-21_18-30-00,Long,-330.18791917776883
267,2022-06-21_18-45-00,Idle,280.36364442244286
268,2022-06-21_19-00-00,Idle,91.2253883071485
269,2022-06-21_19-15-00,Idle,148.60498341473405
270,2022-06-21_19-30-00,Idle,-1599.226491045444
271,2022-06-21_19-45-00,Idle,-889.9963177095239
272,2022-06-21_20-00-00,Idle,590.0807294025692
273,2022-06-21_20-15-00,Idle,590.6422734828064
274,2022-06-21_20-30-00,Idle,-437.647036349874
275,2022-06-21_20-45-00,Idle,488.900696036718
276,2022-06-21_21-00-00,Idle,-203.9426000487329
277,2022-06-21_21-15-00,Idle,-519.3772247548945
278,2022-06-21_21-30-00,Idle,811.5332948622457
279,2022-06-21_21-45-00,Idle,-917.6140765646827
280,2022-06-21_22-00-00,Idle,-105.97868277875574
281,2022-06-21_22-15-00,Idle,389.4052949115601
282,2022-06-21_22-30-00,Idle,246.67099960837385
283,2022-06-21_22-45-00,Idle,15.825333170231882
284,2022-06-21_23-00-00,Idle,-1615.2560220630382
285,2022-06-21_23-15-00,Idle,411.6118108117457
286,2022-06-21_23-30-00,Idle,302.2128140897351
287,2022-06-21_23-45-00,Idle,-963.5075427583848
288,2022-06-22_00-00-00,Idle,583.9547939818276
289,2022-06-22_00-15-00,Idle,231.76455675125413
290,2022-06-22_00-30-00,Idle,-549.0880115454713
291,2022-06-22_00-45-00,Idle,273.8293133069952
292,2022-06-22_01-00-00,Idle,-156.16030376697512
293,2022-06-22_01-15-00,Idle,-207.8223591485439
294,2022-06-22_01-30-00,Idle,-807.1430411440288
