,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,2,2,1,1,2,0,2,2,2
1,0,0,0,0,0,2,0,0,0
2,0,0,3,3,0,3,0,3,3
3,0,0,2,1,0,0,0,2,2
4,3,0,0,3,0,0,0,0,0
5,1,0,0,1,0,0,0,0,3
6,0,0,3,0,0,2,0,3,2
7,0,0,2,0,0,3,0,1,3
8,0,0,0,0,0,2,0,3,1
9,0,0,0,0,0,0,0,2,3
10,0,0,0,0,3,3,0,0,2
11,0,0,0,3,2,1,0,3,3
12,0,0,0,1,3,0,0,2,2
13,0,0,0,3,2,0,0,3,3
14,0,0,3,1,3,0,0,1,1
15,0,0,1,0,2,0,0,0,3
16,0,0,3,0,3,3,0,3,1
17,0,0,2,0,2,1,0,2,3
18,0,0,0,3,3,0,0,0,2
19,0,0,0,1,2,3,0,3,3
20,0,0,0,3,3,1,0,0,2
21,0,0,3,2,2,0,0,1,3
22,0,0,1,3,3,0,0,0,1
23,0,0,0,1,2,0,0,3,3
24,0,0,0,3,3,3,0,2,2
25,0,0,0,1,2,0,0,0,3
26,0,0,0,3,3,1,0,0,1
27,0,0,3,1,2,0,0,3,3
28,0,0,1,0,3,0,0,2,1
29,0,0,3,0,2,0,0,0,3
30,0,0,2,0,3,0,0,3,2
31,0,0,0,3,2,0,0,2,0
32,0,0,0,1,3,0,0,0,3
33,0,0,0,0,2,3,0,3,2
34,0,0,0,0,3,1,0,2,0
35,0,0,0,0,2,0,0,0,0
36,0,0,0,0,3,0,0,0,3
37,0,0,3,3,2,3,0,0,2
38,0,0,2,1,3,2,0,0,0
39,0,0,3,3,2,0,0,0,0
40,0,0,2,1,3,3,0,0,0
41,0,0,0,0,2,1,0,3,3
42,0,0,3,0,3,0,0,2,1
43,0,0,1,3,2,3,0,0,3
44,0,0,0,1,3,0,0,0,1
45,0,0,3,0,2,0,0,0,3
46,0,0,2,3,3,0,0,3,2
47,0,0,3,1,2,0,0,0,0
48,0,0,1,3,3,1,0,2,0
49,0,0,3,1,2,3,0,0,3
50,0,0,1,0,3,0,0,0,2
51,0,0,0,3,1,0,0,0,3
52,0,0,0,1,0,0,0,0,2
53,0,0,3,0,3,0,0,0,3
54,0,0,1,0,2,0,0,0,1
55,0,0,0,0,3,0,0,0,3
56,0,0,3,0,2,0,0,0,1
57,0,0,2,0,3,2,0,3,0
58,0,0,3,0,2,0,0,0,3
59,0,0,1,0,3,0,0,2,2
60,0,0,0,3,2,0,0,0,3
61,0,0,0,1,3,0,0,0,2
62,0,0,3,3,2,3,0,0,3
63,0,0,2,1,3,0,0,3,2
64,0,0,0,3,2,0,0,1,3
65,0,0,0,1,3,0,0,0,2
66,0,0,0,0,2,0,0,3,3
67,0,0,0,0,3,2,0,2,1
68,0,3,3,0,2,3,0,0,0
69,0,2,2,0,3,0,0,0,0
70,0,0,0,0,2,0,0,0,3
71,0,0,3,0,3,0,0,3,2
72,0,0,1,0,2,0,0,0,0
73,0,0,0,0,0,0,0,1,0
74,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0
76,0,0,0,0,3,2,0,0,3
77,0,0,0,0,0,0,0,0,1
78,0,0,3,0,0,0,0,3,3
79,0,0,1,3,0,0,0,2,2
80,0,0,0,1,0,0,0,3,3
81,0,0,3,3,2,3,0,2,2
82,0,0,2,1,0,2,0,0,3
83,0,0,3,0,0,0,0,0,2
84,0,0,1,0,0,3,0,0,0
85,0,0,0,0,0,1,0,0,0
86,0,0,0,0,0,3,0,0,0
87,0,3,0,0,0,0,0,0,3
88,0,2,0,3,0,2,0,0,2
89,0,0,0,1,0,0,0,0,3
90,0,0,0,3,0,0,0,0,1
91,0,0,0,1,0,0,0,0,3
92,0,0,0,0,0,0,0,0,2
93,0,0,0,0,0,0,0,0,3
94,0,0,0,0,0,0,0,3,1
95,0,3,0,0,0,0,0,2,3
96,0,1,0,0,0,0,0,3,1
97,0,3,3,0,0,0,0,2,3
98,0,2,2,0,0,3,0,0,1
99,0,3,0,0,0,0,0,3,0
100,0,1,3,0,0,0,0,2,3
101,0,0,1,0,0,0,0,3,2
102,0,0,3,0,0,0,0,2,3
103,0,3,1,0,0,0,0,0,1
104,0,2,0,3,0,0,0,0,3
105,0,0,0,1,0,0,0,0,1
106,0,0,0,0,0,1,0,3,3
107,0,0,0,0,0,0,0,1,2
108,0,0,3,0,0,3,0,0,0
109,0,0,2,0,0,0,0,0,3
110,0,0,3,0,0,0,0,3,2
111,0,0,2,0,0,1,0,1,0
112,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,3,3
114,0,0,3,0,0,0,0,1,2
115,0,0,1,0,0,0,0,0,3
116,0,0,0,0,0,3,0,0,1
117,0,0,0,0,0,0,0,0,3
118,0,0,0,0,0,0,0,0,1
119,0,0,0,0,0,0,0,3,3
120,0,0,0,0,0,2,0,2,2
121,0,3,3,0,0,0,0,3,0
122,0,2,2,0,0,3,0,2,0
123,0,0,0,0,0,2,0,0,0
124,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,3,0,0,3
126,0,0,3,0,0,0,0,3,1
127,0,0,2,0,0,1,0,2,3
128,0,0,3,0,0,3,0,3,2
129,0,0,2,0,0,0,0,1,3
130,0,0,3,0,0,0,0,0,2
131,0,0,1,0,0,0,0,0,0
132,0,0,3,0,0,2,0,0,3
133,0,0,2,0,0,3,0,0,1
134,0,0,3,0,0,0,0,0,3
135,0,0,2,0,0,0,0,0,2
136,0,0,0,0,0,0,0,0,0
137,0,0,3,0,0,0,0,3,0
138,0,0,2,3,0,0,0,2,0
139,0,0,0,1,0,0,0,3,0
