,datetime,action,profit
0,2022-06-19 00:15:00,1,541.8919785687322
1,2022-06-19 00:30:00,1,-468.4789667699806
2,2022-06-19 00:45:00,2,437.0729505390482
3,2022-06-19 01:00:00,1,-611.9846375182387
4,2022-06-19 01:15:00,2,129.67986067279708
5,2022-06-19 01:30:00,2,909.0710347968707
6,2022-06-19 01:45:00,1,-1220.1468322400906
7,2022-06-19 02:00:00,0,0.0
8,2022-06-19 02:15:00,2,616.8702250985516
9,2022-06-19 02:30:00,1,16.489383794003516
10,2022-06-19 02:45:00,1,-744.9532432184642
11,2022-06-19 03:00:00,1,1582.546589756399
12,2022-06-19 03:15:00,2,392.8267661911523
13,2022-06-19 03:30:00,1,-806.5193937823351
14,2022-06-19 03:45:00,2,595.3091835100786
15,2022-06-19 04:00:00,1,330.23067140490457
16,2022-06-19 04:15:00,0,0.0
17,2022-06-19 04:30:00,1,379.5071573926398
18,2022-06-19 04:45:00,2,-253.9071838830132
19,2022-06-19 05:00:00,1,-1516.309977166864
20,2022-06-19 05:15:00,1,-1333.394029363786
21,2022-06-19 05:30:00,2,-283.1884555025608
22,2022-06-19 05:45:00,1,76.94067449268186
23,2022-06-19 06:00:00,1,377.37596134511114
24,2022-06-19 06:15:00,1,135.45643839643162
25,2022-06-19 06:30:00,2,-149.42335400445154
26,2022-06-19 06:45:00,2,154.35512230708264
27,2022-06-19 07:00:00,1,599.6133995419368
28,2022-06-19 07:15:00,1,16.191210828605108
29,2022-06-19 07:30:00,2,289.40091282481444
30,2022-06-19 07:45:00,2,121.19810783524008
31,2022-06-19 08:00:00,1,-239.14143984021212
32,2022-06-19 08:15:00,1,574.4393844188307
33,2022-06-19 08:30:00,1,370.37426535016857
34,2022-06-19 08:45:00,1,36.042730718138046
35,2022-06-19 09:00:00,1,-1.7673074821359478
36,2022-06-19 09:15:00,1,736.5689671596192
37,2022-06-19 09:30:00,1,587.3266430503863
38,2022-06-19 09:45:00,1,-1260.1729241337598
39,2022-06-19 10:00:00,1,286.70695401434205
