,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,0.0,0.0,0.0,-970.68628316177,0.0,-970.68628316177,970.68628316177,0.0,0.0
1,0.0,-1.5692946835682726,0.0,1.5845352320783117,0.0,1.5845352320783117,-1.5845352320783117,0.0,1.5692946835682726
2,0.0,-704.7179325608761,-704.7289973679689,-50.45955087396485,0.0,711.5619548783844,-711.5619548783844,0.0,-49.97421535265822
3,-248.71217443966503,-246.95467336846016,-246.95855081459177,0.0,0.0,249.35302768563335,-249.35302768563335,-248.71217443966503,0.0
4,-390.63774062067074,-387.8773359515361,-387.8834260305588,0.0,0.0,391.64429152489765,-391.64429152489765,-390.63774062067074,391.81406579489743
5,-1208.4219142760364,-1199.8827150446662,-1199.901554455674,-1205.029046944264,0.0,1211.5356384353292,-1211.5356384353292,-1208.4219142760364,1212.0608282135158
6,-745.1882455939727,-739.9224432952661,-739.9340608499224,-743.0959921975162,0.0,747.10836191768,-747.10836191768,-745.1882455939727,747.432226657956
7,160.83843858597183,159.70188896292817,159.70439644927427,160.38685501443544,0.0,-161.25286878295157,161.25286878295157,160.83843858597183,-161.32277044799667
8,-786.0168698665302,-780.46255595372,-780.4748100304587,-783.8099825794939,0.0,788.0421887459726,-788.0421887459726,-48.75893918182782,788.3837979311912
9,357.8694770109475,355.3406261791968,355.34620539791575,356.86469247067686,0.0,-358.7915943801199,358.7915943801199,0.0,-358.9471273020495
10,-259.5120040859698,-257.67818703942123,-257.6822328559102,-258.7833762859737,0.0,260.18068510474546,-260.18068510474546,0.0,-48.69104835871685
11,1832.810114119073,1819.858734693693,1819.887308375311,1827.6641617922635,0.0,-1837.5326907823303,1837.5326907823303,0.0,0.0
12,-922.0947234097667,-915.5788282076275,-915.5932037508687,-919.5057724590297,0.0,924.4706722265817,-924.4706722265817,0.0,0.0
13,-421.1406741094635,-418.1647233441145,-418.17128896673177,-419.9582440174682,0.0,422.225821503717,-422.225821503717,0.0,0.0
14,-853.1338599610204,-847.1052701819287,-847.1185706188395,-850.7385293493404,0.0,855.3321182675679,-855.3321182675679,0.0,0.0
15,738.4449373270082,733.2267859787602,733.2382984046079,736.3716170118347,0.0,-740.347678260865,740.347678260865,0.0,0.0
16,-137.55295222662602,-136.58094729188434,-136.58309175531363,-137.16674695139469,0.0,137.9073830305284,-137.9073830305284,-137.857590691293,0.0
17,567.2808079572908,563.2721717499758,563.2810157109893,565.6880624943681,0.0,-568.7425126284594,568.7425126284594,568.5371645208812,600.0125961805721
18,-146.82500109371415,-145.78747610209192,-145.78976511763287,-146.41276283171877,0.0,147.20332305866094,-147.20332305866094,-147.15017436105504,-155.29672228412028
19,-1184.3461964791686,-1175.9771260318573,-1175.9955901001658,-1181.0209261641644,0.0,1187.397885066886,-1187.397885066886,-1186.9691674957062,-51.55650581267464
20,-839.120422468782,-833.1908573211115,-833.203939287217,-836.7644371666428,0.0,841.2825725432965,-841.2825725432965,-840.9788221107644,0.0
21,-319.83300381766844,-317.57293412834736,-317.5779203548809,-318.93501368900905,0.0,320.65711312846565,-320.65711312846565,-320.54133783490073,0.0
22,347.28037574800874,344.82635179939973,344.83176593303665,346.3053220619401,0.0,-348.17520832530664,348.17520832530664,348.0494974481562,375.98859677429806
23,666.9026511823112,662.1900466365831,662.2004437114783,665.0301990263733,-698.0367790498359,-668.6210500894733,668.6210500894733,668.3796401996301,-51.69295649437556
24,654.7857691401558,650.1587873960326,650.1689955676001,652.9473373646481,-685.3542244103571,-656.4729466436805,656.4729466436805,656.2359229039806,0.0
25,-225.63741646368524,-224.04297098858032,-224.04648869707043,-225.0038978141962,236.17122400429713,226.21881329750906,-226.21881329750906,-226.13713555375372,240.71401045980238
26,-408.7076994922687,-405.8196051668275,-405.82597695820414,-407.56017726888876,427.7880821446321,-48.41845822370352,-409.76081101148543,-409.6128642601304,-51.5209194558904
27,799.9776252629608,794.3246589917794,794.3371307180046,797.7315405810809,-837.324313916755,0.0,802.0389166292028,801.7493353686555,861.488580669026
28,343.5399469436696,341.11235438164306,341.117710201644,342.57539520112505,-359.57799480085663,0.0,344.4251416094097,344.30078471773834,369.9550236774819
29,-511.1743758924138,-507.5622104838349,-507.5701797403092,-509.73915958235256,535.0383811612816,0.0,-512.4915118902173,-512.3064735648244,-550.479005481155
30,-366.9307974946696,-364.33791569824035,-364.3436361837957,-365.90057162642506,384.0608394093011,390.8020978738157,-367.87626304395354,-48.51304182202409,-395.1444164873102
31,16.173403421514795,16.059115595024675,16.05936773990127,16.127993609375377,-16.928453366639165,-17.22559139228249,16.215077208109214,0.0,17.416990073451572
32,809.6711308966851,803.9496663842199,803.9622892331072,807.397829910461,-847.4703576283381,-862.345648560301,811.7573993858372,0.0,871.9274281397403
33,696.5099890419278,691.5881670418429,691.5990256979129,694.5544088259821,-729.0263256037861,-741.8226182325509,698.3046767701521,0.0,750.0652304922796
34,399.8044252960471,396.97924511613314,396.9854781046298,398.6819006565485,-418.4691615616802,-425.81437484053157,400.8345958708519,0.0,430.5457253010928
35,330.36942298478004,328.0348986853677,328.04004917566454,329.44184991661615,-345.79260932313616,-351.86216163196167,331.22068134221854,0.0,355.77180700528874
36,1045.265463473307,1037.8791938792003,1037.895489665834,1042.3306879597621,-1094.0633330538087,-1113.2669668218534,-49.47579217513857,-1026.5392256690109,1125.6368079719384
37,1128.8719495643322,1120.8948826391513,1120.9124818587463,1125.702433425819,-1181.5729600663728,-1202.3126135304956,1118.800408913319,-1108.6478770039546,1215.671867407015
38,-743.2390080480433,-737.9869798522037,-737.9985670180637,-741.1522274953952,777.9368732787127,791.5916721900363,-736.6079974308838,729.9236629070219,-54.313748886730096
39,840.3847927688246,834.4462930679433,834.4593947457005,838.025257513945,-879.6178765623919,-895.0574393801859,832.887069394503,-825.3290523598669,0.0
40,2830.609009244531,2810.606778243506,2810.6509077035043,2822.661552546645,-2962.7550468716854,-3014.759040740797,2805.354954774728,-2779.8978174081913,-3042.2795175799088
41,-194.6603441123909,-193.28479519095427,-193.2878299639804,-194.1137993050451,203.74799736071296,207.32430030778855,-192.92362847371746,191.1729468699699,209.2168773024009
42,1271.90383975788,1262.91605150071,1262.935880600891,1268.3327352155932,-1331.2822463544255,-1354.6496839866973,1260.5562008770971,-1249.1173088718804,-1367.0157154835647
43,-867.5687542199718,-861.4381616250549,-861.4516871033213,-865.1328949811705,908.0709121884062,924.0098991795942,-859.8285016793293,852.0260051568628,932.444799841915
44,93.87949477896295,93.21610420304955,93.21756779318015,93.61591078797777,-98.2622276851901,-99.98698326074854,93.04192312318054,-92.19761605474265,-100.89972269360351
45,-607.003108217287,-602.7137781299278,-602.7232413653289,-605.2988350724323,635.3408458971686,646.4927166836918,-601.5875635383169,596.1284692383498,-55.94371535558696
46,248.5014460563182,246.7454340773152,246.74930823817155,247.80373242810438,-260.1026531936207,-264.6681257244339,246.2843722626451,-244.049469657807,-252.61269063027882
47,396.5381353542479,393.73603610346214,393.74221817019225,395.42478142599566,-415.05038596321117,-422.3355909111509,393.00031164320734,-389.43403818409837,-403.0985207492453
48,-1836.7612713067397,-1823.7819714025754,-1823.8106066831049,-1831.604225377616,1922.5098587229086,1956.2548660976822,-1820.3741019583367,1803.8551536187813,-52.93183768773258
49,-183.4917397952388,-182.19511276049903,-182.19797341393613,-182.97655290376778,192.05799047559154,195.4291036460011,-181.85466792257324,180.20443137971742,-187.6196801735616
50,-210.8337475339057,-209.34391078597895,-209.34719770388168,-210.24179291442044,220.67645072735212,224.54989170007104,-208.95273644162663,207.0565990185691,-52.208933249953574
51,96.40823537906743,95.72697569673215,95.72847871016593,96.13755148260118,-53.333643747020865,-102.68023533510974,95.54810287060404,-94.68105352422845,0.0
52,838.8043298937617,832.876998384394,832.8900754225867,836.4492320798078,0.0,-893.3741568337127,831.3207070523656,-823.7769039414407,-857.7782519450877
53,-439.3159971727157,-436.21161220495935,-436.21846118256826,-438.08253651007516,0.0,467.89643850246347,-435.39651903715475,431.44552204293274,449.2534130743615
54,-1330.380966135361,-1320.9799547921841,-1321.0006955562515,-1326.645676278824,0.0,1416.9311382063688,-1318.5116075363298,-50.28546969468403,1360.474450217897
55,125.33070599279725,124.44506840576132,124.44702232322523,124.9788169273911,0.0,-133.48430593565286,124.21253373179475,0.0,-128.16571168053156
56,838.8043298937617,832.876998384394,832.8900754225867,836.4492320798078,0.0,-893.3741568337127,831.3207070523656,0.0,-857.7782519450877
57,245.2878382103461,243.55453488742094,243.5583589478295,244.59914737868115,0.0,-54.338829414687964,243.09943550028845,-224.37425726683233,-250.83629827007283
58,299.23430434598515,297.1197934193924,297.1244585102688,298.39414886405706,0.0,0.0,296.5646034453991,-273.7211729544108,-306.0030442813913
