,datetime,action,profit,model,step,cum_return
0,2022-06-19 00:00:00,Long,970.68628316177,dqn(s-raw),0,0.97068628316177
1,2022-06-19 00:15:00,Idle,-1.5845352320783117,dqn(s-raw),1,0.9691017479296916
2,2022-06-19 00:30:00,Idle,-711.5619548783844,dqn(s-raw),2,0.25753979305130725
3,2022-06-19 00:45:00,Idle,-249.35302768563332,dqn(s-raw),3,0.00818676536567392
4,2022-06-19 01:00:00,Idle,-391.64429152489765,dqn(s-raw),4,-0.38345752615922374
5,2022-06-19 01:15:00,Idle,-1211.5356384353292,dqn(s-raw),5,-1.594993164594553
6,2022-06-19 01:30:00,Idle,-747.10836191768,dqn(s-raw),6,-2.3421015265122334
7,2022-06-19 01:45:00,Idle,161.25286878295157,dqn(s-raw),7,-2.180848657729282
8,2022-06-19 02:00:00,Idle,-788.0421887459726,dqn(s-raw),8,-2.968890846475254
9,2022-06-19 02:15:00,Idle,358.7915943801199,dqn(s-raw),9,-2.610099252095134
10,2022-06-19 02:30:00,Idle,-260.18068510474546,dqn(s-raw),10,-2.8702799371998795
11,2022-06-19 02:45:00,Idle,1837.5326907823303,dqn(s-raw),11,-1.0327472464175491
12,2022-06-19 03:00:00,Idle,-924.4706722265817,dqn(s-raw),12,-1.957217918644131
13,2022-06-19 03:15:00,Idle,-422.225821503717,dqn(s-raw),13,-2.3794437401478477
14,2022-06-19 03:30:00,Idle,-855.3321182675679,dqn(s-raw),14,-3.234775858415415
15,2022-06-19 03:45:00,Idle,740.347678260865,dqn(s-raw),15,-2.49442818015455
16,2022-06-19 04:00:00,Idle,-137.9073830305284,dqn(s-raw),16,-2.6323355631850784
17,2022-06-19 04:15:00,Idle,568.7425126284594,dqn(s-raw),17,-2.0635930505566193
18,2022-06-19 04:30:00,Idle,-147.20332305866094,dqn(s-raw),18,-2.21079637361528
19,2022-06-19 04:45:00,Idle,-1187.397885066886,dqn(s-raw),19,-3.398194258682166
20,2022-06-19 05:00:00,Idle,-841.2825725432965,dqn(s-raw),20,-4.2394768312254625
21,2022-06-19 05:15:00,Idle,-320.65711312846565,dqn(s-raw),21,-4.560133944353928
22,2022-06-19 05:30:00,Idle,348.17520832530664,dqn(s-raw),22,-4.211958736028621
23,2022-06-19 05:45:00,Idle,668.6210500894733,dqn(s-raw),23,-3.5433376859391483
24,2022-06-19 06:00:00,Idle,656.4729466436805,dqn(s-raw),24,-2.8868647392954676
25,2022-06-19 06:15:00,Idle,-226.21881329750903,dqn(s-raw),25,-3.1130835525929763
26,2022-06-19 06:30:00,Idle,-409.76081101148543,dqn(s-raw),26,-3.5228443636044626
27,2022-06-19 06:45:00,Idle,802.0389166292028,dqn(s-raw),27,-2.7208054469752594
28,2022-06-19 07:00:00,Idle,344.4251416094097,dqn(s-raw),28,-2.376380305365849
29,2022-06-19 07:15:00,Idle,-512.4915118902173,dqn(s-raw),29,-2.8888718172560663
30,2022-06-19 07:30:00,Idle,-367.8762630439536,dqn(s-raw),30,-3.2567480803000204
31,2022-06-19 07:45:00,Idle,16.215077208109214,dqn(s-raw),31,-3.240533003091911
32,2022-06-19 08:00:00,Idle,811.7573993858372,dqn(s-raw),32,-2.428775603706074
33,2022-06-19 08:15:00,Idle,698.3046767701521,dqn(s-raw),33,-1.7304709269359217
34,2022-06-19 08:30:00,Idle,400.8345958708519,dqn(s-raw),34,-1.32963633106507
35,2022-06-19 08:45:00,Idle,331.22068134221854,dqn(s-raw),35,-0.9984156497228515
36,2022-06-19 09:00:00,Idle,1047.958784645359,dqn(s-raw),36,0.04954313492250754
37,2022-06-19 09:15:00,Idle,1131.780698421483,dqn(s-raw),37,1.1813238333439906
38,2022-06-19 09:30:00,Idle,-745.1541017981218,dqn(s-raw),38,0.4361697315458688
39,2022-06-19 09:45:00,Idle,842.5502007289361,dqn(s-raw),39,1.278719932274805
40,2022-06-19 10:00:00,Idle,2837.9026006247213,dqn(s-raw),40,4.116622532899526
41,2022-06-19 10:15:00,Idle,-195.16192274908929,dqn(s-raw),41,3.9214606101504366
42,2022-06-19 10:30:00,Idle,1275.1811369231866,dqn(s-raw),42,5.196641747073624
43,2022-06-19 10:45:00,Idle,-869.8042067204179,dqn(s-raw),43,4.326837540353205
44,2022-06-19 11:00:00,Idle,94.12139278453708,dqn(s-raw),44,4.420958933137743
45,2022-06-19 11:15:00,Idle,-608.5671647942934,dqn(s-raw),45,3.812391768343449
46,2022-06-19 11:30:00,Idle,249.14175632135368,dqn(s-raw),46,4.061533524664803
47,2022-06-19 11:45:00,Idle,397.5598897245939,dqn(s-raw),47,4.459093414389397
48,2022-06-19 12:00:00,Idle,-1841.4940288624875,dqn(s-raw),48,2.617599385526909
49,2022-06-19 12:15:00,Idle,-183.9645404424973,dqn(s-raw),49,2.4336348450844114
50,2022-06-19 12:30:00,Idle,-211.37699995719848,dqn(s-raw),50,2.222257845127213
51,2022-06-19 12:45:00,Idle,96.65664915583548,dqn(s-raw),51,2.3189144942830486
52,2022-06-19 13:00:00,Idle,840.965665496877,dqn(s-raw),52,3.1598801597799255
53,2022-06-19 13:15:00,Idle,-440.4479766724254,dqn(s-raw),53,2.7194321831075006
54,2022-06-19 13:30:00,Idle,-1333.808940509527,dqn(s-raw),54,1.3856232425979733
55,2022-06-19 13:45:00,Idle,125.65364390259572,dqn(s-raw),55,1.5112768865005692
56,2022-06-19 14:00:00,Idle,840.965665496877,dqn(s-raw),56,2.3522425519974464
57,2022-06-19 14:15:00,Idle,245.919868016156,dqn(s-raw),57,2.598162420013602
