,datetime,action,profit
0,2022-06-19_00-00-00,1,971.1718690963181
1,2022-06-19_00-15-00,0,-1.585327896026325
2,2022-06-19_00-30-00,0,-711.9179138353021
3,2022-06-19_00-45-00,0,-249.47776656891781
4,2022-06-19_01-00-00,0,-391.840211630713
5,2022-06-19_01-15-00,0,-1212.1417092899742
6,2022-06-19_01-30-00,0,-747.4821029691645
7,2022-06-19_01-45-00,0,161.33353555072694
8,2022-06-19_02-00-00,0,-788.4364069494472
9,2022-06-19_02-15-00,0,358.9710799200799
10,2022-06-19_02-30-00,0,-260.31084052500796
11,2022-06-19_02-45-00,0,1838.4519167407007
12,2022-06-19_03-00-00,0,-924.9331387959797
13,2022-06-19_03-15-00,0,-422.43704002372885
14,2022-06-19_03-30-00,0,-855.7599982667014
15,2022-06-19_03-45-00,0,740.7180372795048
16,2022-06-19_04-00-00,0,-137.97637121613644
17,2022-06-19_04-15-00,0,569.0270261415302
18,2022-06-19_04-30-00,0,-147.27696153943066
19,2022-06-19_04-45-00,0,-1187.9918810073898
20,2022-06-19_05-00-00,0,-841.7034242554242
21,2022-06-19_05-15-00,0,-320.81752188941033
22,2022-06-19_05-30-00,0,348.34938301681507
23,2022-06-19_05-45-00,0,668.9555278534001
24,2022-06-19_06-00-00,0,656.8013473173393
25,2022-06-19_06-15-00,0,-226.33197928715262
26,2022-06-19_06-30-00,0,-409.96579390843965
27,2022-06-19_06-45-00,0,802.4401366975517
28,2022-06-19_07-00-00,0,344.5974403295745
29,2022-06-19_07-15-00,0,-512.7478858331339
30,2022-06-19_07-30-00,0,-368.0602931905488
31,2022-06-19_07-45-00,0,16.223188802510467
32,2022-06-19_08-00-00,0,812.1634811264004
33,2022-06-19_08-15-00,0,698.6540037720382
34,2022-06-19_08-30-00,0,401.0351134275657
35,2022-06-19_08-45-00,0,331.3863745294833
36,2022-06-19_09-00-00,0,1048.4830261584382
37,2022-06-19_09-15-00,0,1132.3468718574118
38,2022-06-19_09-30-00,0,-745.5268652307373
39,2022-06-19_09-45-00,0,842.9716865722223
40,2022-06-19_10-00-00,0,2839.3222617555994
41,2022-06-19_10-15-00,0,-195.25955252535195
42,2022-06-19_10-30-00,0,1275.8190464464099
43,2022-06-19_10-45-00,0,-870.2393263836098
44,2022-06-19_11-00-00,0,94.16847702304861
45,2022-06-19_11-15-00,0,-608.8716005945906
46,2022-06-19_11-30-00,0,249.26638951611173
47,2022-06-19_11-45-00,0,397.7587691091485
48,2022-06-19_12-00-00,0,-1842.415236480728
49,2022-06-19_12-15-00,0,-184.05656872686075
50,2022-06-19_12-30-00,0,-211.4827413278624
51,2022-06-19_12-45-00,0,96.70500165666381
52,2022-06-19_13-00-00,0,841.3863586762152
53,2022-06-19_13-15-00,0,-440.6683108278393
54,2022-06-19_13-30-00,0,-1334.4761785988264
55,2022-06-19_13-45-00,0,125.71650215367258
56,2022-06-19_14-00-00,0,841.3863586762152
57,2022-06-19_14-15-00,0,246.0428894608864
58,2022-06-19_14-30-00,0,300.15541497808766
59,2022-06-19_14-45-00,0,-513.5405497811471
60,2022-06-19_15-00-00,0,237.95771719123672
61,2022-06-19_15-15-00,0,1501.8868044175647
62,2022-06-19_15-30-00,0,637.6717240388125
63,2022-06-19_15-45-00,0,-919.6487124759624
64,2022-06-19_16-00-00,0,-136.23251053053443
65,2022-06-19_16-15-00,0,-33.87317271143309
66,2022-06-19_16-30-00,0,-517.3981809947715
67,2022-06-19_16-45-00,0,-176.55268335241817
68,2022-06-19_17-00-00,0,194.30835578774384
69,2022-06-19_17-15-00,0,-48.72241067074253
70,2022-06-19_17-30-00,0,-364.5725718193063
71,2022-06-19_17-45-00,0,773.2701034109288
72,2022-06-19_18-00-00,0,175.81286366761614
73,2022-06-19_18-15-00,0,-174.33322429801208
74,2022-06-19_18-30-00,0,3497.8674697585598
75,2022-06-19_18-45-00,0,-1614.128019455148
76,2022-06-19_19-00-00,0,434.0627779277937
77,2022-06-19_19-15-00,0,883.9788348157161
78,2022-06-19_19-30-00,0,-393.21416247391403
79,2022-06-19_19-45-00,0,326.10194820944685
80,2022-06-19_20-00-00,0,833.0898093537402
81,2022-06-19_20-15-00,0,784.5259314726311
82,2022-06-19_20-30-00,0,779.8756363109743
83,2022-06-19_20-45-00,0,-1181.5977251601503
84,2022-06-19_21-00-00,0,-621.2900024466879
85,2022-06-19_21-15-00,0,555.9744931310339
86,2022-06-19_21-30-00,0,-41.64127940189288
87,2022-06-19_21-45-00,0,762.85978356047
88,2022-06-19_22-00-00,0,707.3204629368757
89,2022-06-19_22-15-00,0,-566.0149031390916
90,2022-06-19_22-30-00,0,678.9430935982851
91,2022-06-19_22-45-00,0,-849.894285051477
92,2022-06-19_23-00-00,0,-382.69815409703295
93,2022-06-19_23-15-00,0,-191.19054425892153
94,2022-06-19_23-30-00,0,783.2048248926027
95,2022-06-19_23-45-00,0,-1298.172169780162
96,2022-06-20_00-00-00,0,0.0
97,2022-06-20_00-15-00,0,-636.8790600907994
98,2022-06-20_00-30-00,0,-779.0829723629804
99,2022-06-20_00-45-00,0,-941.1034833352983
100,2022-06-20_01-00-00,0,-206.99097895581986
101,2022-06-20_01-15-00,0,-665.8905605878082
102,2022-06-20_01-30-00,0,414.2990234908681
103,2022-06-20_01-45-00,0,979.2570413659678
104,2022-06-20_02-00-00,0,-1354.0814002461573
105,2022-06-20_02-15-00,0,844.8212357842274
106,2022-06-20_02-30-00,0,326.15479247265796
107,2022-06-20_02-45-00,0,94.85545244465874
108,2022-06-20_03-00-00,0,550.7957553374005
109,2022-06-20_03-15-00,0,366.73918661052045
110,2022-06-20_03-30-00,0,-831.081727352121
111,2022-06-20_03-45-00,0,144.84612543219927
112,2022-06-20_04-00-00,0,809.8911778087831
113,2022-06-20_04-15-00,0,-593.8109855824944
114,2022-06-20_04-30-00,0,-1008.7969844949725
115,2022-06-20_04-45-00,0,265.5952668450445
116,2022-06-20_05-00-00,0,-300.5253248204887
117,2022-06-20_05-15-00,0,330.11811221268533
118,2022-06-20_05-30-00,0,1025.495771666287
119,2022-06-20_05-45-00,0,287.26141475716713
120,2022-06-20_06-00-00,0,-1008.3742303893604
121,2022-06-20_06-15-00,0,498.00433640024676
122,2022-06-20_06-30-00,0,393.4255395267201
123,2022-06-20_06-45-00,0,-623.7208385539193
124,2022-06-20_07-00-00,0,-390.3077279978786
125,2022-06-20_07-15-00,0,-293.60272634123396
126,2022-06-20_07-30-00,0,1025.390083139884
127,2022-06-20_07-45-00,0,1095.6729531963654
128,2022-06-20_08-00-00,0,810.049710598378
129,2022-06-20_08-15-00,0,693.7394872944027
130,2022-06-20_08-30-00,0,-54.53527962277498
131,2022-06-20_08-45-00,0,566.4905015078957
132,2022-06-20_09-00-00,0,433.05873692699373
133,2022-06-20_09-15-00,0,-404.2057692195799
134,2022-06-20_09-30-00,0,-150.71183864744285
135,2022-06-20_09-45-00,0,-834.2523831441544
136,2022-06-20_10-00-00,0,222.5271923367202
137,2022-06-20_10-15-00,0,1286.704964665692
138,2022-06-20_10-30-00,0,549.6860258101974
139,2022-06-20_10-45-00,0,-575.7910918311707
140,2022-06-20_11-00-00,0,-67.74634542286618
141,2022-06-20_11-15-00,0,650.9356341020764
142,2022-06-20_11-30-00,0,-442.41217151344136
143,2022-06-20_11-45-00,0,-854.9673343187075
144,2022-06-20_12-00-00,0,-749.0674308651717
145,2022-06-20_12-15-00,0,-290.96051318121573
146,2022-06-20_12-30-00,0,594.4451167409126
147,2022-06-20_12-45-00,0,-533.779902586896
148,2022-06-20_13-00-00,0,885.1942528693222
149,2022-06-20_13-15-00,0,-316.64282509659614
150,2022-06-20_13-30-00,0,-193.9384459453236
151,2022-06-20_13-45-00,0,104.79017392631349
152,2022-06-20_14-00-00,0,473.0618441696684
153,2022-06-20_14-15-00,0,583.5063542584386
154,2022-06-20_14-30-00,0,531.7189763220657
155,2022-06-20_14-45-00,0,-751.2340456563859
156,2022-06-20_15-00-00,0,-117.6313298840229
157,2022-06-20_15-15-00,0,211.95833969666646
158,2022-06-20_15-30-00,0,544.8243535957731
159,2022-06-20_15-45-00,0,-1150.5252983983496
160,2022-06-20_16-00-00,0,-419.37207275809845
161,2022-06-20_16-15-00,0,-702.5644792488545
162,2022-06-20_16-30-00,0,-601.262026693745
163,2022-06-20_16-45-00,0,211.27136427505633
164,2022-06-20_17-00-00,0,-131.47652684251312
165,2022-06-20_17-15-00,0,308.2405872477374
166,2022-06-20_17-30-00,0,-1990.9604603369567
167,2022-06-20_17-45-00,0,-408.38046601241336
168,2022-06-20_18-00-00,0,661.6630195317636
169,2022-06-20_18-15-00,0,-7.55672963765371
170,2022-06-20_18-30-00,0,118.00123972642392
171,2022-06-20_18-45-00,0,-12.788311694498288
172,2022-06-20_19-00-00,0,-109.44046908795097
173,2022-06-20_19-15-00,0,566.226280191917
174,2022-06-20_19-30-00,0,-304.5943330868999
175,2022-06-20_19-45-00,0,562.8970916102886
176,2022-06-20_20-00-00,0,335.1911614798965
177,2022-06-20_20-15-00,0,580.3885427296163
178,2022-06-20_20-30-00,0,544.0316896477599
179,2022-06-20_20-45-00,0,229.66116786878098
180,2022-06-20_21-00-00,0,539.6456158021203
181,2022-06-20_21-15-00,0,-618.4364122338636
182,2022-06-20_21-30-00,0,-346.86974364719174
183,2022-06-20_21-45-00,0,-524.2150909476231
184,2022-06-20_22-00-00,0,307.1308577205151
185,2022-06-20_22-15-00,0,541.6536978037396
186,2022-06-20_22-30-00,0,51.52315662035572
187,2022-06-20_22-45-00,0,-246.20142225050057
188,2022-06-20_23-00-00,0,284.40782454436203
189,2022-06-20_23-15-00,0,1072.2629445986022
190,2022-06-20_23-30-00,0,-665.1507409029869
191,2022-06-20_23-45-00,0,148.43953532982562
192,2022-06-21_00-00-00,0,-358.0198831824718
193,2022-06-21_00-15-00,0,-431.4734090309674
194,2022-06-21_00-30-00,0,1161.0941510384032
195,2022-06-21_00-45-00,0,286.73297212519043
196,2022-06-21_01-00-00,0,-827.8582272969148
197,2022-06-21_01-15-00,0,-227.54739734077793
198,2022-06-21_01-30-00,0,761.1687671380598
199,2022-06-21_01-45-00,0,-902.9499253046479
200,2022-06-21_02-00-00,0,-19.922287226520627
