,datetime,action,profit
0,2022-06-19_00-00-00,Short,-970.68628316177
1,2022-06-19_00-15-00,Idle,1.5845352320783117
2,2022-06-19_00-30-00,Idle,711.5619548783844
3,2022-06-19_00-45-00,Close,-50.103769896525655
4,2022-06-19_01-00-00,Long,-390.79987030827743
5,2022-06-19_01-15-00,Close,-49.67593391227425
6,2022-06-19_01-30-00,Idle,0.0
7,2022-06-19_01-45-00,Long,163.96989575068096
8,2022-06-19_02-00-00,Close,-49.7082553452208
9,2022-06-19_02-15-00,Short,-367.43390334910833
10,2022-06-19_02-30-00,Idle,266.44772676251654
11,2022-06-19_02-45-00,Idle,-1881.7938315200172
12,2022-06-19_03-00-00,Close,-50.64994952099272
13,2022-06-19_03-15-00,Short,419.61115907176077
14,2022-06-19_03-30-00,Close,-48.48317194062536
15,2022-06-19_03-45-00,Short,-749.0635070871615
16,2022-06-19_04-00-00,Close,-49.30143941562827
17,2022-06-19_04-15-00,Idle,0.0
18,2022-06-19_04-30-00,Idle,0.0
19,2022-06-19_04-45-00,Short,1180.2933575294555
20,2022-06-19_05-00-00,Idle,836.2489479440262
21,2022-06-19_05-15-00,Idle,318.73853358664184
22,2022-06-19_05-30-00,Close,-47.40956114923578
23,2022-06-19_05-45-00,Long,695.1447780520338
24,2022-06-19_06-00-00,Close,-50.115523485296485
25,2022-06-19_06-15-00,Long,-233.36851792856342
26,2022-06-19_06-30-00,Close,-49.94873623172778
27,2022-06-19_06-45-00,Short,-830.0727987894848
28,2022-06-19_07-00-00,Idle,-356.46392630267235
29,2022-06-19_07-15-00,Close,-50.49206834522619
30,2022-06-19_07-30-00,Short,373.9442752677718
31,2022-06-19_07-45-00,Close,-49.14408952783695
32,2022-06-19_08-00-00,Idle,0.0
33,2022-06-19_08-15-00,Idle,0.0
34,2022-06-19_08-30-00,Idle,0.0
35,2022-06-19_08-45-00,Idle,0.0
36,2022-06-19_09-00-00,Idle,0.0
37,2022-06-19_09-15-00,Short,-1121.4300301683713
38,2022-06-19_09-30-00,Idle,738.339316110475
39,2022-06-19_09-45-00,Close,-49.73404543280638
40,2022-06-19_10-00-00,Short,-2768.463525574016
41,2022-06-19_10-15-00,Idle,190.38661319553702
42,2022-06-19_10-30-00,Idle,-1243.9794323084616
43,2022-06-19_10-45-00,Idle,848.5214468481861
44,2022-06-19_11-00-00,Idle,-91.818388285368
45,2022-06-19_11-15-00,Idle,593.676470159374
46,2022-06-19_11-30-00,Idle,-243.0456439630033
47,2022-06-19_11-45-00,Idle,-387.83221583837275
48,2022-06-19_12-00-00,Idle,1796.4355261332328
49,2022-06-19_12-15-00,Idle,179.46321346684883
50,2022-06-19_12-30-00,Close,-49.939233048715074
51,2022-06-19_12-45-00,Long,92.40276641309538
52,2022-06-19_13-00-00,Close,-48.88401729145571
53,2022-06-19_13-15-00,Short,417.2120264424604
54,2022-06-19_13-30-00,Idle,1263.4434948736814
55,2022-06-19_13-45-00,Idle,-119.02475247711436
56,2022-06-19_14-00-00,Idle,-796.6002979993943
57,2022-06-19_14-15-00,Close,-48.452630259748766
58,2022-06-19_14-30-00,Idle,0.0
59,2022-06-19_14-45-00,Long,-491.5003943594548
60,2022-06-19_15-00-00,Close,-48.99593347776327
61,2022-06-19_15-15-00,Long,1432.662011426817
62,2022-06-19_15-30-00,Idle,608.2802326409247
63,2022-06-19_15-45-00,Close,-49.96742091530275
64,2022-06-19_16-00-00,Long,-130.9731008415148
65,2022-06-19_16-15-00,Idle,-32.56546068247202
66,2022-06-19_16-30-00,Close,-49.8356967054807
67,2022-06-19_16-45-00,Short,170.41746487915782
68,2022-06-19_17-00-00,Idle,-187.5561264174419
69,2022-06-19_17-15-00,Idle,47.02930338778929
70,2022-06-19_17-30-00,Close,-49.770928146774644
71,2022-06-19_17-45-00,Long,749.8710416983397
72,2022-06-19_18-00-00,Close,-50.20061985815419
73,2022-06-19_18-15-00,Idle,0.0
74,2022-06-19_18-30-00,Idle,0.0
75,2022-06-19_18-45-00,Long,-1512.595646777351
76,2022-06-19_19-00-00,Idle,406.75922876506934
77,2022-06-19_19-15-00,Close,-49.597513579444865
78,2022-06-19_19-30-00,Idle,0.0
79,2022-06-19_19-45-00,Idle,0.0
80,2022-06-19_20-00-00,Idle,0.0
81,2022-06-19_20-15-00,Idle,0.0
82,2022-06-19_20-30-00,Idle,0.0
83,2022-06-19_20-45-00,Long,-1073.5654972730365
84,2022-06-19_21-00-00,Idle,-564.4861158962049
85,2022-06-19_21-15-00,Idle,505.1423343832557
86,2022-06-19_21-30-00,Close,-48.98147382585082
87,2022-06-19_21-45-00,Idle,0.0
88,2022-06-19_22-00-00,Idle,0.0
89,2022-06-19_22-15-00,Short,507.0328523643792
90,2022-06-19_22-30-00,Idle,-608.193267405257
91,2022-06-19_22-45-00,Idle,761.3303486674102
92,2022-06-19_23-00-00,Close,-48.60241963058016
93,2022-06-19_23-15-00,Idle,0.0
94,2022-06-19_23-30-00,Long,715.2510448633944
95,2022-06-19_23-45-00,Idle,-1185.5378967758074
96,2022-06-20_00-00-00,Idle,0.0
97,2022-06-20_00-15-00,Idle,-581.6210507181507
98,2022-06-20_00-30-00,Close,-48.7607596296184
99,2022-06-20_00-45-00,Long,-864.9006374958044
100,2022-06-20_01-00-00,Idle,-190.23054618849525
101,2022-06-20_01-15-00,Idle,-611.9722013074736
102,2022-06-20_01-30-00,Idle,380.75248458460476
103,2022-06-20_01-45-00,Close,-48.0688356099751
104,2022-06-20_02-00-00,Idle,0.0
105,2022-06-20_02-15-00,Idle,0.0
106,2022-06-20_02-30-00,Idle,0.0
107,2022-06-20_02-45-00,Idle,0.0
108,2022-06-20_03-00-00,Idle,0.0
109,2022-06-20_03-15-00,Long,332.1289879327591
110,2022-06-20_03-30-00,Idle,-752.6502295703978
111,2022-06-20_03-45-00,Idle,131.17659307258162
112,2022-06-20_04-00-00,Idle,733.4594912186705
113,2022-06-20_04-15-00,Idle,-537.7713886744233
114,2022-06-20_04-30-00,Close,-47.973950518563626
115,2022-06-20_04-45-00,Short,-242.59981147067796
116,2022-06-20_05-00-00,Idle,274.505596465132
117,2022-06-20_05-15-00,Close,-47.91003566903546
118,2022-06-20_05-30-00,Short,-934.8573721238376
119,2022-06-20_05-45-00,Idle,-261.87182700530053
120,2022-06-20_06-00-00,Idle,919.2491175341091
121,2022-06-20_06-15-00,Close,-48.10461655870679
122,2022-06-20_06-30-00,Long,355.08801628292474
123,2022-06-20_06-45-00,Idle,-562.942089481183
124,2022-06-20_07-00-00,Close,-47.74731909265824
125,2022-06-20_07-15-00,Long,-265.7077343963855
126,2022-06-20_07-30-00,Idle,927.9684806024776
127,2022-06-20_07-45-00,Idle,991.5738237895124
128,2022-06-20_08-00-00,Idle,733.0874479053318
129,2022-06-20_08-15-00,Close,-48.89304471934583
130,2022-06-20_08-30-00,Short,48.99004219212699
131,2022-06-20_08-45-00,Close,-48.8196688767916
132,2022-06-20_09-00-00,Short,-387.58922241642716
133,2022-06-20_09-15-00,Close,-49.08683891220257
134,2022-06-20_09-30-00,Short,134.38548001802673
135,2022-06-20_09-45-00,Idle,743.8792331853232
136,2022-06-20_10-00-00,Close,-48.28474537823644
137,2022-06-20_10-15-00,Long,1166.3589252465265
138,2022-06-20_10-30-00,Idle,498.2736679294567
139,2022-06-20_10-45-00,Close,-50.01923712335225
140,2022-06-20_11-00-00,Short,61.670364220050864
141,2022-06-20_11-15-00,Close,-49.938395208928156
142,2022-06-20_11-30-00,Long,-401.05255510025415
143,2022-06-20_11-45-00,Idle,-775.0393321747777
144,2022-06-20_12-00-00,Close,-49.43696092492529
145,2022-06-20_12-15-00,Long,-265.31803934069416
146,2022-06-20_12-30-00,Close,-49.25487730357025
147,2022-06-20_12-45-00,Short,483.59005054428616
148,2022-06-20_13-00-00,Idle,-801.9618786919388
149,2022-06-20_13-15-00,Idle,286.86977357305176
150,2022-06-20_13-30-00,Idle,175.7029487671868
151,2022-06-20_13-45-00,Idle,-94.93704288973454
152,2022-06-20_14-00-00,Idle,-428.58114369590965
153,2022-06-20_14-15-00,Idle,-528.6408611137502
154,2022-06-20_14-30-00,Close,-49.6596138167394
155,2022-06-20_14-45-00,Idle,0.0
156,2022-06-20_15-00-00,Idle,0.0
157,2022-06-20_15-15-00,Idle,0.0
158,2022-06-20_15-30-00,Short,-485.3744949353914
159,2022-06-20_15-45-00,Idle,1024.9828810604436
160,2022-06-20_16-00-00,Idle,373.6112504177704
161,2022-06-20_16-15-00,Idle,625.9024161169667
162,2022-06-20_16-30-00,Close,-48.007139018446004
163,2022-06-20_16-45-00,Short,-195.43515183726737
164,2022-06-20_17-00-00,Close,-49.66758543423572
165,2022-06-20_17-15-00,Short,-284.5050196276923
166,2022-06-20_17-30-00,Idle,1837.6497718999956
167,2022-06-20_17-45-00,Close,-48.72044814087104
168,2022-06-20_18-00-00,Idle,0.0
169,2022-06-20_18-15-00,Idle,0.0
170,2022-06-20_18-30-00,Idle,0.0
171,2022-06-20_18-45-00,Idle,0.0
172,2022-06-20_19-00-00,Idle,0.0
173,2022-06-20_19-15-00,Idle,0.0
174,2022-06-20_19-30-00,Idle,0.0
175,2022-06-20_19-45-00,Long,533.8261367865631
176,2022-06-20_20-00-00,Idle,317.8801338374932
177,2022-06-20_20-15-00,Idle,550.4142377325284
178,2022-06-20_20-30-00,Idle,515.9350430170563
179,2022-06-20_20-45-00,Idle,217.80026196717492
180,2022-06-20_21-00-00,Idle,511.7754890034084
181,2022-06-20_21-15-00,Idle,-586.4971159231187
182,2022-06-20_21-30-00,Idle,-328.95557283767886
183,2022-06-20_21-45-00,Close,-51.16364195770539
184,2022-06-20_22-00-00,Short,-292.3983890270478
185,2022-06-20_22-15-00,Idle,-515.6716255208694
186,2022-06-20_22-30-00,Close,-51.51652611393213
187,2022-06-20_22-45-00,Long,-230.7232500263937
188,2022-06-20_23-00-00,Idle,266.52769513673326
189,2022-06-20_23-15-00,Idle,1004.8519996320105
190,2022-06-20_23-30-00,Close,-51.25473172318446
191,2022-06-20_23-45-00,Idle,0.0
192,2022-06-21_00-00-00,Long,-336.76728492101444
193,2022-06-21_00-15-00,Idle,-405.86049909668037
194,2022-06-21_00-30-00,Close,-50.832175913135366
195,2022-06-21_00-45-00,Idle,0.0
196,2022-06-21_01-00-00,Short,767.6534167479211
197,2022-06-21_01-15-00,Idle,210.99933694093272
198,2022-06-21_01-30-00,Idle,-705.8138526003532
199,2022-06-21_01-45-00,Idle,837.2841779632288
200,2022-06-21_02-00-00,Idle,18.473467261184783
201,2022-06-21_02-15-00,Close,-50.21705817210976
202,2022-06-21_02-30-00,Long,150.20649007784087
203,2022-06-21_02-45-00,Idle,445.8861782229944
204,2022-06-21_03-00-00,Idle,-441.7067820860746
205,2022-06-21_03-15-00,Close,-51.44766148721498
206,2022-06-21_03-30-00,Idle,0.0
207,2022-06-21_03-45-00,Short,353.0460646709812
208,2022-06-21_04-00-00,Idle,2.4932631685804014
209,2022-06-21_04-15-00,Idle,72.30463188883164
210,2022-06-21_04-30-00,Idle,-637.9263143129648
211,2022-06-21_04-45-00,Idle,-239.35326418371852
212,2022-06-21_05-00-00,Close,-51.62094449702729
213,2022-06-21_05-15-00,Short,-665.4859401343763
214,2022-06-21_05-30-00,Idle,40.585026211971815
215,2022-06-21_05-45-00,Close,-51.50986926113727
216,2022-06-21_06-00-00,Short,274.9401068309615
217,2022-06-21_06-15-00,Idle,-283.4627686364069
218,2022-06-21_06-30-00,Close,-50.91512796050934
219,2022-06-21_06-45-00,Short,448.2734299034053
220,2022-06-21_07-00-00,Idle,-63.35238908564104
221,2022-06-21_07-15-00,Idle,-335.26776469828263
222,2022-06-21_07-30-00,Idle,295.46823650184695
223,2022-06-21_07-45-00,Idle,-335.0754964461392
224,2022-06-21_08-00-00,Idle,60.90096887065054
225,2022-06-21_08-15-00,Close,-50.89657877204469
226,2022-06-21_08-30-00,Idle,0.0
227,2022-06-21_08-45-00,Idle,0.0
228,2022-06-21_09-00-00,Idle,0.0
229,2022-06-21_09-15-00,Short,170.15289963430808
230,2022-06-21_09-30-00,Close,-50.90786713576845
231,2022-06-21_09-45-00,Long,-155.1904762334507
232,2022-06-21_10-00-00,Idle,193.90372644017577
233,2022-06-21_10-15-00,Idle,249.29790388420292
234,2022-06-21_10-30-00,Close,-51.24742428082442
235,2022-06-21_10-45-00,Idle,0.0
236,2022-06-21_11-00-00,Short,726.6950709532867
237,2022-06-21_11-15-00,Idle,509.12428880450204
238,2022-06-21_11-30-00,Idle,320.60784059732384
239,2022-06-21_11-45-00,Idle,-125.78987294254017
240,2022-06-21_12-00-00,Close,-50.48087100469337
241,2022-06-21_12-15-00,Long,408.0668880166757
242,2022-06-21_12-30-00,Idle,369.73934191255967
243,2022-06-21_12-45-00,Idle,-55.235299301404254
244,2022-06-21_13-00-00,Idle,272.45778246069676
245,2022-06-21_13-15-00,Idle,1920.7901792075656
246,2022-06-21_13-30-00,Idle,406.1331567125899
247,2022-06-21_13-45-00,Close,-53.597354512563044
248,2022-06-21_14-00-00,Long,115.07707865621121
249,2022-06-21_14-15-00,Idle,231.64866482745276
250,2022-06-21_14-30-00,Idle,124.39284216648957
251,2022-06-21_14-45-00,Idle,-366.35360884755005
252,2022-06-21_15-00-00,Close,-53.59615304579041
253,2022-06-21_15-15-00,Long,-659.046382894228
254,2022-06-21_15-30-00,Idle,-38.79083750812723
255,2022-06-21_15-45-00,Idle,88.57241231019731
256,2022-06-21_16-00-00,Idle,381.54269918236616
257,2022-06-21_16-15-00,Idle,-34.71282638546283
258,2022-06-21_16-30-00,Idle,-389.002475626234
259,2022-06-21_16-45-00,Idle,-39.28815593771119
260,2022-06-21_17-00-00,Idle,86.9312614925377
261,2022-06-21_17-15-00,Idle,-693.6597455937886
262,2022-06-21_17-30-00,Close,-52.89384326630266
263,2022-06-21_17-45-00,Idle,0.0
264,2022-06-21_18-00-00,Idle,0.0
265,2022-06-21_18-15-00,Idle,0.0
266,2022-06-21_18-30-00,Long,-322.96749576539537
267,2022-06-21_18-45-00,Close,-52.67947889861448
268,2022-06-21_19-00-00,Short,-88.90987972787816
269,2022-06-21_19-15-00,Idle,-144.83304974139523
270,2022-06-21_19-30-00,Idle,1558.6344724316743
271,2022-06-21_19-45-00,Close,-51.964366818104395
272,2022-06-21_20-00-00,Short,-595.0158940289865
273,2022-06-21_20-15-00,Close,-53.612404277512894
274,2022-06-21_20-30-00,Long,-434.21936602938376
275,2022-06-21_20-45-00,Close,-52.8272202534804
276,2022-06-21_21-00-00,Idle,0.0
277,2022-06-21_21-15-00,Idle,0.0
278,2022-06-21_21-30-00,Idle,0.0
279,2022-06-21_21-45-00,Long,-904.6145262289065
280,2022-06-21_22-00-00,Close,-52.322098976917516
281,2022-06-21_22-15-00,Long,383.8881956857826
282,2022-06-21_22-30-00,Idle,243.1761617139117
283,2022-06-21_22-45-00,Idle,15.601119646373697
284,2022-06-21_23-00-00,Idle,-1592.3710539714245
285,2022-06-21_23-15-00,Idle,405.7800893831347
286,2022-06-21_23-30-00,Close,-51.99782721469423
287,2022-06-21_23-45-00,Idle,0.0
288,2022-06-22_00-00-00,Short,-578.7337298613978
289,2022-06-22_00-15-00,Close,-52.23520925186704
290,2022-06-22_00-30-00,Short,537.2417860574807
291,2022-06-22_00-45-00,Idle,-267.9216195995217
292,2022-06-22_01-00-00,Close,-51.54806466803275
293,2022-06-22_01-15-00,Long,-204.8059764825678
294,2022-06-22_01-30-00,Close,-51.740675661525664
295,2022-06-22_01-45-00,Idle,0.0
296,2022-06-22_02-00-00,Short,-473.21284241587875
297,2022-06-22_02-15-00,Idle,-63.29469210473951
298,2022-06-22_02-30-00,Close,-51.95720168829337
299,2022-06-22_02-45-00,Idle,0.0
300,2022-06-22_03-00-00,Idle,0.0
301,2022-06-22_03-15-00,Long,-356.18747524156726
