,datetime,action,profit
0,2022-06-19_00-00-00,1,388.46680529478897
1,2022-06-19_00-15-00,2,-0.3690741370195349
2,2022-06-19_00-30-00,0,-143.0676120294764
3,2022-06-19_00-45-00,3,-50.23551521300097
4,2022-06-19_01-00-00,0,-117.60099862190074
5,2022-06-19_01-15-00,1,-729.4160029432242
6,2022-06-19_01-30-00,3,-149.91208285141937
7,2022-06-19_01-45-00,0,-0.30650352787670554
8,2022-06-19_02-00-00,0,-77.45967943296748
9,2022-06-19_02-15-00,0,72.68029459755202
10,2022-06-19_02-30-00,0,26.499549638641486
11,2022-06-19_02-45-00,0,-190.3560920667046
12,2022-06-19_03-00-00,2,1.142104753964486
13,2022-06-19_03-15-00,0,42.639172697002834
14,2022-06-19_03-30-00,1,87.15453966493511
15,2022-06-19_03-45-00,3,-150.5114170468571
16,2022-06-19_04-00-00,1,42.80290586623204
17,2022-06-19_04-15-00,3,-118.57294121406919
18,2022-06-19_04-30-00,1,0.18380034431144238
19,2022-06-19_04-45-00,0,-113.15342327776341
20,2022-06-19_05-00-00,3,-84.35906958053683
21,2022-06-19_05-15-00,1,-2.2485593371023525
22,2022-06-19_05-30-00,0,-33.06063924501477
23,2022-06-19_05-45-00,3,77.12291649598566
24,2022-06-19_06-00-00,0,3.240238482826032
25,2022-06-19_06-15-00,3,23.540164529220583
26,2022-06-19_06-30-00,0,123.38590009712732
27,2022-06-19_06-45-00,2,-485.30591512517293
28,2022-06-19_07-00-00,3,-208.8193380667745
29,2022-06-19_07-15-00,3,100.25758556274764
30,2022-06-19_07-30-00,2,112.68848389528921
31,2022-06-19_07-45-00,2,-8.411204587748367
32,2022-06-19_08-00-00,0,-412.71571640455596
33,2022-06-19_08-15-00,2,-502.84080910247997
34,2022-06-19_08-30-00,1,-242.13284417117438
35,2022-06-19_08-45-00,1,2.6105719041465894
36,2022-06-19_09-00-00,0,-204.01205204784083
37,2022-06-19_09-15-00,0,-116.98252178847062
38,2022-06-19_09-30-00,1,-1.8602548553618135
39,2022-06-19_09-45-00,3,4.098381407611976
40,2022-06-19_10-00-00,1,578.1680726419341
41,2022-06-19_10-15-00,2,-22.44236091703174
42,2022-06-19_10-30-00,2,21.403077097034792
43,2022-06-19_10-45-00,1,73.86789788250024
44,2022-06-19_11-00-00,2,-9.561610851243175
45,2022-06-19_11-15-00,3,52.572675517054314
46,2022-06-19_11-30-00,1,70.11910596252498
47,2022-06-19_11-45-00,0,105.95113660587026
48,2022-06-19_12-00-00,2,10.674723532079724
49,2022-06-19_12-15-00,0,16.870222432790282
50,2022-06-19_12-30-00,2,38.783427884916655
51,2022-06-19_12-45-00,2,-37.84502586118974
52,2022-06-19_13-00-00,2,-234.88381598692567
53,2022-06-19_13-15-00,3,167.4020066105504
54,2022-06-19_13-30-00,0,262.19289939145176
55,2022-06-19_13-45-00,0,1.774960070754787
56,2022-06-19_14-00-00,0,153.4229812761413
57,2022-06-19_14-15-00,0,-0.9573516087885168
58,2022-06-19_14-30-00,0,1.522080534361453
