,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,970.68628316177,970.68628316177,-970.68628316177,0.0,0.0,970.68628316177,-970.68628316177,0.0,-970.68628316177
1,-50.46034314158089,-1.5845352320783117,1.5845352320783117,0.0,-1.5692946835682726,-1.5845352320783117,1.5845352320783117,0.0,-50.46034314158089
2,0.0,-50.45955087396485,711.5619548783844,-704.7289973679689,-49.97421535265822,-50.45955087396485,711.5619548783844,0.0,0.0
3,0.0,0.0,-50.103769896525655,-246.95855081459177,248.4596233678516,250.87259333606286,249.35302768563335,0.0,246.42346049448295
4,0.0,-395.0139240627978,-390.79987030827743,-49.49915622590872,-49.80002381917548,-50.28366764131058,391.64429152489765,0.0,-49.39190535622767
5,1226.7852896333961,-50.21159697594721,-49.67593391227425,0.0,-1218.5940527160187,-1230.4286953544777,-49.78327123692039,-1216.2015879322719,1208.6074966140056
6,756.5122470077774,0.0,0.0,-751.2431288394985,-49.4640118631831,-49.94439243172481,-762.5132585545437,-749.9856770992238,-49.058647067251805
7,-49.418246645204505,165.7380077878508,163.96989575068096,-49.07404788005212,-163.27038527226475,-164.85602132459417,164.5777998138705,-48.991906367484255,-166.16777646718228
8,-829.0070270792976,-50.24426693576443,-49.7082553452208,-790.3056704414806,797.9017845601063,805.6507822347717,-804.2911147143011,0.0,812.0613248903278
9,-51.01124161268282,-371.3959983690604,-367.43390334910833,-48.62983326546328,-49.097244517678966,-49.5740631449361,366.18964760417185,362.13878890137926,-369.72738471715775
10,-272.4241727637269,269.3208726580391,266.44772676251654,-259.7063251188929,265.9878642214497,268.57106353397853,-49.67349362557333,-49.123996103544044,268.1108637003955
11,-50.82403103749867,-1902.0854973148257,-1881.7938315200172,-48.45136242709668,-49.62325967495397,-1896.789951349323,1878.5677275158248,1857.7866582595507,-50.01933095716032
12,-949.0427858045043,-51.19611554140831,-50.64994952099272,0.0,-932.9820553180813,954.2832572137637,-945.1155773127084,-934.6605311732269,945.5894641568208
13,-50.29869831956668,0.0,419.61115907176077,-417.11161919738754,-426.11315489990335,435.8418761450666,-431.65479775113187,-426.87975125401607,431.8712321584812
14,880.9846431264924,862.9195746151302,-48.48317194062536,-48.194367367911504,-49.23443266112292,882.9151041147041,-49.874731226547155,-49.323007576355685,874.8714953182617
15,-762.5516699212048,-746.9151338384727,-749.0635070871615,737.1107627494846,753.0180847760577,-764.2226142012939,-762.8111579031364,754.3727975131142,-49.46230298013894
16,-50.18919570931905,139.13072800542542,139.53091367656234,-48.51474043051018,-140.26754793108947,142.35465832056573,-50.206274542954986,-140.51989543458194,146.42900590384224
17,588.3070806503542,-49.09047363288902,-49.23167395879,-566.4913977172077,578.4760460061862,-50.227995648324,578.2090703681922,579.5167499194789,-51.665576371686996
18,-152.26707223000437,0.0,0.0,146.62068401170154,-49.78082382849554,-151.21202396304582,-49.75784920872825,-149.99193740952222,-155.9091805683568
19,-50.55070112904695,0.0,1181.986772948938,1182.6980973328734,0.0,-50.20043873259672,1207.7711937825306,-1209.8919070337702,-1257.622636654777
20,880.0437603726234,-860.3502729447335,-48.05590389111418,-48.0848241269511,866.6408658633429,873.9459965512615,855.7172534392885,-49.190439803308585,-891.0374697138831
21,-50.06014118540686,-48.93990284560457,-330.08044428386887,-327.46642191280176,330.32249476746597,333.10686495872363,326.1589305392871,-329.27403545704624,-339.621325881016
22,-372.0467200475581,356.9063711192329,-49.09657088319752,-48.70775798363359,-49.132573769557595,-49.54672441321881,-354.1491797257574,357.53161616421386,-50.5156933357221
23,-51.151005850420574,-49.0694283632943,685.0815319119662,0.0,0.0,0.0,-48.690354699964146,-49.15539045146881,704.8836192320589
24,0.0,-667.6000756856319,-49.390027352413036,0.0,0.0,0.0,0.0,0.0,-50.81763208092574
25,236.81410356608788,-49.35417124013091,229.99016436624674,-226.8131010463988,234.71269532947045,236.69114682077793,236.55802342914103,-228.8975514986835,236.63796481830755
26,428.95256023017333,0.0,-49.22565459038433,-410.837272453439,425.14618033297995,428.7298428754886,428.4887101945829,-48.99179857411561,428.6335118049387
27,-839.6035868903234,810.3202978583222,-823.1091322405636,804.1459116016268,-832.1532287131024,-50.44552599219081,-50.41715366139943,0.0,-838.9791024436635
28,-360.5567988219721,347.98147265946477,-353.47347061841066,-48.742310171640355,-50.43993906961493,0.0,362.0849693840337,346.750530032139,-50.85368096616303
