,datetime,action,profit,model,step,cum_return
0,2022-06-19_00-00-00,Short,-970.68628316177,dqn(a),0,-0.97068628316177
1,2022-06-19_00-15-00,Idle,1.5845352320783117,dqn(a),1,-0.9691017479296916
2,2022-06-19_00-30-00,Idle,711.5619548783844,dqn(a),2,-0.25753979305130725
3,2022-06-19_00-45-00,Idle,249.35302768563332,dqn(a),3,-0.00818676536567392
4,2022-06-19_01-00-00,Close,-49.97909338268284,dqn(a),4,-0.058165858748356766
5,2022-06-19_01-15-00,Long,-1216.7098668892486,dqn(a),5,-1.2748757256376055
6,2022-06-19_01-30-00,Idle,-750.2991135734778,dqn(a),6,-2.0251748392110835
7,2022-06-19_01-45-00,Idle,161.94154780770603,dqn(a),7,-1.8632332914033773
8,2022-06-19_02-00-00,Idle,-791.4077606586275,dqn(a),8,-2.6546410520620047
9,2022-06-19_02-15-00,Idle,360.3239221282878,dqn(a),9,-2.2943171299337166
10,2022-06-19_02-30-00,Idle,-261.2918652147816,dqn(a),10,-2.555608995148498
11,2022-06-19_02-45-00,Idle,1845.380428506276,dqn(a),11,-0.7102285666422222
12,2022-06-19_03-00-00,Idle,-928.4189031372518,dqn(a),12,-1.638647469779474
13,2022-06-19_03-15-00,Close,-49.20564491041094,dqn(a),13,-1.687853114689885
14,2022-06-19_03-30-00,Long,-861.8397487305142,dqn(a),14,-2.549692863420399
15,2022-06-19_03-45-00,Idle,745.9804716534251,dqn(a),15,-1.8037123917669742
16,2022-06-19_04-00-00,Idle,-138.95662491880495,dqn(a),16,-1.9426690166857792
17,2022-06-19_04-15-00,Idle,573.0696810133554,dqn(a),17,-1.3695993356724236
18,2022-06-19_04-30-00,Close,-49.31557845642049,dqn(a),18,-1.4189149141288442
19,2022-06-19_04-45-00,Idle,0.0,dqn(a),19,-1.4189149141288442
20,2022-06-19_05-00-00,Idle,0.0,dqn(a),20,-1.4189149141288442
21,2022-06-19_05-15-00,Short,330.11169638194497,dqn(a),21,-1.0888032177468991
22,2022-06-19_05-30-00,Close,-49.10121935866771,dqn(a),22,-1.137904437105567
23,2022-06-19_05-45-00,Long,690.7845556013344,dqn(a),23,-0.4471198815042326
24,2022-06-19_06-00-00,Idle,678.2337658242581,dqn(a),24,0.23111388432002547
25,2022-06-19_06-15-00,Idle,-233.7175331100771,dqn(a),25,-0.0026036487900516366
26,2022-06-19_06-30-00,Idle,-423.3435960467194,dqn(a),26,-0.42594724483677104
27,2022-06-19_06-45-00,Idle,828.6249685446484,dqn(a),27,0.4026777237078773
28,2022-06-19_07-00-00,Idle,355.842174506388,dqn(a),28,0.7585198982142654
29,2022-06-19_07-15-00,Idle,-529.4796226400073,dqn(a),29,0.2290402755742581
30,2022-06-19_07-30-00,Idle,-380.07065564132455,dqn(a),30,-0.15103038006706648
31,2022-06-19_07-45-00,Close,-49.9492238900193,dqn(a),31,-0.20097960395708578
32,2022-06-19_08-00-00,Long,837.686667680109,dqn(a),32,0.6367070637230233
33,2022-06-19_08-15-00,Idle,720.6100223436168,dqn(a),33,1.35731708606664
34,2022-06-19_08-30-00,Idle,413.63811054878994,dqn(a),34,1.77095519661543
35,2022-06-19_08-45-00,Idle,341.80057863373906,dqn(a),35,2.112755775249169
36,2022-06-19_09-00-00,Idle,1081.432830596732,dqn(a),36,3.194188605845901
37,2022-06-19_09-15-00,Idle,1167.9321956568049,dqn(a),37,4.362120801502706
38,2022-06-19_09-30-00,Idle,-768.9559182530367,dqn(a),38,3.593164883249669
39,2022-06-19_09-45-00,Close,-51.79635939703863,dqn(a),39,3.541368523852631
40,2022-06-19_10-00-00,Idle,0.0,dqn(a),40,3.541368523852631
41,2022-06-19_10-15-00,Idle,0.0,dqn(a),41,3.541368523852631
42,2022-06-19_10-30-00,Idle,0.0,dqn(a),42,3.541368523852631
43,2022-06-19_10-45-00,Idle,0.0,dqn(a),43,3.541368523852631
44,2022-06-19_11-00-00,Long,93.41041933750188,dqn(a),44,3.6347789431901325
45,2022-06-19_11-15-00,Idle,-603.9701748634631,dqn(a),45,3.03080876832667
46,2022-06-19_11-30-00,Close,-51.48929610896846,dqn(a),46,2.9793194722177017
47,2022-06-19_11-45-00,Long,393.2181985734453,dqn(a),47,3.3725376707911465
48,2022-06-19_12-00-00,Idle,-1821.383352366567,dqn(a),48,1.5511543184245795
49,2022-06-19_12-15-00,Idle,-181.9554916475658,dqn(a),49,1.3691988267770137
50,2022-06-19_12-30-00,Idle,-209.06858385690663,dqn(a),50,1.1601302429201072
51,2022-06-19_12-45-00,Close,-50.52822507053472,dqn(a),51,1.1096020178495722
52,2022-06-19_13-00-00,Long,830.1646840280879,dqn(a),52,1.9397667018776603
53,2022-06-19_13-15-00,Idle,-434.7910626874843,dqn(a),53,1.5049756391901759
54,2022-06-19_13-30-00,Idle,-1316.6781036152088,dqn(a),54,0.18829753557496703
55,2022-06-19_13-45-00,Idle,124.03980550828284,dqn(a),55,0.31233734108324984
56,2022-06-19_14-00-00,Idle,830.1646840280879,dqn(a),56,1.1425020251113378
57,2022-06-19_14-15-00,Idle,242.76138480307472,dqn(a),57,1.3852634099144123
58,2022-06-19_14-30-00,Idle,296.1522048285232,dqn(a),58,1.6814156147429358
59,2022-06-19_14-45-00,Idle,-506.6913955146918,dqn(a),59,1.1747242192282439
60,2022-06-19_15-00-00,Close,-50.5102705782098,dqn(a),60,1.1242139486500342
61,2022-06-19_15-15-00,Long,1476.9418747197292,dqn(a),61,2.6011558233697634
62,2022-06-19_15-30-00,Idle,627.0805954133671,dqn(a),62,3.2282364187831307
63,2022-06-19_15-45-00,Idle,-904.3742108211496,dqn(a),63,2.3238622079619806
64,2022-06-19_16-00-00,Close,-51.05959706485522,dqn(a),64,2.2728026108971258
65,2022-06-19_16-15-00,Long,-33.32098255418382,dqn(a),65,2.2394816283429417
66,2022-06-19_16-30-00,Idle,-508.963713241842,dqn(a),66,1.7305179151010999
67,2022-06-19_16-45-00,Idle,-173.67457521611576,dqn(a),67,1.556843339884984
68,2022-06-19_17-00-00,Idle,191.14080008071477,dqn(a),68,1.7479841399656988
69,2022-06-19_17-15-00,Idle,-47.92815275345095,dqn(a),69,1.7000559872122476
70,2022-06-19_17-30-00,Idle,-358.62942065727395,dqn(a),70,1.3414265665549738
71,2022-06-19_17-45-00,Idle,760.6644894155642,dqn(a),71,2.102091055970538
72,2022-06-19_18-00-00,Idle,172.9468158467606,dqn(a),72,2.275037871817299
73,2022-06-19_18-15-00,Idle,-171.49129710805033,dqn(a),73,2.1035465747092483
74,2022-06-19_18-30-00,Idle,3440.846298325416,dqn(a),74,5.544392873034664
75,2022-06-19_18-45-00,Idle,-1587.81499550323,dqn(a),75,3.9565778775314344
76,2022-06-19_19-00-00,Idle,426.9868185648521,dqn(a),76,4.383564696096287
77,2022-06-19_19-15-00,Idle,869.5684807588267,dqn(a),77,5.253133176855114
78,2022-06-19_19-30-00,Idle,-386.8041048138642,dqn(a),78,4.86632907204125
79,2022-06-19_19-45-00,Close,-52.3053134632617,dqn(a),79,4.814023758577988
80,2022-06-19_20-00-00,Long,816.1869113171964,dqn(a),80,5.630210669895184
81,2022-06-19_20-15-00,Idle,768.6083657098313,dqn(a),81,6.3988190356050145
82,2022-06-19_20-30-00,Idle,764.052422278414,dqn(a),82,7.16287145788343
83,2022-06-19_20-45-00,Idle,-1157.6238082494542,dqn(a),83,6.005247649633975
84,2022-06-19_21-00-00,Idle,-608.6843968510236,dqn(a),84,5.396563252782951
85,2022-06-19_21-15-00,Idle,544.6941004737248,dqn(a),85,5.941257353256676
86,2022-06-19_21-30-00,Idle,-40.79640254475375,dqn(a),86,5.900460950711922
87,2022-06-19_21-45-00,Idle,747.3818110862834,dqn(a),87,6.647842761798205
88,2022-06-19_22-00-00,Idle,692.9693503317924,dqn(a),88,7.340812112129997
89,2022-06-19_22-15-00,Idle,-554.530796518767,dqn(a),89,6.786281315611231
90,2022-06-19_22-30-00,Close,-53.23915000464343,dqn(a),90,6.733042165606587
91,2022-06-19_22-45-00,Long,-826.6539020474072,dqn(a),91,5.90638826355918
92,2022-06-19_23-00-00,Idle,-372.2332623656727,dqn(a),92,5.534155001193507
93,2022-06-19_23-15-00,Idle,-185.96243347680849,dqn(a),93,5.348192567716699
94,2022-06-19_23-30-00,Idle,761.7880670424931,dqn(a),94,6.109980634759191
95,2022-06-19_23-45-00,Idle,-1262.673615475743,dqn(a),95,4.847307019283448
96,2022-06-20_00-00-00,Idle,0.0,dqn(a),96,4.847307019283448
97,2022-06-20_00-15-00,Idle,-619.4635843732686,dqn(a),97,4.22784343491018
98,2022-06-20_00-30-00,Idle,-757.7789266856194,dqn(a),98,3.470064508224561
99,2022-06-20_00-45-00,Idle,-915.3689822521995,dqn(a),99,2.554695525972361
100,2022-06-20_01-00-00,Idle,-201.33080484483708,dqn(a),100,2.353364721127524
101,2022-06-20_01-15-00,Idle,-647.681764577469,dqn(a),101,1.7056829565500549
102,2022-06-20_01-30-00,Idle,402.9700051017672,dqn(a),102,2.108652961651822
103,2022-06-20_01-45-00,Idle,952.4792301710156,dqn(a),103,3.061132191822838
104,2022-06-20_02-00-00,Close,-51.34996917753441,dqn(a),104,3.009782222645303
105,2022-06-20_02-15-00,Long,831.5622585990233,dqn(a),105,3.8413444812443265
106,2022-06-20_02-30-00,Idle,321.0359829907613,dqn(a),106,4.162380464235088
107,2022-06-20_02-45-00,Idle,93.3667513720721,dqn(a),107,4.25574721560716
108,2022-06-20_03-00-00,Idle,542.1513367972501,dqn(a),108,4.79789855240441
109,2022-06-20_03-15-00,Idle,360.9834287031386,dqn(a),109,5.158881981107549
110,2022-06-20_03-30-00,Idle,-818.0383837484616,dqn(a),110,4.340843597359088
111,2022-06-20_03-45-00,Idle,142.57284986676206,dqn(a),111,4.48341644722585
112,2022-06-20_04-00-00,Idle,797.1804075366597,dqn(a),112,5.28059685476251
113,2022-06-20_04-15-00,Idle,-584.4914680601238,dqn(a),113,4.696105386702386
114,2022-06-20_04-30-00,Idle,-992.9645034500268,dqn(a),114,3.7031408832523587
115,2022-06-20_04-45-00,Idle,261.4269038418019,dqn(a),115,3.9645677870941607
116,2022-06-20_05-00-00,Idle,-295.8087549041654,dqn(a),116,3.668759032189995
117,2022-06-20_05-15-00,Idle,324.9371007361124,dqn(a),117,3.993696132926108
118,2022-06-20_05-30-00,Idle,1009.4012128837716,dqn(a),118,5.003097345809879
119,2022-06-20_05-45-00,Idle,282.75301418302774,dqn(a),119,5.2858503599929065
120,2022-06-20_06-00-00,Idle,-992.5483842238468,dqn(a),120,4.29330197576906
121,2022-06-20_06-15-00,Idle,490.18844842918486,dqn(a),121,4.783490424198245
122,2022-06-20_06-30-00,Idle,387.2509548551841,dqn(a),122,5.170741379053429
123,2022-06-20_06-45-00,Idle,-613.9319033117245,dqn(a),123,4.556809475741705
124,2022-06-20_07-00-00,Idle,-384.1820755621549,dqn(a),124,4.17262740017955
125,2022-06-20_07-15-00,Idle,-288.99480257561214,dqn(a),125,3.883632597603938
126,2022-06-20_07-30-00,Idle,1009.2971830772266,dqn(a),126,4.892929780681165
127,2022-06-20_07-45-00,Idle,1078.4770044281147,dqn(a),127,5.97140678510928
128,2022-06-20_08-00-00,Idle,797.3364522464676,dqn(a),128,6.768743237355748
129,2022-06-20_08-15-00,Idle,682.8516501462595,dqn(a),129,7.451594887502008
130,2022-06-20_08-30-00,Idle,-53.67938017602885,dqn(a),130,7.397915507325979
131,2022-06-20_08-45-00,Idle,557.5997630688274,dqn(a),131,7.955515270394805
132,2022-06-20_09-00-00,Idle,426.2621323086945,dqn(a),132,8.3817774027035
133,2022-06-20_09-15-00,Idle,-397.86199512252455,dqn(a),133,7.983915407580977
134,2022-06-20_09-30-00,Idle,-148.34650412988464,dqn(a),134,7.835568903451091
135,2022-06-20_09-45-00,Idle,-821.1592779447537,dqn(a),135,7.014409625506338
136,2022-06-20_10-00-00,Idle,219.0347576756274,dqn(a),136,7.233444383181966
137,2022-06-20_10-15-00,Idle,1266.510879754043,dqn(a),137,8.499955262936009
138,2022-06-20_10-30-00,Close,-54.04371856599452,dqn(a),138,8.445911544370013
139,2022-06-20_10-45-00,Long,-563.3676937658975,dqn(a),139,7.882543850604116
140,2022-06-20_11-00-00,Idle,-66.28463504110407,dqn(a),140,7.816259215563012
141,2022-06-20_11-15-00,Close,-53.67486219395467,dqn(a),141,7.762584353369058
142,2022-06-20_11-30-00,Idle,0.0,dqn(a),142,7.762584353369058
143,2022-06-20_11-45-00,Idle,0.0,dqn(a),143,7.762584353369058
