,datetime,action,profit
0,2022-06-19_00-00-00,1,971.1670132369726
1,2022-06-19_00-15-00,3,-0.5048533350661849
2,2022-06-19_00-30-00,3,0.0
3,2022-06-19_00-45-00,3,0.0
4,2022-06-19_01-00-00,0,0.0
5,2022-06-19_01-15-00,3,0.0
6,2022-06-19_01-30-00,0,0.0
7,2022-06-19_01-45-00,2,-166.8066535163122
8,2022-06-19_02-00-00,1,815.183514727543
9,2022-06-19_02-15-00,3,-0.5016064022393993
10,2022-06-19_02-30-00,1,-271.61707799630085
11,2022-06-19_02-45-00,0,1918.302505783791
12,2022-06-19_03-00-00,2,-965.10631672128
13,2022-06-19_03-15-00,0,-440.78500233503905
14,2022-06-19_03-30-00,0,-892.9287375298169
15,2022-06-19_03-45-00,3,-0.5048319895175679
16,2022-06-19_04-00-00,2,142.87405234113248
17,2022-06-19_04-15-00,0,-589.2255057868629
18,2022-06-19_04-30-00,2,152.50478126189975
19,2022-06-19_04-45-00,2,1230.1614594719808
20,2022-06-19_05-00-00,3,-0.5001453672738528
21,2022-06-19_05-15-00,1,-341.4009631086495
22,2022-06-19_05-30-00,0,370.6992503396993
23,2022-06-19_05-45-00,0,711.875274582826
24,2022-06-19_06-00-00,3,-0.5132168602622668
25,2022-06-19_06-15-00,3,0.0
26,2022-06-19_06-30-00,1,-434.3262087320505
27,2022-06-19_06-45-00,0,850.1216137659362
28,2022-06-19_07-00-00,3,-0.5152907051316641
29,2022-06-19_07-15-00,1,-541.2927644743343
30,2022-06-19_07-30-00,3,-0.5125790884151233
31,2022-06-19_07-45-00,2,-17.19132662107306
32,2022-06-19_08-00-00,0,-860.63028937881
33,2022-06-19_08-15-00,0,-740.3470008378932
34,2022-06-19_08-30-00,3,-0.5206648057212425
35,2022-06-19_08-45-00,1,338.8673739119508
36,2022-06-19_09-00-00,0,1072.1523785340623
37,2022-06-19_09-15-00,3,-0.5115408620803223
38,2022-06-19_09-30-00,2,753.8177992932319
39,2022-06-19_09-45-00,3,-0.507766657688024
40,2022-06-19_10-00-00,1,2889.2829736776202
41,2022-06-19_10-15-00,2,-198.69533943307337
42,2022-06-19_10-30-00,2,1298.2683572212725
43,2022-06-19_10-45-00,3,-0.5352516356134346
44,2022-06-19_11-00-00,2,-96.62380800454889
45,2022-06-19_11-15-00,2,624.7472030462438
46,2022-06-19_11-30-00,1,-255.76571400530173
47,2022-06-19_11-45-00,0,-408.1298556959908
48,2022-06-19_12-00-00,1,1890.4540213684995
49,2022-06-19_12-15-00,0,188.85562473615656
50,2022-06-19_12-30-00,3,-0.5255285957532345
51,2022-06-19_12-45-00,2,-103.10947744232197
52,2022-06-19_13-00-00,0,-897.1087977249879
53,2022-06-19_13-15-00,1,469.8524220718859
54,2022-06-19_13-30-00,1,1422.8544447273694
55,2022-06-19_13-45-00,3,-0.5405041065509292
56,2022-06-19_14-00-00,2,-910.7970773168589
57,2022-06-19_14-15-00,0,-266.3403587480877
58,2022-06-19_14-30-00,1,-324.91693249340443
59,2022-06-19_14-45-00,0,555.9054137272451
60,2022-06-19_15-00-00,0,-257.5881948974802
61,2022-06-19_15-15-00,2,-1625.7859398581948
62,2022-06-19_15-30-00,2,-690.2768704925655
63,2022-06-19_15-45-00,2,995.5157352433994
64,2022-06-19_16-00-00,1,147.47110069857675
65,2022-06-19_16-15-00,3,-0.5613157382827407
66,2022-06-19_16-30-00,3,0.0
67,2022-06-19_16-45-00,1,-184.00398040054014
68,2022-06-19_17-00-00,1,202.50902003376146
69,2022-06-19_17-15-00,3,-0.5376429982245199
70,2022-06-19_17-30-00,2,380.13484542163354
71,2022-06-19_17-45-00,1,-806.2781842375498
72,2022-06-19_18-00-00,1,-183.3176736799288
73,2022-06-19_18-15-00,1,181.7748739014447
74,2022-06-19_18-30-00,1,-3647.1786763515847
75,2022-06-19_18-45-00,0,1683.0292583568876
76,2022-06-19_19-00-00,1,-452.59133501860674
77,2022-06-19_19-15-00,1,-921.7126676639176
78,2022-06-19_19-30-00,1,409.9990411338532
79,2022-06-19_19-45-00,2,-340.0220511808866
80,2022-06-19_20-00-00,1,-868.651375282236
81,2022-06-19_20-15-00,2,-818.0144825525211
82,2022-06-19_20-30-00,0,-813.1656832486682
83,2022-06-19_20-45-00,1,1232.035823108845
84,2022-06-19_21-00-00,2,647.8106069897473
85,2022-06-19_21-15-00,3,-0.5592183602094961
86,2022-06-19_21-30-00,1,-39.861270257463026
87,2022-06-19_21-45-00,0,730.2503774576957
88,2022-06-19_22-00-00,2,677.0851553249591
89,2022-06-19_22-15-00,3,-0.5228971587005998
90,2022-06-19_22-30-00,3,0.0
91,2022-06-19_22-45-00,2,812.7162606671538
92,2022-06-19_23-00-00,0,365.95729402172
93,2022-06-19_23-15-00,3,-0.5169985619686409
94,2022-06-19_23-30-00,2,-767.3793542121477
95,2022-06-19_23-45-00,2,1271.9412465809137
96,2022-06-20_00-00-00,3,-0.5262650435667318
97,2022-06-20_00-15-00,2,629.9961201832538
98,2022-06-20_00-30-00,3,-0.5281633005875171
99,2022-06-20_00-45-00,3,0.0
100,2022-06-20_01-00-00,1,-210.5896077177129
101,2022-06-20_01-15-00,1,-677.4673594207459
102,2022-06-20_01-30-00,2,421.5017933385176
103,2022-06-20_01-45-00,3,-0.532133110973746
104,2022-06-20_02-00-00,3,0.0
105,2022-06-20_02-15-00,0,0.0
106,2022-06-20_02-30-00,2,-330.3376322773182
107,2022-06-20_02-45-00,2,-96.07194587456237
108,2022-06-20_03-00-00,1,-557.8595497774479
109,2022-06-20_03-15-00,1,-371.44250939800276
110,2022-06-20_03-30-00,0,841.7401073922845
111,2022-06-20_03-45-00,2,-146.70373461958965
112,2022-06-20_04-00-00,1,-820.2777952498428
113,2022-06-20_04-15-00,0,601.426437767356
114,2022-06-20_04-30-00,2,1021.7345107216354
115,2022-06-20_04-45-00,0,-269.0014484487747
116,2022-06-20_05-00-00,0,304.37947419979906
117,2022-06-20_05-15-00,0,-334.3517804336368
118,2022-06-20_05-30-00,1,-1038.6474549535903
119,2022-06-20_05-45-00,1,-290.94545836995576
120,2022-06-20_06-00-00,2,1021.3063349182854
121,2022-06-20_06-15-00,3,-0.5344530518779564
122,2022-06-20_06-30-00,2,-393.1506422904945
123,2022-06-20_06-45-00,1,623.2850276635002
124,2022-06-20_07-00-00,3,-0.5286545393852671
125,2022-06-20_07-15-00,3,0.0
126,2022-06-20_07-30-00,1,1035.8348647952141
127,2022-06-20_07-45-00,3,-0.536137695069094
128,2022-06-20_08-00-00,2,-809.932462043866
129,2022-06-20_08-15-00,0,-693.6390737629503
130,2022-06-20_08-30-00,2,54.52738605448896
131,2022-06-20_08-45-00,3,-0.5433775544543085
132,2022-06-20_09-00-00,2,-419.2662061847143
133,2022-06-20_09-15-00,0,391.3321795127231
134,2022-06-20_09-30-00,0,145.91180232322304
135,2022-06-20_09-45-00,1,807.6821960998149
136,2022-06-20_10-00-00,1,-215.43990167708213
137,2022-06-20_10-15-00,0,-1245.7245703955564
138,2022-06-20_10-30-00,2,-532.1790209558728
139,2022-06-20_10-45-00,1,557.452664135274
140,2022-06-20_11-00-00,1,65.58868533603255
141,2022-06-20_11-15-00,2,-630.2039204128279
142,2022-06-20_11-30-00,3,-0.5342640965181716
143,2022-06-20_11-45-00,3,0.0
144,2022-06-20_12-00-00,0,0.0
145,2022-06-20_12-15-00,1,-281.242734941875
146,2022-06-20_12-30-00,2,574.5912686816422
147,2022-06-20_12-45-00,3,-0.524985076442959
148,2022-06-20_13-00-00,2,-859.8463896475288
149,2022-06-20_13-15-00,0,307.57564126130336
150,2022-06-20_13-30-00,2,188.38494716769995
151,2022-06-20_13-45-00,2,-101.78946872848583
152,2022-06-20_14-00-00,2,-459.51554415405775
153,2022-06-20_14-15-00,3,-0.5296057806758245
154,2022-06-20_14-30-00,1,504.7716804225911
155,2022-06-20_14-45-00,3,-0.5228804020823604
156,2022-06-20_15-00-00,2,112.43546575257851
157,2022-06-20_15-15-00,3,-0.5223129959626488
158,2022-06-20_15-30-00,3,0.0
159,2022-06-20_15-45-00,1,-1094.4995995351987
160,2022-06-20_16-00-00,0,-398.9504327535989
161,2022-06-20_16-15-00,1,-668.3525710003889
162,2022-06-20_16-30-00,1,-571.9831179272137
163,2022-06-20_16-45-00,2,200.98334553287035
164,2022-06-20_17-00-00,0,-125.07417801045706
165,2022-06-20_17-15-00,0,293.23057891277654
166,2022-06-20_17-30-00,2,-1894.0091361422078
167,2022-06-20_17-45-00,1,-388.4940706048063
168,2022-06-20_18-00-00,0,629.4428387736567
169,2022-06-20_18-15-00,3,-0.5033514276474368
170,2022-06-20_18-30-00,1,112.26197413392208
171,2022-06-20_18-45-00,0,-12.166322319941
172,2022-06-20_19-00-00,2,-104.11757654783906
173,2022-06-20_19-15-00,2,538.686544041602
174,2022-06-20_19-30-00,1,-289.77967707472897
175,2022-06-20_19-45-00,3,-0.5045708188569092
176,2022-06-20_20-00-00,1,317.20187926578114
177,2022-06-20_20-15-00,2,549.2398297298303
178,2022-06-20_20-30-00,1,514.8342025920562
179,2022-06-20_20-45-00,2,217.33554584410058
180,2022-06-20_21-00-00,0,510.68352373676424
181,2022-06-20_21-15-00,1,-585.2457185949229
182,2022-06-20_21-30-00,0,-328.25368682022366
183,2022-06-20_21-45-00,0,-496.08113547481287
