,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,970.68628316177,970.68628316177,970.68628316177,970.68628316177,970.68628316177,970.68628316177,0.0,0.0,0.0
1,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,0.0,0.0,0.0
2,-711.5619548783844,-711.5619548783844,-711.5619548783844,-711.5619548783844,-711.5619548783844,-711.5619548783844,0.0,0.0,0.0
3,-249.35302768563335,-249.35302768563335,-249.35302768563335,-249.35302768563335,-249.35302768563335,-249.35302768563335,0.0,0.0,0.0
4,-391.64429152489765,-391.64429152489765,-391.64429152489765,-391.64429152489765,-391.64429152489765,-391.64429152489765,0.0,0.0,0.0
5,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,0.0,0.0,0.0
6,-747.10836191768,-747.10836191768,-747.10836191768,-747.10836191768,-747.10836191768,-747.10836191768,0.0,0.0,0.0
7,161.25286878295157,161.25286878295157,161.25286878295157,161.25286878295157,161.25286878295157,161.25286878295157,0.0,0.0,0.0
8,-788.0421887459726,-788.0421887459726,-788.0421887459726,-788.0421887459726,-788.0421887459726,-788.0421887459726,0.0,0.0,0.0
9,358.7915943801199,358.7915943801199,358.7915943801199,358.7915943801199,358.7915943801199,358.7915943801199,0.0,0.0,0.0
10,-260.18068510474546,-260.18068510474546,-260.18068510474546,-260.18068510474546,-260.18068510474546,-260.18068510474546,0.0,0.0,0.0
11,1837.5326907823303,1837.5326907823303,1837.5326907823303,1837.5326907823303,1837.5326907823303,1837.5326907823303,0.0,0.0,0.0
12,-924.4706722265817,-924.4706722265817,-924.4706722265817,-924.4706722265817,-924.4706722265817,-924.4706722265817,0.0,0.0,0.0
13,-422.225821503717,-422.225821503717,-422.225821503717,-422.225821503717,-422.225821503717,-422.225821503717,0.0,0.0,0.0
14,-855.3321182675679,-855.3321182675679,-855.3321182675679,-855.3321182675679,-855.3321182675679,-855.3321182675679,0.0,0.0,0.0
15,740.347678260865,740.347678260865,740.347678260865,740.347678260865,740.347678260865,740.347678260865,0.0,0.0,0.0
16,-137.9073830305284,-137.9073830305284,-137.9073830305284,-137.9073830305284,-137.9073830305284,-137.9073830305284,0.0,0.0,0.0
17,568.7425126284594,568.7425126284594,568.7425126284594,568.7425126284594,568.7425126284594,568.7425126284594,0.0,0.0,0.0
18,-147.20332305866094,-147.20332305866094,-147.20332305866094,-147.20332305866094,-147.20332305866094,-147.20332305866094,0.0,0.0,0.0
19,-1187.397885066886,-1187.397885066886,-1187.397885066886,-1187.397885066886,-1187.397885066886,-1187.397885066886,0.0,0.0,0.0
20,-841.2825725432965,-841.2825725432965,-841.2825725432965,-841.2825725432965,-841.2825725432965,-841.2825725432965,0.0,0.0,0.0
21,-320.65711312846565,-320.65711312846565,-320.65711312846565,-320.65711312846565,-320.65711312846565,-320.65711312846565,0.0,0.0,0.0
22,348.17520832530664,348.17520832530664,348.17520832530664,348.17520832530664,348.17520832530664,348.17520832530664,0.0,0.0,0.0
