,datetime,action,profit
0,2022-06-19_00-00-00,2,-971.1670132369726
1,2022-06-19_00-15-00,2,1.5853199693868447
2,2022-06-19_00-30-00,2,711.9143542457329
3,2022-06-19_00-45-00,3,-0.5012858366951093
4,2022-06-19_01-00-00,3,0.0
5,2022-06-19_01-15-00,3,0.0
6,2022-06-19_01-30-00,2,757.6465610358817
7,2022-06-19_01-45-00,0,-163.52739136392526
8,2022-06-19_02-00-00,0,799.1577724040546
9,2022-06-19_02-15-00,3,-0.4917452914528455
10,2022-06-19_02-30-00,2,270.3275716473496
11,2022-06-19_02-45-00,0,-1909.19533447238
12,2022-06-19_03-00-00,2,960.5244593064014
13,2022-06-19_03-15-00,0,438.69236860513325
14,2022-06-19_03-30-00,2,888.6895443071382
15,2022-06-19_03-45-00,3,-0.5024352917088777
16,2022-06-19_04-00-00,2,144.03476636684255
17,2022-06-19_04-15-00,1,-594.0123953421472
18,2022-06-19_04-30-00,3,-0.511178061885623
19,2022-06-19_04-45-00,2,1231.0961223436382
20,2022-06-19_05-00-00,1,872.2431847644667
21,2022-06-19_05-15-00,2,332.45783367057504
22,2022-06-19_05-30-00,0,-360.98864100749876
23,2022-06-19_05-45-00,3,-0.49630681022398493
24,2022-06-19_06-00-00,0,0.0
25,2022-06-19_06-15-00,2,241.01445749803094
26,2022-06-19_06-30-00,0,436.5608595073193
27,2022-06-19_06-45-00,2,-854.4955725210866
28,2022-06-19_07-00-00,1,-366.9519676265954
29,2022-06-19_07-15-00,0,546.010572286591
30,2022-06-19_07-30-00,2,391.93688920707325
31,2022-06-19_07-45-00,2,-17.275610191896277
32,2022-06-19_08-00-00,3,-0.5151733267323304
33,2022-06-19_08-15-00,2,-743.1837473861433
34,2022-06-19_08-30-00,1,-426.595678005694
35,2022-06-19_08-45-00,3,-0.5247927865746476
36,2022-06-19_09-00-00,2,-1086.8045995018283
37,2022-06-19_09-15-00,1,-1173.733630266875
38,2022-06-19_09-30-00,0,772.775529951696
39,2022-06-19_09-45-00,2,-873.7819147852036
40,2022-06-19_10-00-00,2,-2943.0981871494987
41,2022-06-19_10-15-00,0,202.39619954434443
42,2022-06-19_10-30-00,0,-1322.4496469821427
43,2022-06-19_10-45-00,2,902.0461743156169
44,2022-06-19_11-00-00,0,-97.61029163410251
45,2022-06-19_11-15-00,3,-0.5411989473485679
46,2022-06-19_11-30-00,3,0.0
47,2022-06-19_11-45-00,3,0.0
48,2022-06-19_12-00-00,3,0.0
49,2022-06-19_12-15-00,0,0.0
50,2022-06-19_12-30-00,0,0.0
51,2022-06-19_12-45-00,1,91.7634542955891
52,2022-06-19_13-00-00,2,798.3921963357586
53,2022-06-19_13-15-00,3,-0.4894499684243606
54,2022-06-19_13-30-00,0,0.0
55,2022-06-19_13-45-00,3,0.0
56,2022-06-19_14-00-00,0,0.0
57,2022-06-19_14-15-00,0,0.0
58,2022-06-19_14-30-00,3,0.0
59,2022-06-19_14-45-00,0,0.0
60,2022-06-19_15-00-00,3,0.0
61,2022-06-19_15-15-00,0,0.0
62,2022-06-19_15-30-00,3,0.0
63,2022-06-19_15-45-00,0,0.0
64,2022-06-19_16-00-00,3,0.0
65,2022-06-19_16-15-00,0,0.0
