,datetime,action,profit
0,2022-06-19_00-00-00,0,0.0
1,2022-06-19_00-15-00,0,0.0
2,2022-06-19_00-30-00,0,0.0
3,2022-06-19_00-45-00,3,0.0
4,2022-06-19_01-00-00,2,391.80616013248795
5,2022-06-19_01-15-00,3,-0.4980384691993376
6,2022-06-19_01-30-00,0,0.0
7,2022-06-19_01-45-00,0,0.0
8,2022-06-19_02-00-00,3,0.0
9,2022-06-19_02-15-00,0,0.0
10,2022-06-19_02-30-00,2,268.3381396965928
11,2022-06-19_02-45-00,1,-1895.1449208372142
12,2022-06-19_03-00-00,3,-0.5100930450911066
13,2022-06-19_03-15-00,2,425.55532422123736
14,2022-06-19_03-30-00,1,862.0769227468678
15,2022-06-19_03-45-00,1,-746.1857617724338
16,2022-06-19_04-00-00,0,138.99486509150466
17,2022-06-19_04-15-00,0,-573.2273869419769
18,2022-06-19_04-30-00,0,148.36410915745128
19,2022-06-19_04-45-00,2,1196.7612263969552
20,2022-06-19_05-00-00,3,-0.48656587190784506
21,2022-06-19_05-15-00,3,0.0
22,2022-06-19_05-30-00,1,365.79922126775244
23,2022-06-19_05-45-00,0,702.4654645067078
24,2022-06-19_06-00-00,3,-0.5064329848344263
25,2022-06-19_06-15-00,3,0.0
26,2022-06-19_06-30-00,3,0.0
27,2022-06-19_06-45-00,2,-842.4492002108152
28,2022-06-19_07-00-00,3,-0.5106401665182927
29,2022-06-19_07-15-00,1,-527.5659351660457
30,2022-06-19_07-30-00,2,-378.69697397007417
31,2022-06-19_07-45-00,3,-0.49768693421980087
32,2022-06-19_08-00-00,3,0.0
33,2022-06-19_08-15-00,2,-712.7343622314986
34,2022-06-19_08-30-00,1,-409.11739467322354
35,2022-06-19_08-45-00,3,-0.5032912161474243
36,2022-06-19_09-00-00,2,-1042.276537694152
37,2022-06-19_09-15-00,0,-1125.6439519031392
38,2022-06-19_09-30-00,3,-0.5029148455161561
39,2022-06-19_09-45-00,2,-807.8151621796769
40,2022-06-19_10-00-00,3,-0.48527728519074853
41,2022-06-19_10-15-00,2,178.98453058628868
42,2022-06-19_10-30-00,2,-1169.47862569545
43,2022-06-19_10-45-00,1,797.7042624343571
44,2022-06-19_11-00-00,2,-86.31946779560352
45,2022-06-19_11-15-00,0,558.1217216279116
46,2022-06-19_11-30-00,2,-228.48985947915452
47,2022-06-19_11-45-00,0,-364.60529410635354
48,2022-06-19_12-00-00,2,1688.848622162614
49,2022-06-19_12-15-00,0,168.7153234186732
50,2022-06-19_12-30-00,2,193.855505116731
51,2022-06-19_12-45-00,0,-88.64457130524733
52,2022-06-19_13-00-00,3,-0.4689581194038008
53,2022-06-19_13-15-00,2,414.73096526943334
54,2022-06-19_13-30-00,1,1255.9300954489959
55,2022-06-19_13-45-00,0,-118.31694044561998
56,2022-06-19_14-00-00,3,-0.47768562383365387
57,2022-06-19_14-15-00,3,0.0
58,2022-06-19_14-30-00,0,0.0
59,2022-06-19_14-45-00,3,0.0
60,2022-06-19_15-00-00,2,-229.25668360683022
61,2022-06-19_15-15-00,0,-1446.969621316871
62,2022-06-19_15-30-00,2,-614.3549635984311
63,2022-06-19_15-45-00,0,886.0213335131748
64,2022-06-19_16-00-00,2,131.25110600452962
65,2022-06-19_16-15-00,2,32.634584541856235
66,2022-06-19_16-30-00,0,498.47927808006426
67,2022-06-19_16-45-00,0,170.09695312690124
68,2022-06-19_17-00-00,3,-0.496071904710234
69,2022-06-19_17-15-00,0,0.0
70,2022-06-19_17-30-00,1,-346.70271137851006
71,2022-06-19_17-45-00,1,735.3675569795364
72,2022-06-19_18-00-00,2,167.19523420152953
73,2022-06-19_18-15-00,0,-165.788120718625
74,2022-06-19_18-30-00,1,3326.416273600099
75,2022-06-19_18-45-00,0,-1535.0100476963223
76,2022-06-19_19-00-00,0,412.78679102234315
77,2022-06-19_19-15-00,0,840.64979793303
78,2022-06-19_19-30-00,2,-373.94040808342726
79,2022-06-19_19-45-00,0,310.11776082284655
80,2022-06-19_20-00-00,0,792.2551449314824
81,2022-06-19_20-15-00,0,746.0716702602708
82,2022-06-19_20-30-00,3,-0.5149005139366213
83,2022-06-19_20-45-00,2,1115.6347311226532
84,2022-06-19_21-00-00,3,-0.5093171912887412
85,2022-06-19_21-15-00,3,0.0
86,2022-06-19_21-30-00,1,-40.20238989532429
87,2022-06-19_21-45-00,3,-0.5202750453328464
88,2022-06-19_22-00-00,3,0.0
89,2022-06-19_22-15-00,1,-539.0974863452303
90,2022-06-19_22-30-00,0,646.6552613727657
91,2022-06-19_22-45-00,1,-809.4766943227226
92,2022-06-19_23-00-00,2,-364.49855252657784
93,2022-06-19_23-15-00,1,-182.09828266241385
94,2022-06-19_23-30-00,0,745.9587195521277
95,2022-06-19_23-45-00,3,-0.5177570574207397
96,2022-06-20_00-00-00,3,0.0
97,2022-06-20_00-15-00,0,0.0
98,2022-06-20_00-30-00,0,0.0
99,2022-06-20_00-45-00,2,919.28853112847
100,2022-06-20_01-00-00,0,202.19288991128383
101,2022-06-20_01-15-00,1,650.4550946571974
102,2022-06-20_01-30-00,1,-404.6954957632283
103,2022-06-20_01-45-00,1,-956.5576826515685
104,2022-06-20_02-00-00,1,1322.6935438057187
105,2022-06-20_02-15-00,0,-825.2381238222665
106,2022-06-20_02-30-00,2,-318.594464266664
107,2022-06-20_02-45-00,3,-0.5148041583981148
108,2022-06-20_03-00-00,2,-543.7029933091871
109,2022-06-20_03-15-00,0,-362.01657618398315
110,2022-06-20_03-30-00,1,820.3796388538279
111,2022-06-20_03-45-00,2,-142.98089846114175
112,2022-06-20_04-00-00,3,-0.521843764742921
113,2022-06-20_04-15-00,0,0.0
114,2022-06-20_04-30-00,0,0.0
115,2022-06-20_04-45-00,3,0.0
116,2022-06-20_05-00-00,1,-296.83880778042715
117,2022-06-20_05-15-00,2,326.06858312014725
118,2022-06-20_05-30-00,3,-0.5197093202424133
119,2022-06-20_05-45-00,1,280.99644998730145
120,2022-06-20_06-00-00,1,-986.3823139547424
121,2022-06-20_06-15-00,0,487.1432201399048
122,2022-06-20_06-30-00,3,-0.518612909943066
123,2022-06-20_06-45-00,3,0.0
124,2022-06-20_07-00-00,0,0.0
125,2022-06-20_07-15-00,2,288.88739192180736
126,2022-06-20_07-30-00,2,-1008.922057748496
127,2022-06-20_07-45-00,3,-0.5222078971560653
128,2022-06-20_08-00-00,3,0.0
129,2022-06-20_08-15-00,3,0.0
130,2022-06-20_08-30-00,1,-51.6548312241669
131,2022-06-20_08-45-00,1,536.5695646541373
132,2022-06-20_09-00-00,2,410.185408800449
133,2022-06-20_09-15-00,1,-382.8563992574159
134,2022-06-20_09-30-00,3,-0.5175713982399607
135,2022-06-20_09-45-00,2,791.2720827277695
136,2022-06-20_10-00-00,3,-0.5136098621252788
137,2022-06-20_10-15-00,1,1236.6813805366808
138,2022-06-20_10-30-00,1,528.3157304342077
139,2022-06-20_10-45-00,0,-553.4059025967176
140,2022-06-20_11-00-00,0,-65.11255204928246
141,2022-06-20_11-15-00,0,625.6290297527751
142,2022-06-20_11-30-00,1,-425.21239138579483
143,2022-06-20_11-45-00,1,-821.7285332335182
144,2022-06-20_12-00-00,1,-719.9457295620903
145,2022-06-20_12-15-00,1,-279.6487609854648
146,2022-06-20_12-30-00,1,571.3347098302694
147,2022-06-20_12-45-00,2,-513.0279939546258
148,2022-06-20_13-00-00,1,850.7803115269644
149,2022-06-20_13-15-00,2,-304.3326145704537
150,2022-06-20_13-30-00,1,-186.39864744216308
151,2022-06-20_13-45-00,0,100.71621740539604
152,2022-06-20_14-00-00,2,454.67048825678046
153,2022-06-20_14-15-00,3,-0.5240217049170396
154,2022-06-20_14-30-00,1,508.3219855208923
155,2022-06-20_14-45-00,1,-718.1778320577491
156,2022-06-20_15-00-00,3,-0.5229671854804067
157,2022-06-20_15-15-00,1,202.84770080362262
158,2022-06-20_15-30-00,3,-0.5239761943256442
159,2022-06-20_15-45-00,1,-1095.6098969827385
160,2022-06-20_16-00-00,2,-399.35514157886416
161,2022-06-20_16-15-00,0,-669.030570475175
162,2022-06-20_16-30-00,2,-572.5633569662596
163,2022-06-20_16-45-00,0,201.1872298427759
164,2022-06-20_17-00-00,2,-125.20105749095859
165,2022-06-20_17-15-00,3,-0.5106680906085442
166,2022-06-20_17-30-00,2,1890.4783626641956
167,2022-06-20_17-45-00,3,-0.501210592127084
168,2022-06-20_18-00-00,0,0.0
169,2022-06-20_18-15-00,2,7.428202932768255
170,2022-06-20_18-30-00,0,-115.99424579628975
171,2022-06-20_18-45-00,3,-0.5206606647465147
172,2022-06-20_19-00-00,2,107.36825924328679
173,2022-06-20_19-15-00,3,-0.5190407690261215
174,2022-06-20_19-30-00,2,297.8527198684302
175,2022-06-20_19-45-00,2,-550.4384406728944
176,2022-06-20_20-00-00,2,-327.7723459620701
177,2022-06-20_20-15-00,3,-0.5230188344590496
178,2022-06-20_20-30-00,0,0.0
179,2022-06-20_20-45-00,3,0.0
180,2022-06-20_21-00-00,0,0.0
181,2022-06-20_21-15-00,2,587.6380399913061
182,2022-06-20_21-30-00,3,-0.5142796931814763
183,2022-06-20_21-45-00,3,0.0
184,2022-06-20_22-00-00,1,297.56629394926813
185,2022-06-20_22-15-00,0,524.78570422919
186,2022-06-20_22-30-00,0,49.91864015838635
187,2022-06-20_22-45-00,1,-238.53430204915153
188,2022-06-20_23-00-00,0,275.5508936742912
189,2022-06-20_23-15-00,0,1038.8708999526327
190,2022-06-20_23-30-00,0,-644.43684479344
191,2022-06-20_23-45-00,1,143.8168822614441
192,2022-06-21_00-00-00,3,-0.5273963211129603
193,2022-06-21_00-15-00,1,-419.411675050415
194,2022-06-21_00-30-00,2,1128.6360470554637
195,2022-06-21_00-45-00,1,278.717421778775
196,2022-06-21_01-00-00,3,-0.5323307561318532
197,2022-06-21_01-15-00,3,0.0
198,2022-06-21_01-30-00,0,0.0
199,2022-06-21_01-45-00,0,0.0
200,2022-06-21_02-00-00,1,-19.57917953987387
201,2022-06-21_02-15-00,0,-480.8064832368956
