,datetime,action,profit
0,2022-06-19 00:00:00,0,0.0
1,2022-06-19 00:15:00,1,215.6359306924569
2,2022-06-19 00:30:00,0,0.0
3,2022-06-19 00:45:00,2,217.85214520912268
4,2022-06-19 01:00:00,0,0.0
5,2022-06-19 01:15:00,2,-81.55536706394923
6,2022-06-19 01:30:00,2,651.7293407304969
7,2022-06-19 01:45:00,2,1.2828280256944709
8,2022-06-19 02:00:00,0,0.0
9,2022-06-19 02:15:00,2,485.5885217681789
10,2022-06-19 02:30:00,1,-238.98086180038808
11,2022-06-19 02:45:00,0,0.0
12,2022-06-19 03:00:00,1,1404.8541914084635
13,2022-06-19 03:15:00,0,0.0
14,2022-06-19 03:30:00,2,-154.79652348130185
15,2022-06-19 03:45:00,2,362.53761072459747
16,2022-06-19 04:00:00,1,-11.196857504051877
17,2022-06-19 04:15:00,0,0.0
18,2022-06-19 04:30:00,1,270.20680491976964
19,2022-06-19 04:45:00,0,0.0
20,2022-06-19 05:00:00,2,836.9974944094429
21,2022-06-19 05:15:00,2,98.79716125020059
22,2022-06-19 05:30:00,0,0.0
23,2022-06-19 05:45:00,1,-112.49152496641909
24,2022-06-19 06:00:00,1,173.96910282445606
25,2022-06-19 06:15:00,1,-315.63589202093135
26,2022-06-19 06:30:00,0,0.0
27,2022-06-19 06:45:00,2,-65.0978280796844
28,2022-06-19 07:00:00,1,494.99416513188044
29,2022-06-19 07:15:00,1,-229.69960217675543
30,2022-06-19 07:30:00,2,107.55029026056582
31,2022-06-19 07:45:00,2,-91.5418276789278
32,2022-06-19 08:00:00,1,-406.29415021002933
33,2022-06-19 08:15:00,1,424.81619853644224
34,2022-06-19 08:30:00,1,126.7432289597491
35,2022-06-19 08:45:00,1,-244.729741748175
36,2022-06-19 09:00:00,2,-898.3491035120824
37,2022-06-19 09:15:00,1,515.9269232145743
38,2022-06-19 09:30:00,1,131.87882467225427
39,2022-06-19 09:45:00,1,-1682.1924467812933
40,2022-06-19 10:00:00,1,-170.65442286063626
41,2022-06-19 10:15:00,1,1988.0634646714316
42,2022-06-19 10:30:00,0,0.0
43,2022-06-19 10:45:00,1,389.6836684052687
44,2022-06-19 11:00:00,0,0.0
45,2022-06-19 11:15:00,0,0.0
46,2022-06-19 11:30:00,2,47.783352001031744
47,2022-06-19 11:45:00,0,0.0
48,2022-06-19 12:00:00,1,-79.42509604187217
49,2022-06-19 12:15:00,1,-2321.0073505349574
50,2022-06-19 12:30:00,0,0.0
51,2022-06-19 12:45:00,0,0.0
52,2022-06-19 13:00:00,1,-505.9616963800945
53,2022-06-19 13:15:00,1,436.02477410121355
54,2022-06-19 13:30:00,0,0.0
55,2022-06-19 13:45:00,2,860.7950525993656
56,2022-06-19 14:00:00,0,0.0
57,2022-06-19 14:15:00,1,293.4757358546922
58,2022-06-19 14:30:00,0,0.0
59,2022-06-19 14:45:00,1,-37.16946541440848
60,2022-06-19 15:00:00,1,-911.9004372055788
61,2022-06-19 15:15:00,0,0.0
62,2022-06-19 15:30:00,1,1063.871327192639
63,2022-06-19 15:45:00,0,0.0
64,2022-06-19 16:00:00,2,91.326476747985
65,2022-06-19 16:15:00,0,0.0
66,2022-06-19 16:30:00,2,-384.2155538980005
67,2022-06-19 16:45:00,1,-932.3517188598926
68,2022-06-19 17:00:00,0,0.0
69,2022-06-19 17:15:00,2,-607.3937217777566
70,2022-06-19 17:30:00,2,-369.3423877478199
71,2022-06-19 17:45:00,2,-97.63258131284965
72,2022-06-19 18:00:00,1,301.37397989798046
73,2022-06-19 18:15:00,1,-476.7580799583957
74,2022-06-19 18:30:00,0,0.0
75,2022-06-19 18:45:00,1,3038.264109818323
76,2022-06-19 19:00:00,2,-288.7260067322932
77,2022-06-19 19:15:00,0,0.0
78,2022-06-19 19:30:00,1,144.57405988598475
79,2022-06-19 19:45:00,0,0.0
80,2022-06-19 20:00:00,1,-277.0302476809884
81,2022-06-19 20:15:00,0,0.0
82,2022-06-19 20:30:00,1,125.59972924963222
83,2022-06-19 20:45:00,0,0.0
84,2022-06-19 21:00:00,2,517.1098420914059
85,2022-06-19 21:15:00,0,0.0
86,2022-06-19 21:30:00,1,59.05308414083265
87,2022-06-19 21:45:00,0,0.0
88,2022-06-19 22:00:00,1,234.43050246361236
89,2022-06-19 22:15:00,1,5.804564371035667
90,2022-06-19 22:30:00,2,-308.5188227062026
91,2022-06-19 22:45:00,1,-4.946211587113794
92,2022-06-19 23:00:00,2,241.82346016532392
93,2022-06-19 23:15:00,0,0.0
94,2022-06-19 23:30:00,1,-632.7898924563633
95,2022-06-19 23:45:00,1,347.15800740734267
96,2022-06-20 00:00:00,1,-1815.0377499666502
