,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,1,1,2,0,0,1,2,0,2
1,3,0,0,0,1,0,0,0,3
2,0,3,0,1,3,3,0,0,0
3,0,0,3,0,2,2,0,0,2
4,0,1,1,3,3,3,0,0,3
5,2,3,3,0,1,1,3,1,2
6,0,0,0,1,3,3,1,0,3
7,3,1,1,3,2,2,0,3,2
8,1,3,3,1,0,0,0,0,0
9,3,2,2,3,3,3,0,1,0
10,1,0,0,1,2,2,3,3,0
11,3,0,0,3,3,0,1,1,3
12,1,3,3,0,1,0,0,0,2
13,3,0,2,1,0,0,0,0,0
14,2,2,3,3,3,0,3,3,0
15,0,0,2,1,1,0,2,1,3
16,3,0,0,3,0,0,3,0,2
17,1,3,3,2,0,3,1,0,3
18,0,0,0,0,3,1,3,0,1
19,3,0,2,0,0,3,2,0,0
20,2,1,3,3,2,2,0,3,0
21,3,3,1,1,0,0,0,1,0
22,2,1,3,3,3,3,0,0,3
23,3,3,1,0,0,0,3,3,1
24,0,2,3,0,0,0,0,0,3
25,2,3,2,1,2,2,2,1,2
26,0,0,3,0,0,0,0,3,0
27,0,1,2,0,0,3,3,0,0
28,0,0,0,3,3,0,1,1,3
29,0,0,3,1,2,0,3,0,2
30,3,3,2,3,3,2,1,0,3
31,1,2,3,1,2,3,0,0,1
32,3,3,0,3,0,1,3,0,0
33,2,2,0,0,3,0,2,3,0
34,3,3,0,1,1,0,3,1,3
35,2,0,0,3,3,3,2,3,1
36,0,1,0,1,1,0,3,0,3
37,3,0,2,3,3,0,2,0,2
38,1,0,0,2,1,0,0,1,3
39,3,0,0,0,3,2,3,3,2
40,1,0,3,3,2,3,1,1,0
41,0,0,1,2,3,2,3,0,0
42,0,0,0,3,2,3,2,0,3
43,3,0,0,2,3,2,3,0,2
44,2,3,0,0,1,3,1,0,0
45,3,1,3,0,3,0,3,0,3
46,1,0,0,0,1,2,1,0,1
47,3,3,1,3,0,0,3,0,3
48,2,2,3,1,3,0,1,0,0
49,0,0,2,0,1,0,0,3,1
50,3,3,3,3,3,0,3,0,0
51,1,0,1,0,0,0,2,0,0
52,0,0,3,0,1,0,3,0,0
53,0,1,2,1,3,0,2,0,3
54,0,0,3,3,1,3,3,0,0
55,0,3,2,0,3,0,0,0,0
56,0,2,0,1,1,1,2,1,1
57,0,3,0,3,0,0,3,0,0
58,3,1,0,0,0,3,0,0,0
59,1,3,0,1,0,0,2,0,0
60,0,1,3,0,0,1,0,0,3
61,0,0,1,3,0,0,0,0,2
62,0,3,0,1,0,0,3,0,0
63,0,0,3,0,0,3,0,3,0
64,0,1,1,3,0,2,0,0,0
65,3,3,0,1,3,3,2,0,3
66,2,0,3,0,1,2,3,0,0
67,0,1,2,0,3,3,1,2,2
68,0,0,0,0,1,2,0,0,3
69,3,0,0,3,3,3,0,3,0
70,0,3,3,0,2,2,3,1,0
71,1,1,1,0,0,0,1,3,2
72,0,3,3,2,0,3,3,0,3
73,0,1,0,3,0,1,1,0,0
74,0,0,0,2,3,0,0,0,0
75,0,3,1,0,2,3,0,0,0
76,3,2,0,0,0,1,0,1,2
77,0,0,0,0,3,3,3,0,0
78,0,3,0,3,1,2,1,0,3
79,0,1,0,1,3,0,0,0,2
80,1,3,3,3,0,3,0,0,0
81,0,2,1,0,1,1,3,3,3
82,3,0,3,0,0,3,0,0,0
83,2,0,1,0,0,2,2,0,2
84,3,0,3,0,3,0,3,1,0
85,2,3,1,1,1,0,2,0,0
86,0,2,0,0,3,0,0,3,3
87,3,3,0,3,1,3,0,0,0
88,2,0,3,2,0,0,3,0,2
89,3,1,2,3,0,2,2,0,0
90,1,3,0,1,3,3,3,1,0
91,3,1,0,0,1,0,0,0,0
92,1,0,3,3,3,2,0,3,3
93,3,0,0,2,1,3,1,0,1
94,0,0,1,0,3,1,3,0,0
95,2,0,3,3,0,0,1,1,0
96,3,0,1,2,0,0,3,0,0
97,0,0,0,3,1,0,0,3,3
98,2,3,3,1,0,3,1,2,2
99,0,0,1,3,0,0,3,0,3
100,3,0,3,1,3,1,2,0,2
101,1,2,2,0,0,3,3,0,0
102,3,3,0,0,1,2,0,3,3
103,1,1,0,3,0,0,2,0,1
104,0,3,0,0,0,0,0,2,3
105,3,2,0,0,3,3,0,3,0
106,1,0,0,0,0,0,0,0,1
107,0,0,0,2,2,0,0,1,3
108,0,3,3,0,0,0,0,0,2
109,3,1,1,0,3,2,0,0,0
110,2,0,0,0,1,0,0,0,3
111,0,3,0,3,3,3,3,0,0
112,0,0,0,1,2,2,1,0,0
113,3,0,0,0,0,0,3,0,2
114,0,2,0,0,3,3,2,3,0
115,0,3,3,3,2,0,0,0,0
116,2,2,1,0,0,0,3,0,0
117,0,3,0,0,3,2,0,0,0
118,3,1,0,0,2,0,0,1,0
119,0,3,0,2,3,3,0,0,3
120,0,0,3,3,1,1,1,0,2
121,1,2,1,1,3,0,3,0,0
122,0,3,3,3,1,0,2,0,3
123,0,2,1,1,0,3,3,0,1
124,0,3,0,0,3,0,1,3,0
125,3,0,3,3,1,0,3,0,3
126,2,2,0,2,3,2,2,0,0
127,0,3,1,0,2,0,0,0,2
128,3,1,0,3,3,0,3,0,0
129,2,3,3,1,2,0,2,0,3
130,0,2,2,0,0,3,3,0,0
131,3,3,0,0,3,0,1,1,2
132,1,2,0,0,2,2,3,3,3
133,3,0,0,0,3,0,2,0,2
134,2,3,0,0,2,0,0,0,0
135,0,2,0,0,0,0,0,0,3
136,3,0,3,0,0,3,3,0,2
137,0,0,1,0,3,0,2,0,0
138,1,0,0,0,2,2,3,0,3
139,3,0,0,0,3,0,2,0,2
140,1,3,0,0,2,0,3,1,3
141,0,2,0,0,3,3,2,3,2
142,3,0,3,3,1,2,3,1,0
143,0,3,1,0,3,0,1,0,0
144,1,1,3,0,1,0,3,3,0
145,3,0,1,0,3,0,2,1,3
146,0,3,3,1,1,0,0,3,2
147,0,0,2,0,3,3,3,1,3
148,1,0,0,3,1,2,2,0,0
149,3,1,0,2,3,0,0,0,0
150,0,3,0,3,1,0,3,3,2
151,1,1,3,1,3,0,2,0,3
152,0,0,1,0,1,0,0,0,0
153,0,0,0,0,0,0,0,1,2
154,3,3,0,3,0,3,0,0,3
155,2,2,3,1,0,0,0,3,0
156,0,0,0,0,3,2,3,1,1
157,0,3,0,0,0,3,1,0,3
158,3,0,2,0,0,2,3,0,2
159,0,0,0,3,1,3,1,0,0
160,2,0,3,0,3,0,0,0,3
161,0,2,0,0,2,1,0,0,2
162,3,3,1,1,3,0,0,3,0
163,2,1,0,0,2,0,0,0,0
164,0,0,0,0,3,3,0,1,3
165,3,0,0,0,2,2,3,0,2
166,0,0,3,3,0,3,0,3,0
167,1,0,2,2,3,2,0,0,0
168,0,3,0,0,0,3,2,1,3
169,3,0,0,3,1,2,3,3,2
170,2,1,3,0,3,3,2,1,3
171,3,3,1,0,1,2,3,0,1
172,0,2,0,1,3,0,1,0,0
173,0,0,0,3,2,3,3,3,0
174,0,0,3,1,0,2,2,2,3
175,0,0,1,3,0,3,3,0,2
176,0,3,0,2,3,0,1,0,3
177,2,1,3,3,1,0,3,0,0
178,3,3,0,2,0,0,0,0,0
179,0,2,2,0,0,1,2,3,0
180,0,3,3,0,3,0,3,0,2
181,0,2,1,0,0,0,1,1,3
182,1,3,0,3,1,3,0,3,0
183,3,1,3,1,0,2,0,0,0
184,0,3,2,0,3,3,0,1,2
185,1,0,0,0,2,1,0,3,3
186,3,1,0,3,0,3,3,1,0
187,1,0,0,1,0,2,1,0,2
188,3,0,3,3,0,0,0,3,3
189,1,3,1,2,0,0,3,0,1
190,0,1,3,0,0,0,2,1,0
191,0,3,0,0,0,3,3,3,3
192,0,1,1,3,0,1,0,1,2
193,3,0,0,1,0,3,1,3,3
194,2,0,0,0,3,0,3,0,2
195,0,3,0,0,0,0,1,1,0
196,0,2,3,3,2,2,3,0,3
197,3,3,1,1,0,0,0,3,1
198,0,2,3,3,0,3,1,1,0
199,1,3,1,2,0,0,0,3,0
200,0,2,0,3,3,0,0,1,3
201,0,0,3,0,2,0,0,0,2
202,3,3,1,0,3,1,3,3,0
203,0,0,0,0,2,0,2,1,0
204,1,0,0,0,0,0,3,0,3
205,0,1,3,1,0,0,0,3,2
206,3,3,0,0,3,0,2,0,0
207,2,0,2,0,1,0,0,0,3
208,3,0,0,3,3,3,0,0,0
209,2,2,0,0,1,0,3,0,0
210,0,3,0,2,3,0,0,0,0
211,3,2,0,0,1,2,0,1,0
212,1,0,0,0,3,3,0,0,0
213,3,3,3,3,2,0,1,0,0
214,2,2,2,0,3,2,0,0,0
215,3,3,3,2,1,3,3,0,0
216,2,2,2,0,3,0,2,3,0
217,0,0,0,0,1,1,3,0,2
218,3,3,0,3,0,3,0,2,0
219,2,0,3,2,3,2,2,3,3
220,0,0,0,0,0,3,3,1,1
221,0,2,2,3,1,1,0,3,3
222,0,0,0,2,3,3,0,1,1
223,3,3,0,3,1,2,0,3,0
224,0,2,0,2,3,3,1,0,0
225,1,0,3,0,2,1,0,1,0
226,3,0,0,3,0,3,0,3,0
227,1,0,2,2,3,0,3,2,0
228,3,3,3,0,1,1,0,0,3
229,0,2,2,3,3,0,1,3,2
230,2,3,3,2,2,0,0,0,3
231,0,1,1,3,3,3,0,0,0
232,3,0,0,1,0,1,3,1,2
233,2,3,0,3,2,0,2,3,3
234,0,1,3,2,0,3,0,0,2
235,3,3,0,0,0,0,3,2,3
236,0,2,2,3,0,2,1,0,2
237,1,3,3,0,3,0,3,0,0
238,0,0,2,0,2,3,1,0,0
239,0,0,0,0,0,2,3,0,0
240,3,2,3,2,0,0,0,3,0
241,0,0,1,3,0,0,2,0,0
242,1,0,3,1,3,0,3,0,0
243,3,3,1,0,0,3,1,0,3
244,1,1,0,0,0,0,0,1,2
245,3,0,3,3,1,1,3,0,3
246,0,0,2,0,3,3,1,0,1
247,1,0,3,0,2,2,0,3,0
248,3,0,1,0,0,3,3,1,3
249,2,0,0,1,0,1,0,3,0
250,0,0,3,3,0,3,0,1,2
251,3,0,2,0,0,2,1,0,3
252,0,3,3,2,0,0,0,0,0
253,2,1,1,3,0,0,0,3,0
254,3,3,0,1,0,3,3,1,2
255,1,0,0,0,0,2,0,3,0
256,3,0,3,3,0,0,0,0,0
257,2,0,0,1,3,3,1,0,3
258,3,2,1,3,2,0,3,0,2
259,1,0,3,1,3,0,2,0,3
260,0,3,1,0,2,0,0,1,2
261,0,0,0,0,0,0,0,0,3
262,3,0,0,0,3,0,0,0,2
263,0,2,3,0,0,2,0,0,3
264,2,0,2,0,2,0,3,3,0
265,0,3,3,0,0,0,1,0,0
266,0,2,1,3,0,3,3,0,2
267,0,3,3,2,0,1,1,0,3
268,3,1,2,0,3,0,3,1,0
269,2,3,3,3,1,3,0,0,0
270,0,1,2,1,0,1,1,0,0
271,3,0,3,0,0,3,0,0,0
272,1,0,2,0,0,2,3,0,0
273,0,3,3,3,3,3,2,3,2
274,3,0,1,1,1,2,0,1,0
275,1,2,3,3,3,0,0,0,3
276,3,0,1,0,1,0,0,0,0
277,0,0,0,1,3,0,0,0,0
278,1,3,0,3,1,0,0,0,2
279,3,2,3,1,3,0,3,0,3
280,2,3,1,3,1,0,1,0,0
