,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,970.68628316177,0.0,970.68628316177,970.68628316177,970.68628316177,0.0,970.68628316177,970.68628316177,0.0
1,-1.5845352320783117,0.0,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,0.0,-1.5845352320783117,-1.5845352320783117,0.0
2,-711.5619548783844,-704.7289973679689,-711.5619548783844,-711.5619548783844,-711.5619548783844,704.7289973679689,-711.5619548783844,-711.5619548783844,0.0
3,-249.35302768563335,-246.95855081459177,-249.35302768563335,-249.35302768563335,-249.35302768563335,246.95855081459177,-249.35302768563335,-249.35302768563335,0.0
4,-391.64429152489765,-387.8834260305588,-391.64429152489765,-391.64429152489765,-391.64429152489765,387.8834260305588,-391.64429152489765,-391.64429152489765,0.0
5,-1211.5356384353292,-1199.901554455674,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,1199.901554455674,-1211.5356384353292,-1211.5356384353292,0.0
6,-747.10836191768,-739.9340608499224,-747.10836191768,-747.10836191768,-747.10836191768,739.9340608499224,-747.10836191768,-747.10836191768,759.2239904841473
7,161.25286878295157,159.70439644927427,161.25286878295157,161.25286878295157,161.25286878295157,-48.335296705240644,161.25286878295157,161.25286878295157,-163.86785740178703
8,-788.0421887459726,-780.4748100304587,-788.0421887459726,-788.0421887459726,-788.0421887459726,0.0,-788.0421887459726,-788.0421887459726,-49.67732193345881
9,358.7915943801199,355.34620539791575,358.7915943801199,358.7915943801199,358.7915943801199,0.0,358.7915943801199,358.7915943801199,372.1604860862119
10,-260.18068510474546,-257.6822328559102,-260.18068510474546,-260.18068510474546,-260.18068510474546,0.0,-260.18068510474546,-260.18068510474546,-269.87524723402737
11,1837.5326907823303,1819.887308375311,1837.5326907823303,1837.5326907823303,1837.5326907823303,0.0,1837.5326907823303,1837.5326907823303,1906.0007818253073
12,-924.4706722265817,-915.5932037508687,-924.4706722265817,-924.4706722265817,-924.4706722265817,0.0,-924.4706722265817,-924.4706722265817,-958.9172660042539
13,-422.225821503717,-418.17128896673177,-422.225821503717,-422.225821503717,-422.225821503717,0.0,-422.225821503717,-422.225821503717,-437.9583285401519
14,-855.3321182675679,-847.1185706188395,-855.3321182675679,-855.3321182675679,-855.3321182675679,0.0,-855.3321182675679,-855.3321182675679,-887.2025484587136
