,datetime,action,profit
0,2022-06-19 00:00:00,Long,970.68628316177
1,2022-06-19 00:15:00,Close,-50.46034314158089
2,2022-06-19 00:30:00,Long,-710.8617319099092
3,2022-06-19 00:45:00,Close,-50.05446454757014
4,2022-06-19 01:00:00,Long,-391.8427753585012
5,2022-06-19 01:15:00,Close,-49.808501208959456
6,2022-06-19 01:30:00,Long,-755.9380228675345
7,2022-06-19 01:45:00,Close,-49.38073614844203
8,2022-06-19 02:00:00,Long,-795.2446858281644
9,2022-06-19 02:15:00,Close,-48.933745414563546
10,2022-06-19 02:30:00,Long,-261.3293598303417
11,2022-06-19 02:45:00,Close,-48.75415922267016
12,2022-06-19 03:00:00,Long,-910.3918391302092
13,2022-06-19 03:15:00,Close,-48.25022133242219
14,2022-06-19 03:30:00,Long,-845.1054488776367
15,2022-06-19 03:45:00,Close,-47.77943044920628
16,2022-06-19 04:00:00,Long,-135.08819668465281
17,2022-06-19 04:15:00,Close,-47.66411886527235
18,2022-06-19 04:30:00,Long,-143.2129821384255
19,2022-06-19 04:45:00,Close,-47.54486017136758
20,2022-06-19 05:00:00,Long,-827.7146824291685
21,2022-06-19 05:15:00,Close,-47.08346985619668
22,2022-06-19 05:30:00,Long,343.36787343226604
23,2022-06-19 05:45:00,Close,-47.208082093924084
24,2022-06-19 06:00:00,Long,642.2760612889558
25,2022-06-19 06:15:00,Close,-47.48202384449515
26,2022-06-19 06:30:00,Long,-401.4341204474947
27,2022-06-19 06:45:00,Close,-47.23383663093287
28,2022-06-19 07:00:00,Long,334.30815695508676
29,2022-06-19 07:15:00,Close,-47.35376868123864
30,2022-06-19 07:30:00,Long,-358.5969340548882
31,2022-06-19 07:45:00,Close,-47.127128283972134
32,2022-06-19 08:00:00,Long,790.3579670518557
33,2022-06-19 08:15:00,Idle,679.8960688654363
34,2022-06-19 08:30:00,Idle,390.2678516465962
35,2022-06-19 08:45:00,Idle,322.4890891653432
36,2022-06-19 09:00:00,Idle,1020.3326452128304
37,2022-06-19 09:15:00,Idle,1101.9448576997343
38,2022-06-19 09:30:00,Close,-49.23265717729113
39,2022-06-19 09:45:00,Long,825.6020661615605
40,2022-06-19 10:00:00,Idle,2780.817390600581
41,2022-06-19 10:15:00,Idle,-191.2361857113226
42,2022-06-19 10:30:00,Close,-50.89102846380354
43,2022-06-19 10:45:00,Long,-841.1296022973763
44,2022-06-19 11:00:00,Close,-50.419585356948176
45,2022-06-19 11:15:00,Long,-587.386153982432
46,2022-06-19 11:30:00,Close,-50.07548529949635
47,2022-06-19 11:45:00,Long,382.42107797486995
48,2022-06-19 12:00:00,Close,-50.21663287205561
49,2022-06-19 12:15:00,Long,-179.9563229303902
50,2022-06-19 12:30:00,Close,-50.07645063187659
51,2022-06-19 12:45:00,Long,94.65158174658474
52,2022-06-19 13:00:00,Close,-50.07371249123065
53,2022-06-19 13:15:00,Long,-427.3657571022711
54,2022-06-19 13:30:00,Close,-49.809968418616414
55,2022-06-19 13:45:00,Long,123.40274022236534
56,2022-06-19 14:00:00,Close,-49.82187227280109
57,2022-06-19 14:15:00,Long,239.28975207395308
58,2022-06-19 14:30:00,Close,-49.89170773203333
59,2022-06-19 14:45:00,Long,-497.4906732210217
60,2022-06-19 15:00:00,Close,-49.593083160617724
