,datetime,action,profit
0,2022-06-19 00:15:00,1,315.92677848925814
1,2022-06-19 00:30:00,0,0.0
2,2022-06-19 00:45:00,2,268.2031123107445
3,2022-06-19 01:00:00,0,0.0
4,2022-06-19 01:15:00,2,-31.41078221927455
5,2022-06-19 01:30:00,2,703.2847326216433
6,2022-06-19 01:45:00,2,51.88873386195337
7,2022-06-19 02:00:00,0,0.0
8,2022-06-19 02:15:00,2,537.6737182995712
9,2022-06-19 02:30:00,1,-138.13485703525657
10,2022-06-19 02:45:00,0,0.0
11,2022-06-19 03:00:00,1,1514.3754625987494
12,2022-06-19 03:15:00,0,0.0
13,2022-06-19 03:30:00,2,-104.06402352574514
14,2022-06-19 03:45:00,2,416.2500044191838
15,2022-06-19 04:00:00,1,92.3306461871689
16,2022-06-19 04:15:00,0,0.0
17,2022-06-19 04:30:00,1,376.2150836321525
18,2022-06-19 04:45:00,0,0.0
19,2022-06-19 05:00:00,2,896.1104679670825
20,2022-06-19 05:15:00,2,152.1121843678411
21,2022-06-19 05:30:00,0,0.0
22,2022-06-19 05:45:00,1,-8.54775356418395
23,2022-06-19 06:00:00,1,281.09998245227325
24,2022-06-19 06:15:00,1,-214.1995366798219
25,2022-06-19 06:30:00,0,0.0
26,2022-06-19 06:45:00,2,-13.387513846435468
27,2022-06-19 07:00:00,1,607.1409073579853
28,2022-06-19 07:15:00,1,-127.38590245299565
29,2022-06-19 07:30:00,2,161.93570274287777
30,2022-06-19 07:45:00,2,-40.12824939980055
31,2022-06-19 08:00:00,1,-307.47808267535584
32,2022-06-19 08:15:00,1,537.9953858938243
33,2022-06-19 08:30:00,1,235.18002449964115
34,2022-06-19 08:45:00,1,-143.42781519416894
35,2022-06-19 09:00:00,2,-863.5023976465745
36,2022-06-19 09:15:00,1,632.3700434317288
37,2022-06-19 09:30:00,1,240.74646333570126
38,2022-06-19 09:45:00,1,-1616.069905735858
39,2022-06-19 10:00:00,1,-70.39430576672021
40,2022-06-19 10:15:00,1,2143.817066184536
41,2022-06-19 10:30:00,0,0.0
42,2022-06-19 10:45:00,1,506.71194366294367
43,2022-06-19 11:00:00,0,0.0
44,2022-06-19 11:15:00,0,0.0
45,2022-06-19 11:30:00,2,102.53608693316346
46,2022-06-19 11:45:00,0,0.0
47,2022-06-19 12:00:00,1,25.496329333167523
48,2022-06-19 12:15:00,1,-2282.083242003515
49,2022-06-19 12:30:00,0,0.0
50,2022-06-19 12:45:00,0,0.0
51,2022-06-19 13:00:00,1,-416.4490450245212
52,2022-06-19 13:15:00,1,554.2513383346668
53,2022-06-19 13:30:00,0,0.0
54,2022-06-19 13:45:00,2,940.3541768381547
55,2022-06-19 14:00:00,0,0.0
56,2022-06-19 14:15:00,1,409.1638849489973
57,2022-06-19 14:30:00,0,0.0
58,2022-06-19 14:45:00,1,67.9709835244139
59,2022-06-19 15:00:00,1,-837.4257665727928
60,2022-06-19 15:15:00,0,0.0
61,2022-06-19 15:30:00,1,1207.9421232590976
62,2022-06-19 15:45:00,0,0.0
63,2022-06-19 16:00:00,2,147.98167498837574
64,2022-06-19 16:15:00,0,0.0
65,2022-06-19 16:30:00,2,-344.86522412407794
66,2022-06-19 16:45:00,1,-861.3216367075511
67,2022-06-19 17:00:00,0,0.0
68,2022-06-19 17:15:00,2,-577.7707537161768
69,2022-06-19 17:30:00,2,-331.1067630848265
70,2022-06-19 17:45:00,2,-49.0914559650555
71,2022-06-19 18:00:00,1,418.49918962747324
72,2022-06-19 18:15:00,1,-391.46286390622845
73,2022-06-19 18:30:00,0,0.0
74,2022-06-19 18:45:00,1,3273.4294876070926
75,2022-06-19 19:00:00,2,-247.11187157905078
76,2022-06-19 19:15:00,0,0.0
77,2022-06-19 19:30:00,1,258.88443225943774
78,2022-06-19 19:45:00,0,0.0
79,2022-06-19 20:00:00,1,-181.49351714953082
80,2022-06-19 20:15:00,0,0.0
81,2022-06-19 20:30:00,1,239.40670880358084
82,2022-06-19 20:45:00,0,0.0
83,2022-06-19 21:00:00,2,595.2130192507175
84,2022-06-19 21:15:00,0,0.0
85,2022-06-19 21:30:00,1,170.6902889199555
86,2022-06-19 21:45:00,0,0.0
87,2022-06-19 22:00:00,1,354.9229752399697
88,2022-06-19 22:15:00,1,115.41782525548479
89,2022-06-19 22:30:00,2,-269.36101611361664
90,2022-06-19 22:45:00,1,103.9653312927112
91,2022-06-19 23:00:00,2,308.9159925657732
92,2022-06-19 23:15:00,0,0.0
93,2022-06-19 23:30:00,1,-556.9815131884825
94,2022-06-19 23:45:00,1,475.0756018693064
95,2022-06-20 00:00:00,1,-1806.2375135656184
96,2022-06-20 00:15:00,0,0.0
97,2022-06-20 00:30:00,2,257.8920856295008
98,2022-06-20 00:45:00,2,288.27824367192807
99,2022-06-20 01:00:00,1,-1489.2823896986956
100,2022-06-20 01:15:00,0,0.0
101,2022-06-20 01:30:00,2,224.14669184990635
102,2022-06-20 01:45:00,1,-24.266540421594982
103,2022-06-20 02:00:00,1,490.6400704235275
104,2022-06-20 02:15:00,2,490.0046877378045
105,2022-06-20 02:30:00,1,90.65247872832697
106,2022-06-20 02:45:00,0,0.0
107,2022-06-20 03:00:00,1,-189.3318845917238
108,2022-06-20 03:15:00,1,58.58202849551162
109,2022-06-20 03:30:00,1,-123.47121262605651
110,2022-06-20 03:45:00,2,459.6652938587504
111,2022-06-20 04:00:00,0,0.0
112,2022-06-20 04:15:00,1,559.2834034549596
113,2022-06-20 04:30:00,2,117.44778912830225
114,2022-06-20 04:45:00,2,709.6841032837256
115,2022-06-20 05:00:00,0,0.0
116,2022-06-20 05:15:00,2,-79.64859923660697
117,2022-06-20 05:30:00,1,-86.49746276492078
118,2022-06-20 05:45:00,1,585.1581500910834
119,2022-06-20 06:00:00,0,0.0
120,2022-06-20 06:15:00,1,-1361.7412727462797
121,2022-06-20 06:30:00,0,0.0
122,2022-06-20 06:45:00,1,-46.88698934936838
123,2022-06-20 07:00:00,2,399.1445325558889
124,2022-06-20 07:15:00,2,-81.32272735072183
125,2022-06-20 07:30:00,1,-615.6374162694119
126,2022-06-20 07:45:00,1,696.1293628171697
127,2022-06-20 08:00:00,1,565.8995697692299
128,2022-06-20 08:15:00,1,-185.20045353024034
129,2022-06-20 08:30:00,1,71.76348019503348
130,2022-06-20 08:45:00,0,0.0
131,2022-06-20 09:00:00,1,93.19925945394789
132,2022-06-20 09:15:00,1,-201.6678087379987
133,2022-06-20 09:30:00,1,-957.214292327888
134,2022-06-20 09:45:00,0,0.0
135,2022-06-20 10:00:00,2,450.56679305870784
136,2022-06-20 10:15:00,0,0.0
137,2022-06-20 10:30:00,1,1031.3870347516786
138,2022-06-20 10:45:00,1,-515.9993028340105
139,2022-06-20 11:00:00,0,0.0
140,2022-06-20 11:15:00,2,-367.47099997436453
141,2022-06-20 11:30:00,1,329.4538964720996
142,2022-06-20 11:45:00,2,-103.56525566663186
143,2022-06-20 12:00:00,2,339.92718773454544
144,2022-06-20 12:15:00,2,74.38248283088615
145,2022-06-20 12:30:00,2,-334.43036260138615
146,2022-06-20 12:45:00,1,98.15562688709178
147,2022-06-20 13:00:00,2,140.5239432556118
148,2022-06-20 13:15:00,1,493.3917385536042
149,2022-06-20 13:30:00,2,-403.97890615252254
150,2022-06-20 13:45:00,2,-382.0088505917811
151,2022-06-20 14:00:00,1,-410.38578385039
152,2022-06-20 14:15:00,1,155.6897310040804
153,2022-06-20 14:30:00,1,205.178288473282
154,2022-06-20 14:45:00,1,-42.80482198979007
155,2022-06-20 15:00:00,1,-1249.5053798589506
156,2022-06-20 15:15:00,0,0.0
157,2022-06-20 15:30:00,1,-251.64711711155542
158,2022-06-20 15:45:00,1,83.91132916067727
159,2022-06-20 16:00:00,2,737.6374784242653
160,2022-06-20 16:15:00,2,-313.9315104020643
161,2022-06-20 16:30:00,2,214.3008199516189
162,2022-06-20 16:45:00,2,91.45420260485844
163,2022-06-20 17:00:00,2,-873.3918831402261
164,2022-06-20 17:15:00,1,-796.267570324344
165,2022-06-20 17:30:00,0,0.0
166,2022-06-20 17:45:00,1,-2237.2705825193843
167,2022-06-20 18:00:00,0,0.0
168,2022-06-20 18:15:00,1,165.5881285098585
169,2022-06-20 18:30:00,0,0.0
170,2022-06-20 18:45:00,0,0.0
171,2022-06-20 19:00:00,2,-226.0191778626322
172,2022-06-20 19:15:00,1,-550.924075294999
173,2022-06-20 19:30:00,1,121.32977129121718
174,2022-06-20 19:45:00,0,0.0
175,2022-06-20 20:00:00,1,206.0162532920367
176,2022-06-20 20:15:00,0,0.0
177,2022-06-20 20:30:00,1,263.73145699242014
178,2022-06-20 20:45:00,1,126.78486931414227
179,2022-06-20 21:00:00,0,0.0
180,2022-06-20 21:15:00,1,227.26543051868794
181,2022-06-20 21:30:00,2,181.98702351964312
182,2022-06-20 21:45:00,2,-62.726420268270886
183,2022-06-20 22:00:00,2,50.6410163477849
184,2022-06-20 22:15:00,2,-621.4589150328538
185,2022-06-20 22:30:00,1,202.2555292549514
186,2022-06-20 22:45:00,1,-255.07386522485467
187,2022-06-20 23:00:00,2,-125.83598292253737
188,2022-06-20 23:15:00,0,0.0
189,2022-06-20 23:30:00,1,727.8132300668804
190,2022-06-20 23:45:00,0,0.0
191,2022-06-21 00:00:00,0,0.0
192,2022-06-21 00:15:00,2,58.52277984911052
193,2022-06-21 00:30:00,2,-80.38997965111048
194,2022-06-21 00:45:00,1,735.6799516344036
195,2022-06-21 01:00:00,0,0.0
196,2022-06-21 01:15:00,2,363.53709617651475
197,2022-06-21 01:30:00,0,0.0
198,2022-06-21 01:45:00,1,505.0565913085593
199,2022-06-21 02:00:00,2,364.44364911418234
200,2022-06-21 02:15:00,0,0.0
201,2022-06-21 02:30:00,1,-800.6095517599751
202,2022-06-21 02:45:00,0,0.0
203,2022-06-21 03:00:00,1,262.61092266545165
204,2022-06-21 03:15:00,2,-23.44683492637705
205,2022-06-21 03:30:00,1,242.18011106582708
206,2022-06-21 03:45:00,1,-92.54306171403732
207,2022-06-21 04:00:00,1,-728.4202671313396
208,2022-06-21 04:15:00,0,0.0
209,2022-06-21 04:30:00,2,-159.30774649805971
210,2022-06-21 04:45:00,1,431.90391269010433
211,2022-06-21 05:00:00,0,0.0
212,2022-06-21 05:15:00,1,-42.37983978292323
213,2022-06-21 05:30:00,1,163.5815556843736
214,2022-06-21 05:45:00,0,0.0
215,2022-06-21 06:00:00,1,784.4067320430913
216,2022-06-21 06:15:00,0,0.0
217,2022-06-21 06:30:00,1,-98.60875138582196
218,2022-06-21 06:45:00,2,-552.372254176269
219,2022-06-21 07:00:00,1,-770.203537443027
220,2022-06-21 07:15:00,2,-770.1587008785864
221,2022-06-21 07:30:00,1,-114.44277779640106
222,2022-06-21 07:45:00,2,-77.9620251658198
223,2022-06-21 08:00:00,1,-51.79128957951616
224,2022-06-21 08:15:00,0,0.0
225,2022-06-21 08:30:00,1,360.91151830230956
226,2022-06-21 08:45:00,1,-498.35178201587405
227,2022-06-21 09:00:00,0,0.0
228,2022-06-21 09:15:00,2,167.7463274266338
229,2022-06-21 09:30:00,0,0.0
230,2022-06-21 09:45:00,1,-96.42580905996147
231,2022-06-21 10:00:00,2,-17.73426504836243
232,2022-06-21 10:15:00,2,-460.55739121888473
233,2022-06-21 10:30:00,1,-120.40762144635664
234,2022-06-21 10:45:00,0,0.0
235,2022-06-21 11:00:00,1,-267.1143456841528
