,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,-970.68628316177,-970.68628316177,970.68628316177,970.68628316177,-970.68628316177,0.0,-970.68628316177,-970.68628316177,-970.68628316177
1,1.5845352320783117,1.5845352320783117,-1.5845352320783117,-1.5845352320783117,1.5845352320783117,1.5692946835682726,1.5845352320783117,1.5845352320783117,1.5845352320783117
2,711.5619548783844,711.5619548783844,-50.45955087396485,-50.45955087396485,711.5619548783844,-49.97421535265822,711.5619548783844,-50.45955087396485,-50.45955087396485
3,249.35302768563335,249.35302768563335,250.87259333606286,-250.87259333606286,249.35302768563335,0.0,249.35302768563335,246.42739945604743,246.42739945604743
4,-49.97909338268284,391.64429152489765,394.03098487332704,-50.28366764131058,391.64429152489765,0.0,391.64429152489765,387.04917749770414,387.04917749770414
5,-1216.7098668892486,1211.5356384353292,1218.9187769419068,-1222.4899778840863,1211.5356384353292,0.0,1211.5356384353292,1197.320840653028,-49.199170273544524
6,-750.2991135734778,747.10836191768,-49.477192760402964,-753.863490154783,747.10836191768,759.61532117788,747.10836191768,-48.600509853218014,757.4324765875559
7,161.94154780770603,-161.25286878295157,-169.715732876628,162.71086853607122,-161.25286878295157,-49.62095120855166,-161.25286878295157,166.7085517131004,-49.478359528404454
8,-791.4077606586275,788.0421887459726,829.4001750799532,-795.167428286275,788.0421887459726,812.554955145544,788.0421887459726,-50.538491952126066,-810.2199822471168
9,360.3239221282878,-358.7915943801199,-377.6216748872734,362.0356796480337,-358.7915943801199,-369.9521320578872,-358.7915943801199,-373.5708533398074,-49.85521946592361
10,-261.2918652147816,260.18068510474546,273.8354733541554,-262.53316030417784,-48.66995037395244,-50.183873284721884,260.18068510474546,270.89798668511105,266.2504673789686
11,1845.3804285062756,-1837.5326907823303,-1933.969979291659,-48.978742790363576,-1942.1618115590434,1917.4691827075999,-1837.5326907823303,-50.539302528124274,-49.67225147657307
