,datetime,action,profit,model,step,cum_return
0,2022-06-19 00:00:00,Long,970.68628316177,dqn(m-raw),0,0.97068628316177
1,2022-06-19 00:15:00,Idle,-1.5845352320783117,dqn(m-raw),1,0.9691017479296916
2,2022-06-19 00:30:00,Idle,-711.5619548783844,dqn(m-raw),2,0.25753979305130725
3,2022-06-19 00:45:00,Idle,-249.35302768563332,dqn(m-raw),3,0.00818676536567392
4,2022-06-19 01:00:00,Idle,-391.64429152489765,dqn(m-raw),4,-0.38345752615922374
5,2022-06-19 01:15:00,Idle,-1211.5356384353292,dqn(m-raw),5,-1.594993164594553
6,2022-06-19 01:30:00,Idle,-747.10836191768,dqn(m-raw),6,-2.3421015265122334
7,2022-06-19 01:45:00,Idle,161.25286878295157,dqn(m-raw),7,-2.180848657729282
8,2022-06-19 02:00:00,Idle,-788.0421887459726,dqn(m-raw),8,-2.968890846475254
9,2022-06-19 02:15:00,Idle,358.7915943801199,dqn(m-raw),9,-2.610099252095134
10,2022-06-19 02:30:00,Idle,-260.18068510474546,dqn(m-raw),10,-2.8702799371998795
11,2022-06-19 02:45:00,Idle,1837.5326907823303,dqn(m-raw),11,-1.0327472464175491
12,2022-06-19 03:00:00,Idle,-924.4706722265817,dqn(m-raw),12,-1.957217918644131
13,2022-06-19 03:15:00,Idle,-422.225821503717,dqn(m-raw),13,-2.3794437401478477
14,2022-06-19 03:30:00,Idle,-855.3321182675679,dqn(m-raw),14,-3.234775858415415
15,2022-06-19 03:45:00,Idle,740.347678260865,dqn(m-raw),15,-2.49442818015455
16,2022-06-19 04:00:00,Idle,-137.9073830305284,dqn(m-raw),16,-2.6323355631850784
17,2022-06-19 04:15:00,Idle,568.7425126284594,dqn(m-raw),17,-2.0635930505566193
18,2022-06-19 04:30:00,Idle,-147.20332305866094,dqn(m-raw),18,-2.21079637361528
19,2022-06-19 04:45:00,Idle,-1187.397885066886,dqn(m-raw),19,-3.398194258682166
20,2022-06-19 05:00:00,Idle,-841.2825725432965,dqn(m-raw),20,-4.2394768312254625
21,2022-06-19 05:15:00,Idle,-320.65711312846565,dqn(m-raw),21,-4.560133944353928
22,2022-06-19 05:30:00,Idle,348.17520832530664,dqn(m-raw),22,-4.211958736028621
23,2022-06-19 05:45:00,Idle,668.6210500894733,dqn(m-raw),23,-3.5433376859391483
24,2022-06-19 06:00:00,Idle,656.4729466436805,dqn(m-raw),24,-2.8868647392954676
25,2022-06-19 06:15:00,Idle,-226.21881329750903,dqn(m-raw),25,-3.1130835525929763
26,2022-06-19 06:30:00,Idle,-409.76081101148543,dqn(m-raw),26,-3.5228443636044626
27,2022-06-19 06:45:00,Idle,802.0389166292028,dqn(m-raw),27,-2.7208054469752594
28,2022-06-19 07:00:00,Idle,344.4251416094097,dqn(m-raw),28,-2.376380305365849
29,2022-06-19 07:15:00,Idle,-512.4915118902173,dqn(m-raw),29,-2.8888718172560663
30,2022-06-19 07:30:00,Idle,-367.8762630439536,dqn(m-raw),30,-3.2567480803000204
31,2022-06-19 07:45:00,Idle,16.215077208109214,dqn(m-raw),31,-3.240533003091911
32,2022-06-19 08:00:00,Idle,811.7573993858372,dqn(m-raw),32,-2.428775603706074
33,2022-06-19 08:15:00,Idle,698.3046767701521,dqn(m-raw),33,-1.7304709269359217
34,2022-06-19 08:30:00,Idle,400.8345958708519,dqn(m-raw),34,-1.32963633106507
35,2022-06-19 08:45:00,Idle,331.22068134221854,dqn(m-raw),35,-0.9984156497228515
36,2022-06-19 09:00:00,Idle,1047.958784645359,dqn(m-raw),36,0.04954313492250754
37,2022-06-19 09:15:00,Idle,1131.780698421483,dqn(m-raw),37,1.1813238333439906
38,2022-06-19 09:30:00,Idle,-745.1541017981218,dqn(m-raw),38,0.4361697315458688
39,2022-06-19 09:45:00,Idle,842.5502007289361,dqn(m-raw),39,1.278719932274805
40,2022-06-19 10:00:00,Idle,2837.9026006247213,dqn(m-raw),40,4.116622532899526
41,2022-06-19 10:15:00,Idle,-195.16192274908929,dqn(m-raw),41,3.9214606101504366
42,2022-06-19 10:30:00,Idle,1275.1811369231866,dqn(m-raw),42,5.196641747073624
43,2022-06-19 10:45:00,Idle,-869.8042067204179,dqn(m-raw),43,4.326837540353205
44,2022-06-19 11:00:00,Idle,94.12139278453708,dqn(m-raw),44,4.420958933137743
45,2022-06-19 11:15:00,Idle,-608.5671647942934,dqn(m-raw),45,3.812391768343449
46,2022-06-19 11:30:00,Idle,249.14175632135368,dqn(m-raw),46,4.061533524664803
47,2022-06-19 11:45:00,Idle,397.5598897245939,dqn(m-raw),47,4.459093414389397
48,2022-06-19 12:00:00,Idle,-1841.4940288624875,dqn(m-raw),48,2.617599385526909
49,2022-06-19 12:15:00,Idle,-183.9645404424973,dqn(m-raw),49,2.4336348450844114
50,2022-06-19 12:30:00,Idle,-211.37699995719848,dqn(m-raw),50,2.222257845127213
51,2022-06-19 12:45:00,Idle,96.65664915583548,dqn(m-raw),51,2.3189144942830486
52,2022-06-19 13:00:00,Idle,840.965665496877,dqn(m-raw),52,3.1598801597799255
53,2022-06-19 13:15:00,Idle,-440.4479766724254,dqn(m-raw),53,2.7194321831075006
54,2022-06-19 13:30:00,Idle,-1333.808940509527,dqn(m-raw),54,1.3856232425979733
55,2022-06-19 13:45:00,Idle,125.65364390259572,dqn(m-raw),55,1.5112768865005692
56,2022-06-19 14:00:00,Idle,840.965665496877,dqn(m-raw),56,2.3522425519974464
57,2022-06-19 14:15:00,Idle,245.919868016156,dqn(m-raw),57,2.598162420013602
58,2022-06-19 14:30:00,Idle,300.00533727059866,dqn(m-raw),58,2.8981677572842006
59,2022-06-19 14:45:00,Idle,-513.2837795062565,dqn(m-raw),59,2.3848839777779447
60,2022-06-19 15:00:00,Idle,237.8387383326411,dqn(m-raw),60,2.6227227161105855
61,2022-06-19 15:15:00,Idle,1501.1358610153557,dqn(m-raw),61,4.123858577125941
62,2022-06-19 15:30:00,Idle,637.3528881767932,dqn(m-raw),62,4.761211465302734
63,2022-06-19 15:45:00,Idle,-919.1888881197244,dqn(m-raw),63,3.8420225771830103
64,2022-06-19 16:00:00,Idle,-136.16439427526913,dqn(m-raw),64,3.705858182907741
65,2022-06-19 16:15:00,Idle,-33.85623612507738,dqn(m-raw),65,3.6720019467826637
66,2022-06-19 16:30:00,Idle,-517.139481904274,dqn(m-raw),66,3.15486246487839
67,2022-06-19 16:45:00,Idle,-176.46440701074195,dqn(m-raw),67,2.978398057867648
68,2022-06-19 17:00:00,Idle,194.21120160984995,dqn(m-raw),68,3.1726092594774977
69,2022-06-19 17:15:00,Idle,-48.698049465407166,dqn(m-raw),69,3.1239112100120905
70,2022-06-19 17:30:00,Idle,-364.3902855333967,dqn(m-raw),70,2.759520924478694
71,2022-06-19 17:45:00,Idle,772.8834683592232,dqn(m-raw),71,3.532404392837917
72,2022-06-19 18:00:00,Idle,175.72495723578234,dqn(m-raw),72,3.7081293500736994
73,2022-06-19 18:15:00,Idle,-174.24605768586306,dqn(m-raw),73,3.5338832923878365
74,2022-06-19 18:30:00,Idle,3496.1185360236805,dqn(m-raw),74,7.030001828411517
75,2022-06-19 18:45:00,Idle,-1613.3209554454204,dqn(m-raw),75,5.416680872966096
76,2022-06-19 19:00:00,Idle,433.8457465388298,dqn(m-raw),76,5.850526619504926
77,2022-06-19 19:15:00,Idle,883.5368453983083,dqn(m-raw),77,6.734063464903234
78,2022-06-19 19:30:00,Idle,-393.0175553926771,dqn(m-raw),78,6.341045909510557
79,2022-06-19 19:45:00,Idle,325.9388972353421,dqn(m-raw),79,6.666984806745899
80,2022-06-19 20:00:00,Idle,832.6732644490634,dqn(m-raw),80,7.499658071194962
81,2022-06-19 20:15:00,Idle,784.1336685068948,dqn(m-raw),81,8.283791739701856
82,2022-06-19 20:30:00,Idle,779.4856984928189,dqn(m-raw),82,9.063277438194676
83,2022-06-19 20:45:00,Idle,-1181.00692629757,dqn(m-raw),83,7.882270511897106
84,2022-06-19 21:00:00,Idle,-620.9793574454645,dqn(m-raw),84,7.261291154451642
85,2022-06-19 21:15:00,Idle,555.6965058844684,dqn(m-raw),85,7.8169876603361095
86,2022-06-19 21:30:00,Idle,-41.62045876219193,dqn(m-raw),86,7.775367201573917
87,2022-06-19 21:45:00,Idle,762.4783536686897,dqn(m-raw),87,8.537845555242606
88,2022-06-19 22:00:00,Idle,706.9668027054073,dqn(m-raw),88,9.244812357948014
89,2022-06-19 22:15:00,Idle,-565.7318956875221,dqn(m-raw),89,8.679080462260492
90,2022-06-19 22:30:00,Idle,678.603622051486,dqn(m-raw),90,9.357684084311977
91,2022-06-19 22:45:00,Idle,-849.4693379089513,dqn(m-raw),91,8.508214746403025
92,2022-06-19 23:00:00,Idle,-382.5068050199844,dqn(m-raw),92,8.125707941383041
93,2022-06-19 23:15:00,Idle,-191.09494898679208,dqn(m-raw),93,7.93461299239625
94,2022-06-19 23:30:00,Idle,782.8132224801564,dqn(m-raw),94,8.717426214876406
95,2022-06-19 23:45:00,Idle,-1297.523083695272,dqn(m-raw),95,7.419903131181134
96,2022-06-20 00:00:00,Idle,0.0,dqn(m-raw),96,7.419903131181134
97,2022-06-20 00:15:00,Idle,-636.5606205607539,dqn(m-raw),97,6.78334251062038
98,2022-06-20 00:30:00,Idle,-778.6934308767989,dqn(m-raw),98,6.004649079743582
99,2022-06-20 00:45:00,Idle,-940.6329315936306,dqn(m-raw),99,5.064016148149951
100,2022-06-20 01:00:00,Idle,-206.88748346634196,dqn(m-raw),100,4.857128664683609
101,2022-06-20 01:15:00,Idle,-665.5576153075142,dqn(m-raw),101,4.191571049376094
102,2022-06-20 01:30:00,Idle,414.0918739791226,dqn(m-raw),102,4.605662923355217
103,2022-06-20 01:45:00,Idle,978.7674128452848,dqn(m-raw),103,5.584430336200501
104,2022-06-20 02:00:00,Idle,-1353.404359546034,dqn(m-raw),104,4.231025976654468
105,2022-06-20 02:15:00,Idle,844.3988251663352,dqn(m-raw),105,5.075424801820803
106,2022-06-20 02:30:00,Idle,325.9917150764216,dqn(m-raw),106,5.401416516897224
107,2022-06-20 02:45:00,Idle,94.8080247184364,dqn(m-raw),107,5.4962245416156605
108,2022-06-20 03:00:00,Idle,550.5203574597317,dqn(m-raw),108,6.046744899075391
109,2022-06-20 03:15:00,Idle,366.5558170172152,dqn(m-raw),109,6.413300716092607
110,2022-06-20 03:30:00,Idle,-830.6661864884449,dqn(m-raw),110,5.582634529604163
111,2022-06-20 03:45:00,Idle,144.77370236948315,dqn(m-raw),111,5.727408231973646
112,2022-06-20 04:00:00,Idle,809.4862322198787,dqn(m-raw),112,6.536894464193526
113,2022-06-20 04:15:00,Idle,-593.514080089703,dqn(m-raw),113,5.943380384103822
114,2022-06-20 04:30:00,Idle,-1008.292586002725,dqn(m-raw),114,4.9350877981010965
115,2022-06-20 04:45:00,Idle,265.462469211622,dqn(m-raw),115,5.200550267312718
116,2022-06-20 05:00:00,Idle,-300.37506215807844,dqn(m-raw),116,4.90017520515464
117,2022-06-20 05:15:00,Idle,329.95305315657896,dqn(m-raw),117,5.230128258311219
118,2022-06-20 05:30:00,Idle,1024.983023780454,dqn(m-raw),118,6.255111282091673
119,2022-06-20 05:45:00,Idle,287.1177840497885,dqn(m-raw),119,6.542229066141461
120,2022-06-20 06:00:00,Idle,-1007.8700432741656,dqn(m-raw),120,5.534359022867297
121,2022-06-20 06:15:00,Idle,497.7553342320466,dqn(m-raw),121,6.032114357099343
122,2022-06-20 06:30:00,Idle,393.2288267569567,dqn(m-raw),122,6.4253431838563
123,2022-06-20 06:45:00,Idle,-623.4089781346423,dqn(m-raw),123,5.801934205721658
124,2022-06-20 07:00:00,Idle,-390.11257413387966,dqn(m-raw),124,5.411821631587778
125,2022-06-20 07:15:00,Idle,-293.45592497806336,dqn(m-raw),125,5.118365706609715
126,2022-06-20 07:30:00,Idle,1024.877388098314,dqn(m-raw),126,6.143243094708028
127,2022-06-20 07:45:00,Idle,1095.1251167197672,dqn(m-raw),127,7.238368211427796
128,2022-06-20 08:00:00,Idle,809.6446857430789,dqn(m-raw),128,8.048012897170874
129,2022-06-20 08:15:00,Idle,693.3926175507555,dqn(m-raw),129,8.74140551472163
130,2022-06-20 08:30:00,Idle,-54.5080119829636,dqn(m-raw),130,8.686897502738667
131,2022-06-20 08:45:00,Idle,566.2072562571418,dqn(m-raw),131,9.253104758995807
