,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,-970.68628316177,-970.68628316177,970.68628316177,-970.68628316177,970.68628316177,970.68628316177,0.0,970.68628316177,970.68628316177
1,1.5845352320783117,1.5845352320783117,-1.5845352320783117,-50.46034314158089,-50.46034314158089,-1.5845352320783117,0.0,-1.5845352320783117,-1.5845352320783117
2,711.5619548783844,711.5619548783844,-711.5619548783844,698.2438983273446,-710.8617319099092,-711.5619548783844,0.0,-711.5619548783844,-711.5619548783844
3,249.35302768563335,249.35302768563335,-249.35302768563335,-49.16599513731124,-50.05446454757014,-249.35302768563335,0.0,-249.35302768563335,-249.35302768563335
4,391.64429152489765,391.64429152489765,-391.64429152489765,390.9354463655095,-391.8427753585012,-391.64429152489765,0.0,-391.64429152489765,-391.64429152489765
5,1211.5356384353292,1211.5356384353292,-1211.5356384353292,-49.693167457551105,-49.808501208959456,-1211.5356384353292,-1216.2015879322719,-1211.5356384353292,-1211.5356384353292
6,747.10836191768,747.10836191768,-747.10836191768,761.257287744374,-755.9380228675345,-747.10836191768,-749.9856770992238,-747.10836191768,-747.10836191768
7,-161.25286878295157,-161.25286878295157,161.25286878295157,-49.728210686619775,-49.38073614844203,161.25286878295157,161.87389693772388,161.25286878295157,161.25286878295157
8,788.0421887459726,788.0421887459726,-788.0421887459726,814.3113547765034,-795.2446858281644,-788.0421887459726,-791.0771511007719,-788.0421887459726,-788.0421887459726
9,-358.7915943801199,-358.7915943801199,358.7915943801199,-50.10697365594457,-48.933745414563546,358.7915943801199,360.1733972806662,358.7915943801199,358.7915943801199
10,260.18068510474546,260.18068510474546,-260.18068510474546,272.34868590961986,-261.3293598303417,-260.18068510474546,-261.18271087952706,-260.18068510474546,-260.18068510474546
11,-1837.5326907823303,-1837.5326907823303,1837.5326907823303,-50.809948050012146,-48.75415922267016,1837.5326907823303,1844.6095232436885,1837.5326907823303,1837.5326907823303
12,924.4706722265817,924.4706722265817,-924.4706722265817,955.2933457580092,-910.3918391302092,-924.4706722265817,-928.0310573536628,-924.4706722265817,-924.4706722265817
13,422.225821503717,422.225821503717,-422.225821503717,-50.62997424740928,-48.25022133242219,-422.225821503717,-423.85192666888224,-422.225821503717,-422.225821503717
14,855.3321182675679,855.3321182675679,-855.3321182675679,904.8626043747719,-845.1054488776367,-855.3321182675679,-858.6262322336282,-855.3321182675679,-855.3321182675679
15,-740.347678260865,-740.347678260865,740.347678260865,-51.15789979727361,-47.77943044920628,740.347678260865,743.1989562318583,740.347678260865,740.347678260865
16,137.9073830305284,137.9073830305284,-137.9073830305284,147.41761291802217,-135.08819668465281,-137.9073830305284,-138.4385014426182,-137.9073830305284,-137.9073830305284
17,-568.7425126284594,-568.7425126284594,568.7425126284594,-52.01439353996197,-47.66411886527235,568.7425126284594,570.932892966025,568.7425126284594,568.7425126284594
18,147.20332305866094,147.20332305866094,-147.20332305866094,156.9617924367057,-143.2129821384255,-147.20332305866094,-147.7702426352579,-147.20332305866094,-147.20332305866094
19,1187.397885066886,1187.397885066886,-1187.397885066886,-52.10928759543001,-47.54486017136758,-1187.397885066886,-1191.970873585535,-1187.397885066886,-1187.397885066886
20,841.2825725432965,841.2825725432965,-841.2825725432965,911.2736887775246,-827.7146824291685,-841.2825725432965,-844.5225779311814,-841.2825725432965,-841.2825725432965
21,320.65711312846565,320.65711312846565,-320.65711312846565,-51.83661491950567,-47.08346985619668,-320.65711312846565,-321.8920498882502,-320.65711312846565,-320.65711312846565
22,-348.17520832530664,-348.17520832530664,348.17520832530664,0.0,343.36787343226604,348.17520832530664,349.5161246686603,348.17520832530664,348.17520832530664
23,-668.6210500894733,-668.6210500894733,668.6210500894733,0.0,-47.208082093924084,668.6210500894733,671.1960895297818,668.6210500894733,668.6210500894733
24,-656.4729466436805,-656.4729466436805,656.4729466436805,0.0,642.2760612889558,656.4729466436805,659.0012004712811,656.4729466436805,656.4729466436805
25,226.21881329750906,226.21881329750906,-226.21881329750906,0.0,-47.48202384449515,-226.21881329750906,-227.09004277241553,-226.21881329750906,-226.21881329750906
26,409.76081101148543,409.76081101148543,-409.76081101148543,0.0,-401.4341204474947,-409.76081101148543,-411.3389100696981,-409.76081101148543,-409.76081101148543
27,-802.0389166292028,-802.0389166292028,802.0389166292028,0.0,-47.23383663093287,802.0389166292028,805.1277841464702,802.0389166292028,802.0389166292028
28,-344.4251416094097,-344.4251416094097,344.4251416094097,0.0,334.30815695508676,344.4251416094097,345.7516154375361,344.4251416094097,344.4251416094097
29,512.4915118902173,512.4915118902173,-512.4915118902173,0.0,-47.35376868123864,-512.4915118902173,-514.4652544993739,-512.4915118902173,-512.4915118902173
30,367.87626304395354,367.87626304395354,-367.87626304395354,400.03949391273125,-358.5969340548882,-367.87626304395354,-369.2930534461772,-367.87626304395354,-367.87626304395354
31,-16.215077208109214,-16.215077208109214,16.215077208109214,-52.57354639121065,-47.127128283972134,16.215077208109214,16.277525830289058,16.215077208109214,16.215077208109214
32,-811.7573993858372,-811.7573993858372,811.7573993858372,0.0,790.3579670518557,811.7573993858372,814.8836953932707,811.7573993858372,811.7573993858372
33,-698.3046767701521,-698.3046767701521,698.3046767701521,0.0,679.8960688654363,698.3046767701521,700.9940358380343,698.3046767701521,698.3046767701521
34,-400.8345958708519,-400.8345958708519,400.8345958708519,0.0,390.2678516465962,400.8345958708519,402.3783176745095,400.8345958708519,400.8345958708519
35,-331.22068134221854,-331.22068134221854,331.22068134221854,0.0,322.4890891653432,331.22068134221854,332.4963012434884,331.22068134221854,331.22068134221854
36,-1047.958784645359,-1047.958784645359,1047.958784645359,0.0,1020.3326452128304,1047.958784645359,1051.9947556964025,1047.958784645359,1047.958784645359
37,-1131.780698421483,-1131.780698421483,1131.780698421483,0.0,1101.9448576997343,1131.780698421483,1136.139490200212,1131.780698421483,1131.780698421483
38,745.1541017981218,745.1541017981218,-745.1541017981218,0.0,-49.23265717729113,-745.1541017981218,-748.0238905984909,-745.1541017981218,-745.1541017981218
39,-842.5502007289361,-842.5502007289361,842.5502007289361,0.0,825.6020661615605,842.5502007289361,845.7950880937992,842.5502007289361,842.5502007289361
40,-2837.9026006247213,-2837.9026006247213,2837.9026006247213,0.0,2780.817390600581,2837.9026006247213,2848.832126584732,2837.9026006247213,2837.9026006247213
41,195.16192274908926,195.16192274908926,-195.16192274908926,0.0,-191.2361857113226,-195.16192274908926,-195.91354378802916,-195.16192274908926,-195.16192274908926
42,-1275.1811369231866,-1275.1811369231866,1275.1811369231866,0.0,-50.89102846380354,1275.1811369231866,1280.092202347578,1275.1811369231866,1275.1811369231866
43,869.8042067204179,869.8042067204179,-869.8042067204179,876.8594604012393,-841.1296022973763,-869.8042067204179,-873.154056590313,-869.8042067204179,-869.8042067204179
44,-94.12139278453708,-94.12139278453708,94.12139278453708,-52.561329774858294,-50.419585356948176,94.12139278453708,94.4838795751706,94.12139278453708,94.12139278453708
45,608.5671647942934,608.5671647942934,-608.5671647942934,623.4795539525916,-587.386153982432,-608.5671647942934,-610.9109205752583,-608.5671647942934,-608.5671647942934
46,-249.14175632135368,-249.14175632135368,249.14175632135368,-53.15249776797313,-50.07548529949635,249.14175632135368,250.10126821328313,249.14175632135368,249.14175632135368
47,-397.5598897245939,-397.5598897245939,397.5598897245939,-411.2941957345423,382.42107797486995,397.5598897245939,399.0909997543911,397.5598897245939,397.5598897245939
48,1841.4940288624875,1841.4940288624875,-1841.4940288624875,-54.008031510664054,-50.21663287205561,-1841.4940288624875,-1848.586117501903,-1841.4940288624875,-1841.4940288624875
49,183.9645404424973,183.9645404424973,-183.9645404424973,192.35866729459696,-179.9563229303902,-183.9645404424973,-184.67303735146282,-183.9645404424973,-183.9645404424973
50,211.37699995719848,211.37699995719848,-211.37699995719848,-53.527651318578606,-50.07645063187659,-211.37699995719848,-212.1910696183182,-211.37699995719848,-211.37699995719848
51,-96.65664915583548,-96.65664915583548,96.65664915583548,-101.69056116577136,94.65158174658474,96.65664915583548,97.02889990042546,96.65664915583548,96.65664915583548
52,-840.965665496877,-840.965665496877,840.965665496877,-53.79755762053573,-50.07371249123065,840.965665496877,844.2044503905174,840.965665496877,840.965665496877
53,440.4479766724254,440.4479766724254,-440.4479766724254,458.9684082960843,-427.3657571022711,-440.4479766724254,-442.1442602566527,-440.4479766724254,-440.4479766724254
54,1333.808940509527,1333.808940509527,-1333.808940509527,-53.49329360728306,-49.809968418616414,-1333.808940509527,-1338.9457973691615,-1333.808940509527,-1333.808940509527
55,-125.65364390259573,-125.65364390259573,125.65364390259573,-133.8649295770441,123.40274022236534,125.65364390259573,126.13756987056274,125.65364390259573,125.65364390259573
56,-840.965665496877,-840.965665496877,840.965665496877,-54.045813011745835,-49.82187227280109,840.965665496877,844.2044503905174,840.965665496877,840.965665496877
57,-245.91986801615596,-245.91986801615596,245.91986801615596,-259.32314293104025,239.28975207395308,245.91986801615596,246.8669715499324,245.91986801615596,245.91986801615596
58,-300.00533727059866,-300.00533727059866,300.00533727059866,-54.06865251491932,-49.89170773203333,300.00533727059866,301.16073848877966,300.00533727059866,300.00533727059866
59,513.2837795062565,513.2837795062565,-513.2837795062565,537.3621946785149,-497.4906732210217,-513.2837795062565,-515.2605733510245,-513.2837795062565,-513.2837795062565
60,-237.8387383326411,-237.8387383326411,237.8387383326411,-53.5677339145291,-49.593083160617724,237.8387383326411,238.75471926318136,237.8387383326411,237.8387383326411
61,-1501.1358610153557,-1501.1358610153557,1501.1358610153557,-1584.418982710896,1450.1229230787892,1501.1358610153557,1506.9171388361165,1501.1358610153557,1501.1358610153557
62,-637.3528881767932,-637.3528881767932,637.3528881767932,-54.92394173503818,615.6937937719318,637.3528881767932,639.8075055183054,637.3528881767932,637.3528881767932
63,919.1888881197244,919.1888881197244,-919.1888881197244,936.9520252371849,-887.9521913493755,-919.1888881197244,-922.728931676063,-919.1888881197244,-919.1888881197244
64,136.16439427526913,136.16439427526913,-136.16439427526913,-52.89889108433645,-131.53713436180857,-136.16439427526913,-136.68879996901393,-136.16439427526913,-136.16439427526913
65,33.85623612507738,33.85623612507738,-33.85623612507738,35.18500833034646,-32.70570330718432,-33.85623612507738,-33.98662559353758,-33.85623612507738,-33.85623612507738
66,517.139481904274,517.139481904274,-517.139481904274,-53.84445258822156,-499.56558670928,-517.139481904274,-519.1311250956842,-517.139481904274,-517.139481904274
67,176.46440701074195,176.46440701074195,-176.46440701074195,0.0,-170.4676361143601,-176.46440701074195,-177.14401888925298,-176.46440701074195,-176.46440701074195
68,-194.21120160984995,-194.21120160984995,194.21120160984995,0.0,187.61134330814494,194.21120160984995,194.9591611660562,194.21120160984995,194.21120160984995
69,48.698049465407166,48.698049465407166,-48.698049465407166,0.0,-47.04314890675263,-48.698049465407166,-48.885598747654164,-48.698049465407166,-48.698049465407166
70,364.39028553339665,364.39028553339665,-364.39028553339665,0.0,-352.0072497913621,-364.39028553339665,-365.7936504989301,-364.39028553339665,-364.39028553339665
71,-772.8834683592232,-772.8834683592232,772.8834683592232,0.0,746.6186528768063,772.8834683592232,775.8600504059912,772.8834683592232,772.8834683592232
72,-175.72495723578234,-175.72495723578234,175.72495723578234,0.0,169.7533149812888,175.72495723578234,176.40172129438938,175.72495723578234,175.72495723578234
73,174.24605768586306,174.24605768586306,-174.24605768586306,0.0,-168.32467271514628,-174.24605768586306,-174.9171261046622,-174.24605768586306,-174.24605768586306
74,-3496.1185360236805,-3496.1185360236805,3496.1185360236805,0.0,3377.310317175039,3496.1185360236805,3509.583028529637,3496.1185360236805,3496.1185360236805
75,1613.3209554454204,1613.3209554454204,-1613.3209554454204,0.0,-1558.4956435537756,-1613.3209554454204,-1619.5342882287543,-1613.3209554454204,-1613.3209554454204
76,-433.8457465388298,-433.8457465388298,433.8457465388298,0.0,419.10241336227176,433.8457465388298,435.5166031596288,433.8457465388298,433.8457465388298
77,-883.5368453983083,-883.5368453983083,883.5368453983083,0.0,853.5117081475817,883.5368453983083,886.9395833521342,883.5368453983083,883.5368453983083
78,393.0175553926771,393.0175553926771,-393.0175553926771,397.1767652183325,-379.66168222896033,-393.0175553926771,-394.5311716716356,-393.0175553926771,-393.0175553926771
79,-325.9388972353421,-325.9388972353421,325.9388972353421,-53.70794918287164,314.86255087150727,325.9388972353421,327.1941755658693,325.9388972353421,325.9388972353421
80,-832.6732644490634,-832.6732644490634,832.6732644490634,0.0,804.3766187796651,832.6732644490634,835.8801130766377,832.6732644490634,832.6732644490634
81,-784.1336685068948,-784.1336685068948,784.1336685068948,0.0,757.486538687174,784.1336685068948,787.1535780993445,784.1336685068948,784.1336685068948
82,-779.4856984928189,-779.4856984928189,779.4856984928189,0.0,752.9965201363977,779.4856984928189,782.487707503015,779.4856984928189,779.4856984928189
83,1181.00692629757,1181.00692629757,-1181.00692629757,0.0,-1140.872895395715,-1181.00692629757,-1185.5553015156204,-1181.00692629757,-1181.00692629757
84,620.9793574454645,620.9793574454645,-620.9793574454645,0.0,-52.08390905109933,-620.9793574454645,-623.3709159176747,-620.9793574454645,-620.9793574454645
85,-555.6965058844684,-555.6965058844684,555.6965058844684,0.0,539.3818197802542,555.6965058844684,557.8366425422996,555.6965058844684,555.6965058844684
86,41.62045876219193,41.62045876219193,-41.62045876219193,0.0,-52.30152907291562,-41.62045876219193,-41.78075033964382,-41.62045876219193,-41.62045876219193
87,-762.4783536686897,-762.4783536686897,762.4783536686897,0.0,739.6385086019707,762.4783536686897,765.4148628210946,762.4783536686897,762.4783536686897
88,-706.9668027054073,-706.9668027054073,706.9668027054073,0.0,-52.61905987352596,706.9668027054073,709.6895219493073,706.9668027054073,706.9668027054073
89,565.7318956875221,565.7318956875221,-565.7318956875221,560.9080356056372,-544.6874079629123,-565.7318956875221,-567.9106813297643,-565.7318956875221,-565.7318956875221
