,datetime,action,profit
0,2022-06-19 00:15:00,1,-108.50957959865627
1,2022-06-19 00:30:00,0,0.0
2,2022-06-19 00:45:00,2,-2.9516331586783053
3,2022-06-19 01:00:00,0,0.0
4,2022-06-19 01:15:00,2,-292.785672060214
5,2022-06-19 01:30:00,2,387.1391409109783
6,2022-06-19 01:45:00,2,-356.62661300439504
7,2022-06-19 02:00:00,0,0.0
8,2022-06-19 02:15:00,2,341.2307897734281
9,2022-06-19 02:30:00,1,-485.9529344149196
10,2022-06-19 02:45:00,0,0.0
11,2022-06-19 03:00:00,1,1180.8063074657548
12,2022-06-19 03:15:00,0,0.0
13,2022-06-19 03:30:00,0,0.0
14,2022-06-19 03:45:00,2,116.27593802291085
15,2022-06-19 04:00:00,0,0.0
16,2022-06-19 04:15:00,0,0.0
17,2022-06-19 04:30:00,1,153.690050773017
18,2022-06-19 04:45:00,0,0.0
19,2022-06-19 05:00:00,2,639.9911448351922
20,2022-06-19 05:15:00,2,-276.4104340723279
21,2022-06-19 05:30:00,0,0.0
22,2022-06-19 05:45:00,1,-297.279794566537
23,2022-06-19 06:00:00,1,-46.896048572612926
24,2022-06-19 06:15:00,0,0.0
25,2022-06-19 06:30:00,0,0.0
26,2022-06-19 06:45:00,0,0.0
27,2022-06-19 07:00:00,1,354.03975431424624
28,2022-06-19 07:15:00,1,-461.78043575951597
29,2022-06-19 07:30:00,2,-84.26685597958567
30,2022-06-19 07:45:00,0,0.0
31,2022-06-19 08:00:00,0,0.0
32,2022-06-19 08:15:00,1,248.3876985423849
33,2022-06-19 08:30:00,1,-124.37838507317065
34,2022-06-19 08:45:00,0,0.0
35,2022-06-19 09:00:00,0,0.0
36,2022-06-19 09:15:00,1,276.1351381893619
37,2022-06-19 09:30:00,1,-321.9440763849416
38,2022-06-19 09:45:00,0,0.0
39,2022-06-19 10:00:00,0,0.0
40,2022-06-19 10:15:00,1,1595.864879394503
41,2022-06-19 10:30:00,0,0.0
42,2022-06-19 10:45:00,1,4.108159982832149
43,2022-06-19 11:00:00,0,0.0
44,2022-06-19 11:15:00,0,0.0
45,2022-06-19 11:30:00,2,-204.39846706054232
46,2022-06-19 11:45:00,0,0.0
47,2022-06-19 12:00:00,0,0.0
48,2022-06-19 12:15:00,1,-2464.168648924533
49,2022-06-19 12:30:00,0,0.0
50,2022-06-19 12:45:00,0,0.0
51,2022-06-19 13:00:00,0,0.0
52,2022-06-19 13:15:00,1,284.6233184885641
53,2022-06-19 13:30:00,0,0.0
54,2022-06-19 13:45:00,2,643.2255885359482
55,2022-06-19 14:00:00,0,0.0
56,2022-06-19 14:15:00,1,66.80512469315727
57,2022-06-19 14:30:00,0,0.0
58,2022-06-19 14:45:00,1,-151.03946242583334
59,2022-06-19 15:00:00,2,13.991769976521027
60,2022-06-19 15:15:00,0,0.0
61,2022-06-19 15:30:00,1,890.119751642851
62,2022-06-19 15:45:00,0,0.0
63,2022-06-19 16:00:00,0,0.0
64,2022-06-19 16:15:00,0,0.0
65,2022-06-19 16:30:00,0,0.0
66,2022-06-19 16:45:00,1,-1077.2133854917047
67,2022-06-19 17:00:00,0,0.0
68,2022-06-19 17:15:00,0,0.0
69,2022-06-19 17:30:00,0,0.0
70,2022-06-19 17:45:00,2,-299.52300093663507
71,2022-06-19 18:00:00,1,122.94276562579034
72,2022-06-19 18:15:00,0,0.0
73,2022-06-19 18:30:00,0,0.0
74,2022-06-19 18:45:00,1,2902.2653040800215
75,2022-06-19 19:00:00,0,0.0
76,2022-06-19 19:15:00,0,0.0
77,2022-06-19 19:30:00,1,-159.51677849095722
78,2022-06-19 19:45:00,0,0.0
79,2022-06-19 20:00:00,1,-518.2968726487161
80,2022-06-19 20:15:00,0,0.0
81,2022-06-19 20:30:00,1,-133.29292695717595
82,2022-06-19 20:45:00,0,0.0
83,2022-06-19 21:00:00,2,237.42246252264886
84,2022-06-19 21:15:00,0,0.0
85,2022-06-19 21:30:00,1,-125.80538812196755
86,2022-06-19 21:45:00,0,0.0
87,2022-06-19 22:00:00,1,36.87920435992419
88,2022-06-19 22:15:00,1,-275.1985620260384
89,2022-06-19 22:30:00,0,0.0
90,2022-06-19 22:45:00,1,-273.06488789642754
91,2022-06-19 23:00:00,2,-16.33225153753301
92,2022-06-19 23:15:00,0,0.0
93,2022-06-19 23:30:00,0,0.0
94,2022-06-19 23:45:00,1,195.39385148677684
95,2022-06-20 00:00:00,2,460.5350283878943
96,2022-06-20 00:15:00,0,0.0
97,2022-06-20 00:30:00,2,12.442811189321219
98,2022-06-20 00:45:00,2,-15.882088856698829
99,2022-06-20 01:00:00,2,97.41639444869361
100,2022-06-20 01:15:00,0,0.0
101,2022-06-20 01:30:00,2,-55.12047027234803
102,2022-06-20 01:45:00,0,0.0
103,2022-06-20 02:00:00,1,125.33657889340247
104,2022-06-20 02:15:00,2,-12.087700525356922
105,2022-06-20 02:30:00,0,0.0
106,2022-06-20 02:45:00,0,0.0
107,2022-06-20 03:00:00,1,-418.4568292558106
108,2022-06-20 03:15:00,0,0.0
109,2022-06-20 03:30:00,0,0.0
110,2022-06-20 03:45:00,2,203.5402482838981
111,2022-06-20 04:00:00,0,0.0
112,2022-06-20 04:15:00,1,300.25395805804874
113,2022-06-20 04:30:00,0,0.0
114,2022-06-20 04:45:00,2,464.3015740254341
