,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,-970.68628316177,970.68628316177,970.68628316177,970.68628316177,970.68628316177,970.68628316177,970.68628316177,-970.68628316177,970.68628316177
1,1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-1.5845352320783117,-50.46034314158089,-1.5845352320783117
2,711.5619548783844,-711.5619548783844,-711.5619548783844,-711.5619548783844,-711.5619548783844,-711.5619548783844,-711.5619548783844,698.2438983273446,-711.5619548783844
3,249.35302768563335,-249.35302768563335,-249.35302768563335,-249.35302768563335,-249.35302768563335,-249.35302768563335,-249.35302768563335,-49.16599513731124,-249.35302768563335
4,391.64429152489765,-391.64429152489765,-391.64429152489765,-391.64429152489765,-391.64429152489765,-391.64429152489765,-391.64429152489765,390.9354463655095,-391.64429152489765
5,1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-1211.5356384353292,-49.693167457551105,-1211.5356384353292
6,747.10836191768,-747.10836191768,-747.10836191768,-747.10836191768,-747.10836191768,-747.10836191768,-747.10836191768,761.257287744374,-747.10836191768
7,-161.25286878295157,161.25286878295157,161.25286878295157,161.25286878295157,161.25286878295157,161.25286878295157,161.25286878295157,-49.728210686619775,161.25286878295157
8,788.0421887459726,-788.0421887459726,-788.0421887459726,-788.0421887459726,-788.0421887459726,-788.0421887459726,-788.0421887459726,814.3113547765034,-788.0421887459726
9,-358.7915943801199,358.7915943801199,358.7915943801199,358.7915943801199,358.7915943801199,358.7915943801199,358.7915943801199,-50.10697365594457,358.7915943801199
10,260.18068510474546,-260.18068510474546,-260.18068510474546,-260.18068510474546,-260.18068510474546,-260.18068510474546,-260.18068510474546,272.34868590961986,-260.18068510474546
11,-1837.5326907823303,1837.5326907823303,1837.5326907823303,1837.5326907823303,1837.5326907823303,1837.5326907823303,1837.5326907823303,-50.809948050012146,1837.5326907823303
12,924.4706722265817,-924.4706722265817,-924.4706722265817,-924.4706722265817,-924.4706722265817,-924.4706722265817,-924.4706722265817,955.2933457580092,-924.4706722265817
13,422.225821503717,-422.225821503717,-422.225821503717,-422.225821503717,-422.225821503717,-422.225821503717,-422.225821503717,-50.62997424740928,-422.225821503717
14,855.3321182675679,-855.3321182675679,-855.3321182675679,-855.3321182675679,-855.3321182675679,-855.3321182675679,-855.3321182675679,904.8626043747719,-855.3321182675679
15,-740.347678260865,740.347678260865,740.347678260865,740.347678260865,740.347678260865,740.347678260865,740.347678260865,-51.15789979727361,740.347678260865
16,137.9073830305284,-137.9073830305284,-137.9073830305284,-137.9073830305284,-137.9073830305284,-137.9073830305284,-137.9073830305284,147.41761291802217,-137.9073830305284
17,-568.7425126284594,568.7425126284594,568.7425126284594,568.7425126284594,568.7425126284594,568.7425126284594,568.7425126284594,-52.01439353996197,568.7425126284594
18,147.20332305866094,-147.20332305866094,-147.20332305866094,-147.20332305866094,-147.20332305866094,-147.20332305866094,-147.20332305866094,156.9617924367057,-147.20332305866094
19,1187.397885066886,-1187.397885066886,-1187.397885066886,-1187.397885066886,-1187.397885066886,-1187.397885066886,-1187.397885066886,-52.10928759543001,-1187.397885066886
20,841.2825725432965,-841.2825725432965,-841.2825725432965,-841.2825725432965,-841.2825725432965,-841.2825725432965,-841.2825725432965,911.2736887775246,-841.2825725432965
21,320.65711312846565,-320.65711312846565,-320.65711312846565,-320.65711312846565,-320.65711312846565,-320.65711312846565,-320.65711312846565,-51.83661491950567,-320.65711312846565
22,-348.17520832530664,348.17520832530664,348.17520832530664,348.17520832530664,348.17520832530664,348.17520832530664,348.17520832530664,-385.24946399456815,348.17520832530664
23,-668.6210500894733,668.6210500894733,668.6210500894733,668.6210500894733,668.6210500894733,668.6210500894733,668.6210500894733,-52.966190870164304,668.6210500894733
24,-656.4729466436805,656.4729466436805,656.4729466436805,656.4729466436805,656.4729466436805,656.4729466436805,656.4729466436805,-716.4526741760535,656.4729466436805
25,226.21881329750906,-226.21881329750906,-226.21881329750906,-226.21881329750906,-226.21881329750906,-226.21881329750906,-226.21881329750906,-52.96573390951112,-226.21881329750906
26,409.76081101148543,-409.76081101148543,-409.76081101148543,-409.76081101148543,-409.76081101148543,-409.76081101148543,-409.76081101148543,442.4062278804549,-409.76081101148543
27,-802.0389166292028,802.0389166292028,802.0389166292028,802.0389166292028,802.0389166292028,802.0389166292028,802.0389166292028,-52.05472686008466,802.0389166292028
28,-344.4251416094097,344.4251416094097,344.4251416094097,344.4251416094097,344.4251416094097,344.4251416094097,344.4251416094097,-372.1156898031026,344.4251416094097
29,512.4915118902173,-512.4915118902173,-512.4915118902173,-512.4915118902173,-512.4915118902173,-512.4915118902173,-512.4915118902173,-52.70909468105801,-512.4915118902173
30,367.87626304395354,-367.87626304395354,-367.87626304395354,-367.87626304395354,-367.87626304395354,-367.87626304395354,-367.87626304395354,396.9304128004869,-367.87626304395354
31,-16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,16.215077208109214,-52.164948183843975,16.215077208109214
32,-811.7573993858372,811.7573993858372,811.7573993858372,811.7573993858372,811.7573993858372,811.7573993858372,811.7573993858372,-882.8210247509445,811.7573993858372
33,-698.3046767701521,698.3046767701521,698.3046767701521,698.3046767701521,698.3046767701521,698.3046767701521,698.3046767701521,-53.0292593092716,698.3046767701521
34,-400.8345958708519,400.8345958708519,400.8345958708519,400.8345958708519,400.8345958708519,400.8345958708519,400.8345958708519,-425.8380761222637,400.8345958708519
35,-331.22068134221854,331.22068134221854,331.22068134221854,331.22068134221854,331.22068134221854,331.22068134221854,331.22068134221854,-52.386079400177785,331.22068134221854
36,-1047.958784645359,1047.958784645359,1047.958784645359,1047.958784645359,1047.958784645359,1047.958784645359,1047.958784645359,-1101.139284877142,1047.958784645359
37,-1131.780698421483,1131.780698421483,1131.780698421483,1131.780698421483,1131.780698421483,1131.780698421483,1131.780698421483,-52.537097369193354,1131.780698421483
38,745.1541017981218,-745.1541017981218,-745.1541017981218,-745.1541017981218,-745.1541017981218,-745.1541017981218,-745.1541017981218,758.3700707605462,-745.1541017981218
39,-842.5502007289361,842.5502007289361,842.5502007289361,842.5502007289361,842.5502007289361,842.5502007289361,842.5502007289361,-51.08330374816742,842.5502007289361
40,-2837.9026006247213,2837.9026006247213,2837.9026006247213,2837.9026006247213,2837.9026006247213,2837.9026006247213,2837.9026006247213,-2908.1377593783636,2837.9026006247213
41,195.16192274908926,-195.16192274908926,-195.16192274908926,-195.16192274908926,-195.16192274908926,-195.16192274908926,-195.16192274908926,-53.32108198714761,-195.16192274908926
42,-1275.1811369231866,1275.1811369231866,1275.1811369231866,1275.1811369231866,1275.1811369231866,1275.1811369231866,1275.1811369231866,-1238.4641994876458,1275.1811369231866
43,869.8042067204179,-869.8042067204179,-869.8042067204179,-869.8042067204179,-869.8042067204179,-869.8042067204179,-869.8042067204179,-51.05955057267599,-869.8042067204179
44,-94.12139278453708,94.12139278453708,94.12139278453708,94.12139278453708,94.12139278453708,94.12139278453708,94.12139278453708,-89.98471737733489,94.12139278453708
45,608.5671647942934,-608.5671647942934,-608.5671647942934,-608.5671647942934,-608.5671647942934,-608.5671647942934,-608.5671647942934,-49.89190535832559,-608.5671647942934
46,-249.14175632135368,249.14175632135368,249.14175632135368,249.14175632135368,249.14175632135368,249.14175632135368,249.14175632135368,-239.27658838164632,249.14175632135368
47,-397.5598897245939,397.5598897245939,397.5598897245939,397.5598897245939,397.5598897245939,397.5598897245939,397.5598897245939,-49.946514911021254,397.5598897245939
48,1841.4940288624875,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,-1841.4940288624875,1754.2850882909668,-1841.4940288624875
49,183.9645404424973,-183.9645404424973,-183.9645404424973,-183.9645404424973,-183.9645404424973,-183.9645404424973,-183.9645404424973,-48.855116368468,-183.9645404424973
50,211.37699995719848,-211.37699995719848,-211.37699995719848,-211.37699995719848,-211.37699995719848,-211.37699995719848,-211.37699995719848,209.07113923288412,-211.37699995719848
51,-96.65664915583548,96.65664915583548,96.65664915583548,96.65664915583548,96.65664915583548,96.65664915583548,96.65664915583548,-50.5288426602756,96.65664915583548
52,-840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,-834.858482416818,840.965665496877
53,440.4479766724254,-440.4479766724254,-440.4479766724254,-440.4479766724254,-440.4479766724254,-440.4479766724254,-440.4479766724254,-51.18054256205155,-440.4479766724254
54,1333.808940509527,-1333.808940509527,-1333.808940509527,-1333.808940509527,-1333.808940509527,-1333.808940509527,-1333.808940509527,1308.7813181521547,-1333.808940509527
55,-125.65364390259573,125.65364390259573,125.65364390259573,125.65364390259573,125.65364390259573,125.65364390259573,125.65364390259573,-49.71707961132466,125.65364390259573
56,-840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,840.965665496877,-846.2660431127351,840.965665496877
57,-245.91986801615596,245.91986801615596,245.91986801615596,245.91986801615596,245.91986801615596,245.91986801615596,245.91986801615596,-51.473512866239396,245.91986801615596
58,-300.00533727059866,300.00533727059866,300.00533727059866,300.00533727059866,300.00533727059866,300.00533727059866,300.00533727059866,-296.3724492850095,300.00533727059866
59,513.2837795062565,-513.2837795062565,-513.2837795062565,-513.2837795062565,-513.2837795062565,-513.2837795062565,-513.2837795062565,-50.801368502334846,-513.2837795062565
60,-237.8387383326411,237.8387383326411,237.8387383326411,237.8387383326411,237.8387383326411,237.8387383326411,237.8387383326411,-234.87788214302796,237.8387383326411
61,-1501.1358610153557,1501.1358610153557,1501.1358610153557,1501.1358610153557,1501.1358610153557,1501.1358610153557,1501.1358610153557,-50.64789707114272,1501.1358610153557
