,datetime,action,profit
0,2022-06-19_00-00-00,1,971.1670132369726
1,2022-06-19_00-15-00,0,-1.5853199693868447
2,2022-06-19_00-30-00,1,-711.9143542457329
3,2022-06-19_00-45-00,1,-249.47651918008492
4,2022-06-19_01-00-00,1,-391.8382524296548
5,2022-06-19_01-15-00,1,-1212.1356485814276
6,2022-06-19_01-30-00,3,-0.49201858459415343
7,2022-06-19_01-45-00,2,-162.56597285471807
8,2022-06-19_02-00-00,0,794.4593236135634
9,2022-06-19_02-15-00,0,-361.71328319751564
10,2022-06-19_02-30-00,1,262.29937185794614
11,2022-06-19_02-45-00,1,-1852.4959697396685
12,2022-06-19_03-00-00,0,931.9987628155523
13,2022-06-19_03-15-00,0,425.6640638717815
14,2022-06-19_03-30-00,0,862.2972041955683
15,2022-06-19_03-45-00,1,-746.3764302339896
16,2022-06-19_04-00-00,1,139.03038163235664
17,2022-06-19_04-15-00,3,-0.4905506771608036
18,2022-06-19_04-30-00,0,0.0
19,2022-06-19_04-45-00,1,-1199.0194609502876
20,2022-06-19_05-00-00,3,-0.48748399980184665
21,2022-06-19_05-15-00,3,0.0
22,2022-06-19_05-30-00,0,0.0
23,2022-06-19_05-45-00,3,0.0
24,2022-06-19_06-00-00,1,663.8895070477176
25,2022-06-19_06-15-00,0,-228.77454008248685
26,2022-06-19_06-30-00,3,-0.4896546998088618
27,2022-06-19_06-45-00,2,-814.5385916525732
28,2022-06-19_07-00-00,2,-349.79296385685103
29,2022-06-19_07-15-00,3,-0.49547146105165224
30,2022-06-19_07-30-00,0,0.0
31,2022-06-19_07-45-00,2,-16.2272986403033
32,2022-06-19_08-00-00,0,-812.3692273708239
33,2022-06-19_08-15-00,1,-698.8309945390057
34,2022-06-19_08-30-00,1,-401.13670808232075
35,2022-06-19_08-45-00,1,-331.47032499462614
36,2022-06-19_09-00-00,0,-1048.7486394862804
37,2022-06-19_09-15-00,2,-1132.633730503095
38,2022-06-19_09-30-00,3,-0.5060377365678475
39,2022-06-19_09-45-00,3,0.0
40,2022-06-19_10-00-00,2,-2588.297508093683
41,2022-06-19_10-15-00,3,-0.4745676960836064
42,2022-06-19_10-30-00,3,0.0
43,2022-06-19_10-45-00,0,0.0
44,2022-06-19_11-00-00,1,80.99796902580631
45,2022-06-19_11-15-00,3,-0.4490921483818527
46,2022-06-19_11-30-00,1,215.65903757212942
47,2022-06-19_11-45-00,0,344.1309255470612
48,2022-06-19_12-00-00,2,-1594.0115210838674
49,2022-06-19_12-15-00,1,-159.24113374257234
50,2022-06-19_12-30-00,0,-182.96957141481946
51,2022-06-19_12-45-00,2,83.6667455495009
52,2022-06-19_13-00-00,3,-0.4426238298837334
53,2022-06-19_13-15-00,3,0.0
54,2022-06-19_13-30-00,0,0.0
55,2022-06-19_13-45-00,0,0.0
56,2022-06-19_14-00-00,0,0.0
57,2022-06-19_14-15-00,2,-212.79866914602823
58,2022-06-19_14-30-00,0,-259.5997510200951
59,2022-06-19_14-45-00,2,444.1532359882328
60,2022-06-19_15-00-00,2,-205.80592937383767
61,2022-06-19_15-15-00,3,-0.44378965922425884
62,2022-06-19_15-30-00,0,0.0
63,2022-06-19_15-45-00,0,0.0
64,2022-06-19_16-00-00,0,0.0
65,2022-06-19_16-15-00,1,-28.837505530073848
66,2022-06-19_16-30-00,0,-440.4805251871436
67,2022-06-19_16-45-00,2,-150.30593756002887
68,2022-06-19_17-00-00,0,165.422009101537
69,2022-06-19_17-15-00,3,-0.4391803630813422
70,2022-06-19_17-30-00,0,0.0
71,2022-06-19_17-45-00,1,660.9549822731915
72,2022-06-19_18-00-00,3,-0.44248074620005684
73,2022-06-19_18-15-00,1,-148.7577580404701
74,2022-06-19_18-30-00,0,2984.7146166154434
75,2022-06-19_18-45-00,3,-0.45665610569653176
76,2022-06-19_19-00-00,3,0.0
77,2022-06-19_19-15-00,3,0.0
78,2022-06-19_19-30-00,3,0.0
79,2022-06-19_19-45-00,2,-280.06215917203923
80,2022-06-19_20-00-00,3,-0.4580518499427514
81,2022-06-19_20-15-00,1,664.4592891923311
82,2022-06-19_20-30-00,1,660.5206917620984
83,2022-06-19_20-45-00,2,-1000.7618015856224
84,2022-06-19_21-00-00,0,-526.2055680340881
85,2022-06-19_21-15-00,0,470.8861768552019
86,2022-06-19_21-30-00,1,-35.26834971599184
87,2022-06-19_21-45-00,3,-0.45642167779275306
88,2022-06-19_22-00-00,2,-594.8532682928033
89,2022-06-19_22-15-00,0,476.0159399838702
90,2022-06-19_22-30-00,0,-570.9880307079562
91,2022-06-19_22-45-00,0,714.7571993988317
92,2022-06-19_23-00-00,0,321.8473940213989
93,2022-06-19_23-15-00,2,160.79037166106858
94,2022-06-19_23-30-00,0,-658.6716689852582
95,2022-06-19_23-45-00,0,1091.7568463863395
96,2022-06-20_00-00-00,1,0.0
97,2022-06-20_00-15-00,0,535.6123712711968
98,2022-06-20_00-30-00,3,-0.4490357778137022
99,2022-06-20_00-45-00,0,0.0
100,2022-06-20_01-00-00,2,182.74617885310073
101,2022-06-20_01-15-00,1,587.8949705713715
102,2022-06-20_01-30-00,2,-365.7722854757213
