,datetime,action,profit
0,2022-08-15 00:15:00,1,-155.82383474489325
1,2022-08-15 00:30:00,1,70.12782128254184
2,2022-08-15 00:45:00,0,0.0
3,2022-08-15 01:00:00,2,-9.897708308708388
4,2022-08-15 01:15:00,1,-105.9543771675817
5,2022-08-15 01:30:00,1,255.36914909684856
6,2022-08-15 01:45:00,1,-2.2512312009639572
7,2022-08-15 02:00:00,1,-42.50090198831458
8,2022-08-15 02:15:00,1,1.152174194023246
9,2022-08-15 02:30:00,1,-232.40060928993626
10,2022-08-15 02:45:00,1,58.268618480695295
11,2022-08-15 03:00:00,1,442.7609227164503
12,2022-08-15 03:15:00,2,-166.45072884966794
13,2022-08-15 03:30:00,2,134.34347379821702
14,2022-08-15 03:45:00,0,0.0
15,2022-08-15 04:00:00,2,19.515558580911602
16,2022-08-15 04:15:00,0,0.0
17,2022-08-15 04:30:00,1,-149.26766865137324
18,2022-08-15 04:45:00,1,-70.03462666622363
19,2022-08-15 05:00:00,1,-394.56108218812733
20,2022-08-15 05:15:00,0,0.0
21,2022-08-15 05:30:00,2,-31.386254727694904
22,2022-08-15 05:45:00,1,-126.39647683312069
23,2022-08-15 06:00:00,2,776.6101867186371
24,2022-08-15 06:15:00,2,14.01069832406938
25,2022-08-15 06:30:00,2,-419.1924433294189
26,2022-08-15 06:45:00,2,594.6246110488282
27,2022-08-15 07:00:00,0,0.0
28,2022-08-15 07:15:00,0,0.0
29,2022-08-15 07:30:00,2,-125.09903348246007
30,2022-08-15 07:45:00,0,0.0
31,2022-08-15 08:00:00,2,64.8804152917728
32,2022-08-15 08:15:00,1,-72.75102452532155
33,2022-08-15 08:30:00,0,0.0
34,2022-08-15 08:45:00,2,-257.563197686497
35,2022-08-15 09:00:00,1,-230.98069978205604
36,2022-08-15 09:15:00,2,-37.52393289428437
37,2022-08-15 09:30:00,1,8.991233102889964
38,2022-08-15 09:45:00,1,178.49986574162904
39,2022-08-15 10:00:00,0,0.0
40,2022-08-15 10:15:00,1,-197.533824409722
41,2022-08-15 10:30:00,2,-53.382467388451914
42,2022-08-15 10:45:00,1,228.8675053098268
43,2022-08-15 11:00:00,0,0.0
44,2022-08-15 11:15:00,2,-45.37054984483984
45,2022-08-15 11:30:00,2,74.37188067381794
46,2022-08-15 11:45:00,2,-85.61919643600413
47,2022-08-15 12:00:00,0,0.0
48,2022-08-15 12:15:00,1,107.70313506349339
49,2022-08-15 12:30:00,2,22.355998527782504
50,2022-08-15 12:45:00,2,169.99687954218825
51,2022-08-15 13:00:00,1,150.88909243050148
52,2022-08-15 13:15:00,0,0.0
53,2022-08-15 13:30:00,1,-631.5860635581921
54,2022-08-15 13:45:00,1,53.9406445325003
55,2022-08-15 14:00:00,0,0.0
56,2022-08-15 14:15:00,1,-216.38641718729923
