,datetime,action,profit
0,2022-08-15 00:15:00,1,-55.90472549421247
1,2022-08-15 00:30:00,1,170.28735576939653
2,2022-08-15 00:45:00,0,0.0
3,2022-08-15 01:00:00,2,40.11464425375743
4,2022-08-15 01:15:00,1,-6.096249148831703
5,2022-08-15 01:30:00,1,356.74463536875555
6,2022-08-15 01:45:00,1,98.31692562479293
7,2022-08-15 02:00:00,1,57.90085761016235
8,2022-08-15 02:15:00,1,101.89775946988084
9,2022-08-15 02:30:00,1,-133.54594240892038
10,2022-08-15 02:45:00,1,159.53015923511703
11,2022-08-15 03:00:00,1,548.3002664646192
12,2022-08-15 03:15:00,2,-117.56462618306978
13,2022-08-15 03:30:00,2,186.41449917382852
14,2022-08-15 03:45:00,0,0.0
15,2022-08-15 04:00:00,2,70.41917805075354
16,2022-08-15 04:15:00,0,0.0
17,2022-08-15 04:30:00,1,-49.66804965252231
18,2022-08-15 04:45:00,1,30.48114608504693
19,2022-08-15 05:00:00,1,-298.9910847014107
20,2022-08-15 05:15:00,0,0.0
21,2022-08-15 05:30:00,2,18.693376727838768
22,2022-08-15 05:45:00,1,-27.246299620223
23,2022-08-15 06:00:00,2,840.082017821449
24,2022-08-15 06:15:00,2,65.2204845554079
25,2022-08-15 06:30:00,2,-375.5896013777092
26,2022-08-15 06:45:00,2,656.2387604383839
27,2022-08-15 07:00:00,0,0.0
28,2022-08-15 07:15:00,0,0.0
29,2022-08-15 07:30:00,2,-76.29193086536543
30,2022-08-15 07:45:00,0,0.0
31,2022-08-15 08:00:00,2,117.22899043218058
32,2022-08-15 08:15:00,1,28.196335453962092
33,2022-08-15 08:30:00,0,0.0
34,2022-08-15 08:45:00,2,-211.71959692759265
35,2022-08-15 09:00:00,1,-133.84762795658025
36,2022-08-15 09:15:00,2,12.645813707727939
37,2022-08-15 09:30:00,1,111.35385102848522
38,2022-08-15 09:45:00,1,285.18684388096153
39,2022-08-15 10:00:00,0,0.0
40,2022-08-15 10:15:00,1,-100.08943643193925
41,2022-08-15 10:30:00,2,-3.6023111653194064
42,2022-08-15 10:45:00,1,337.5723856405966
43,2022-08-15 11:00:00,0,0.0
44,2022-08-15 11:15:00,2,4.713545053178677
45,2022-08-15 11:30:00,2,127.77331509924261
46,2022-08-15 11:45:00,2,-36.65823315543821
47,2022-08-15 12:00:00,0,0.0
48,2022-08-15 12:15:00,1,213.80298550822772
49,2022-08-15 12:30:00,2,74.50566380366217
50,2022-08-15 12:45:00,2,226.69107641676965
51,2022-08-15 13:00:00,1,259.1080408244743
52,2022-08-15 13:15:00,0,0.0
53,2022-08-15 13:30:00,1,-548.7965190632967
54,2022-08-15 13:45:00,1,158.87915384708322
55,2022-08-15 14:00:00,0,0.0
56,2022-08-15 14:15:00,1,-120.72099061693007
57,2022-08-15 14:30:00,1,-84.37858527405479
58,2022-08-15 14:45:00,2,-81.62523798045004
59,2022-08-15 15:00:00,1,-300.32121364622435
60,2022-08-15 15:15:00,1,38.42268207691086
61,2022-08-15 15:30:00,1,-29.16466497593501
62,2022-08-15 15:45:00,1,103.00043080410978
63,2022-08-15 16:00:00,0,0.0
64,2022-08-15 16:15:00,1,-83.88060247947578
65,2022-08-15 16:30:00,2,-21.749979197440553
66,2022-08-15 16:45:00,1,99.74214101812686
67,2022-08-15 17:00:00,0,0.0
68,2022-08-15 17:15:00,2,68.11675368422584
69,2022-08-15 17:30:00,2,12.498369070584886
70,2022-08-15 17:45:00,2,-149.55321967157943
71,2022-08-15 18:00:00,2,12.08360307678231
72,2022-08-15 18:15:00,1,-71.82619011982752
73,2022-08-15 18:30:00,2,-95.3417004353687
74,2022-08-15 18:45:00,0,0.0
75,2022-08-15 19:00:00,1,-123.67727745888988
76,2022-08-15 19:15:00,1,-373.08112663157226
