,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,198.39892184846016,-198.39892184846016,198.39892184846016,198.39892184846016,-198.39892184846016,0.0,198.39892184846016,198.39892184846016,-198.39892184846016
1,462.84825463277053,-462.84825463277053,462.84825463277053,462.84825463277053,-50.07419946092423,0.0,-50.07419946092423,462.84825463277053,-462.84825463277053
2,119.63380680750245,-119.63380680750245,-50.305623588240614,119.63380680750245,-118.67125740534085,-118.84753768567754,0.0,119.63380680750245,-119.63380680750245
3,-165.786531448908,165.786531448908,165.4240855612619,-165.786531448908,-49.96021034868951,164.6969328314998,0.0,-50.365440491644364,165.786531448908
4,142.7514506350335,-50.28254722591991,-142.43936450966495,-50.28254722591991,-141.57040162625484,-141.81324545102024,0.0,142.843832424127,-50.28254722591991
5,573.5652559639378,-566.0338806412273,-572.3113159333217,572.1796291038708,-49.9373215750334,-569.7956137352851,0.0,573.9364394739625,-566.0338806412273
6,457.44037723737983,-451.4338154156616,-456.440311778962,456.33528646176427,-450.03360624010475,-454.4339424068271,0.0,457.7364103793536,-49.975752190989816
7,351.7184382332453,-347.1000909070978,-50.758213994388605,350.8687519767482,-50.04575954558474,-349.4068395728076,-345.8739969711804,351.9460532832964,-341.7994752006447
8,351.966127274245,-347.3445275908257,-343.2284244674734,351.11584264714475,-342.144391873207,-349.6529007274268,-346.1175702084746,352.19390261658486,-342.04017905641047
9,37.813860260756435,-37.317333717241056,-49.949679159132025,-51.097527004425565,-36.75865153129938,-37.565336273319716,-37.18551422835605,37.83833155017508,-49.77675502810473
10,383.7528875371265,-378.71390200380864,371.70503458481863,382.3019655962626,-373.04413169757055,-381.2307489047991,-377.3761356624603,-51.27333512737659,-367.85900627828823
11,926.5221394022118,-914.3561549669943,897.4341433112493,-51.237593234601015,-900.6672215813227,-920.4327590812185,-911.1262896738335,-922.7395143375219,-888.1484011305516
12,-478.6177902436814,472.33315187521265,-50.266068482878474,-472.0793725106828,465.2617967837194,475.4721711275882,470.66468554974017,476.66378226827527,458.7948922967189
13,-794.8341325989294,784.3973181132903,772.6738609686143,-50.95032876450937,772.6540137376121,789.6102452036163,781.626518507404,-51.44511247661761,761.9145123582168
14,139.15995954040247,-50.58551986829637,-135.2801280422312,138.1847939131704,-135.27665317904908,-138.24535870890773,-136.84756382509497,-138.52541884883928,-133.39637587823157
15,-300.28168071696393,-285.6415373775738,291.9097156271693,-298.1774520689408,291.90221750946336,298.3081397948955,295.29195469111204,298.91245823389346,287.844923802508
16,-113.77183283695562,-48.68285637021624,110.59983176636506,-50.819394844249175,-49.74988532699491,113.02409035947129,111.8813070014801,-50.944664438749065,-49.05838699450135
17,141.26531638899016,-134.3930057286265,-137.32678675779974,-140.29109488749938,-136.831805418006,-140.33687852326034,-138.91793634218422,-141.2911017683248,-135.9621404518403
18,190.80312459084024,-181.52088617114472,-185.4834624180289,-189.48727076854627,-49.585155231319874,-50.855324790876736,-187.63258380289867,-51.2011165283117,-183.64027269677112
