,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,-198.39892184846016,-198.39892184846016,198.39892184846016,-198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016
1,-462.84825463277053,-462.84825463277053,462.84825463277053,-50.07419946092423,-50.07419946092423,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053
2,-119.63380680750245,-119.63380680750245,119.63380680750245,-118.67125740534085,118.9643941971714,119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245
3,165.786531448908,165.786531448908,-165.786531448908,-49.96021034868951,-50.08361997711175,-165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908
4,-142.7514506350335,-142.7514506350335,142.7514506350335,-141.57040162625484,142.04454779644158,142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335
5,-573.5652559639378,-573.5652559639378,573.5652559639378,-49.9373215750334,-50.10457115193786,573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378
6,-457.44037723737983,-457.44037723737983,457.44037723737983,-450.03360624010475,452.14496013045016,457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983
7,-351.7184382332453,-351.7184382332453,351.7184382332453,-50.04575954558474,-50.280551586993944,351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453
8,-351.966127274245,-351.966127274245,351.966127274245,-342.144391873207,346.3465508528126,351.966127274245,351.966127274245,351.966127274245,351.966127274245
9,-37.813860260756435,-37.813860260756435,37.813860260756435,-49.79192101201568,-50.40345688097125,37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435
10,-383.7528875371265,-383.7528875371265,383.7528875371265,-370.53106312960466,377.10906511723846,383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265
11,-926.5221394022118,-926.5221394022118,926.5221394022118,-49.66001120033099,-50.541620557513106,926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118
12,478.6177902436814,478.6177902436814,-478.6177902436814,454.81457586808676,-465.6670037021032,-478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814
13,794.8341325989294,794.8341325989294,-794.8341325989294,-49.086983072630495,-50.25825807050967,-794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294
14,-139.15995954040247,-139.15995954040247,139.15995954040247,-134.5654057876356,136.3077962854277,139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247
