,datetime,action,profit
0,2022-08-15 00:00:00,Idle,0
1,2022-08-15 00:15:00,Idle,0
2,2022-08-15 00:30:00,Idle,0
3,2022-08-15 00:45:00,Idle,0
4,2022-08-15 01:00:00,Idle,0
5,2022-08-15 01:15:00,Idle,0
6,2022-08-15 01:30:00,Idle,0
7,2022-08-15 01:45:00,Idle,0
8,2022-08-15 02:00:00,Idle,0
9,2022-08-15 02:15:00,Idle,0
10,2022-08-15 02:30:00,Idle,0
11,2022-08-15 02:45:00,Idle,0
12,2022-08-15 03:00:00,Idle,0
13,2022-08-15 03:15:00,Idle,0
14,2022-08-15 03:30:00,Idle,0
15,2022-08-15 03:45:00,Idle,0
16,2022-08-15 04:00:00,Idle,0
17,2022-08-15 04:15:00,Idle,0
18,2022-08-15 04:30:00,Idle,0
19,2022-08-15 04:45:00,Idle,0
20,2022-08-15 05:00:00,Idle,0
21,2022-08-15 05:15:00,Idle,0
22,2022-08-15 05:30:00,Idle,0
23,2022-08-15 05:45:00,Idle,0
24,2022-08-15 06:00:00,Idle,0
25,2022-08-15 06:15:00,Idle,0
26,2022-08-15 06:30:00,Idle,0
27,2022-08-15 06:45:00,Idle,0
28,2022-08-15 07:00:00,Idle,0
29,2022-08-15 07:15:00,Idle,0
30,2022-08-15 07:30:00,Idle,0
31,2022-08-15 07:45:00,Idle,0
32,2022-08-15 08:00:00,Idle,0
33,2022-08-15 08:15:00,Idle,0
34,2022-08-15 08:30:00,Idle,0
35,2022-08-15 08:45:00,Idle,0
36,2022-08-15 09:00:00,Idle,0
37,2022-08-15 09:15:00,Idle,0
38,2022-08-15 09:30:00,Idle,0
39,2022-08-15 09:45:00,Idle,0
40,2022-08-15 10:00:00,Idle,0
41,2022-08-15 10:15:00,Idle,0
42,2022-08-15 10:30:00,Idle,0
43,2022-08-15 10:45:00,Idle,0
44,2022-08-15 11:00:00,Idle,0
45,2022-08-15 11:15:00,Idle,0
46,2022-08-15 11:30:00,Idle,0
47,2022-08-15 11:45:00,Idle,0
48,2022-08-15 12:00:00,Idle,0
49,2022-08-15 12:15:00,Idle,0
50,2022-08-15 12:30:00,Idle,0
51,2022-08-15 12:45:00,Idle,0
52,2022-08-15 13:00:00,Idle,0
53,2022-08-15 13:15:00,Idle,0
54,2022-08-15 13:30:00,Idle,0
55,2022-08-15 13:45:00,Idle,0
56,2022-08-15 14:00:00,Idle,0
57,2022-08-15 14:15:00,Idle,0
58,2022-08-15 14:30:00,Idle,0
59,2022-08-15 14:45:00,Idle,0
60,2022-08-15 15:00:00,Idle,0
61,2022-08-15 15:15:00,Idle,0
62,2022-08-15 15:30:00,Idle,0
63,2022-08-15 15:45:00,Idle,0
64,2022-08-15 16:00:00,Idle,0
65,2022-08-15 16:15:00,Idle,0
66,2022-08-15 16:30:00,Idle,0
67,2022-08-15 16:45:00,Idle,0
68,2022-08-15 17:00:00,Idle,0
69,2022-08-15 17:15:00,Idle,0
70,2022-08-15 17:30:00,Idle,0
71,2022-08-15 17:45:00,Idle,0
72,2022-08-15 18:00:00,Idle,0
73,2022-08-15 18:15:00,Idle,0
74,2022-08-15 18:30:00,Idle,0
75,2022-08-15 18:45:00,Idle,0
76,2022-08-15 19:00:00,Idle,0
77,2022-08-15 19:15:00,Idle,0
78,2022-08-15 19:30:00,Idle,0
79,2022-08-15 19:45:00,Idle,0
80,2022-08-15 20:00:00,Idle,0
81,2022-08-15 20:15:00,Idle,0
82,2022-08-15 20:30:00,Idle,0
83,2022-08-15 20:45:00,Idle,0
84,2022-08-15 21:00:00,Idle,0
85,2022-08-15 21:15:00,Idle,0
86,2022-08-15 21:30:00,Idle,0
87,2022-08-15 21:45:00,Idle,0
88,2022-08-15 22:00:00,Idle,0
89,2022-08-15 22:15:00,Idle,0
90,2022-08-15 22:30:00,Idle,0
91,2022-08-15 22:45:00,Idle,0
92,2022-08-15 23:00:00,Idle,0
93,2022-08-15 23:15:00,Idle,0
94,2022-08-15 23:30:00,Idle,0
95,2022-08-15 23:45:00,Idle,0
96,2022-08-16 00:00:00,Idle,0
97,2022-08-16 00:15:00,Idle,0
98,2022-08-16 00:30:00,Idle,0
99,2022-08-16 00:45:00,Idle,0
100,2022-08-16 01:00:00,Idle,0
101,2022-08-16 01:15:00,Idle,0
102,2022-08-16 01:30:00,Idle,0
103,2022-08-16 01:45:00,Idle,0
104,2022-08-16 02:00:00,Idle,0
105,2022-08-16 02:15:00,Idle,0
106,2022-08-16 02:30:00,Idle,0
107,2022-08-16 02:45:00,Idle,0
108,2022-08-16 03:00:00,Idle,0
109,2022-08-16 03:15:00,Idle,0
110,2022-08-16 03:30:00,Idle,0
111,2022-08-16 03:45:00,Idle,0
112,2022-08-16 04:00:00,Idle,0
113,2022-08-16 04:15:00,Idle,0
114,2022-08-16 04:30:00,Idle,0
115,2022-08-16 04:45:00,Idle,0
116,2022-08-16 05:00:00,Idle,0
117,2022-08-16 05:15:00,Idle,0
118,2022-08-16 05:30:00,Idle,0
119,2022-08-16 05:45:00,Idle,0
120,2022-08-16 06:00:00,Idle,0
121,2022-08-16 06:15:00,Idle,0
122,2022-08-16 06:30:00,Idle,0
123,2022-08-16 06:45:00,Idle,0
124,2022-08-16 07:00:00,Idle,0
125,2022-08-16 07:15:00,Idle,0
126,2022-08-16 07:30:00,Idle,0
127,2022-08-16 07:45:00,Idle,0
128,2022-08-16 08:00:00,Idle,0
129,2022-08-16 08:15:00,Idle,0
130,2022-08-16 08:30:00,Idle,0
131,2022-08-16 08:45:00,Idle,0
132,2022-08-16 09:00:00,Idle,0
133,2022-08-16 09:15:00,Idle,0
134,2022-08-16 09:30:00,Idle,0
135,2022-08-16 09:45:00,Idle,0
136,2022-08-16 10:00:00,Idle,0
137,2022-08-16 10:15:00,Idle,0
138,2022-08-16 10:30:00,Idle,0
139,2022-08-16 10:45:00,Idle,0
140,2022-08-16 11:00:00,Idle,0
141,2022-08-16 11:15:00,Idle,0
142,2022-08-16 11:30:00,Idle,0
143,2022-08-16 11:45:00,Idle,0
144,2022-08-16 12:00:00,Idle,0
145,2022-08-16 12:15:00,Idle,0
146,2022-08-16 12:30:00,Idle,0
147,2022-08-16 12:45:00,Idle,0
148,2022-08-16 13:00:00,Idle,0
149,2022-08-16 13:15:00,Idle,0
150,2022-08-16 13:30:00,Idle,0
151,2022-08-16 13:45:00,Idle,0
152,2022-08-16 14:00:00,Idle,0
153,2022-08-16 14:15:00,Idle,0
154,2022-08-16 14:30:00,Idle,0
155,2022-08-16 14:45:00,Idle,0
156,2022-08-16 15:00:00,Idle,0
157,2022-08-16 15:15:00,Idle,0
158,2022-08-16 15:30:00,Idle,0
159,2022-08-16 15:45:00,Idle,0
160,2022-08-16 16:00:00,Idle,0
161,2022-08-16 16:15:00,Idle,0
162,2022-08-16 16:30:00,Idle,0
163,2022-08-16 16:45:00,Idle,0
164,2022-08-16 17:00:00,Idle,0
165,2022-08-16 17:15:00,Idle,0
166,2022-08-16 17:30:00,Idle,0
167,2022-08-16 17:45:00,Idle,0
168,2022-08-16 18:00:00,Idle,0
169,2022-08-16 18:15:00,Idle,0
170,2022-08-16 18:30:00,Idle,0
171,2022-08-16 18:45:00,Idle,0
172,2022-08-16 19:00:00,Idle,0
173,2022-08-16 19:15:00,Idle,0
174,2022-08-16 19:30:00,Idle,0
175,2022-08-16 19:45:00,Idle,0
176,2022-08-16 20:00:00,Idle,0
177,2022-08-16 20:15:00,Idle,0
178,2022-08-16 20:30:00,Idle,0
179,2022-08-16 20:45:00,Idle,0
180,2022-08-16 21:00:00,Idle,0
181,2022-08-16 21:15:00,Idle,0
182,2022-08-16 21:30:00,Idle,0
183,2022-08-16 21:45:00,Idle,0
184,2022-08-16 22:00:00,Idle,0
185,2022-08-16 22:15:00,Idle,0
186,2022-08-16 22:30:00,Idle,0
187,2022-08-16 22:45:00,Idle,0
188,2022-08-16 23:00:00,Idle,0
189,2022-08-16 23:15:00,Idle,0
190,2022-08-16 23:30:00,Idle,0
191,2022-08-16 23:45:00,Idle,0
192,2022-08-17 00:00:00,Idle,0
193,2022-08-17 00:15:00,Idle,0
194,2022-08-17 00:30:00,Idle,0
195,2022-08-17 00:45:00,Idle,0
196,2022-08-17 01:00:00,Idle,0
197,2022-08-17 01:15:00,Idle,0
198,2022-08-17 01:30:00,Idle,0
199,2022-08-17 01:45:00,Idle,0
200,2022-08-17 02:00:00,Idle,0
201,2022-08-17 02:15:00,Idle,0
202,2022-08-17 02:30:00,Idle,0
203,2022-08-17 02:45:00,Idle,0
204,2022-08-17 03:00:00,Idle,0
205,2022-08-17 03:15:00,Idle,0
206,2022-08-17 03:30:00,Idle,0
207,2022-08-17 03:45:00,Idle,0
208,2022-08-17 04:00:00,Idle,0
209,2022-08-17 04:15:00,Idle,0
210,2022-08-17 04:30:00,Idle,0
211,2022-08-17 04:45:00,Idle,0
212,2022-08-17 05:00:00,Idle,0
213,2022-08-17 05:15:00,Idle,0
214,2022-08-17 05:30:00,Idle,0
215,2022-08-17 05:45:00,Idle,0
216,2022-08-17 06:00:00,Idle,0
217,2022-08-17 06:15:00,Idle,0
218,2022-08-17 06:30:00,Idle,0
219,2022-08-17 06:45:00,Idle,0
220,2022-08-17 07:00:00,Idle,0
221,2022-08-17 07:15:00,Idle,0
222,2022-08-17 07:30:00,Idle,0
223,2022-08-17 07:45:00,Idle,0
224,2022-08-17 08:00:00,Idle,0
225,2022-08-17 08:15:00,Idle,0
226,2022-08-17 08:30:00,Idle,0
227,2022-08-17 08:45:00,Idle,0
228,2022-08-17 09:00:00,Idle,0
229,2022-08-17 09:15:00,Idle,0
230,2022-08-17 09:30:00,Idle,0
231,2022-08-17 09:45:00,Idle,0
232,2022-08-17 10:00:00,Idle,0
233,2022-08-17 10:15:00,Idle,0
234,2022-08-17 10:30:00,Idle,0
235,2022-08-17 10:45:00,Idle,0
236,2022-08-17 11:00:00,Idle,0
237,2022-08-17 11:15:00,Idle,0
238,2022-08-17 11:30:00,Idle,0
239,2022-08-17 11:45:00,Idle,0
240,2022-08-17 12:00:00,Idle,0
241,2022-08-17 12:15:00,Idle,0
242,2022-08-17 12:30:00,Idle,0
243,2022-08-17 12:45:00,Idle,0
244,2022-08-17 13:00:00,Idle,0
245,2022-08-17 13:15:00,Idle,0
