,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,1,1,1,1,2,1,0,2,2
1,0,0,0,0,0,0,2,0,0
2,3,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,3
4,1,0,0,0,0,0,3,0,1
5,3,0,0,0,0,0,0,0,0
6,1,0,0,0,0,0,0,0,0
7,3,0,0,0,0,0,0,0,3
8,2,0,3,0,0,0,0,0,1
9,0,0,2,0,0,0,0,0,3
10,0,0,3,0,0,0,0,0,2
11,3,0,1,0,0,0,0,0,0
12,2,0,0,0,0,0,0,3,3
13,3,0,0,0,0,0,0,1,1
14,1,0,0,0,0,0,0,3,0
15,3,0,0,0,0,0,0,2,3
16,1,0,0,0,0,0,0,0,1
17,0,0,0,0,0,0,1,0,3
18,0,0,0,0,0,0,3,0,2
19,3,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,3
22,0,0,0,0,0,0,0,0,2
23,3,0,0,0,0,0,2,0,3
24,1,0,0,0,0,0,3,0,1
25,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,3,0
27,0,0,0,0,0,0,0,1,0
28,0,0,3,0,0,0,0,0,0
29,0,0,1,0,0,0,0,3,3
30,0,0,3,0,0,0,0,1,1
31,0,0,2,0,0,0,0,3,3
32,0,0,3,0,0,0,0,2,2
33,0,0,1,0,0,0,0,0,3
34,0,0,3,0,0,0,0,3,1
35,3,0,1,0,0,0,0,1,0
36,2,0,3,0,0,0,0,3,3
37,3,0,1,0,0,0,0,1,2
38,1,0,3,0,0,0,0,3,0
39,3,0,2,0,0,0,0,2,0
40,2,0,3,0,0,0,0,0,0
41,0,0,2,0,0,0,0,0,0
42,0,0,3,0,0,0,0,0,3
43,0,0,1,0,0,0,0,0,1
44,0,0,0,0,0,0,2,3,3
45,3,0,0,0,0,0,0,2,1
46,1,0,0,0,0,0,3,0,3
47,0,0,0,0,0,0,0,0,2
48,3,0,0,0,0,0,0,0,0
49,2,0,0,0,0,0,0,0,0
50,3,0,0,0,0,0,0,3,3
51,0,0,3,0,0,0,0,2,2
52,2,0,1,0,0,0,0,3,0
53,3,0,3,0,0,0,0,1,3
54,1,0,1,0,0,0,1,0,1
55,3,0,3,0,0,0,3,3,3
56,1,0,1,0,0,0,0,0,1
57,3,0,0,0,0,0,2,2,3
58,2,0,0,0,0,0,0,0,2
59,3,0,0,0,0,0,0,0,0
60,2,0,3,0,0,0,3,0,0
