,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,-198.39892184846016,198.39892184846016,0.0,-198.39892184846016,-198.39892184846016
1,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,-462.84825463277053,462.84825463277053,-461.93132939295475,-462.84825463277053,-462.84825463277053
2,-50.305623588240614,119.63380680750245,119.63380680750245,119.63380680750245,-119.63380680750245,119.63380680750245,-119.39680633078233,-119.63380680750245,-119.63380680750245
3,0.0,-165.786531448908,-165.786531448908,-165.786531448908,165.786531448908,-165.786531448908,165.45810014645525,165.786531448908,-50.365440491644364
4,142.67418284611225,142.7514506350335,142.7514506350335,142.7514506350335,-142.7514506350335,142.7514506350335,-50.18293501778864,-142.7514506350335,140.84188510741737
5,-50.326667632481325,573.5652559639378,573.5652559639378,573.5652559639378,-573.5652559639378,573.5652559639378,0.0,-573.5652559639378,565.8927564148631
6,454.14916457790315,457.44037723737983,457.44037723737983,457.44037723737983,-457.44037723737983,457.44037723737983,0.0,-457.44037723737983,451.32126341103077
7,-50.50342812880471,351.7184382332453,351.7184382332453,351.7184382332453,-351.7184382332453,351.7184382332453,0.0,-351.7184382332453,-50.18895280995382
8,-347.88178702436903,351.966127274245,-51.045284986954705,351.966127274245,-351.966127274245,351.966127274245,0.0,-351.966127274245,345.71559276884466
9,-37.37505476358468,37.813860260756435,-37.64626707101338,37.813860260756435,-37.813860260756435,37.813860260756435,0.0,-37.813860260756435,-50.31163420076649
10,-379.29968240425654,383.7528875371265,-51.01307559682451,383.7528875371265,-383.7528875371265,383.7528875371265,0.0,-383.7528875371265,-376.42206531144456
11,-50.83521558862904,926.5221394022118,918.7557526211592,926.5221394022118,-926.5221394022118,926.5221394022118,0.0,-926.5221394022118,-908.8228091490706
12,462.0255233910326,-478.6177902436814,-474.60587221037525,-478.6177902436814,478.6177902436814,-478.6177902436814,0.0,-51.89531249419187,-50.90395758170453
13,-49.86524234086277,-794.8341325989294,-788.1715942331128,-794.8341325989294,794.8341325989294,-794.8341325989294,0.0,-739.8342909640452,-763.8825906308847
14,136.69889959153687,139.15995954040247,137.99347897370637,139.15995954040247,-139.15995954040247,139.15995954040247,0.0,-47.71166519899217,133.74094801166686
15,-50.42042196252857,-300.28168071696393,-297.7646295030371,-300.28168071696393,300.28168071696393,-300.28168071696393,0.0,278.8452545831831,-49.32940244995448
16,-111.97557455779965,-113.77183283695562,-112.8181631716294,-113.77183283695562,113.77183283695562,-113.77183283695562,0.0,105.64992048821976,-109.55259727956411
17,139.0349840844649,141.26531638899016,140.08118808900963,141.26531638899016,-141.26531638899016,141.26531638899016,137.59313041319191,-131.18070678907227,-49.225309081215364
18,187.79067692528943,190.80312459084024,189.20375550769896,190.80312459084024,-190.80312459084024,190.80312459084024,-49.861044436701995,-177.18212354735212,-183.29025045421912
19,-50.47743918889751,-29.309869852764187,-29.064185722727373,-29.309869852764187,29.309869852764187,-29.309869852764187,0.0,27.217504915318248,28.155793557437445
20,-27.243087017125312,-27.699891086205973,-27.467702281621868,-27.699891086205973,27.699891086205973,-27.699891086205973,0.0,25.722458870675933,26.609207714143576
21,-218.31010266930411,-221.9706622511924,-220.11003750864563,-221.9706622511924,221.9706622511924,-221.9706622511924,0.0,206.1246815911231,-49.240358703052735
22,152.94293411850916,155.50743624701437,154.20392622187518,155.50743624701437,-155.50743624701437,155.50743624701437,0.0,-144.40611410707058,-149.39263033451067
23,-50.38066924128446,-1014.9471270425488,-1006.4395354635541,-1014.9471270425488,1014.9471270425488,-1014.9471270425488,986.9262736339318,942.4923603495116,-49.2111697696115
24,-628.4180049821402,-633.2583148471667,-627.9501535024267,-633.2583148471667,633.2583148471667,-633.2583148471667,-49.31773272070944,588.0514442268473,-612.8869036524308
25,-168.94366704996636,-170.24493418708306,-168.8178900289534,-170.24493418708306,170.24493418708306,-170.24493418708306,0.0,158.0915355926758,-164.76829143825023
26,-990.9258880386683,-998.5583688290936,-990.188152742528,-998.5583688290936,998.5583688290936,-998.5583688290936,0.0,-46.72425235362245,-966.4355483995321
27,-308.5966643761676,-310.97359098720045,-308.366916970908,-310.97359098720045,310.97359098720045,-310.97359098720045,0.0,-303.54288742215255,-300.96982041810367
28,51.944852041550426,52.344950666638674,-49.24516915988674,52.344950666638674,-52.344950666638674,52.344950666638674,0.0,51.094169819634665,50.66105566045053
29,-180.57800299618145,-181.96888212819172,-180.16821397565943,-181.96888212819172,181.96888212819172,-181.96888212819172,0.0,-48.50033479955493,-48.089208015403
30,-5.94006588803503,-5.985818491061705,-49.105852195031325,-5.985818491061705,5.985818491061705,-5.985818491061705,0.0,-5.847654040435475,-5.798084749616904
31,-270.74410657933726,-272.82947867177273,269.8759254381625,-272.82947867177273,272.82947867177273,-272.82947867177273,0.0,-48.448922762818846,-48.0382317873148
32,261.3628990734072,263.3760136065799,-48.92182065658026,263.3760136065799,-263.3760136065799,263.3760136065799,0.0,-257.7485212408733,-255.5636431138331
33,35.68136129984522,35.95619245319851,35.68585389209997,35.95619245319851,-35.95619245319851,35.95619245319851,0.0,-35.18792507850697,-48.11798738664235
34,37.81159182519533,38.10283080859945,-49.233920719856236,38.10283080859945,-38.10283080859945,38.10283080859945,0.0,-48.546954175446416,36.7814314242086
35,-49.246628319375226,-3.674054108302593,-3.6413865502418705,-3.674054108302593,3.674054108302593,-3.674054108302593,0.0,-3.5742852134049015,-3.546638566362491
36,141.93320918966572,-143.16426570339138,-49.182878414341445,-143.16426570339138,143.16426570339138,-143.16426570339138,0.0,-48.276565160981065,-47.9031519950647
37,-49.12642739811809,240.17580676537725,238.1458443091881,240.17580676537725,-240.17580676537725,240.17580676537725,0.0,233.75743228678036,-231.94934791798528
38,437.80276789412727,441.17546354443954,-49.252780753801304,441.17546354443954,-441.17546354443954,441.17546354443954,0.0,-48.34517938110477,-426.0644003436701
39,-49.51177744004476,24.851467114604134,-24.507951911925396,24.851467114604134,-24.851467114604134,24.851467114604134,0.0,-24.05633374018334,-24.00025910048755
40,-21.480255743842193,21.67279108831599,-49.21579426219864,21.67279108831599,-21.67279108831599,21.67279108831599,0.0,-20.979360819925812,-20.93045851786553
41,113.41575032749155,-114.43233694631323,112.82628543109706,-114.43233694631323,114.43233694631323,-114.43233694631323,0.0,110.77102512921294,110.51282097433464
42,-457.79539336733154,461.89877997555493,-49.159474887741695,461.89877997555493,-461.89877997555493,461.89877997555493,0.0,-447.1201299317118,-48.15147664131047
43,158.17651182036877,-159.59430542367485,-157.06656445189594,-159.59430542367485,159.59430542367485,-159.59430542367485,0.0,154.4880170092055,-151.60684962697667
44,181.90708007070575,-183.53757938790665,-180.63061188647654,-183.53757938790665,183.53757938790665,-183.53757938790665,184.70705752411274,-48.410294679195204,-47.507453379954036
45,-49.475166193995385,-328.9310464603856,-323.72125854959035,-328.9310464603856,328.9310464603856,-328.9310464603856,331.02695329558355,317.6567938978455,-312.73000787925395
46,-227.16600964679628,-228.45185882426856,-224.83351466032016,-228.45185882426856,228.45185882426856,-228.45185882426856,-50.0711917942923,220.6215734727253,-47.30359279949781
47,14.531399966567673,14.613653419553813,14.382194468697643,14.613653419553813,-14.613653419553813,14.613653419553813,0.0,-14.112764186729999,-13.911927048354716
48,-49.36780424064483,393.28891561597595,387.05979294703184,393.28891561597595,-393.28891561597595,393.28891561597595,0.0,-379.8087695111417,-374.4037542080319
49,301.15997682884466,-304.36854989362445,-299.5477960951439,-304.36854989362445,304.36854989362445,-304.36854989362445,0.0,293.93618742580225,289.75321504941644
50,-49.167868789940826,-510.1981429723764,-502.11734869658346,-510.1981429723764,510.1981429723764,-510.1981429723764,0.0,-47.98850115525407,-47.30558226569999
51,0.0,613.4431915664237,-48.65360286071444,613.4431915664237,-613.4431915664237,613.4431915664237,0.0,-601.2089777477241,-586.0706143559258
52,-86.13259255246044,86.5673198327641,84.58624290838073,86.5673198327641,-86.5673198327641,86.5673198327641,0.0,-48.75127134542349,-82.70458131254756
53,-49.53659141547947,-408.7694806790588,-48.64725454270864,-408.7694806790588,408.7694806790588,-408.7694806790588,0.0,-395.5339745446916,-47.5650730026811
54,553.8321901514613,555.0298593950668,544.0192281795479,555.0298593950668,-555.0298593950668,555.0298593950668,566.5552548080506,537.058603085577,525.2311829235399
55,-49.75215236271075,-256.4407204583326,-48.870629064069334,-256.4407204583326,256.4407204583326,-256.4407204583326,-50.8950975771125,-48.24533843204551,-47.18285123750641
56,97.98619153013493,98.04357873285804,96.2500433098683,98.04357873285804,-98.04357873285804,98.04357873285804,0.0,0.0,92.92598769578674
57,-49.7514057441512,67.16501162036393,65.9363454590147,67.16501162036393,-67.16501162036393,67.16501162036393,-68.6001410884891,-65.02860159145406,-47.1821431758296
58,75.78649165534145,-75.95797257618416,-74.56845460637334,-75.95797257618416,75.95797257618416,-75.95797257618416,77.58098316091062,73.54187272787834,71.87272493293328
59,-49.66377353043082,-171.4420978852984,-168.30586520669763,-171.4420978852984,171.4420978852984,-171.4420978852984,175.10533862354305,165.98880295594196,162.22142752528538
60,-248.92578019983117,248.55595265286962,-48.78142668714044,248.55595265286962,-248.55595265286962,248.55595265286962,-50.752172112961794,-240.64979113838498,-235.18786783764264
61,-146.18859969880194,145.97140816814994,-142.80070088545,145.97140816814994,-145.97140816814994,145.97140816814994,0.0,-141.32829454662294,-138.12062791459797
62,-49.96191773623438,233.19923211028663,-48.8040578062527,233.19923211028663,-233.19923211028663,233.19923211028663,0.0,-225.78154295643796,-220.6570777968477
63,0.0,-82.64557668344676,-80.46622358798915,-82.64557668344676,82.64557668344676,-82.64557668344676,0.0,80.01675500067017,78.20064962812643
64,75.39380096167552,75.95797257619918,73.95497073022403,75.95797257619918,-75.95797257619918,75.95797257619918,0.0,-73.5418727278929,-71.87272493294749
65,-154.51631707960695,-155.67256227437252,-151.56749707808328,-155.67256227437252,155.67256227437252,-155.67256227437252,0.0,150.7208706830883,147.30002484899097
66,275.88394667115995,277.9483855193054,270.6189227861804,277.9483855193054,-277.9483855193054,277.9483855193054,0.0,-269.10729841134594,-47.238094563962925
67,-71.25533688714076,-71.78854038586712,-69.89548592382887,-71.78854038586712,71.78854038586712,-71.78854038586712,0.0,69.5050634096692,67.4771433169952
68,-188.40255262051812,-189.81236842681136,-184.80704098779347,-189.81236842681136,-50.026189068475254,-189.81236842681136,0.0,183.77474500153346,178.41282632061606
69,-245.80837607014553,-247.6477595024973,-241.1173203318428,-247.6477595024973,0.0,-247.6477595024973,0.0,239.770486138373,232.77480319647987
70,-56.750225180381186,-57.174886966313316,-55.66719264203338,-57.174886966313316,0.0,-57.174886966313316,0.0,55.356246591365704,53.741140594612794
71,-165.21076384643993,-166.44703555826558,-162.05784890447694,-166.44703555826558,0.0,-166.44703555826558,0.0,161.1526254558905,156.45074287184116
72,120.75300621414215,121.65660064240353,118.4485319249645,121.65660064240353,0.0,121.65660064240353,0.0,-117.78690159188315,-46.71108156289217
73,-46.83430135825571,-47.184762312277726,-45.9405062742617,-47.184762312277726,47.36718072089783,-47.184762312277726,0.0,45.68389159129188,-44.97199825368417
74,14.750961057726903,14.861342460568546,14.469450795051461,14.861342460568546,-14.9187970774568,14.861342460568546,0.0,-14.388627272856194,-47.40062386891286
75,-28.313650252452486,-28.52552122290673,-48.428669013684186,-28.52552122290673,28.635802168100504,-28.52552122290673,0.0,27.618170682048312,-27.156557465114442
76,-144.02674477189103,-145.10449652463592,141.1773488810991,-145.10449652463592,145.6654770200862,-145.10449652463592,0.0,-48.14434685494764,-138.14080968145186
77,-162.46544609402358,-163.6811746003203,-48.30966377739721,-163.6811746003203,164.31397336688082,-163.6811746003203,167.99320547807199,159.1333593421087,-155.82597735047048
78,-138.74098372620517,-139.7791821429318,-136.6867439862761,-139.7791821429318,140.31957473399711,-139.7791821429318,143.46153688494144,135.89547408131625,-133.07106161632564
79,289.03688694762155,291.1997492133007,-48.4066052144207,291.1997492133007,-292.3255405119938,291.1997492133007,-50.80584829894454,-283.1088819165978,277.2248283052441
80,117.35209019250937,118.23023557511567,-115.16023351345716,118.23023557511567,-118.68731897169306,118.23023557511567,0.0,-114.94525628141616,112.55626712024286
81,-274.9415241591409,-276.99891086210476,-48.415790827614316,-276.99891086210476,278.069801082438,-276.99891086210476,285.0020258819444,269.3026081174383,-263.7055001315885
82,213.88893533691336,215.48946567811626,210.08514314760566,215.48946567811626,-216.32255762299545,215.48946567811626,-221.71543593200033,-209.50217799895702,205.14794496078488
83,13.030015600985388,13.127519173495457,-48.42989774719913,13.127519173495457,-13.178270751746723,13.127519173495457,-13.506802418847045,-12.762776360856993,12.49751848611775
84,81.21223560110157,81.81994654674601,79.67768448244838,81.81994654674601,-82.13626613194727,81.81994654674601,-84.18390689984906,-79.54661241262853,-47.29799842151363
85,23.683487475997953,23.860710950560225,23.235974586703616,23.860710950560225,-23.952957529897404,23.860710950560225,-24.550099993997815,-23.197750743940823,22.67423474239535
86,-49.36573017532622,-284.7185526402095,-277.2638697656079,-284.7185526402095,285.819287342093,-284.7185526402095,-51.17209250999073,276.80776276987257,-270.5608944953747
87,-353.9864866864033,355.97043343723396,346.6501883411498,355.97043343723396,-357.3466311078648,355.97043343723396,0.0,-346.0799388668529,338.2697684839333
88,154.31232789681107,-155.17718419234308,-151.11423610975228,-155.17718419234308,155.7771061503509,-155.17718419234308,0.0,150.86564886936236,-47.295903801957195
89,73.9746780713113,-74.38927531646925,-72.44156782915114,-74.38927531646925,74.6768675932264,-74.38927531646925,-76.55323056473593,72.32239937818476,-70.72985078820089
90,178.69687771609415,-179.69839925226088,-174.99342106563756,-179.69839925226088,180.39312132813427,-179.69839925226088,-184.92575618661405,174.7055518830312,-170.85851303053428
91,893.8949028872167,-898.9048113296774,-875.36911180895,-898.9048113296774,902.3800176706246,-898.9048113296774,-51.00798678903901,873.9291045837597,-854.6850726487443
92,-48.84293063664093,1069.3148715440886,1041.3173870579624,1069.3148715440886,-1073.448890825354,1069.3148715440886,0.0,-1039.6043901737326,-46.700483003897446
93,434.0061180707216,432.5889101227907,421.26259116629456,432.5889101227907,-434.261318262712,432.5889101227907,0.0,-420.56960215537515,406.47275774686176
94,-50.03099852707201,-268.2059499062695,-48.561960766454085,-268.2059499062695,269.2428461449439,-268.2059499062695,0.0,260.75395602667226,-252.01388558845176
95,65.21742068798264,64.89452874444811,63.30247082766933,64.89452874444811,-65.14541390486002,64.89452874444811,0.0,-63.091460500839126,60.97673205249629
96,-480.0035352162264,-477.6270340796525,-465.9094067914024,-477.6270340796525,479.47356162797666,-477.6270340796525,0.0,464.3563600474932,-448.7918510479226
97,388.6078750536111,386.6838745223849,377.1973563885011,386.6838745223849,-388.17881173458477,386.6838745223849,0.0,-375.9400194092273,363.3390897809668
98,150.5559921607361,149.81058830381068,146.1352841180665,149.81058830381068,-150.38976276127556,149.81058830381068,0.0,-145.64816167782044,-46.718785617486276
99,266.38744162690824,265.06855538680963,258.56562670765214,265.06855538680963,-266.09332231747425,265.06855538680963,0.0,-257.7037327454533,248.44261185398932
100,-50.17636263345108,-15.810817117754139,-15.422930233450117,-15.810817117754139,15.871942446276854,-15.810817117754139,16.136689980505057,15.37151995662065,-14.819112340761906
101,35.27564830319967,35.13056231648274,34.26870399130565,35.13056231648274,-35.26637864696014,35.13056231648274,-50.94892320925641,-34.15447384618322,32.92706162400062
102,-50.143836639059884,-352.3789423425879,-343.7340273441005,-352.3789423425879,353.7412551474708,-352.3789423425879,0.0,342.5882359001931,-46.805353792133815
103,224.74120643773287,223.2503889630643,217.77338564630944,223.2503889630643,-224.11348498565178,223.2503889630643,0.0,-217.0474671682575,209.77835730254338
104,63.33313583786111,62.91301641637531,61.36957095507064,62.91301641637531,-63.15624096120213,62.91301641637531,-64.32268040010254,-61.165003691655095,-46.8634493183314
105,-487.92280044110777,-484.68617174841467,-472.79536258753797,-484.68617174841467,486.55999023976074,-484.68617174841467,495.5463192765903,471.219362430214,454.6956980881279
106,-58.4293890997583,-58.041798609857366,-56.617858768260035,-58.041798609857366,58.26619080803749,-58.041798609857366,-50.77490577000002,56.42913070240554,-46.58924973583133
107,-751.0628372687275,-746.0806730269218,-727.7770707814125,-746.0806730269218,748.9650543908684,-746.0806730269218,0.0,725.3511231753043,-707.5086060669485
108,1130.7291948898837,1123.2285194704573,1095.6723465330333,1123.2285194704573,-1127.5709713341005,1123.2285194704573,0.0,-1092.0200691903344,1065.1580624398637
109,-50.154399593557926,-157.7366376161019,-153.86688360846125,-157.7366376161019,158.34645453590713,-157.7366376161019,162.19976476449253,153.3539889145566,-47.24593946573688
110,-66.15609151999432,-65.67887737432058,-64.06757702724971,-65.67887737432058,-49.935140829506814,-65.67887737432058,67.5372482963544,63.85401632115118,-62.319691205013825
111,25.98840804524662,25.800941771804748,25.167967091151656,25.800941771804748,-25.944966307252244,25.800941771804748,-51.11652785559492,-25.084073036273242,-47.16754549215351
112,-278.2215011691916,-276.2145622322323,-269.4381884910326,-276.2145622322323,277.756431298919,-276.2145622322323,0.0,268.54005229712624,-261.75744851683083
113,-49.94506314024229,-99.98380955408754,-97.53090607162093,-99.98380955408754,100.54193343385363,-99.98380955408754,0.0,97.20579983015614,-94.75064120575412
114,-170.7764732552482,-169.54314857088215,-165.38374534937458,-169.54314857088215,170.48956259821472,-169.54314857088215,0.0,164.83246073595757,-46.94213569368643
115,-219.51034874956818,-217.9250745813752,-212.57871723870684,-217.9250745813752,219.14156341757896,-217.9250745813752,0.0,211.8701144935818,-206.66605342261212
116,83.78733713400351,83.18223627230451,81.1415259018788,83.18223627230451,-83.64657137458727,83.18223627230451,0.0,-80.87105146895077,78.88465573907683
117,-111.14816484327643,-110.34546776966776,-107.6383616554503,-110.34546776966776,110.96143190286968,-110.34546776966776,0.0,107.27956356154624,-46.8313145946849
118,207.53478890113155,206.0360006129234,200.98131800310006,206.0360006129234,-207.1861229431929,206.0360006129234,0.0,-200.311373638463,195.41420822969386
119,-49.790074132961344,38.14411231544275,37.208322547565054,38.14411231544275,-38.35703818864836,38.14411231544275,0.0,-37.084293576832785,36.177665478715475
120,192.92148937668844,191.79388075488416,187.08860016878143,191.79388075488416,-192.86450154158666,191.79388075488416,0.0,-186.46496532243725,-46.90029092477307
121,109.95611361805256,109.31343009878056,106.63164297178957,109.31343009878056,-109.92363325056449,109.31343009878056,0.0,-106.27620064008072,-103.37386132928685
122,-132.08851866276635,-131.31647324176782,-128.0948853071161,-131.31647324176782,132.04950051738135,-131.31647324176782,0.0,127.66789812540695,124.18136438385304
123,18.97656492577328,18.86564862354243,18.402817537048918,18.86564862354243,-18.97095936386163,18.86564862354243,0.0,-18.341474204121827,-17.840579542100404
124,-8.429415054566554,-8.380145887492395,-8.17455571121602,-8.380145887492395,8.426925056605798,-8.380145887492395,8.689320139907778,8.147306922191477,7.924808855691523
125,-216.00895129950285,-214.74639855507206,-209.47802369306058,-214.74639855507206,215.94514356850857,-214.74639855507206,222.66917915144037,208.7797566954966,-46.847956492736934
126,490.11027531491044,487.2456251721735,475.2920249229761,487.2456251721735,-489.96549971919234,487.2456251721735,-505.2218995625887,-473.7077024754082,-462.1099828725035
127,-199.81450858386194,-198.6466108894749,-193.77321222819072,-198.6466108894749,199.75548459279224,-198.6466108894749,205.975411394997,193.12729512087085,-47.11331275986551
128,-9.301423508482545,-9.24705753102143,-9.020199405475198,-9.24705753102143,9.298675924525849,-9.24705753102143,9.588215326789957,-48.19916674274961,-8.705817942601263
129,-95.75483308279749,-95.1951547612562,-92.85973137951842,-95.1951547612562,95.72654768724331,-95.1951547612562,98.70725242662097,92.89202840074704,-46.67051027356916
130,-2.8651706343018692,-2.8484239716018376,-2.7785435668578686,-2.8484239716018376,2.864324280315211,-2.8484239716018376,2.953512756905261,2.779509956478324,2.681596605688448
131,155.63274691860383,154.72308761715692,150.92726505221648,154.72308761715692,-155.58677395132844,154.72308761715692,-160.4313885927797,-150.97975821594798,-145.66121852375744
132,220.6596630537517,219.36992732059028,213.9881233958055,219.36992732059028,-220.59448153077906,219.36992732059028,-227.46328681484314,-214.06254940222735,-206.52180235732325
133,126.98104057553982,126.23884790109348,123.14182938359384,126.23884790109348,-126.94353114813103,126.23884790109348,-130.8962610236804,-123.18465865112078,-118.84525246683054
134,-129.8462112098417,-129.0872718726953,-125.92037295045172,-129.0872718726953,129.80785542844623,-129.0872718726953,133.84977378058565,-48.56895556582946,121.52684907251898
135,-96.33617205207482,-95.77309585694222,-93.42349384235787,-95.77309585694222,96.30771493252334,-95.77309585694222,99.30651588454242,92.86795554542746,90.16382790158265
136,-64.90234349887847,-64.52299518293351,-62.94005210155616,-64.52299518293351,64.88317174118063,-64.52299518293351,66.90348462394184,-48.15433663454567,60.74399267680106
137,-25.246720951569582,-25.09915615560385,-24.483398386264714,-25.09915615560385,25.23926322368713,-25.09915615560385,-51.459438004452416,24.412756217550847,23.629141105234257
138,-110.66202522361438,-110.01521571498145,-107.31621167667652,-110.01521571498145,110.6293363341296,-110.01521571498145,0.0,107.0065712496658,-46.7099928639162
139,267.7896437775114,266.2244375781967,259.6931516333457,266.2244375781967,-267.7105403447582,266.2244375781967,0.0,-258.943856656313,250.11047815915262
140,-49.986182128246206,-212.51719718599955,-207.30351133639618,-212.51719718599955,213.70349847957345,-212.51719718599955,0.0,206.70537665787796,-199.654014818309
141,63.10567212724222,62.66532737536057,61.127958470990315,62.66532737536057,-63.01513416705546,62.66532737536057,0.0,-48.23165607910096,-46.58632461925078
142,-5.612164517253828,-5.573003422718836,-5.436280891697547,-5.573003422718836,5.604112722375546,-5.573003422718836,0.0,5.428770893185105,-5.227144994649505
143,50.21847953209365,49.86806025655142,48.64464679378495,49.86806025655142,-50.14643087866438,49.86806025655142,0.0,-48.57744621450334,-46.537136368715366
144,-6.027880407414057,-5.985818491061705,-5.838968365150114,-5.985818491061705,6.019232183285541,-5.985818491061705,-6.187019632712721,5.8309020704515735,5.605910805118845
145,-306.8398985317353,-304.69880194831075,-297.22362415966984,-304.69880194831075,306.39967410213154,-304.69880194831075,-51.30673502081326,296.81302194470504,285.3601907073253
146,-164.37406297173487,-163.22707802513415,-159.2226270054507,-163.22707802513415,164.1382348461891,-163.22707802513415,0.0,159.00266749346443,-46.34512781587452
147,142.9646946281806,141.96710200517603,138.48422212235053,141.96710200517603,-142.75958260902232,141.96710200517603,0.0,-48.12567194338973,134.07883785573785
148,-136.81209945372152,-135.85743899361447,-132.52444751516757,-135.85743899361447,136.61581458746682,-135.85743899361447,140.74573874613233,-133.3664333608623,-128.3086523359229
149,59.904659772960066,59.486651349072424,58.02726492535867,59.486651349072424,-59.81871431800017,59.486651349072424,-61.627046348579626,58.39593754876981,56.181333338214465
150,-227.18873397587703,-225.6034348526667,-220.06870424503595,-225.6034348526667,226.86278539061965,-225.6034348526667,233.72089402845248,-221.46689708816012,-46.69015791291658
151,-346.9149103437621,-344.49417453714,-336.04269660105984,-344.49417453714,346.417190134435,-344.49417453714,356.889453004099,-48.41989734320157,-325.770737468673
152,-49.49742032059298,100.8507211976316,98.37654976589477,100.8507211976316,-101.41368430178878,100.8507211976316,-104.47944082552627,-99.24919390813099,95.36943219124875
153,0.0,-382.18419027738156,-372.80806292780363,-382.18419027738156,384.31759691605816,-382.18419027738156,395.93559687379894,-48.42111414778677,-361.41228130436036
154,-120.24130531994757,-119.17971023231628,-116.25587358744362,-119.17971023231628,119.84498836645533,-119.17971023231628,123.46792700093332,0.0,-46.34757263425225
155,240.39931219491933,238.276857450961,232.4312096801938,238.276857450961,-239.60695284072565,238.276857450961,-246.85032028035388,-235.3286219258201,225.37513613986368
156,142.14879634811493,140.89378282747558,137.43723469136506,140.89378282747558,-141.6802720106473,140.89378282747558,-145.96329575830026,-139.15048278462967,-46.41392421658109
157,284.29759269621474,281.78756565493615,274.87446938271546,281.78756565493615,-283.36054402127945,281.78756565493615,-291.92659151658495,-278.3009655692445,-265.8817498716053
158,-49.72123747258712,103.5340191419053,100.99401834338039,103.5340191419053,-104.11196079774905,103.5340191419053,-107.25928677463568,-102.25297709459862,-46.50046277078136
159,-150.54453326218325,-149.52161775596767,-145.85340288664676,-149.52161775596767,150.35626874379304,-149.52161775596767,154.90156965618655,-48.72360474165963,140.198460956739
160,-126.43745725663182,-125.57834379172085,-122.4975294260463,-125.57834379172085,126.27934001065087,-125.57834379172085,130.09679041802247,122.35050070722738,-46.187786867138556
161,-446.35498141980264,-443.3221018998555,-432.4460777470019,-443.3221018998555,445.79678907772853,-443.3221018998555,459.27331765260215,431.927030603216,-417.6811130355425
162,343.1101938374577,340.7788389219941,332.4185093399281,340.7788389219941,-342.6811149861846,340.7788389219941,-353.04043553610376,-332.0195211499708,-46.14219206844911
163,208.27682390303278,206.86163074962414,201.78669295001984,206.86163074962414,-208.016361865028,206.86163074962414,-50.91349867730612,-201.5444967271396,-194.02721631327051
164,-222.40855811318258,-220.89734307349192,-215.47806704761223,-220.89734307349192,222.13042353617925,-220.89734307349192,0.0,215.2194376345944,-46.19307502008531
165,162.26555987177184,161.16300268340478,157.20918963817323,161.16300268340478,-162.06263754162404,161.16300268340478,-169.311559926747,-47.87514359848287,150.94316760709305
166,89.8196400827102,89.2093362701945,87.02076301436831,89.2093362701945,-89.70731550395777,89.2093362701945,-93.7198465680589,0.0,83.55230153661105
167,404.5416737274307,401.79290602395315,391.9357179170789,401.79290602395315,-404.0357713095699,401.79290602395315,-422.1079438439958,-392.5894470927642,-46.13942903438926
168,7.9387095121683835,7.88476780546293,7.69133074305536,7.88476780546293,-7.928781703495681,7.88476780546293,-8.283429289448128,-7.704159498069836,-7.347424962792551
169,-694.8241199734429,-690.1029497588087,-673.1726493804446,-690.1029497588087,693.95520281333,-690.1029497588087,-51.9693679872068,674.2954676923661,643.0727911152416
170,159.93798011950744,158.85123830064566,154.95413978680074,158.85123830064566,-159.7379685604888,158.85123830064566,-165.8973325481074,-155.21259554227566,-45.775438457135905
171,192.77348019602397,191.46362870021287,186.7664501900223,191.46362870021287,-192.53240597286168,191.46362870021287,-199.95629635087,-187.07796728822726,-180.68969292115116
172,254.86998287235605,253.13819991152954,246.92795872470595,253.13819991152954,-254.551253433712,253.13819991152954,-264.36653928924153,-247.3398222103016,-46.52422601377633
173,-185.16728207702758,-183.90911294942123,-179.39726942572608,-183.90911294942123,184.93571983809096,-183.90911294942123,192.0666882800974,179.69649509896948,-172.5301605866046
