,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,0.0,0.0,0.0
1,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,0.0,0.0,0.0
2,119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245,0.0,0.0,0.0
3,-165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908,0.0,0.0,0.0
4,142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335,0.0,0.0,0.0
5,573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378,0.0,0.0,0.0
6,457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983,451.42702083161697,0.0,0.0
7,351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453,347.0948666623491,0.0,0.0
8,351.966127274245,351.966127274245,351.966127274245,351.966127274245,351.966127274245,351.966127274245,347.3392996670314,0.0,0.0
9,37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435,37.31677204961315,0.0,0.0
10,383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265,378.7082019358293,0.0,0.0
11,926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118,914.3423928837619,0.0,0.0
12,-478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814,-472.32604273276945,0.0,0.0
13,-794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294,-784.3855120559675,0.0,0.0
14,139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247,137.33060980266885,0.0,0.0
15,-300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393,-296.33427935467546,0.0,0.0
16,-113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562,-112.27622682176894,0.0,0.0
17,141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016,139.4082903425574,0.0,0.0
18,190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024,188.29489128090117,0.0,0.0
19,-29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187,-28.924572221856252,0.0,0.0
20,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.335757691361966,0.0,0.0
21,-221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924,-219.05271103796366,0.0,0.0
22,155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437,153.46318811232362,0.0,0.0
23,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1014.9471270425488,-1001.6049755587397,0.0,0.0
24,-633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667,-633.2583148471667,-624.9337153286754,0.0,0.0
25,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-170.24493418708306,-168.00695189149894,0.0,0.0
26,-998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936,-998.5583688290936,-985.4316584149614,0.0,0.0
27,-310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045,-310.97359098720045,-306.8856373905385,0.0,0.0
28,52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674,52.344950666638674,51.65684165820012,0.0,0.0
29,-181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172,-181.96888212819172,-179.5767807802444,0.0,0.0
30,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.985818491061705,-5.9071309467212965,0.0,0.0
31,-272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273,-272.82947867177273,-269.24295466801067,0.0,0.0
32,263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799,263.3760136065799,259.91376165560365,0.0,0.0
33,35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851,35.95619245319851,35.48352451443655,0.0,0.0
34,38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945,38.10283080859945,37.60194388841905,0.0,0.0
