,datetime,action,profit
0,2022-08-15_00-00-00,2,-19.84971784430725
1,2022-08-15_00-15-00,1,-0.19193593166466486
2,2022-08-15_00-30-00,3,11.766266804909348
3,2022-08-15_00-45-00,0,-33.191045504126365
4,2022-08-15_01-00-00,1,28.592092127851934
5,2022-08-15_01-15-00,0,114.88100868259205
6,2022-08-15_01-30-00,0,91.45224280443946
7,2022-08-15_01-45-00,0,35.5945770340585
8,2022-08-15_02-00-00,0,34.790440578283594
9,2022-08-15_02-15-00,2,-7.461862416195518
10,2022-08-15_02-30-00,1,-75.55978827099486
11,2022-08-15_02-45-00,1,-272.4094184544639
12,2022-08-15_03-00-00,0,141.02717157836477
13,2022-08-15_03-15-00,0,153.7333779992737
14,2022-08-15_03-30-00,0,-26.732087710731264
15,2022-08-15_03-45-00,0,58.08575869876415
16,2022-08-15_04-00-00,0,-0.12956869092339787
17,2022-08-15_04-15-00,2,-12.74521583218692
18,2022-08-15_04-30-00,0,-55.323183655000356
19,2022-08-15_04-45-00,0,5.427670543634738
20,2022-08-15_05-00-00,3,2.4462108077103286
21,2022-08-15_05-15-00,1,63.630310658275576
22,2022-08-15_05-30-00,0,-14.177740278872312
23,2022-08-15_05-45-00,0,-4.103645537675254
24,2022-08-15_06-00-00,0,-1.169684571594587
25,2022-08-15_06-15-00,0,16.96418800374571
26,2022-08-15_06-30-00,2,200.2437087720555
27,2022-08-15_06-45-00,2,62.054849090370226
28,2022-08-15_07-00-00,3,-26.154040035813587
29,2022-08-15_07-15-00,1,71.94907762450067
30,2022-08-15_07-30-00,0,1.0686090358926372
31,2022-08-15_07-45-00,1,0.266798100979355
32,2022-08-15_08-00-00,0,51.875614901226825
33,2022-08-15_08-15-00,0,7.1282596258689725
34,2022-08-15_08-30-00,1,7.19403703985048
35,2022-08-15_08-45-00,3,-0.8657707580779581
36,2022-08-15_09-00-00,1,-44.36929199962377
37,2022-08-15_09-15-00,0,74.72245215878594
38,2022-08-15_09-30-00,1,270.19488156551495
39,2022-08-15_09-45-00,3,9.971695749831678
40,2022-08-15_10-00-00,0,4.267853101655928
41,2022-08-15_10-15-00,2,-11.544548802375356
42,2022-08-15_10-30-00,1,43.2928243115851
43,2022-08-15_10-45-00,0,-14.58497967441152
44,2022-08-15_11-00-00,1,-53.471086258641115
45,2022-08-15_11-15-00,0,-61.10541520170985
46,2022-08-15_11-30-00,1,-69.09370210274861
47,2022-08-15_11-45-00,3,5.753564671046901
48,2022-08-15_12-00-00,2,160.16290913330005
49,2022-08-15_12-15-00,2,-123.55388272466841
50,2022-08-15_12-30-00,2,-104.5684538682921
51,2022-08-15_12-45-00,3,-2.3976281625126172
52,2022-08-15_13-00-00,3,-26.45883340612594
53,2022-08-15_13-15-00,3,39.05697760220954
54,2022-08-15_13-30-00,0,-58.78311096104177
55,2022-08-15_13-45-00,2,78.26371072666835
56,2022-08-15_14-00-00,2,-39.573307138818585
57,2022-08-15_14-15-00,1,6.261902047320172
58,2022-08-15_14-30-00,2,-6.929817165306305
59,2022-08-15_14-45-00,2,-16.179997439416315
60,2022-08-15_15-00-00,3,22.687913845509886
61,2022-08-15_15-15-00,0,14.365160198627525
62,2022-08-15_15-30-00,0,-71.37811657170143
63,2022-08-15_15-45-00,1,24.705834970949375
64,2022-08-15_16-00-00,2,-30.867875911365548
65,2022-08-15_16-15-00,3,-0.9851375380319057
66,2022-08-15_16-30-00,2,25.77566514062064
67,2022-08-15_16-45-00,2,0.06948067409488896
68,2022-08-15_17-00-00,2,37.6387772967753
69,2022-08-15_17-15-00,0,-1.253422276096228
70,2022-08-15_17-30-00,0,17.11223849485235
71,2022-08-15_17-45-00,2,15.872261813343243
72,2022-08-15_18-00-00,0,-23.85947412497044
73,2022-08-15_18-15-00,2,14.011822911949242
74,2022-08-15_18-30-00,0,-1.445797656570773
75,2022-08-15_18-45-00,0,5.24593300099057
76,2022-08-15_19-00-00,0,12.293259219394225
77,2022-08-15_19-15-00,0,30.23311340863384
78,2022-08-15_19-30-00,0,11.939176834057642
79,2022-08-15_19-45-00,2,-53.52753993982516
80,2022-08-15_20-00-00,0,-46.59504409159452
81,2022-08-15_20-15-00,3,55.875914496657344
82,2022-08-15_20-30-00,2,-107.43894625280272
83,2022-08-15_20-45-00,2,-5.321622021097453
84,2022-08-15_21-00-00,3,0.4685240796326099
85,2022-08-15_21-15-00,2,0.23398195529684535
86,2022-08-15_21-30-00,2,114.52893711403685
87,2022-08-15_21-45-00,0,-72.70687736694765
88,2022-08-15_22-00-00,0,47.33440457472202
89,2022-08-15_22-15-00,3,0.09779373002885819
90,2022-08-15_22-30-00,1,72.93129209929171
91,2022-08-15_22-45-00,3,2.357615584804828
92,2022-08-15_23-00-00,0,-10.624201956219713
93,2022-08-15_23-15-00,0,-2.3762436119222854
94,2022-08-15_23-30-00,1,-83.53235885686696
95,2022-08-15_23-45-00,0,26.18036405300942
96,2022-08-16_00-00-00,1,-191.2253806492881
97,2022-08-16_00-15-00,0,117.41407602739771
