,datetime,action,profit
0,2022-08-15_00-00-00,1,198.4971784430725
1,2022-08-15_00-15-00,0,463.077479131063
2,2022-08-15_00-30-00,0,119.69305516605147
3,2022-08-15_00-45-00,0,-165.8686368346681
4,2022-08-15_01-00-00,0,142.82214795175622
5,2022-08-15_01-15-00,0,573.8493127940552
6,2022-08-15_01-30-00,0,457.66692349724235
7,2022-08-15_01-45-00,0,351.89262595403125
8,2022-08-15_02-00-00,0,352.14043766244
9,2022-08-15_02-15-00,0,37.83258748519774
10,2022-08-15_02-30-00,0,383.9429402428103
11,2022-08-15_02-45-00,0,926.9809972901601
12,2022-08-15_03-00-00,0,-478.8548245670138
13,2022-08-15_03-15-00,0,-795.2277723144238
14,2022-08-15_03-30-00,0,139.22887817969465
15,2022-08-15_03-45-00,0,-300.43039450581335
16,2022-08-15_04-00-00,0,-113.82817806682488
17,2022-08-15_04-15-00,0,141.33527770125886
18,2022-08-15_04-30-00,0,190.8976193849098
19,2022-08-15_04-45-00,0,-29.32438549616301
20,2022-08-15_05-00-00,0,-27.71360939144627
21,2022-08-15_05-15-00,0,-222.0805926942283
22,2022-08-15_05-30-00,0,155.58445093530082
23,2022-08-15_05-45-00,0,-1015.4497771955116
24,2022-08-15_06-00-00,0,-633.571934522854
25,2022-08-15_06-15-00,0,-170.32924758620524
26,2022-08-15_06-30-00,0,-999.0529024884939
27,2022-08-15_06-45-00,0,-311.1275999192052
28,2022-08-15_07-00-00,0,52.37087437907489
29,2022-08-15_07-15-00,0,-182.05900178467346
30,2022-08-15_07-30-00,0,-5.988782953445974
31,2022-08-15_07-45-00,0,-272.96459682279084
32,2022-08-15_08-00-00,0,263.50644995148764
33,2022-08-15_08-15-00,0,35.97399967207229
34,2022-08-15_08-30-00,0,38.12170114501792
35,2022-08-15_08-45-00,0,-3.675873674869487
36,2022-08-15_09-00-00,0,-143.2351674657958
37,2022-08-15_09-15-00,0,240.29475326297495
38,2022-08-15_09-30-00,0,441.39395464444414
39,2022-08-15_09-45-00,0,24.86377474464089
40,2022-08-15_10-00-00,0,21.68352448660385
41,2022-08-15_10-15-00,0,-114.48900928927316
42,2022-08-15_10-30-00,0,462.1275342487795
43,2022-08-15_10-45-00,0,-159.67334412420988
44,2022-08-15_11-00-00,0,-183.62847593797872
45,2022-08-15_11-15-00,0,-329.0939487795431
46,2022-08-15_11-30-00,0,-228.56499906450674
47,2022-08-15_11-45-00,0,14.62089079668506
48,2022-08-15_12-00-00,0,393.4836910169064
49,2022-08-15_12-15-00,0,-304.5192876947224
50,2022-08-15_12-30-00,0,-510.4508173903568
51,2022-08-15_12-45-00,0,613.7469978493907
52,2022-08-15_13-00-00,0,86.61019209221105
53,2022-08-15_13-15-00,0,-408.971922793052
54,2022-08-15_13-30-00,0,555.3047366140769
55,2022-08-15_13-45-00,0,-256.56772211578823
56,2022-08-15_14-00-00,0,98.09213458225553
57,2022-08-15_14-15-00,0,67.19827493277222
58,2022-08-15_14-30-00,0,-75.9955905816121
59,2022-08-15_14-45-00,0,-171.52700417689746
60,2022-08-15_15-00-00,0,248.67904939780533
61,2022-08-15_15-15-00,0,146.04370016118972
62,2022-08-15_15-30-00,0,233.31472347586407
63,2022-08-15_15-45-00,0,-82.68650670891783
64,2022-08-15_16-00-00,0,75.99559058162713
65,2022-08-15_16-15-00,0,-155.74965874093166
66,2022-08-15_16-30-00,0,278.0860387967762
67,2022-08-15_16-45-00,0,-71.82409348991017
68,2022-08-15_17-00-00,0,-189.90637255124489
69,2022-08-15_17-15-00,0,-247.7704064669333
70,2022-08-15_17-30-00,0,-57.20320269322511
71,2022-08-15_17-45-00,0,-166.5294680571164
72,2022-08-15_18-00-00,0,121.71685078479274
73,2022-08-15_18-15-00,0,-47.208130453693016
74,2022-08-15_18-30-00,0,14.8687025051088
75,2022-08-15_18-45-00,0,-28.539648419510375
76,2022-08-15_19-00-00,0,-145.17635918174417
77,2022-08-15_19-15-00,0,-163.7622373131039
78,2022-08-15_19-30-00,0,-139.8484074507465
79,2022-08-15_19-45-00,0,291.3439651971533
80,2022-08-15_20-00-00,0,118.28878881834699
81,2022-08-15_20-15-00,0,-277.1360939145078
82,2022-08-15_20-30-00,0,215.5961863239499
83,2022-08-15_20-45-00,0,13.134020546172678
84,2022-08-15_21-00-00,0,81.86046768085372
85,2022-08-15_21-15-00,0,23.872527910960958
86,2022-08-15_21-30-00,0,-284.8595588268598
