,datetime,action,profit
0,2022-08-15_00-00-00,Long,198.39892184846016
1,2022-08-15_00-15-00,Idle,462.84825463277053
2,2022-08-15_00-30-00,Idle,119.63380680750245
3,2022-08-15_00-45-00,Idle,-165.786531448908
4,2022-08-15_01-00-00,Idle,142.7514506350335
5,2022-08-15_01-15-00,Idle,573.5652559639378
6,2022-08-15_01-30-00,Idle,457.44037723737983
7,2022-08-15_01-45-00,Idle,351.7184382332453
8,2022-08-15_02-00-00,Idle,351.966127274245
9,2022-08-15_02-15-00,Idle,37.813860260756435
10,2022-08-15_02-30-00,Idle,383.7528875371265
11,2022-08-15_02-45-00,Idle,926.5221394022118
12,2022-08-15_03-00-00,Idle,-478.6177902436814
13,2022-08-15_03-15-00,Idle,-794.8341325989294
14,2022-08-15_03-30-00,Idle,139.15995954040247
15,2022-08-15_03-45-00,Idle,-300.28168071696393
16,2022-08-15_04-00-00,Idle,-113.77183283695562
17,2022-08-15_04-15-00,Idle,141.26531638899016
18,2022-08-15_04-30-00,Idle,190.80312459084024
19,2022-08-15_04-45-00,Idle,-29.309869852764187
20,2022-08-15_05-00-00,Idle,-27.699891086205973
21,2022-08-15_05-15-00,Idle,-221.9706622511924
22,2022-08-15_05-30-00,Idle,155.50743624701437
23,2022-08-15_05-45-00,Idle,-1014.9471270425488
24,2022-08-15_06-00-00,Idle,-633.2583148471667
25,2022-08-15_06-15-00,Idle,-170.24493418708306
26,2022-08-15_06-30-00,Idle,-998.5583688290936
27,2022-08-15_06-45-00,Idle,-310.97359098720045
28,2022-08-15_07-00-00,Idle,52.344950666638674
29,2022-08-15_07-15-00,Idle,-181.96888212819172
30,2022-08-15_07-30-00,Idle,-5.985818491061705
31,2022-08-15_07-45-00,Idle,-272.82947867177273
32,2022-08-15_08-00-00,Idle,263.3760136065799
33,2022-08-15_08-15-00,Idle,35.95619245319851
34,2022-08-15_08-30-00,Idle,38.10283080859945
35,2022-08-15_08-45-00,Idle,-3.674054108302593
36,2022-08-15_09-00-00,Idle,-143.16426570339138
37,2022-08-15_09-15-00,Idle,240.17580676537725
38,2022-08-15_09-30-00,Idle,441.17546354443954
39,2022-08-15_09-45-00,Idle,24.851467114604134
40,2022-08-15_10-00-00,Idle,21.67279108831599
41,2022-08-15_10-15-00,Idle,-114.43233694631323
42,2022-08-15_10-30-00,Idle,461.89877997555493
43,2022-08-15_10-45-00,Idle,-159.59430542367485
44,2022-08-15_11-00-00,Idle,-183.53757938790665
45,2022-08-15_11-15-00,Idle,-328.9310464603856
46,2022-08-15_11-30-00,Idle,-228.45185882426856
47,2022-08-15_11-45-00,Idle,14.613653419553813
48,2022-08-15_12-00-00,Idle,393.28891561597595
49,2022-08-15_12-15-00,Idle,-304.36854989362445
50,2022-08-15_12-30-00,Idle,-510.1981429723764
51,2022-08-15_12-45-00,Idle,613.4431915664237
52,2022-08-15_13-00-00,Idle,86.5673198327641
53,2022-08-15_13-15-00,Idle,-408.7694806790588
54,2022-08-15_13-30-00,Idle,555.0298593950668
55,2022-08-15_13-45-00,Idle,-256.4407204583326
56,2022-08-15_14-00-00,Idle,98.04357873285804
57,2022-08-15_14-15-00,Idle,67.16501162036393
58,2022-08-15_14-30-00,Idle,-75.95797257618416
59,2022-08-15_14-45-00,Idle,-171.4420978852984
60,2022-08-15_15-00-00,Idle,248.55595265286962
61,2022-08-15_15-15-00,Idle,145.97140816814994
62,2022-08-15_15-30-00,Idle,233.19923211028663
63,2022-08-15_15-45-00,Idle,-82.64557668344676
64,2022-08-15_16-00-00,Idle,75.95797257619918
65,2022-08-15_16-15-00,Idle,-155.67256227437252
66,2022-08-15_16-30-00,Idle,277.9483855193054
67,2022-08-15_16-45-00,Idle,-71.78854038586712
68,2022-08-15_17-00-00,Idle,-189.81236842681136
69,2022-08-15_17-15-00,Idle,-247.6477595024973
70,2022-08-15_17-30-00,Idle,-57.174886966313316
71,2022-08-15_17-45-00,Idle,-166.44703555826558
72,2022-08-15_18-00-00,Idle,121.65660064240353
73,2022-08-15_18-15-00,Idle,-47.184762312277726
74,2022-08-15_18-30-00,Idle,14.861342460568546
75,2022-08-15_18-45-00,Idle,-28.52552122290673
76,2022-08-15_19-00-00,Idle,-145.10449652463592
77,2022-08-15_19-15-00,Idle,-163.6811746003203
78,2022-08-15_19-30-00,Idle,-139.7791821429318
79,2022-08-15_19-45-00,Idle,291.1997492133007
80,2022-08-15_20-00-00,Idle,118.23023557511567
81,2022-08-15_20-15-00,Idle,-276.99891086210476
82,2022-08-15_20-30-00,Idle,215.48946567811626
83,2022-08-15_20-45-00,Idle,13.127519173495457
84,2022-08-15_21-00-00,Idle,81.81994654674601
85,2022-08-15_21-15-00,Idle,23.860710950560225
86,2022-08-15_21-30-00,Idle,-284.7185526402095
87,2022-08-15_21-45-00,Idle,355.97043343723396
88,2022-08-15_22-00-00,Idle,-155.17718419234308
89,2022-08-15_22-15-00,Idle,-74.38927531646925
90,2022-08-15_22-30-00,Idle,-179.69839925226088
91,2022-08-15_22-45-00,Idle,-898.9048113296774
92,2022-08-15_23-00-00,Idle,1069.3148715440886
93,2022-08-15_23-15-00,Idle,432.5889101227907
94,2022-08-15_23-30-00,Idle,-268.2059499062695
95,2022-08-15_23-45-00,Idle,64.89452874444811
96,2022-08-16_00-00-00,Idle,-477.6270340796525
97,2022-08-16_00-15-00,Idle,386.6838745223849
98,2022-08-16_00-30-00,Idle,149.81058830381068
99,2022-08-16_00-45-00,Idle,265.06855538680963
100,2022-08-16_01-00-00,Idle,-15.810817117754139
101,2022-08-16_01-15-00,Idle,35.13056231648274
102,2022-08-16_01-30-00,Idle,-352.3789423425879
103,2022-08-16_01-45-00,Idle,223.2503889630643
104,2022-08-16_02-00-00,Idle,62.91301641637531
105,2022-08-16_02-15-00,Idle,-484.68617174841467
106,2022-08-16_02-30-00,Idle,-58.041798609857366
107,2022-08-16_02-45-00,Idle,-746.0806730269218
108,2022-08-16_03-00-00,Idle,1123.2285194704573
109,2022-08-16_03-15-00,Idle,-157.7366376161019
110,2022-08-16_03-30-00,Idle,-65.67887737432058
111,2022-08-16_03-45-00,Idle,25.800941771804748
112,2022-08-16_04-00-00,Idle,-276.2145622322323
113,2022-08-16_04-15-00,Idle,-99.98380955408754
114,2022-08-16_04-30-00,Idle,-169.54314857088215
115,2022-08-16_04-45-00,Idle,-217.9250745813752
116,2022-08-16_05-00-00,Idle,83.18223627230451
117,2022-08-16_05-15-00,Idle,-110.34546776966776
118,2022-08-16_05-30-00,Idle,206.0360006129234
119,2022-08-16_05-45-00,Idle,38.14411231544275
120,2022-08-16_06-00-00,Idle,191.79388075488416
121,2022-08-16_06-15-00,Idle,109.31343009878056
122,2022-08-16_06-30-00,Idle,-131.31647324176782
123,2022-08-16_06-45-00,Idle,18.86564862354243
124,2022-08-16_07-00-00,Idle,-8.380145887492395
125,2022-08-16_07-15-00,Idle,-214.74639855507206
126,2022-08-16_07-30-00,Idle,487.2456251721735
127,2022-08-16_07-45-00,Idle,-198.6466108894749
128,2022-08-16_08-00-00,Idle,-9.24705753102143
129,2022-08-16_08-15-00,Idle,-95.1951547612562
130,2022-08-16_08-30-00,Idle,-2.8484239716018376
131,2022-08-16_08-45-00,Idle,154.72308761715692
132,2022-08-16_09-00-00,Idle,219.36992732059028
133,2022-08-16_09-15-00,Idle,126.23884790109348
134,2022-08-16_09-30-00,Idle,-129.0872718726953
135,2022-08-16_09-45-00,Idle,-95.77309585694222
136,2022-08-16_10-00-00,Idle,-64.52299518293351
137,2022-08-16_10-15-00,Idle,-25.09915615560385
138,2022-08-16_10-30-00,Idle,-110.01521571498145
139,2022-08-16_10-45-00,Idle,266.2244375781967
140,2022-08-16_11-00-00,Idle,-212.51719718599955
141,2022-08-16_11-15-00,Idle,62.66532737536057
142,2022-08-16_11-30-00,Idle,-5.573003422718836
143,2022-08-16_11-45-00,Idle,49.86806025655142
144,2022-08-16_12-00-00,Idle,-5.985818491061705
145,2022-08-16_12-15-00,Idle,-304.69880194831075
146,2022-08-16_12-30-00,Idle,-163.22707802513415
147,2022-08-16_12-45-00,Idle,141.96710200517603
148,2022-08-16_13-00-00,Idle,-135.85743899361447
149,2022-08-16_13-15-00,Idle,59.486651349072424
150,2022-08-16_13-30-00,Idle,-225.6034348526667
151,2022-08-16_13-45-00,Idle,-344.49417453714
152,2022-08-16_14-00-00,Idle,100.8507211976316
153,2022-08-16_14-15-00,Idle,-382.18419027738156
154,2022-08-16_14-30-00,Idle,-119.17971023231628
155,2022-08-16_14-45-00,Idle,238.276857450961
156,2022-08-16_15-00-00,Idle,140.89378282747558
157,2022-08-16_15-15-00,Idle,281.78756565493615
158,2022-08-16_15-30-00,Idle,103.5340191419053
159,2022-08-16_15-45-00,Idle,-149.52161775596767
160,2022-08-16_16-00-00,Idle,-125.57834379172085
161,2022-08-16_16-15-00,Idle,-443.3221018998555
162,2022-08-16_16-30-00,Idle,340.7788389219941
163,2022-08-16_16-45-00,Idle,206.86163074962414
164,2022-08-16_17-00-00,Idle,-220.89734307349192
165,2022-08-16_17-15-00,Idle,161.16300268340478
166,2022-08-16_17-30-00,Idle,89.2093362701945
167,2022-08-16_17-45-00,Idle,401.79290602395315
168,2022-08-16_18-00-00,Idle,7.88476780546293
169,2022-08-16_18-15-00,Idle,-690.1029497588087
170,2022-08-16_18-30-00,Idle,158.85123830064566
171,2022-08-16_18-45-00,Idle,191.46362870021287
172,2022-08-16_19-00-00,Idle,253.13819991152954
173,2022-08-16_19-15-00,Idle,-183.90911294942123
174,2022-08-16_19-30-00,Idle,121.78044516291841
175,2022-08-16_19-45-00,Idle,108.48779996207979
176,2022-08-16_20-00-00,Idle,-94.08055407671243
177,2022-08-16_20-15-00,Idle,-17.998736980013394
178,2022-08-16_20-30-00,Idle,208.71929855719708
179,2022-08-16_20-45-00,Idle,-175.694093089287
180,2022-08-16_21-00-00,Idle,82.06763558776075
181,2022-08-16_21-15-00,Idle,-31.332663687680284
182,2022-08-16_21-30-00,Idle,-2.4768904100872486
183,2022-08-16_21-45-00,Idle,-146.96216433220886
184,2022-08-16_22-00-00,Idle,-120.12918488951689
185,2022-08-16_22-15-00,Idle,-74.01774175495466
186,2022-08-16_22-30-00,Idle,-76.28822463087047
187,2022-08-16_22-45-00,Idle,77.19641778124281
188,2022-08-16_23-00-00,Idle,-45.698628066219364
