,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,-198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,198.39892184846016,-198.39892184846016,198.39892184846016
1,-462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,462.84825463277053,-50.07419946092423,462.84825463277053
2,-119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245,119.63380680750245,-118.67125740534085,119.63380680750245
3,165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908,-165.786531448908,-49.96021034868951,-165.786531448908
4,-142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335,142.7514506350335,-141.57040162625484,142.7514506350335
5,-573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378,573.5652559639378,-49.9373215750334,573.5652559639378
6,-457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983,457.44037723737983,-450.03360624010475,457.44037723737983
7,-351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453,351.7184382332453,-50.04575954558474,351.7184382332453
8,-351.966127274245,351.966127274245,351.966127274245,351.966127274245,351.966127274245,351.966127274245,351.966127274245,-342.144391873207,351.966127274245
9,-37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435,37.813860260756435,-49.79192101201568,37.813860260756435
10,-383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265,383.7528875371265,-370.53106312960466,383.7528875371265
11,-926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118,926.5221394022118,-49.66001120033099,926.5221394022118
12,478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814,-478.6177902436814,454.81457586808676,-478.6177902436814
13,794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294,-794.8341325989294,-49.086983072630495,-794.8341325989294
14,-139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247,139.15995954040247,-134.5654057876356,139.15995954040247
15,300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393,-300.28168071696393,-49.633497867538985,-300.28168071696393
16,113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562,-113.77183283695562,110.09432385029773,-113.77183283695562
17,-141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016,141.26531638899016,-49.46872328173695,141.26531638899016
18,-190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024,190.80312459084024,-184.88332496744337,190.80312459084024
19,29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187,-29.309869852764187,-49.69595373895006,-29.309869852764187
20,27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973,-27.699891086205973,26.761713801201466,-27.699891086205973
21,221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924,-221.9706622511924,-49.52257133079429,-221.9706622511924
22,-155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437,155.50743624701437,-150.72309790888082,155.50743624701437
