,datetime,action,profit,model,step,cum_return
0,2022-08-15 00:00:00,Long,198.39892184846016,dqn(m-raw),0,0.19839892184846017
1,2022-08-15 00:15:00,Idle,462.8482546327705,dqn(m-raw),1,0.6612471764812307
2,2022-08-15 00:30:00,Idle,119.63380680750244,dqn(m-raw),2,0.7808809832887331
3,2022-08-15 00:45:00,Idle,-165.786531448908,dqn(m-raw),3,0.615094451839825
4,2022-08-15 01:00:00,Idle,142.7514506350335,dqn(m-raw),4,0.7578459024748586
5,2022-08-15 01:15:00,Idle,573.5652559639378,dqn(m-raw),5,1.3314111584387964
6,2022-08-15 01:30:00,Idle,457.44037723737983,dqn(m-raw),6,1.7888515356761763
7,2022-08-15 01:45:00,Idle,351.7184382332453,dqn(m-raw),7,2.1405699739094217
8,2022-08-15 02:00:00,Idle,351.966127274245,dqn(m-raw),8,2.4925361011836666
9,2022-08-15 02:15:00,Idle,37.81386026075644,dqn(m-raw),9,2.5303499614444234
10,2022-08-15 02:30:00,Idle,383.7528875371265,dqn(m-raw),10,2.91410284898155
11,2022-08-15 02:45:00,Idle,926.5221394022118,dqn(m-raw),11,3.8406249883837615
12,2022-08-15 03:00:00,Idle,-478.6177902436814,dqn(m-raw),12,3.362007198140081
13,2022-08-15 03:15:00,Idle,-794.8341325989294,dqn(m-raw),13,2.567173065541151
14,2022-08-15 03:30:00,Idle,139.15995954040247,dqn(m-raw),14,2.7063330250815536
15,2022-08-15 03:45:00,Idle,-300.28168071696393,dqn(m-raw),15,2.4060513443645895
16,2022-08-15 04:00:00,Idle,-113.77183283695562,dqn(m-raw),16,2.292279511527634
17,2022-08-15 04:15:00,Idle,141.26531638899016,dqn(m-raw),17,2.4335448279166236
18,2022-08-15 04:30:00,Idle,190.80312459084024,dqn(m-raw),18,2.624347952507464
19,2022-08-15 04:45:00,Idle,-29.309869852764187,dqn(m-raw),19,2.5950380826547
20,2022-08-15 05:00:00,Idle,-27.699891086205973,dqn(m-raw),20,2.567338191568494
21,2022-08-15 05:15:00,Idle,-221.9706622511924,dqn(m-raw),21,2.3453675293173015
22,2022-08-15 05:30:00,Idle,155.50743624701437,dqn(m-raw),22,2.5008749655643157
23,2022-08-15 05:45:00,Idle,-1014.9471270425488,dqn(m-raw),23,1.4859278385217671
24,2022-08-15 06:00:00,Idle,-633.2583148471667,dqn(m-raw),24,0.8526695236746004
25,2022-08-15 06:15:00,Idle,-170.24493418708306,dqn(m-raw),25,0.6824245894875174
26,2022-08-15 06:30:00,Idle,-998.5583688290936,dqn(m-raw),26,-0.31613377934157627
27,2022-08-15 06:45:00,Idle,-310.97359098720045,dqn(m-raw),27,-0.6271073703287768
28,2022-08-15 07:00:00,Idle,52.344950666638674,dqn(m-raw),28,-0.5747624196621383
29,2022-08-15 07:15:00,Idle,-181.96888212819167,dqn(m-raw),29,-0.7567313017903299
30,2022-08-15 07:30:00,Idle,-5.985818491061705,dqn(m-raw),30,-0.7627171202813915
31,2022-08-15 07:45:00,Idle,-272.82947867177273,dqn(m-raw),31,-1.0355465989531643
32,2022-08-15 08:00:00,Idle,263.3760136065799,dqn(m-raw),32,-0.7721705853465843
33,2022-08-15 08:15:00,Idle,35.95619245319851,dqn(m-raw),33,-0.736214392893386
34,2022-08-15 08:30:00,Idle,38.10283080859945,dqn(m-raw),34,-0.6981115620847865
35,2022-08-15 08:45:00,Idle,-3.674054108302593,dqn(m-raw),35,-0.701785616193089
36,2022-08-15 09:00:00,Idle,-143.16426570339138,dqn(m-raw),36,-0.8449498818964803
37,2022-08-15 09:15:00,Idle,240.17580676537725,dqn(m-raw),37,-0.6047740751311032
38,2022-08-15 09:30:00,Idle,441.17546354443954,dqn(m-raw),38,-0.1635986115866636
39,2022-08-15 09:45:00,Idle,24.851467114604134,dqn(m-raw),39,-0.13874714447205946
40,2022-08-15 10:00:00,Idle,21.67279108831599,dqn(m-raw),40,-0.11707435338374347
41,2022-08-15 10:15:00,Idle,-114.43233694631324,dqn(m-raw),41,-0.2315066903300567
42,2022-08-15 10:30:00,Idle,461.8987799755549,dqn(m-raw),42,0.23039208964549815
43,2022-08-15 10:45:00,Idle,-159.59430542367485,dqn(m-raw),43,0.07079778422182333
44,2022-08-15 11:00:00,Idle,-183.53757938790665,dqn(m-raw),44,-0.11273979516608333
45,2022-08-15 11:15:00,Idle,-328.9310464603856,dqn(m-raw),45,-0.44167084162646897
46,2022-08-15 11:30:00,Idle,-228.45185882426856,dqn(m-raw),46,-0.6701227004507375
47,2022-08-15 11:45:00,Idle,14.613653419553811,dqn(m-raw),47,-0.6555090470311837
48,2022-08-15 12:00:00,Idle,393.288915615976,dqn(m-raw),48,-0.2622201314152077
49,2022-08-15 12:15:00,Idle,-304.36854989362445,dqn(m-raw),49,-0.5665886813088322
50,2022-08-15 12:30:00,Idle,-510.1981429723764,dqn(m-raw),50,-1.0767868242812084
51,2022-08-15 12:45:00,Idle,613.4431915664237,dqn(m-raw),51,-0.46334363271478485
52,2022-08-15 13:00:00,Idle,86.5673198327641,dqn(m-raw),52,-0.3767763128820207
53,2022-08-15 13:15:00,Idle,-408.7694806790588,dqn(m-raw),53,-0.7855457935610796
54,2022-08-15 13:30:00,Idle,555.0298593950668,dqn(m-raw),54,-0.2305159341660128
55,2022-08-15 13:45:00,Idle,-256.4407204583326,dqn(m-raw),55,-0.4869566546243454
56,2022-08-15 14:00:00,Idle,98.04357873285804,dqn(m-raw),56,-0.3889130758914873
57,2022-08-15 14:15:00,Idle,67.16501162036393,dqn(m-raw),57,-0.32174806427112335
58,2022-08-15 14:30:00,Idle,-75.95797257618416,dqn(m-raw),58,-0.3977060368473075
59,2022-08-15 14:45:00,Idle,-171.4420978852984,dqn(m-raw),59,-0.569148134732606
60,2022-08-15 15:00:00,Idle,248.5559526528696,dqn(m-raw),60,-0.3205921820797364
61,2022-08-15 15:15:00,Idle,145.97140816814994,dqn(m-raw),61,-0.17462077391158648
62,2022-08-15 15:30:00,Idle,233.19923211028663,dqn(m-raw),62,0.05857845819870017
63,2022-08-15 15:45:00,Idle,-82.64557668344676,dqn(m-raw),63,-0.0240671184847466
64,2022-08-15 16:00:00,Idle,75.95797257619918,dqn(m-raw),64,0.05189085409145258
65,2022-08-15 16:15:00,Idle,-155.67256227437252,dqn(m-raw),65,-0.10378170818291993
66,2022-08-15 16:30:00,Idle,277.9483855193054,dqn(m-raw),66,0.17416667733638547
67,2022-08-15 16:45:00,Idle,-71.78854038586712,dqn(m-raw),67,0.10237813695051835
68,2022-08-15 17:00:00,Idle,-189.81236842681136,dqn(m-raw),68,-0.087434231476293
69,2022-08-15 17:15:00,Idle,-247.6477595024973,dqn(m-raw),69,-0.3350819909787903
70,2022-08-15 17:30:00,Idle,-57.17488696631332,dqn(m-raw),70,-0.3922568779451036
71,2022-08-15 17:45:00,Idle,-166.44703555826558,dqn(m-raw),71,-0.5587039135033692
72,2022-08-15 18:00:00,Idle,121.65660064240352,dqn(m-raw),72,-0.43704731286096565
73,2022-08-15 18:15:00,Idle,-47.184762312277726,dqn(m-raw),73,-0.4842320751732434
