,datetime,action,profit
0,2022-08-15_00-00-00,1,198.4971784430725
1,2022-08-15_00-15-00,2,463.077479131063
2,2022-08-15_00-30-00,3,-0.5033053732878708
3,2022-08-15_00-45-00,3,0.0
4,2022-08-15_01-00-00,3,0.0
5,2022-08-15_01-15-00,0,0.0
6,2022-08-15_01-30-00,3,0.0
7,2022-08-15_01-45-00,2,-347.9890070741814
8,2022-08-15_02-00-00,1,-348.23406975521004
9,2022-08-15_02-15-00,1,-37.41290263849089
10,2022-08-15_02-30-00,1,-379.6837804884576
11,2022-08-15_02-45-00,2,-916.6978022033821
12,2022-08-15_03-00-00,3,-0.5134504280575192
13,2022-08-15_03-15-00,0,0.0
14,2022-08-15_03-30-00,1,133.8841707072712
15,2022-08-15_03-45-00,3,-0.49382229127920135
16,2022-08-15_04-00-00,0,0.0
17,2022-08-15_04-15-00,3,0.0
18,2022-08-15_04-30-00,0,0.0
19,2022-08-15_04-45-00,0,0.0
20,2022-08-15_05-00-00,3,0.0
21,2022-08-15_05-15-00,1,-213.8427837190777
22,2022-08-15_05-30-00,2,149.81323531146026
23,2022-08-15_05-45-00,3,-0.4934972053265961
24,2022-08-15_06-00-00,0,0.0
25,2022-08-15_06-15-00,3,0.0
26,2022-08-15_06-30-00,3,0.0
27,2022-08-15_06-45-00,2,308.0540166945676
28,2022-08-15_07-00-00,3,-0.49195200028340735
29,2022-08-15_07-15-00,1,-181.2945888579922
30,2022-08-15_07-30-00,2,-5.963637791384079
31,2022-08-15_07-45-00,1,-271.8184976775013
32,2022-08-15_08-00-00,0,262.4000628207648
33,2022-08-15_08-15-00,3,-0.49405160918917473
34,2022-08-15_08-30-00,1,37.947501979250944
35,2022-08-15_08-45-00,1,-3.659076572211576
36,2022-08-15_09-00-00,1,-142.58064665660845
37,2022-08-15_09-15-00,0,239.19671345102225
38,2022-08-15_09-30-00,1,439.37698120505974
39,2022-08-15_09-45-00,2,24.750158387336732
40,2022-08-15_10-00-00,3,-0.4970218268444034
41,2022-08-15_10-15-00,3,0.0
42,2022-08-15_10-30-00,3,0.0
43,2022-08-15_10-45-00,1,-158.3564575153779
44,2022-08-15_11-00-00,0,-182.11402227453672
