,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,198.39892184846016,0.0,198.39892184846016,198.39892184846016,198.39892184846016,0.0,0.0,0.0,198.39892184846016
1,462.84825463277053,0.0,462.84825463277053,-50.07419946092423,462.84825463277053,0.0,0.0,0.0,462.84825463277053
2,119.63380680750245,0.0,119.63380680750245,118.9643941971714,-50.305623588240614,0.0,0.0,0.0,119.63380680750245
3,-165.786531448908,0.0,-165.786531448908,-164.85887063348716,165.4240855612619,0.0,-164.50132925043494,0.0,-165.786531448908
4,142.7514506350335,0.0,142.7514506350335,141.9526829309187,-142.43936450966495,0.0,141.64481985756348,0.0,142.7514506350335
5,573.5652559639378,0.0,573.5652559639378,570.3558636906666,-50.24383818053247,-569.2490671393339,569.1188915850571,-569.2490671393339,573.5652559639378
6,457.44037723737983,0.0,457.44037723737983,454.88076331913334,454.28983607578795,-453.9980504513258,453.89423043427234,-453.9980504513258,457.44037723737983
7,351.7184382332453,0.0,351.7184382332453,349.7503928778207,349.2960385674422,-349.07168936426405,348.9918638480385,-349.07168936426405,351.7184382332453
8,351.966127274245,344.58632594617944,351.966127274245,349.996695971387,349.54202169318444,-349.31751449760964,349.2376327662318,-349.31751449760964,351.966127274245
9,37.813860260756435,37.02100335053967,37.813860260756435,37.6022722859244,-50.86849046170273,-37.52930369221339,37.520721512299936,-37.52930369221339,37.813860260756435
10,383.7528875371265,375.7066016884635,383.7528875371265,381.6055929803157,380.58835780329196,-380.8650732782004,380.7779772689477,-380.8650732782004,383.7528875371265
11,926.5221394022118,907.095413973276,926.5221394022118,921.3377720363491,918.8817881386382,-919.5498821703557,919.339600024092,-919.5498821703557,926.5221394022118
12,-478.6177902436814,-468.58243760497703,-478.6177902436814,-475.93967781987936,-474.67097895559226,475.01609935319215,-474.9074729406195,475.01609935319215,-478.6177902436814
13,-794.8341325989294,-778.1685573267526,-794.8341325989294,-790.3866272851564,-51.23003427185681,788.8528529365626,-788.6724585129233,788.8528529365626,-794.8341325989294
14,139.15995954040247,136.24214224308733,139.15995954040247,138.38128807407193,138.94339643500746,-138.11275409001098,-50.861222238296264,-138.11275409001098,139.15995954040247
15,-300.28168071696393,-293.985565908103,-300.28168071696393,-298.6014504452083,-51.24828874331103,298.0220033375075,-297.25247283444537,298.0220033375075,-300.28168071696393
16,-113.77183283695562,-111.38633759180547,-113.77183283695562,-50.89165832610318,-113.81413232521231,112.9156779211208,-50.6617474949463,112.9156779211208,-113.77183283695562
17,141.26531638899016,138.30335531173918,141.26531638899016,140.49058413802572,141.3178377419707,-140.2022677235378,0.0,-140.2022677235378,141.26531638899016
18,190.80312459084024,186.80248633863312,190.80312459084024,189.75671533778436,190.87406371809803,-189.36729439454558,-188.63882340437405,-189.36729439454558,190.80312459084024
19,-29.309869852764187,-28.695319190915065,-29.309869852764187,-29.149127626526717,-29.320767035878205,-50.90122813162652,28.97740472026943,29.089307447015795,-29.309869852764187
20,-27.699891086205973,-27.119097432542887,-27.699891086205973,-27.547978362536465,-27.710189691655984,0.0,27.385688122960904,27.49144408020994,-27.699891086205973
21,-221.9706622511924,-217.31652294307492,-221.9706622511924,-220.7533228843205,-222.0531892280996,212.51307981924109,219.45282419848158,220.30029034174262,-221.9706622511924
22,155.50743624701437,152.24685548196365,155.50743624701437,154.6545968579487,155.5652527100996,-148.8816759678329,-153.7434980017919,-154.3372128914449,155.50743624701437
