,datetime,action,profit
0,2022-08-15_00-00-00,1,198.4971784430725
1,2022-08-15_00-15-00,3,-0.5009899858922154
2,2022-08-15_00-30-00,3,0.0
3,2022-08-15_00-45-00,0,0.0
4,2022-08-15_01-00-00,1,142.22893631408678
5,2022-08-15_01-15-00,2,571.4658302915162
6,2022-08-15_01-30-00,0,455.76600442349593
7,2022-08-15_01-45-00,0,350.4310403111903
8,2022-08-15_02-00-00,0,350.6778227339351
9,2022-08-15_02-15-00,2,37.675449873831276
10,2022-08-15_02-30-00,1,382.34823365409557
11,2022-08-15_02-45-00,1,923.1307827164603
12,2022-08-15_03-00-00,1,-476.86590156899763
13,2022-08-15_03-15-00,0,-791.9247946187361
14,2022-08-15_03-30-00,1,138.6505911841528
15,2022-08-15_03-45-00,1,-299.18255718585743
16,2022-08-15_04-00-00,1,-113.35539285184016
17,2022-08-15_04-15-00,0,140.7482417775732
18,2022-08-15_04-30-00,3,-0.5100439474401558
19,2022-08-15_04-45-00,3,0.0
20,2022-08-15_05-00-00,3,0.0
21,2022-08-15_05-15-00,2,220.86734330509069
22,2022-08-15_05-30-00,3,-0.508934510296907
23,2022-08-15_05-45-00,3,0.0
24,2022-08-15_06-00-00,0,0.0
25,2022-08-15_06-15-00,2,172.6540980727728
26,2022-08-15_06-30-00,2,1012.6891314942117
27,2022-08-15_06-45-00,2,315.3742290936261
28,2022-08-15_07-00-00,2,-53.085692617912805
29,2022-08-15_07-15-00,1,184.5439535171637
30,2022-08-15_07-30-00,2,6.070524786751611
31,2022-08-15_07-45-00,1,276.6903332111818
32,2022-08-15_08-00-00,0,-267.1030906169338
33,2022-08-15_08-15-00,2,-36.46501440868744
34,2022-08-15_08-30-00,2,-38.642030194266624
35,2022-08-15_08-45-00,3,-0.5032820906564128
36,2022-08-15_09-00-00,0,0.0
37,2022-08-15_09-15-00,2,-251.5595024898019
38,2022-08-15_09-30-00,3,-0.5202696296719513
39,2022-08-15_09-45-00,1,25.78910951741005
40,2022-08-15_10-00-00,2,22.490502486111787
41,2022-08-15_10-15-00,2,-118.74985312667522
42,2022-08-15_10-30-00,1,479.32615679448276
43,2022-08-15_10-45-00,0,-165.61577640249112
44,2022-08-15_11-00-00,3,-0.5189728429675267
45,2022-08-15_11-15-00,2,341.9656607424193
46,2022-08-15_11-30-00,3,-0.5172578249483593
47,2022-08-15_11-45-00,1,15.328459574690939
48,2022-08-15_12-00-00,2,412.52608578543845
49,2022-08-15_12-15-00,2,-319.2563063394569
50,2022-08-15_12-30-00,2,-535.1537623829345
51,2022-08-15_12-45-00,2,643.4488962707596
52,2022-08-15_13-00-00,3,-0.5217645261473777
53,2022-08-15_13-15-00,3,0.0
54,2022-08-15_13-30-00,0,0.0
55,2022-08-15_13-45-00,1,-268.35344012236413
56,2022-08-15_14-00-00,2,102.598103717094
57,2022-08-15_14-15-00,0,70.28510094640691
58,2022-08-15_14-30-00,3,-0.521281957337866
59,2022-08-15_14-45-00,0,0.0
60,2022-08-15_15-00-00,3,0.0
61,2022-08-15_15-15-00,1,152.74907702675293
62,2022-08-15_15-30-00,1,244.02701813467942
63,2022-08-15_15-45-00,1,-86.48293331662684
64,2022-08-15_16-00-00,1,79.48481383746378
65,2022-08-15_16-15-00,0,-162.90067009840988
66,2022-08-15_16-30-00,2,290.8539410693561
67,2022-08-15_16-45-00,2,-75.12178873007281
68,2022-08-15_17-00-00,0,-198.62563805686202
69,2022-08-15_17-15-00,2,-259.1464120711523
70,2022-08-15_17-30-00,3,-0.5212009315703005
71,2022-08-15_17-45-00,1,-174.27370237269653
72,2022-08-15_18-00-00,1,127.37713315781181
73,2022-08-15_18-15-00,2,-49.40348259226157
74,2022-08-15_18-30-00,2,15.560151997571737
75,2022-08-15_18-45-00,0,-29.866847306431456
76,2022-08-15_19-00-00,0,-151.9275951984271
77,2022-08-15_19-15-00,3,-0.5198830478624425
78,2022-08-15_19-30-00,0,0.0
79,2022-08-15_19-45-00,0,0.0
80,2022-08-15_20-00-00,3,0.0
81,2022-08-15_20-15-00,3,0.0
82,2022-08-15_20-30-00,2,-226.0091870714368
83,2022-08-15_20-45-00,0,-13.76837576412308
84,2022-08-15_21-00-00,3,-0.5210767368591387
85,2022-08-15_21-15-00,1,24.890011545155428
86,2022-08-15_21-30-00,3,-0.5188060226536054
87,2022-08-15_21-45-00,3,0.0
88,2022-08-15_22-00-00,3,0.0
89,2022-08-15_22-15-00,1,-77.66302134602549
90,2022-08-15_22-30-00,3,-0.518412519499619
91,2022-08-15_22-45-00,1,-940.1558549079687
92,2022-08-15_23-00-00,3,-0.5137065561128445
93,2022-08-15_23-15-00,0,0.0
94,2022-08-15_23-30-00,0,0.0
95,2022-08-15_23-45-00,2,-67.03006129637639
96,2022-08-16_00-00-00,2,493.344662340345
97,2022-08-16_00-15-00,0,-399.40876855158996
98,2022-08-16_00-30-00,2,-154.74051682222503
99,2022-08-16_00-45-00,2,-273.7913636030503
100,2022-08-16_01-00-00,0,16.331115443064615
101,2022-08-16_01-15-00,1,-36.286629874810025
102,2022-08-16_01-30-00,0,363.9749384388079
103,2022-08-16_01-45-00,3,-0.5139894521797552
104,2022-08-16_02-00-00,1,64.76555268685982
105,2022-08-16_02-15-00,2,-498.9582375960239
106,2022-08-16_02-30-00,1,-59.750897032627186
107,2022-08-16_02-45-00,1,-768.0497596518976
108,2022-08-16_03-00-00,1,1156.303099118494
109,2022-08-16_03-15-00,2,-162.38134961709957
110,2022-08-16_03-30-00,2,-67.61285716850773
111,2022-08-16_03-45-00,1,26.560676134700223
112,2022-08-16_04-00-00,0,-284.3479744276461
113,2022-08-16_04-15-00,3,-0.510448598577305
114,2022-08-16_04-30-00,3,0.0
115,2022-08-16_04-45-00,0,0.0
116,2022-08-16_05-00-00,1,86.05374684955382
