,datetime,action,profit
0,2022-08-15_00-00-00,2,-198.4971784430725
1,2022-08-15_00-15-00,3,-0.5009899858922154
2,2022-08-15_00-30-00,3,0.0
3,2022-08-15_00-45-00,0,0.0
4,2022-08-15_01-00-00,2,-141.66754044863458
5,2022-08-15_01-15-00,1,-569.2101813167928
6,2022-08-15_01-30-00,3,-0.5025619126164459
7,2022-08-15_01-45-00,3,0.0
8,2022-08-15_02-00-00,1,341.6253078640098
9,2022-08-15_02-15-00,2,36.702883181261306
10,2022-08-15_02-30-00,2,372.47816818015355
11,2022-08-15_02-45-00,3,-0.49920969776386087
12,2022-08-15_03-00-00,3,0.0
13,2022-08-15_03-15-00,2,768.129378160226
14,2022-08-15_03-30-00,1,-134.48447770738773
15,2022-08-15_03-45-00,0,290.19284806987133
16,2022-08-15_04-00-00,1,109.94933864182373
17,2022-08-15_04-15-00,2,-136.5190989957604
18,2022-08-15_04-30-00,1,-184.39254107491215
19,2022-08-15_04-45-00,0,28.325119896834227
20,2022-08-15_05-00-00,1,26.76923302926365
21,2022-08-15_05-15-00,0,214.51291504973253
22,2022-08-15_05-30-00,0,-150.2827135935091
23,2022-08-15_05-45-00,3,-0.4950437056719825
24,2022-08-15_06-00-00,2,628.499348499922
25,2022-08-15_06-15-00,1,168.96553541159165
26,2022-08-15_06-30-00,1,991.0541552063099
27,2022-08-15_06-45-00,2,308.6366096642673
28,2022-08-15_07-00-00,0,-51.951575873398355
29,2022-08-15_07-15-00,0,180.60137732645407
30,2022-08-15_07-30-00,3,-0.49223913283672077
31,2022-08-15_07-45-00,0,0.0
32,2022-08-15_08-00-00,2,-273.9879706453414
33,2022-08-15_08-15-00,3,-0.5158695327305209
34,2022-08-15_08-30-00,0,0.0
35,2022-08-15_08-45-00,2,3.7989717701863444
36,2022-08-15_09-00-00,0,148.03184380915695
37,2022-08-15_09-15-00,3,-0.5123730851306368
38,2022-08-15_09-30-00,0,0.0
39,2022-08-15_09-45-00,3,0.0
40,2022-08-15_10-00-00,0,0.0
41,2022-08-15_10-15-00,0,0.0
42,2022-08-15_10-30-00,2,-476.07415893288146
43,2022-08-15_10-45-00,0,164.4921528675058
44,2022-08-15_11-00-00,3,-0.515451861373603
45,2022-08-15_11-15-00,3,0.0
46,2022-08-15_11-30-00,1,-235.24605935368373
47,2022-08-15_11-45-00,3,-0.5111623960521517
48,2022-08-15_12-00-00,2,-404.9217477779626
49,2022-08-15_12-15-00,0,313.3712654945825
50,2022-08-15_12-30-00,0,525.2889556825677
51,2022-08-15_12-45-00,0,-631.5878211378648
52,2022-08-15_13-00-00,2,-89.12783720903022
53,2022-08-15_13-15-00,2,420.8602022144836
54,2022-08-15_13-30-00,0,-571.4467197307349
55,2022-08-15_13-45-00,1,264.0258105591265
56,2022-08-15_14-00-00,2,-100.9435447646328
57,2022-08-15_14-15-00,1,-69.15164098192083
58,2022-08-15_14-30-00,0,78.20468310185362
59,2022-08-15_14-45-00,2,176.51307006633476
60,2022-08-15_15-00-00,2,-255.90782443279244
61,2022-08-15_15-15-00,0,-150.28899970008874
62,2022-08-15_15-30-00,0,-240.0968776317587
63,2022-08-15_15-45-00,2,85.0900954184418
64,2022-08-15_16-00-00,1,-78.20468310186908
65,2022-08-15_16-15-00,3,-0.5147989025106265
66,2022-08-15_16-30-00,1,282.5622902939195
67,2022-08-15_16-45-00,2,-72.98022023185754
68,2022-08-15_17-00-00,3,-0.5085661689113571
69,2022-08-15_17-15-00,1,-252.23468247756355
70,2022-08-15_17-30-00,3,-0.5072999098499943
71,2022-08-15_17-45-00,1,-169.62562449098183
72,2022-08-15_18-00-00,2,123.97984012273936
73,2022-08-15_18-15-00,3,-0.5070666079417371
74,2022-08-15_18-30-00,3,0.0
75,2022-08-15_18-45-00,1,-29.079419279456495
76,2022-08-15_19-00-00,2,-147.922082152382
77,2022-08-15_19-15-00,0,-166.85947531554424
78,2022-08-15_19-30-00,1,-142.49336277893408
79,2022-08-15_19-45-00,3,-0.5046297655907028
80,2022-08-15_20-00-00,3,0.0
81,2022-08-15_20-15-00,2,281.2117960462215
82,2022-08-15_20-30-00,2,-218.7668517676973
83,2022-08-15_20-45-00,2,-13.327176027228571
84,2022-08-15_21-00-00,3,-0.5043791304644062
85,2022-08-15_21-15-00,2,-24.227370320534355
86,2022-08-15_21-30-00,2,289.09372508780814
87,2022-08-15_21-45-00,0,-361.4405091245826
88,2022-08-15_22-00-00,0,157.56173881471858
89,2022-08-15_22-15-00,2,75.53238982285944
90,2022-08-15_22-30-00,2,182.45976298495583
91,2022-08-15_22-45-00,2,912.7179735808681
92,2022-08-15_23-00-00,0,-1085.7466668043685
93,2022-08-15_23-15-00,0,-439.23635569019507
94,2022-08-15_23-30-00,3,-0.50633925536026
95,2022-08-15_23-45-00,1,65.68705270759725
96,2022-08-16_00-00-00,0,-483.46005078043805
97,2022-08-16_00-15-00,2,391.40624854453336
98,2022-08-16_00-30-00,1,151.64014903044435
99,2022-08-16_00-45-00,3,-0.5040353082570371
100,2022-08-16_01-00-00,1,-15.961264442980129
101,2022-08-16_01-15-00,0,35.46484606000064
102,2022-08-16_01-30-00,2,-355.731992912117
103,2022-08-16_01-45-00,3,-0.50234912586008
104,2022-08-16_02-00-00,2,-63.36887852075217
105,2022-08-16_02-15-00,0,488.19816450923366
106,2022-08-16_02-30-00,1,58.46236430457775
107,2022-08-16_02-45-00,2,751.4867070245609
108,2022-08-16_03-00-00,3,-0.49617021059479205
109,2022-08-16_03-15-00,3,0.0
110,2022-08-16_03-30-00,0,0.0
111,2022-08-16_03-45-00,3,0.0
112,2022-08-16_04-00-00,1,-282.4870819502066
113,2022-08-16_04-15-00,2,-102.25432857320759
114,2022-08-16_04-30-00,3,-0.5065967370845409
115,2022-08-16_04-45-00,1,-223.25374356260846
116,2022-08-16_05-00-00,1,85.21619497607144
117,2022-08-16_05-15-00,2,-113.04361745461527
118,2022-08-16_05-30-00,3,-0.5053362652996292
119,2022-08-16_05-45-00,0,0.0
120,2022-08-16_06-00-00,2,-195.9965196938582
121,2022-08-16_06-15-00,3,-0.5063111945480789
122,2022-08-16_06-30-00,0,0.0
123,2022-08-16_06-45-00,0,0.0
124,2022-08-16_07-00-00,1,-8.530935943822032
125,2022-08-16_07-15-00,3,-0.5043111111146491
126,2022-08-16_07-30-00,1,497.0854211086529
127,2022-08-16_07-45-00,0,-202.65822641487847
128,2022-08-16_08-00-00,1,-9.433799400865789
129,2022-08-16_08-15-00,1,-97.11759561777768
130,2022-08-16_08-30-00,3,-0.5052454470145213
131,2022-08-16_08-45-00,1,157.85064022139883
132,2022-08-16_09-00-00,0,223.8042428325811
133,2022-08-16_09-15-00,3,-0.5071486689879523
134,2022-08-16_09-30-00,1,-131.52830008651532
135,2022-08-16_09-45-00,3,-0.5064859560135087
136,2022-08-16_10-00-00,0,0.0
137,2022-08-16_10-15-00,1,-25.61482335901995
138,2022-08-16_10-30-00,2,-112.27550041416634
139,2022-08-16_10-45-00,1,271.69407210916967
140,2022-08-16_11-00-00,1,-216.88340567808325
141,2022-08-16_11-15-00,1,63.9527991102058
142,2022-08-16_11-30-00,0,-5.687501897161777
143,2022-08-16_11-45-00,3,-0.5063568193659654
144,2022-08-16_12-00-00,1,-6.1056689214768065
145,2022-08-16_12-15-00,2,-310.79960213378274
146,2022-08-16_12-30-00,0,-166.49527527934822
147,2022-08-16_12-45-00,3,-0.5039347530787577
148,2022-08-16_13-00-00,1,-138.37742549392954
149,2022-08-16_13-15-00,0,60.59005473617482
150,2022-08-16_13-30-00,3,-0.5035407768900365
151,2022-08-16_13-45-00,3,0.0
152,2022-08-16_14-00-00,3,0.0
153,2022-08-16_14-15-00,0,0.0
154,2022-08-16_14-30-00,2,122.44352468171952
155,2022-08-16_14-45-00,2,-244.8022253075441
156,2022-08-16_15-00-00,0,-144.75225138161966
157,2022-08-16_15-15-00,0,-289.5045027632239
158,2022-08-16_15-30-00,3,-0.5063188187687094
159,2022-08-16_15-45-00,2,151.76895366631314
160,2022-08-16_16-00-00,2,127.46580813166294
161,2022-08-16_16-15-00,1,449.9853101663378
162,2022-08-16_16-30-00,3,-0.4971091093580034
163,2022-08-16_16-45-00,1,212.31328192752065
164,2022-08-16_17-00-00,1,-226.7188927547781
165,2022-08-16_17-15-00,0,165.4103078517361
166,2022-08-16_17-30-00,1,91.56036764026724
167,2022-08-16_17-45-00,1,412.38179465186477
168,2022-08-16_18-00-00,2,8.092563729425839
169,2022-08-16_18-15-00,1,-708.2899888210505
170,2022-08-16_18-30-00,1,163.03761900959503
171,2022-08-16_18-45-00,2,196.50947946115565
172,2022-08-16_19-00-00,0,259.8094282138366
173,2022-08-16_19-15-00,2,-188.75587128059829
174,2022-08-16_19-30-00,3,-0.5063305278284086
175,2022-08-16_19-45-00,0,0.0
176,2022-08-16_20-00-00,0,0.0
177,2022-08-16_20-15-00,2,18.44742984379228
178,2022-08-16_20-30-00,2,-213.92248919771495
179,2022-08-16_20-45-00,3,-0.5073028398325582
180,2022-08-16_21-00-00,3,0.0
181,2022-08-16_21-15-00,0,0.0
182,2022-08-16_21-30-00,3,0.0
183,2022-08-16_21-45-00,0,0.0
184,2022-08-16_22-00-00,0,0.0
185,2022-08-16_22-15-00,3,0.0
186,2022-08-16_22-30-00,1,-78.25954408761054
187,2022-08-16_22-45-00,3,-0.504959332906974
188,2022-08-16_23-00-00,3,0.0
189,2022-08-16_23-15-00,1,-50.29311285591538
190,2022-08-16_23-30-00,2,46.737034169133175
191,2022-08-16_23-45-00,3,-0.5049365029328351
192,2022-08-17_00-00-00,2,180.0658743015181
193,2022-08-17_00-15-00,1,-353.84694764944277
194,2022-08-17_00-30-00,2,-112.36717946574103
195,2022-08-17_00-45-00,2,146.23761681971212
196,2022-08-17_01-00-00,2,-257.5502994811575
197,2022-08-17_01-15-00,2,241.14232920631977
198,2022-08-17_01-30-00,2,151.67882032989664
199,2022-08-17_01-45-00,3,-0.5049546525101237
200,2022-08-17_02-00-00,2,-22.83001952178065
201,2022-08-17_02-15-00,2,-318.6918806441647
202,2022-08-17_02-30-00,0,79.41977216264635
203,2022-08-17_02-45-00,1,-315.35810699865135
204,2022-08-17_03-00-00,0,61.56931327593197
205,2022-08-17_03-15-00,1,52.32758633458796
206,2022-08-17_03-30-00,0,138.41490578824562
207,2022-08-17_03-45-00,0,-27.3875834928645
208,2022-08-17_04-00-00,2,-18.44125421629591
209,2022-08-17_04-15-00,0,-36.966907765391376
210,2022-08-17_04-30-00,0,-177.28079854160396
211,2022-08-17_04-45-00,3,-0.5078369043954647
212,2022-08-17_05-00-00,1,166.18857193635597
213,2022-08-17_05-15-00,1,-27.96201899931733
214,2022-08-17_05-30-00,3,-0.502678341226407
215,2022-08-17_05-45-00,3,0.0
216,2022-08-17_06-00-00,0,0.0
217,2022-08-17_06-15-00,2,-114.2931784011686
218,2022-08-17_06-30-00,3,-0.5032447803475675
219,2022-08-17_06-45-00,3,0.0
220,2022-08-17_07-00-00,2,1240.3278402433875
221,2022-08-17_07-15-00,0,816.8666234125083
222,2022-08-17_07-30-00,3,-0.4918183953139264
223,2022-08-17_07-45-00,3,0.0
224,2022-08-17_08-00-00,3,0.0
225,2022-08-17_08-15-00,0,0.0
226,2022-08-17_08-30-00,1,-105.77592034424971
227,2022-08-17_08-45-00,0,162.70572462710004
228,2022-08-17_09-00-00,0,118.63242448366006
229,2022-08-17_09-15-00,3,-0.5132705587441376
230,2022-08-17_09-30-00,3,0.0
231,2022-08-17_09-45-00,2,506.8541602438461
232,2022-08-17_10-00-00,0,-250.71363585822237
233,2022-08-17_10-15-00,1,50.00490143126558
234,2022-08-17_10-30-00,1,-135.41378992238117
235,2022-08-17_10-45-00,1,-47.72216260624308
236,2022-08-17_11-00-00,1,183.5235874234409
237,2022-08-17_11-15-00,0,63.01220567953744
238,2022-08-17_11-30-00,3,-0.5114176997194257
239,2022-08-17_11-45-00,1,-138.0487907221743
240,2022-08-17_12-00-00,1,-422.43277035256426
241,2022-08-17_12-15-00,2,389.504099026941
242,2022-08-17_12-30-00,1,-154.83850851272052
243,2022-08-17_12-45-00,0,-268.1582575278865
244,2022-08-17_13-00-00,1,92.88575139414704
245,2022-08-17_13-15-00,0,-625.1241437824732
246,2022-08-17_13-30-00,0,-271.80253735840665
247,2022-08-17_13-45-00,3,-0.508125624431244
248,2022-08-17_14-00-00,3,0.0
249,2022-08-17_14-15-00,2,183.00068468875438
250,2022-08-17_14-30-00,1,83.64381389827844
251,2022-08-17_14-45-00,1,-283.4861175764026
252,2022-08-17_15-00-00,3,-0.5082047512826497
253,2022-08-17_15-15-00,3,0.0
254,2022-08-17_15-30-00,0,0.0
255,2022-08-17_15-45-00,3,0.0
256,2022-08-17_16-00-00,2,-49.266937485764366
257,2022-08-17_16-15-00,1,-188.50147749404098
258,2022-08-17_16-30-00,3,-0.5092277185997467
259,2022-08-17_16-45-00,1,-87.87574629427613
260,2022-08-17_17-00-00,2,56.75128245900719
261,2022-08-17_17-15-00,0,-76.75059023631793
262,2022-08-17_17-30-00,3,-0.5063132112496634
263,2022-08-17_17-45-00,2,-285.0340326758819
264,2022-08-17_18-00-00,1,86.2824376194591
265,2022-08-17_18-15-00,3,-0.5073019061054909
266,2022-08-17_18-30-00,0,0.0
267,2022-08-17_18-45-00,0,0.0
268,2022-08-17_19-00-00,1,135.81003970213078
269,2022-08-17_19-15-00,1,60.022217738538345
270,2022-08-17_19-30-00,1,-172.4227238943154
271,2022-08-17_19-45-00,2,123.86640013767911
272,2022-08-17_20-00-00,0,343.23848537449106
273,2022-08-17_20-15-00,1,32.22611111575556
274,2022-08-17_20-30-00,1,53.76809374840708
275,2022-08-17_20-45-00,1,-334.94308480426156
276,2022-08-17_21-00-00,3,-0.5065247593161568
277,2022-08-17_21-15-00,0,0.0
278,2022-08-17_21-30-00,0,0.0
279,2022-08-17_21-45-00,0,0.0
280,2022-08-17_22-00-00,0,0.0
