,datetime,action,profit,model,step,cum_return
0,2022-08-15_00-00-00,Long,198.39892184846016,dqn(a),0,0.19839892184846017
1,2022-08-15_00-15-00,Idle,462.8482546327705,dqn(a),1,0.6612471764812307
2,2022-08-15_00-30-00,Idle,119.63380680750244,dqn(a),2,0.7808809832887331
3,2022-08-15_00-45-00,Idle,-165.786531448908,dqn(a),3,0.615094451839825
4,2022-08-15_01-00-00,Close,-50.28254722591991,dqn(a),4,0.5648119046139052
5,2022-08-15_01-15-00,Long,572.1796291038708,dqn(a),5,1.1369915337177758
6,2022-08-15_01-30-00,Idle,456.3352864617642,dqn(a),6,1.59332682017954
7,2022-08-15_01-45-00,Idle,350.8687519767482,dqn(a),7,1.9441955721562882
8,2022-08-15_02-00-00,Idle,351.11584264714475,dqn(a),8,2.295311414803433
9,2022-08-15_02-15-00,Close,-51.097527004425565,dqn(a),9,2.2442138877990074
10,2022-08-15_02-30-00,Long,382.3019655962626,dqn(a),10,2.62651585339527
11,2022-08-15_02-45-00,Close,-51.237593234601015,dqn(a),11,2.575278260160669
12,2022-08-15_03-00-00,Long,-472.0793725106828,dqn(a),12,2.1031988876499863
13,2022-08-15_03-15-00,Close,-50.95032876450937,dqn(a),13,2.052248558885477
14,2022-08-15_03-30-00,Long,138.1847939131704,dqn(a),14,2.1904333527986473
15,2022-08-15_03-45-00,Idle,-298.1774520689408,dqn(a),15,1.8922559007297064
16,2022-08-15_04-00-00,Close,-50.819394844249175,dqn(a),16,1.8414365058854572
17,2022-08-15_04-15-00,Short,-140.29109488749938,dqn(a),17,1.701145410997958
18,2022-08-15_04-30-00,Idle,-189.48727076854627,dqn(a),18,1.5116581402294116
19,2022-08-15_04-45-00,Idle,29.10773739628894,dqn(a),19,1.5407658776257005
20,2022-08-15_05-00-00,Close,-50.91892346838351,dqn(a),20,1.489846954157317
21,2022-08-15_05-15-00,Long,-219.3079222732813,dqn(a),21,1.2705390318840357
22,2022-08-15_05-30-00,Idle,153.6419831138936,dqn(a),22,1.4241810149979293
23,2022-08-15_05-45-00,Close,-50.61094177020446,dqn(a),23,1.3735700732277247
24,2022-08-15_06-00-00,Long,-631.2902852714923,dqn(a),24,0.7422797879562326
25,2022-08-15_06-15-00,Idle,-169.71584983440496,dqn(a),25,0.5725639381218276
26,2022-08-15_06-30-00,Idle,-995.4550658691204,dqn(a),26,-0.42289112774729276
27,2022-08-15_06-45-00,Idle,-310.0071524739309,dqn(a),27,-0.7328982802212237
28,2022-08-15_07-00-00,Idle,52.182273906406905,dqn(a),28,-0.6807160063148168
29,2022-08-15_07-15-00,Idle,-181.4033622866289,dqn(a),29,-0.8621193686014457
30,2022-08-15_07-30-00,Idle,-5.967215864694499,dqn(a),30,-0.8680865844661401
31,2022-08-15_07-45-00,Idle,-271.9815837913534,dqn(a),31,-1.1400681682574936
32,2022-08-15_08-00-00,Close,-49.30352436042709,dqn(a),32,-1.1893716926179208
33,2022-08-15_08-15-00,Idle,0.0,dqn(a),33,-1.1893716926179208
34,2022-08-15_08-30-00,Idle,0.0,dqn(a),34,-1.1893716926179208
35,2022-08-15_08-45-00,Idle,0.0,dqn(a),35,-1.1893716926179208
36,2022-08-15_09-00-00,Idle,0.0,dqn(a),36,-1.1893716926179208
37,2022-08-15_09-15-00,Idle,0.0,dqn(a),37,-1.1893716926179208
38,2022-08-15_09-30-00,Idle,0.0,dqn(a),38,-1.1893716926179208
39,2022-08-15_09-45-00,Idle,0.0,dqn(a),39,-1.1893716926179208
40,2022-08-15_10-00-00,Idle,0.0,dqn(a),40,-1.1893716926179208
41,2022-08-15_10-15-00,Long,-112.91419075849385,dqn(a),41,-1.3022858833764144
42,2022-08-15_10-30-00,Idle,455.770880374,dqn(a),42,-0.8465150030024144
43,2022-08-15_10-45-00,Close,-49.4256615067555,dqn(a),43,-0.89594066450917
44,2022-08-15_11-00-00,Long,-181.2102537662321,dqn(a),44,-1.077150918275402
45,2022-08-15_11-15-00,Idle,-324.7600769251848,dqn(a),45,-1.401910995200587
46,2022-08-15_11-30-00,Close,-49.12326303631841,dqn(a),46,-1.4510342582369053
47,2022-08-15_11-45-00,Idle,0.0,dqn(a),47,-1.4510342582369053
48,2022-08-15_12-00-00,Idle,0.0,dqn(a),48,-1.4510342582369053
49,2022-08-15_12-15-00,Long,-299.66819438963284,dqn(a),49,-1.7507024526265382
50,2022-08-15_12-30-00,Idle,-502.3191664806047,dqn(a),50,-2.253021619107143
51,2022-08-15_12-45-00,Close,-48.67315837366274,dqn(a),51,-2.3016947774808054
52,2022-08-15_13-00-00,Idle,0.0,dqn(a),52,-2.3016947774808054
53,2022-08-15_13-15-00,Idle,0.0,dqn(a),53,-2.3016947774808054
54,2022-08-15_13-30-00,Idle,0.0,dqn(a),54,-2.3016947774808054
55,2022-08-15_13-45-00,Idle,0.0,dqn(a),55,-2.3016947774808054
56,2022-08-15_14-00-00,Idle,0.0,dqn(a),56,-2.3016947774808054
57,2022-08-15_14-15-00,Idle,0.0,dqn(a),57,-2.3016947774808054
58,2022-08-15_14-30-00,Idle,0.0,dqn(a),58,-2.3016947774808054
