,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,0.0,0.0,198.39892184846016,198.39892184846016,0.0,-198.39892184846016,-198.39892184846016,0.0,0.0
1,0.0,0.0,462.84825463277053,462.84825463277053,0.0,-462.84825463277053,-462.84825463277053,0.0,0.0
2,0.0,0.0,119.63380680750245,119.63380680750245,0.0,-119.63380680750245,-119.63380680750245,118.84753768567754,-118.84753768567754
3,-164.50132925043494,0.0,-165.786531448908,-165.786531448908,0.0,165.786531448908,165.786531448908,-164.6969328314998,164.6969328314998
4,141.64481985756348,141.87832834785914,142.7514506350335,142.7514506350335,0.0,-142.7514506350335,-142.7514506350335,141.81324545102024,-141.81324545102024
5,569.1188915850571,570.0571122224684,573.5652559639378,573.5652559639378,0.0,-573.5652559639378,-573.5652559639378,569.7956137352851,-569.7956137352851
6,453.89423043427234,454.64249751957203,457.44037723737983,457.44037723737983,0.0,-457.44037723737983,-457.44037723737983,454.4339424068271,-50.30787973202024
7,348.9918638480385,349.56719419428464,351.7184382332453,351.7184382332453,0.0,-351.7184382332453,-351.7184382332453,349.4068395728076,343.4076553533266
8,349.2376327662318,349.81336827469363,351.966127274245,351.966127274245,0.0,-351.966127274245,-351.966127274245,349.6529007274268,343.64949173032664
9,37.520721512299936,37.582576277224994,37.813860260756435,37.813860260756435,0.0,-37.813860260756435,-37.813860260756435,37.565336273319716,-50.01095664428368
10,380.7779772689477,381.40570859508676,383.7528875371265,383.7528875371265,0.0,-383.7528875371265,-383.7528875371265,381.2307489047991,374.1724530974502
11,919.339600024092,920.8551768188278,926.5221394022118,926.5221394022118,0.0,-926.5221394022118,-926.5221394022118,920.4327590812185,903.3914089198444
12,-474.9074729406195,-475.6903813953587,-478.6177902436814,-478.6177902436814,0.0,478.6177902436814,478.6177902436814,-51.55424099550344,-466.66904272930935
13,-788.6724585129233,-789.9726240629965,-794.8341325989294,-794.8341325989294,0.0,794.8341325989294,794.8341325989294,0.0,-774.9910081689032
14,138.08117054362646,138.30880418179495,139.15995954040247,139.15995954040247,0.0,-139.15995954040247,-139.15995954040247,0.0,135.68581533900974
15,-297.95385183457034,-298.4450434940298,-300.28168071696393,-300.28168071696393,0.0,-51.328166512540776,300.28168071696393,0.0,-292.7851144396187
16,-112.8898564278441,-113.07596093890682,-113.77183283695562,-113.77183283695562,0.0,108.14779204646632,113.77183283695562,0.0,-110.9315061033338
17,140.17020634835896,140.40128386536063,-51.121139755763814,141.26531638899016,0.0,-134.2822004292463,-141.26531638899016,0.0,-49.84489469333612
18,189.32398998891242,189.63609994904735,0.0,190.80312459084024,-186.2679431046083,-181.3712245423501,-190.80312459084024,0.0,-185.59727511578257
19,-29.082655320663665,-29.13059951618417,-29.185776044025776,-29.309869852764187,28.613206318531343,27.86100593358915,29.309869852764187,0.0,28.51018289316003
20,-27.485157352347578,-27.530467993466253,-27.58261369794755,-27.699891086205973,27.04149498554362,26.3306126499151,27.699891086205973,0.0,26.944130593396917
21,-220.2499121961153,-220.61300506838825,-221.03087012501413,-221.9706622511924,216.69466249968426,210.9980688801983,221.9706622511924,0.0,215.9144414317664
22,154.30191914501043,154.55629348941292,154.84903994065147,155.50743624701437,-151.8111946505981,-147.8202948617563,-155.50743624701437,0.0,-49.7521765199652
23,-1007.0791038225143,-1008.739323528243,-1010.6499856599529,-1014.9471270425488,-50.00786488697573,964.7756223709365,1014.9471270425488,0.0,987.9485301427766
24,-628.3492008719236,-629.3850656033104,-630.5771894583673,-633.2583148471667,0.0,-48.21084163090626,633.2583148471667,0.0,616.4130176681828
25,-168.92516977809325,-169.20365127432788,-169.52414141632627,-170.24493418708306,0.0,165.88090518306106,170.24493418708306,0.0,165.71625064300656
26,-990.8173937347549,-992.4508052072135,-994.3306151113838,-998.5583688290936,0.0,972.9614974473566,998.5583688290936,-1022.104991620153,971.9957290988168
27,-308.5628768036603,-309.0715579654293,-309.65697315448693,-310.97359098720045,0.0,303.00214809503376,310.97359098720045,-318.3065402403753,302.7013860556956
28,51.93916471353512,52.0247889951126,52.12332961103256,52.344950666638674,0.0,-51.00314931428664,-52.344950666638674,53.57927691820195,-50.952523233590924
29,-180.5582319063617,-180.85589108080455,-181.19845183393957,-181.96888212819172,0.0,177.3043234837376,181.96888212819172,-186.25982070618147,177.128329979237
30,-5.939415523238327,-5.9492069434502675,-5.960475389277082,-5.985818491061705,0.0,5.832379061967748,5.985818491061705,-6.126967786390381,5.826589801951279
31,-270.714463400431,-271.1607495809874,-271.6743575704314,-272.82947867177273,0.0,265.83581531396953,272.82947867177273,-279.26296620850894,265.5719448350122
32,261.3342830223523,261.7651055116774,262.26091712805703,263.3760136065799,0.0,-256.6246787264492,-263.3760136065799,269.5865826010384,-256.3699512857247
33,35.677454625790546,35.73627067409812,35.8039590624785,35.95619245319851,0.0,-35.03449767567567,-35.95619245319851,36.80406166858646,-34.999722189645716
34,37.80745191686873,37.86977937104539,37.94150885723949,38.10283080859945,38.37953734254361,-37.126109477195,-38.10283080859945,39.00131908162218,-37.08925784274536
35,-3.6455722866731044,-3.6515821928721506,-3.658498687207222,-3.674054108302593,-3.7007354533957835,3.57987404492779,3.674054108302593,-3.760690572331818,3.576320637055617
36,-142.05443472124384,-142.28861848189894,-142.55812862070843,-143.16426570339138,-144.20393879084358,139.49441784064945,143.16426570339138,-146.5401674702852,139.35595471142804
37,238.31392768402358,238.706799979148,239.1589366537713,240.17580676537725,241.91998727944784,-234.01918194835514,-240.17580676537725,-50.72100419090079,-233.78689288093588
38,437.75540480562444,438.47706623876206,439.30758955290764,441.17546354443954,444.3793234883846,-48.39931384954918,-441.17546354443954,0.0,-429.4397600925619
39,24.658814793020262,24.699466068658783,24.74624954719492,24.851467114604134,25.031940931976184,-24.826577112766234,-24.851467114604134,0.0,-24.190393522573547
40,21.504780342748667,21.54023203661947,21.581031581854468,21.67279108831599,21.830181045326484,-21.651084691364332,-21.67279108831599,0.0,-21.096273420847496
41,-113.54524020971773,-113.73242515335558,-113.94784675219638,-114.43233694631323,-115.26335591932867,114.31772717040847,114.43233694631323,0.0,-48.58863556756137
42,458.3180709619307,459.07363096711236,459.94316641784457,461.89877997555493,465.25313469744145,-461.4361649746176,-461.89877997555493,0.0,-473.9544951349702
43,-158.35710629536388,-158.61816581632488,-158.91860589609345,-159.59430542367485,-160.7532950880607,159.43446365107465,-50.09019604482275,161.44258383942906,163.75977104225555
44,-182.11476838830228,-182.414993590111,-182.76050745318685,-183.53757938790665,-184.8704474809898,183.35375721486463,-183.0769783730512,185.66314737457068,188.32797259541042
45,-326.38112337337526,-326.9191787957801,-327.5383993223182,-328.9310464603856,-331.31977632221344,-49.86863406840959,-328.1055698777566,332.7404314621263,337.51625857855714
46,-226.68086555575513,-227.05456017267136,-227.484626236158,-228.45185882426856,-230.11089886635634,228.85865809703728,-227.87854213146375,231.09758379912213,-51.052765186430385
47,14.50036617397125,14.524270744695567,14.55178129519689,14.613653419553813,14.71977921913806,-14.639675635412173,14.576979384632788,-14.782895674902276,0.0
48,390.24008061974763,390.8834106911898,391.6237864387209,393.28891561597595,396.14501870252644,-393.9892366625367,392.3019282411383,-397.8436358609037,406.3329606127765
49,-302.0090389849238,-302.50691582094174,-303.0798968628801,-304.36854989362445,-306.5789044708404,304.91053237250475,-303.604714697374,307.89347404244904,-51.49704088084318
50,-506.2430100114878,-507.07757664872446,-508.0380368002661,-510.1981429723764,-513.9032524556006,511.10664174580404,-508.9177633181706,516.1068012600915,0.0
51,608.6876874156992,609.6911391698327,610.8459605835319,613.4431915664237,617.8980768258065,-614.5355365597997,611.9037108914906,-620.5475416073207,-638.3716173276821
52,85.89623691189801,86.0378411062734,86.20080614695492,86.5673198327641,87.1959802896232,-86.72146838263689,86.35007279539298,-87.56986505724336,-90.08514680593787
53,-405.60063800742523,-406.2692907173465,-407.03880899718837,-408.7694806790588,-411.73800516347393,409.4973676322492,-407.74364369095736,413.50348297414376,425.3806026096095
