,agent0,agent1,agent2,agent3,agent4,agent5,agent6,agent7,agent8
0,198.39892184846016,0.0,198.39892184846016,0.0,-198.39892184846016,-198.39892184846016,198.39892184846016,198.39892184846016,0.0
1,-50.07419946092423,461.93132939295475,-50.07419946092423,0.0,-462.84825463277053,-462.84825463277053,462.84825463277053,-50.07419946092423,-461.93132939295475
2,0.0,-50.20596566469647,-118.9643941971714,0.0,-50.305623588240614,-119.63380680750245,119.63380680750245,0.0,-50.20596566469647
3,0.0,-165.09637228200384,164.85887063348716,0.0,-163.49632227498273,-50.365440491644364,-165.786531448908,0.0,-163.8240355542408
4,142.01782982033524,-50.07322406438219,-141.9526829309187,141.87832834785914,140.77945279553322,0.0,-50.28254722591991,0.0,141.06163220780272
5,-50.09514669492333,-569.7976803852948,-50.07216688326047,-50.04593916417393,-49.65832352420201,-565.0906142266537,0.0,-569.8087797042922,566.7756847586325
6,452.0599135839352,-50.308062198816465,0.0,0.0,448.11800986998213,-49.89247016460049,0.0,-454.44444277407683,-50.04124689018291
7,-50.271094028807056,-344.0722451200448,345.715099453471,345.6787966105586,344.5506221543507,0.0,-347.3131028383706,-349.4149131337649,-345.6463859963576
8,346.2814045377041,-344.3145495180072,345.95856079110484,345.92223238281014,-50.00501193127086,340.29376692082286,-347.5576895305008,-349.6609799739904,-50.16404134660264
9,37.20311594611047,-36.991804757036775,37.16843088020794,37.164527898505156,-36.879058164430496,-49.52260146845256,-50.57971264551524,-37.566204275882725,0.0
10,-50.41257776279366,-50.12623772163268,-50.36557730227978,377.16315648965036,-49.973458949674786,-370.5186726784257,0.0,-381.23955780417225,-373.2931546721561
11,907.2489122422116,0.0,906.4030694274136,-50.5488700931853,900.0320476903202,-894.5698246121224,0.0,-920.4540270392145,-50.03019742920181
12,-468.6617309096482,455.8447640793462,-50.76842585108554,0.0,-50.411579371230154,462.1120364709005,-460.31043833725755,475.48315761417723,0.0
13,-778.3002386522778,-49.19816867214915,-780.3959370926063,-777.0209964959998,-774.9106076112121,767.423249112546,-49.68013756307044,789.6284903142586,0.0
14,136.2651970757634,134.87020625367427,136.6321130123141,-50.10982336206164,135.67173876894756,-134.36084827871164,-134.73984834250655,-138.24855307205175,0.0
15,-294.0353140104126,-49.74592136295823,-294.82705133538144,292.8610098648908,-292.7547397820595,-49.55804827762737,-49.697839769713006,298.31503264494285,290.6512258621886
16,-50.11343620104813,0.0,-50.24837467963308,-49.913295561222974,-110.91999764083268,0.0,0.0,113.02670194796873,-49.53667457605249
17,138.3422383278433,0.0,-138.7147470316788,-138.80562972198632,-49.839723591621194,0.0,-137.0286405776536,-50.786329817641224,137.75827124915253
18,-50.132506412370056,185.2287482979352,-187.35814166579874,-187.48089438193003,-185.57802053828686,184.17303285581949,-49.65648442204632,183.7062503324987,-49.92088822785218
19,28.621351395283604,-28.453572326160554,-50.36117531139586,-50.39417078734408,-49.88268533822962,-28.291400546865436,0.0,-28.21969661100267,0.0
20,-50.06807576338665,-49.7745754660615,27.045019873313898,27.062739144105958,-26.862270430898334,-26.737365868941026,0.0,-49.36545058359104,26.94271190886194
21,217.04717829597178,215.328449622696,216.72290888052,-50.079618952150106,-49.7086514489788,-49.477515464003325,-214.54677965713452,-213.55854549353873,215.90307292693097
22,-152.05815894381274,-150.85405797445634,-49.93846797390551,0.0,-150.98116366773024,0.0,-49.43703247689017,149.6141046818145,-49.74955692742849
23,-50.08921697063075,-49.69257613841519,994.7710862066717,-993.2765758057682,985.4055986023352,0.0,-978.5335785309532,-976.483243352076,0.0
24,-626.5316467810653,0.0,-49.70974616694376,-619.7373575555288,-49.241743007225374,0.0,-610.538725073805,-609.2594546904986,0.0
25,-168.43653919982074,-168.15250882683614,0.0,-166.6099649647416,169.22900632616378,166.95738740120342,-164.13700796639543,-48.491253904942944,168.9474237466995
26,-987.9513692299457,-986.2854112541638,0.0,-49.24189026601775,-50.01595289395603,-49.34457162421758,-962.7328044856874,-961.378767471047,-49.9327306300192
27,-49.28776205130374,-307.15151527460614,-316.66770377442685,0.0,-313.42808620288423,309.2208336302353,-48.02963674564297,-47.96208539011595,-312.9065686988492
28,51.89913592574706,51.7015958274551,-50.57077715413862,-51.85083375253749,52.75810610716532,-49.38153680512602,0.0,50.50322200372804,52.670321135027194
29,-180.41907820244234,-179.73236152005197,185.018079024976,-49.21858610310056,-183.40515119904464,-182.0704730435645,175.72107108144408,-175.56640582999756,-49.99647157526041
30,-49.1742266400546,-5.912248734214968,6.086121020561234,0.0,-49.988097499841984,-5.989160297488443,5.780298390839648,-5.775210718094694,6.02804228512814
31,270.25169768937377,-269.47621989246346,277.40119879220066,-270.616326650197,274.72456887792225,-272.98179590400923,-47.89086843157037,-263.2301216266812,-49.943473581660484
32,-48.989938858126514,-48.849363941553236,-50.2859663202599,261.23954668304333,-49.800759614927564,263.5230530893562,256.1284066417421,254.10927159603614,-266.13044783424954
33,0.0,35.3845439738522,-36.819457458772355,35.66452118511059,36.3269928936068,-49.616599568488354,34.96674642398601,34.691093347996905,-36.33222885011091
34,-37.85528354814458,-48.8182190619396,-50.79789473314585,37.79374633047654,-50.11846692872762,38.072185772043085,-48.24180546373182,-47.86150121963367,-38.501317139655725
35,3.6501844374678476,0.0,0.0,-49.22338596423572,-3.7068084102310266,-49.58603146595578,3.568008783508696,-3.539881128038422,-50.14494136476947
36,-49.301708264391166,140.6984952035617,-146.51765444136396,141.86622263309008,-144.44057940100805,142.9113995642603,-48.1917917143277,-47.81188174322533,143.7557296982925
37,-238.91379779834273,-48.69906379983064,245.80153216258725,-237.9981785695834,-49.99428729751,-49.46500213121557,-233.7144985731568,0.0,-241.16806095290167
38,-49.41160714415956,-433.99420748913,-50.836112667304945,-437.1754098269338,0.0,-440.8200635359991,-48.33629992830481,424.2245309543483,-442.9981209012758
39,24.50491665074617,-24.446946094177758,0.0,-49.44082856699969,24.876922078430937,-24.83144738922927,23.971634792060847,23.896619035701193,-24.954137623522964
40,-49.20969898380633,-21.32001112864185,-22.054807110061578,-21.250126440868947,-49.95674396982353,-21.655332025489074,-48.13878574164149,20.840074740435576,-50.111804841280666
41,0.0,112.56965875923369,116.44938154113002,112.20066760779274,-114.41018449402036,-49.87625135922036,-110.24672387268028,-110.03559462950446,-113.64180413370072
42,0.0,-49.047660230520734,-470.04045096090994,-48.8868873115706,461.80936302436265,-457.77391656844134,-48.03553562865994,444.15161194425224,458.7078450403742
43,156.6321700573004,-155.1811085738377,162.40739864285283,0.0,-50.08049930430486,158.16909120150117,-152.89486301994464,-153.4623408505212,-158.49178022397794
44,-49.082185502218614,-178.46228885651098,-50.89190850260929,-179.83767129456533,0.0,-49.56379441228063,-47.91106467040522,-176.48566151614236,-49.66491209745948
45,324.61289905248447,-319.8352491247667,334.1071508733523,-322.3001720366914,-329.6677432228084,-324.7824208622893,315.3868828128241,-316.2927914891262,326.9320337451433
46,225.452784055779,-222.13457186953525,232.0468088520494,-48.75117741537055,-228.96351543612198,-225.57052171836185,-47.70547214209457,-47.84250003854726,-49.45179358471748
47,-48.988274494884,14.209547965636911,-50.42107958575326,-14.337659860187904,14.646383170293992,14.429339481084131,-14.144002971970412,0.0,0.0
48,-392.6190521809963,382.4134561259607,404.10234246908226,-48.70960725567963,-49.75843888738106,388.3285797634329,-48.05169298937568,0.0,0.0
49,303.8501387352215,-295.95196935201835,-51.21434111274625,-297.5032412986845,0.0,-49.21523648270949,0.0,-291.85511538672995,0.0
50,-49.6070690084732,-48.31760099880218,525.3057518061635,-498.69016129261735,510.372555431186,-504.8009256616897,493.46106312514695,-489.22248352971934,0.0
51,0.0,598.9583977527747,-631.6080161695528,-48.32151910516477,-613.6528985927131,-48.91363308720506,-593.3191518763333,-47.4041306996755,0.0
52,86.21889008121774,-48.568774676080004,-89.13068707319238,84.00890196010052,-49.76033305968417,-85.03831590212023,-83.72747385496314,0.0,0.0
53,-407.124201041571,0.0,420.87365922685063,-396.6886729656046,0.0,-48.90725084047719,-48.15335913727898,-388.81917555322235,408.9069690528422
54,552.7958880028204,543.1415927020214,-571.4649917496478,538.6264601113471,0.0,0.0,537.249742638912,-47.16232883223188,-49.5989039347717
55,-49.65905870851402,-48.791788839948595,-51.33615171719846,-248.86184977402834,255.5262737833427,-251.2302724629379,-248.22576431930418,-242.32476490261215,257.32923452924626
56,97.8028448366319,96.09476855422248,-100.57561519241261,-48.261752086105275,-97.69396333474135,96.05149663545595,94.90279946206094,92.64670261488725,-49.903831112059066
57,67.00009623124394,-48.79105663333297,-51.06615698872695,65.05072511685985,-66.92550667184356,-48.76908579484784,65.0134125156957,63.46786743344236,67.71211039528112
58,-49.691813535104124,-74.32358847130835,-77.75269641054075,-48.24602776201562,75.68711264669591,-74.29012021563581,-73.52469516217744,-47.07207319655471,-50.21989150907557
59,-170.98052254607833,-48.705115980228136,-50.952250481188194,0.0,170.83074935966528,-167.67764633456005,-48.181591859859935,0.0,172.79754312776686
60,-49.55664388324936,0.0,254.61290785220532,-241.08967326851158,-247.66962241621252,243.09826837957436,-240.76768135916507,235.22331834256516,-250.5210708336793
61,145.07003916562766,142.57731212517388,149.5285238607007,-48.3183386323948,-49.63706874137154,-48.720894152239126,-141.3975288632943,138.14144721129387,-147.12547856963508
62,-49.5796346481099,227.77693331312207,-51.10338168462608,224.84951226474732,0.0,227.5173766791494,-225.89214947648222,220.69033803639383,-235.0429379072296
63,-81.86179720264164,-80.72391936499689,-84.37768244013337,-48.213881077408516,-82.22795191703672,-48.78594412665,80.05595384172676,-78.21243702404985,-50.39963014463076
64,75.23761581062399,-48.80123820356356,-51.01010223756681,0.0,75.57414162205605,74.09441261819133,-48.39742301632664,71.88355850362635,0.0
65,-154.19622240318557,151.78550353301367,0.0,-149.95865855061248,-49.748280565933634,-151.85327716478147,-149.11200565780882,-147.3222277810725,-155.56077580141982
66,275.31242785483937,-271.0081663451956,0.0,-48.09069992052606,0.0,271.129173999052,266.23472131900803,263.03913011135353,-49.8872600006981
67,-71.10772494275022,69.9960197941879,-73.07486055906371,0.0,-71.26722954755216,-48.83385553373561,-68.7631338740127,-67.9377762161914,-71.46632545935199
68,-188.01225950935788,-48.77706248717853,-193.2134610986676,182.28619635881563,-188.4339973891045,185.10310295943782,-181.81304747137315,-47.34276556696842,-49.801652049782724
69,-49.45775342817422,0.0,-252.08515727075877,237.82838015584483,-245.84940198722896,241.50359170372067,-47.82701349013121,0.0,246.75787710037775
70,0.0,55.96356409576779,-50.69991814839057,54.90786906414431,-56.759696908195906,-48.57173053933418,0.0,-54.2912885628949,-49.628483909595765
71,0.0,162.92064291274932,-169.35728097300884,159.84731268350288,-165.23833785838866,-163.91794874557556,0.0,-47.26828899281139,166.85199576731995
72,120.95318274769035,-119.07915046226076,-50.56455226473521,-116.8328448606763,-49.3347703905926,-48.940545330287904,-116.96506820410268,115.59865947047354,-49.81655593417702
73,-46.91194023774184,46.18509296857107,-47.90313292423033,45.31385872947663,0.0,46.364604121613844,-47.837680967496496,-44.835177392183816,0.0
74,14.775414248116249,-48.67922941304186,-50.49004878714643,-47.76094585721497,0.0,-14.603024920201818,14.267212512555508,14.121315714081845,-14.94363183537609
75,-28.360586792894228,28.014654893975464,0.0,27.727058103827908,0.0,28.029695055147574,-27.385121794915754,-27.105080995623425,-50.01573385669119
76,-144.2655030058313,-48.835503182471484,147.18660202353604,141.04284983351837,0.0,-48.86172138296566,-139.30347772667855,-47.24992237928921,0.0
77,-162.7347708159505,161.15745388996405,166.0298369909713,-48.26363937037652,162.46790403011414,-161.3486489645933,-157.1374933673477,-155.60214010872366,164.90841569475637
78,-49.2850359372561,137.62399467123774,-50.28296314136422,0.0,138.74308273543664,-137.78726996069418,-47.58987258143477,-47.12488319933615,-49.94333511591129
79,0.0,-286.7098813971962,-297.78510344592354,0.0,-289.0412597802024,-48.79634839520216,-279.6729171747412,276.9402992900375,-294.9139841933712
80,0.0,-48.88188059283518,-120.9039603443574,0.0,-49.27936309040194,0.0,-47.68213106490886,-47.216240247002645,-119.73825499429935
81,-274.3757266702777,0.0,-50.83057471899403,270.0330596766415,0.0,271.65514430859565,-264.29246489500974,0.0,280.5320150180835
82,213.4487769327605,0.0,0.0,-210.0704279451628,214.3946814510233,-48.611736673739756,-47.29421097851559,0.0,-218.2380206250922
83,-49.20529974770908,12.927378158058545,0.0,-12.79739388631551,13.06082542173002,0.0,12.485673879613458,-12.465089602897903,-13.29495987716182
84,80.95338892985792,80.57252675870853,0.0,-48.43290422068964,-49.42988489009635,-80.54416129802622,77.81951455783411,-77.69121884572648,-82.86355495764758
85,-49.19658344375122,-48.96512781439204,-24.203429581746445,-23.275776608057445,0.0,-23.488660560166732,-47.29208118530855,-22.656672297084523,-24.165052858482014
86,-281.3539501010454,0.0,-50.44949462197639,277.738808418337,282.68819485746303,-48.959634030594074,-270.4621524216017,270.35133016093044,-50.36950239247029
87,-49.00672218440281,-351.1138902150915,362.1271417324233,-347.24398216491136,-353.4319710389994,350.8549117450719,-47.109569850932736,-47.09026663610809,-358.3343668009312
88,152.64228173393522,153.06008504215941,-157.8610606253266,-48.55065248628695,-49.41583925076824,-49.055522249920664,146.7331809398018,-147.38426947030212,156.20768697723673
89,73.1740866412761,-49.01520183044607,-50.55264241874291,-72.57642267055903,-73.9052108861981,-73.36131652336823,-46.98910546800437,-47.1976068269522,-50.02317424916791
90,176.7629296056929,-176.75161469582133,182.76041676438192,-48.44586970841465,-178.52906936049055,-48.96979833328961,-170.66320265917457,170.63112591671563,-180.38642075444443
91,884.2207195414809,-884.1641189987623,-50.41072220610259,-877.710048934552,-893.0554756087264,887.2022393265297,-853.7080721120205,853.5476147109079,-902.3464994091735
92,-48.31432770513776,1051.7797095028627,0.0,-47.95858092570639,-48.79706384826862,-1055.3937821021811,-46.647099133720964,-1015.3590752632168,-49.30473072226341
93,-432.3590626979548,425.49510002241595,441.0165209178424,0.0,-424.7210272043676,-426.95716490942743,406.00811396730967,-410.76121490496797,0.0
94,268.06344406418924,-263.80777410493965,-273.43108468396315,0.0,-48.9606394972885,264.71425712535324,-251.72580555832008,254.67273721133722,264.91338107678706
95,-49.70709891724329,63.83035568616107,66.15879099941729,-62.515940914871415,-63.36390524723168,-64.04968634771105,-46.67760485056652,-47.22405542569157,-64.09786594624174
96,0.0,-469.79466621427065,-486.93206861527113,-47.941892304883346,466.3615672458148,-49.11808284585963,-447.53868079927616,-452.0445428901241,471.763555342218
97,0.0,-48.71498638143803,394.2171725772801,-374.00598493898906,-377.56342267860316,0.0,362.32453094612924,365.9724488549427,-381.93683862493054
98,-149.35015130622705,0.0,-50.68914435678293,-48.09035394610257,-48.54777561026971,146.88112947581075,140.37319555925689,141.78648627037938,-147.97147297639927
99,-49.64236057085119,259.0580703901264,269.5563090991286,254.12984772187778,0.0,-48.82168465662654,-46.65851843797022,250.87104666356345,-261.81450206156626
100,15.68095515256444,-15.45230352894732,-50.77324603926181,-47.867539540905334,-15.389492325345344,15.445039869702445,14.760708947348549,-14.96396369289809,-49.3150101893189
101,-34.8420178455259,34.33396945989084,-35.69527714826382,0.0,-48.5897704957284,-48.76515265745623,-32.79729324855733,33.24891149519627,0.0
102,349.48468193825425,-344.38867603956857,358.0433439925105,0.0,-342.5253629034195,344.3866351857451,328.9749649468014,-333.50494538547423,-347.31910796752726
103,-49.35269471715544,218.18813964643724,-50.561311453111934,214.53900033746277,-48.36993019122359,-218.18684665938508,-46.45640239383906,211.2927301598695,-49.04688185442289
104,0.0,-48.742153173767164,0.0,60.45810586433784,-60.95590321227432,-48.741864326843356,0.0,59.54329156133251,0.0
105,-482.77390799942657,-472.92394576246363,0.0,-47.95718252135021,469.6084380677407,-474.8563788421119,0.0,-47.231524383782805,0.0
106,-57.81280254213932,-48.45696123325045,-59.49885687704705,-55.993113687435624,56.2362204176225,-56.864668141731734,0.0,0.0,0.0
107,-743.1371126201878,-727.672434165285,-764.8099860161939,-719.7464748740592,722.8714165061125,-48.62653078862801,703.350252138604,0.0,-736.5312020997113
108,-49.06573785309995,1095.5148155371714,-50.49669252689154,1083.5822406268098,-1088.2868572851698,0.0,-1058.8976379372175,1075.8965330149024,-48.629581633239084
109,155.18793632027126,-153.84476129837313,159.71384202372607,-48.06315865415715,152.8297284606761,-153.79878696809493,148.70255704208216,-151.08973694916557,153.80843635481455
