,datetime,action,profit
0,2022-08-15 00:00:00,Long,198.39892184846016
1,2022-08-15 00:15:00,Close,-50.07419946092423
2,2022-08-15 00:30:00,Long,118.9643941971714
3,2022-08-15 00:45:00,Close,-50.08361997711175
4,2022-08-15 01:00:00,Long,142.04454779644158
5,2022-08-15 01:15:00,Close,-50.10457115193786
6,2022-08-15 01:30:00,Long,452.14496013045016
7,2022-08-15 01:45:00,Close,-50.280551586993944
8,2022-08-15 02:00:00,Long,346.3465508528126
9,2022-08-15 02:15:00,Close,-50.40345688097125
10,2022-08-15 02:30:00,Long,377.10906511723846
11,2022-08-15 02:45:00,Close,-50.541620557513106
12,2022-08-15 03:00:00,Long,-465.6670037021032
13,2022-08-15 03:15:00,Close,-50.25825807050967
14,2022-08-15 03:30:00,Long,136.3077962854277
15,2022-08-15 03:45:00,Close,-50.276166275146394
16,2022-08-15 04:00:00,Long,-111.6552060870666
17,2022-08-15 04:15:00,Close,-50.17007507486928
18,2022-08-15 04:30:00,Long,186.80808302509755
19,2022-08-15 04:45:00,Close,-50.21332158382573
20,2022-08-15 05:00:00,Long,-27.10054058423677
21,2022-08-15 05:15:00,Close,-50.14957054528018
22,2022-08-15 05:30:00,Long,152.32037678863406
23,2022-08-15 05:45:00,Close,-50.175593700521844
24,2022-08-15 06:00:00,Long,-625.8600166874737
25,2022-08-15 06:15:00,Close,-49.81250064237601
26,2022-08-15 06:30:00,Long,-987.5735646286653
27,2022-08-15 06:45:00,Close,-49.26891381254446
28,2022-08-15 07:00:00,Long,51.87928906590565
29,2022-08-15 07:15:00,Close,-49.245596860493315
30,2022-08-15 07:30:00,Long,-5.937509805758349
31,2022-08-15 07:45:00,Close,-49.19339482012916
32,2022-08-15 08:00:00,Long,261.70911646021926
33,2022-08-15 08:15:00,Close,-49.27506828188784
34,2022-08-15 08:30:00,Long,37.81011939297833
35,2022-08-15 08:45:00,Close,-49.24471059206951
36,2022-08-15 09:00:00,Long,-141.92768212720196
37,2022-08-15 09:15:00,Idle,238.10128449136624
38,2022-08-15 09:30:00,Idle,437.36480360247407
39,2022-08-15 09:45:00,Idle,24.636812180098342
40,2022-08-15 10:00:00,Idle,21.485592017526066
41,2022-08-15 10:15:00,Idle,-113.4439258525424
42,2022-08-15 10:30:00,Idle,457.9091220649484
43,2022-08-15 10:45:00,Idle,-158.21580712334375
44,2022-08-15 11:00:00,Close,-49.57843329228175
45,2022-08-15 11:15:00,Long,-326.3627648094181
46,2022-08-15 11:30:00,Close,-49.36568587119308
47,2022-08-15 11:45:00,Long,14.518386022875715
48,2022-08-15 12:00:00,Close,-49.32359171975479
49,2022-08-15 12:15:00,Long,-300.8902657900088
50,2022-08-15 12:30:00,Close,-49.12383532603796
51,2022-08-15 12:45:00,Long,608.9527023306532
52,2022-08-15 13:00:00,Close,-49.37920012283608
53,2022-08-15 13:15:00,Long,-405.0191322540197
54,2022-08-15 13:30:00,Close,-49.12732370138627
55,2022-08-15 13:45:00,Long,-252.42110517021263
56,2022-08-15 14:00:00,Close,-48.9519981069307
57,2022-08-15 14:15:00,Long,65.98108927114113
58,2022-08-15 14:30:00,Close,-48.93604889145888
59,2022-08-15 14:45:00,Long,-168.38007340769002
60,2022-08-15 15:00:00,Close,-48.8029350398758
61,2022-08-15 15:15:00,Long,142.86366353443523
62,2022-08-15 15:30:00,Close,-48.8255761373369
63,2022-08-15 15:45:00,Long,-80.61675807869604
64,2022-08-15 16:00:00,Close,-48.73645438855425
65,2022-08-15 16:15:00,Long,-151.58400774430112
66,2022-08-15 16:30:00,Close,-48.611938114407145
67,2022-08-15 16:45:00,Long,-69.63935462571973
68,2022-08-15 17:00:00,Close,-48.5285186519644
69,2022-08-15 17:15:00,Long,-240.44973908525319
70,2022-08-15 17:30:00,Close,-48.35977739589947
71,2022-08-15 17:45:00,Long,-161.54030829514258
72,2022-08-15 18:00:00,Close,-48.230659554300345
73,2022-08-15 18:15:00,Long,-45.692082539496155
74,2022-08-15 18:30:00,Close,-48.15959491114118
75,2022-08-15 18:45:00,Long,-27.591383824776532
76,2022-08-15 19:00:00,Close,-48.09765166421638
77,2022-08-15 19:15:00,Long,-158.3938587894156
78,2022-08-15 19:30:00,Close,-47.97036910757037
79,2022-08-15 19:45:00,Long,281.9089932066134
80,2022-08-15 20:00:00,Close,-48.06336522765838
81,2022-08-15 20:15:00,Long,-267.57453879807235
82,2022-08-15 20:30:00,Close,-47.881526608872996
83,2022-08-15 20:45:00,Long,12.640725233115754
84,2022-08-15 21:00:00,Close,-47.839977415262325
85,2022-08-15 21:15:00,Long,22.93405459397104
86,2022-08-15 21:30:00,Close,-47.80361642513841
87,2022-08-15 21:45:00,Long,342.7850488413718
88,2022-08-15 22:00:00,Close,-47.92721728403806
89,2022-08-15 22:15:00,Long,-71.67396443861624
90,2022-08-15 22:30:00,Close,-47.843465066339036
91,2022-08-15 22:45:00,Long,-866.7960822526253
92,2022-08-15 23:00:00,Close,-47.36223552101264
93,2022-08-15 23:15:00,Long,412.232534804313
94,2022-08-15 23:30:00,Close,-47.52100139345267
95,2022-08-15 23:45:00,Long,61.94553837885169
96,2022-08-16 00:00:00,Close,-47.50446504149899
97,2022-08-16 00:15:00,Long,370.52087945845864
98,2022-08-16 00:30:00,Close,-47.642232892302985
99,2022-08-16 00:45:00,Long,253.35334850590777
100,2022-08-16 01:00:00,Close,-47.72127924422186
101,2022-08-16 01:15:00,Long,33.54964319545317
102,2022-08-16 01:30:00,Close,-47.69034471689518
103,2022-08-16 01:45:00,Long,213.7448253960994
104,2022-08-16 02:00:00,Close,-47.74953870746253
105,2022-08-16 02:15:00,Long,-463.29303864286726
106,2022-08-16 02:30:00,Close,-47.4701545868183
107,2022-08-16 02:45:00,Long,-712.8536759067291
108,2022-08-16 03:00:00,Close,-47.066269461816766
109,2022-08-16 03:15:00,Long,-148.8639027490275
110,2022-08-16 03:30:00,Close,-46.9447830075478
111,2022-08-16 03:45:00,Long,24.341357021104145
112,2022-08-16 04:00:00,Close,-46.91002063924655
113,2022-08-16 04:15:00,Long,-94.4957884292003
114,2022-08-16 04:30:00,Close,-46.81587445189786
115,2022-08-16 04:45:00,Long,-206.11017942678555
116,2022-08-16 05:00:00,Close,-46.666015191701185
117,2022-08-16 05:15:00,Long,-104.17089821193247
118,2022-08-16 05:30:00,Close,-46.567275393907316
119,2022-08-16 05:45:00,Long,35.8987198172662
120,2022-08-16 06:00:00,Close,-46.53866912024089
121,2022-08-16 06:15:00,Long,102.57680353842336
122,2022-08-16 06:30:00,Close,-46.54343048755714
123,2022-08-16 06:45:00,Long,17.708764260476233
124,2022-08-16 07:00:00,Close,-46.50575307505745
125,2022-08-16 07:15:00,Long,-201.39316746997147
126,2022-08-16 07:30:00,Close,-46.35856236468567
127,2022-08-16 07:45:00,Long,-185.1955197161536
128,2022-08-16 08:00:00,Close,-46.21961763210351
129,2022-08-16 08:15:00,Long,-88.66868371877139
130,2022-08-16 08:30:00,Close,-46.12907522751643
131,2022-08-16 08:45:00,Long,143.97551050832732
132,2022-08-16 09:00:00,Close,-46.154945439811875
133,2022-08-16 09:15:00,Long,117.0935021053916
134,2022-08-16 09:30:00,Close,-46.16734878416111
135,2022-08-16 09:45:00,Long,-88.86125355878391
136,2022-08-16 10:00:00,Close,-46.07676235043475
137,2022-08-16 10:15:00,Long,-23.279618166434123
138,2022-08-16 10:30:00,Close,-46.01905729819168
139,2022-08-16 10:45:00,Long,246.95169028253463
140,2022-08-16 11:00:00,Close,-46.09652559079909
141,2022-08-16 11:15:00,Long,58.19512725886314
142,2022-08-16 11:30:00,Close,-46.07953815296912
143,2022-08-16 11:45:00,Long,46.26704594571724
144,2022-08-16 12:00:00,Close,-46.05660365767354
145,2022-08-16 12:15:00,Long,-282.43064918514796
146,2022-08-16 12:30:00,Close,-45.86934324357421
147,2022-08-16 12:45:00,Long,131.67739726738634
148,2022-08-16 13:00:00,Close,-45.88932406630014
149,2022-08-16 13:15:00,Long,55.19571003061588
150,2022-08-16 13:30:00,Close,-45.871044069580165
151,2022-08-16 13:45:00,Long,-320.0555432448239
152,2022-08-16 14:00:00,Close,-45.66515672164919
153,2022-08-16 14:15:00,Long,-354.35328962362775
154,2022-08-16 14:30:00,Close,-45.4423263364049
155,2022-08-16 14:45:00,Long,220.9731794456597
156,2022-08-16 15:00:00,Close,-45.50738196037292
157,2022-08-16 15:15:00,Long,260.68863066262713
158,2022-08-16 15:30:00,Close,-45.59223027058935
159,2022-08-16 15:45:00,Long,-138.04284397088887
160,2022-08-16 16:00:00,Close,-45.47762801639088
161,2022-08-16 16:15:00,Long,-409.4009305928498
162,2022-08-16 16:30:00,Close,-45.22746129248507
163,2022-08-16 16:45:00,Long,190.180787303719
164,2022-08-16 17:00:00,Close,-45.27733553170977
165,2022-08-16 17:15:00,Long,148.3517655457737
166,2022-08-16 17:30:00,Close,-45.30624539828483
167,2022-08-16 17:45:00,Long,369.1491119271244
168,2022-08-16 18:00:00,Close,-45.44552503541146
169,2022-08-16 18:15:00,Long,-633.350957347706
170,2022-08-16 18:30:00,Close,-45.08341539308345
171,2022-08-16 18:45:00,Long,175.2591902006475
172,2022-08-16 19:00:00,Close,-45.12597284364455
173,2022-08-16 19:15:00,Long,-167.74507476707691
174,2022-08-16 19:30:00,Close,-44.99698561491057
175,2022-08-16 19:45:00,Long,98.73186034139506
176,2022-08-16 20:00:00,Close,-45.00136580871276
177,2022-08-16 20:15:00,Long,-16.37937739103571
178,2022-08-16 20:30:00,Close,-44.94818600454999
179,2022-08-16 20:45:00,Long,-159.39014666064926
180,2022-08-16 21:00:00,Close,-44.823553982261615
181,2022-08-16 21:15:00,Long,-28.37309365668768
182,2022-08-16 21:30:00,Close,-44.7645550873395
183,2022-08-16 21:45:00,Long,-132.95093346902257
184,2022-08-16 22:00:00,Close,-44.65332625665642
185,2022-08-16 22:15:00,Long,-66.97551919336468
186,2022-08-16 22:30:00,Close,-44.57519633413465
187,2022-08-16 22:45:00,Long,69.83600885325112
188,2022-08-16 23:00:00,Close,-44.56555028602623
189,2022-08-16 23:15:00,Long,-44.34261761988794
190,2022-08-16 23:30:00,Close,-44.49882456831783
191,2022-08-16 23:45:00,Long,324.554671692505
192,2022-08-17 00:00:00,Close,-44.6166142043019
193,2022-08-17 00:15:00,Long,312.91062173018037
194,2022-08-17 00:30:00,Close,-44.72846405511624
195,2022-08-17 00:45:00,Long,-129.0468503615606
196,2022-08-17 01:00:00,Close,-44.61922334799635
197,2022-08-17 01:15:00,Long,-212.04239095245003
198,2022-08-17 01:30:00,Close,-44.46859408397797
199,2022-08-17 01:45:00,Long,-49.39124035327624
200,2022-08-17 02:00:00,Close,-44.39944098686587
201,2022-08-17 02:15:00,Long,279.89895774528264
202,2022-08-17 02:30:00,Close,-44.495002124611894
203,2022-08-17 02:45:00,Long,276.9111367206129
204,2022-08-17 03:00:00,Close,-44.58897381459811
205,2022-08-17 03:15:00,Long,-45.92996219432503
206,2022-08-17 03:30:00,Close,-44.5214310069298
207,2022-08-17 03:45:00,Long,24.04792798197104
208,2022-08-17 04:00:00,Close,-44.48894467027161
209,2022-08-17 04:15:00,Long,32.42079361957316
210,2022-08-17 04:30:00,Close,-44.46067724464729
211,2022-08-17 04:45:00,Long,88.28513917416181
212,2022-08-17 05:00:00,Close,-44.46037025215904
213,2022-08-17 05:15:00,Long,-24.699960085498393
214,2022-08-17 05:30:00,Close,-44.40357101695669
215,2022-08-17 05:45:00,Long,625.0786243875539
216,2022-08-17 06:00:00,Close,-44.671717859026266
217,2022-08-17 06:15:00,Long,101.46884817373126
218,2022-08-17 06:30:00,Close,-44.67779173318356
219,2022-08-17 06:45:00,Long,-171.5543006476185
220,2022-08-17 07:00:00,Close,-44.547347960574506
221,2022-08-17 07:15:00,Long,-733.0643588341424
222,2022-08-17 07:30:00,Close,-44.13627957003385
223,2022-08-17 07:45:00,Long,36.14654955762184
224,2022-08-17 08:00:00,Close,-44.110227599312516
225,2022-08-17 08:15:00,Long,277.95654647023673
226,2022-08-17 08:30:00,Close,-44.20510667250522
227,2022-08-17 08:45:00,Long,140.3739106582281
228,2022-08-17 09:00:00,Close,-44.23109957243849
229,2022-08-17 09:15:00,Long,-77.36507855128073
230,2022-08-17 09:30:00,Close,-44.1481969913653
231,2022-08-17 09:45:00,Long,-435.53150231012245
232,2022-08-17 10:00:00,Close,-43.88629408026813
