,datetime,action,profit
0,2022-08-15_00-00-00,1,198.49817093392716
1,2022-08-15_00-15-00,0,463.07979453003554
2,2022-08-15_00-30-00,0,119.69365363431962
3,2022-08-15_00-45-00,0,-165.869466181999
4,2022-08-15_01-00-00,0,142.82286206606653
5,2022-08-15_01-15-00,0,573.8521820549654
6,2022-08-15_01-30-00,0,457.6692118433015
7,2022-08-15_01-45-00,0,351.8943854259583
8,2022-08-15_02-00-00,0,352.14219837343177
9,2022-08-15_02-15-00,0,37.83277664908098
10,2022-08-15_02-30-00,0,383.94485996711006
11,2022-08-15_02-45-00,0,926.985632218321
12,2022-08-15_03-00-00,0,-478.85721885310795
13,2022-08-15_03-15-00,0,-795.231748473166
14,2022-08-15_03-30-00,0,139.22957432756627
15,2022-08-15_03-45-00,0,-300.4318966652966
16,2022-08-15_04-00-00,0,-113.8287472105609
17,2022-08-15_04-15-00,0,141.33598438118077
18,2022-08-15_04-30-00,0,190.89857387777914
19,2022-08-15_04-45-00,0,-29.324532118823598
20,2022-08-15_05-00-00,0,-27.713747960186065
21,2022-08-15_05-15-00,0,-222.08170310274377
22,2022-08-15_05-30-00,0,155.5852288614451
23,2022-08-15_05-45-00,0,-1015.4548544697838
24,2022-08-15_06-00-00,0,-633.5751023983659
25,2022-08-15_06-15-00,0,-170.33009923670141
26,2022-08-15_06-30-00,0,-999.0578977779827
27,2022-08-15_06-45-00,0,-311.12915556498297
28,2022-08-15_07-00-00,0,52.37113623475605
29,2022-08-15_07-15-00,0,-182.05991208423384
30,2022-08-15_07-30-00,0,-5.988812897510461
31,2022-08-15_07-45-00,0,-272.96596165259905
32,2022-08-15_08-00-00,0,263.507767490325
33,2022-08-15_08-15-00,0,35.97417954297
34,2022-08-15_08-30-00,0,38.121891754476685
35,2022-08-15_08-45-00,0,-3.675892054329758
36,2022-08-15_09-00-00,0,-143.235883645214
37,2022-08-15_09-15-00,0,240.29595474274862
38,2022-08-15_09-30-00,0,441.39616162525215
39,2022-08-15_09-45-00,0,24.863899064136202
40,2022-08-15_10-00-00,0,21.683632904768373
41,2022-08-15_10-15-00,0,-114.48958173718182
42,2022-08-15_10-30-00,0,462.1298448980039
43,2022-08-15_10-45-00,0,-159.6741424949223
44,2022-08-15_11-00-00,0,-183.62939408494913
45,2022-08-15_11-15-00,0,-329.09559425751434
46,2022-08-15_11-30-00,0,-228.56614189521616
47,2022-08-15_11-45-00,0,14.620963901504567
48,2022-08-15_12-00-00,0,393.48565844519857
49,2022-08-15_12-15-00,0,-304.5208102987738
50,2022-08-15_12-30-00,0,-510.45336965720503
51,2022-08-15_12-45-00,0,613.7500665997236
52,2022-08-15_13-00-00,0,86.61062514533677
53,2022-08-15_13-15-00,0,-408.97396766289023
54,2022-08-15_13-30-00,0,555.3075131516425
55,2022-08-15_13-45-00,0,-256.56900496081295
56,2022-08-15_14-00-00,0,98.09262504538073
57,2022-08-15_14-15-00,0,67.19861092582684
58,2022-08-15_14-30-00,0,-75.9959705614649
59,2022-08-15_14-45-00,0,-171.5278618162065
60,2022-08-15_15-00-00,0,248.68029279926927
61,2022-08-15_15-15-00,0,146.0444303833416
62,2022-08-15_15-30-00,0,233.3158900553143
63,2022-08-15_15-45-00,0,-82.68692014351853
64,2022-08-15_16-00-00,0,75.99597056147992
65,2022-08-15_16-15-00,0,-155.7504374931191
66,2022-08-15_16-30-00,0,278.08742923392236
67,2022-08-15_16-45-00,0,-71.82445261217322
68,2022-08-15_17-00-00,0,-189.9073220878553
69,2022-08-15_17-15-00,0,-247.77164532515988
70,2022-08-15_17-30-00,0,-57.20348871066865
71,2022-08-15_17-45-00,0,-166.5303007086199
72,2022-08-15_18-00-00,0,121.71745937208958
73,2022-08-15_18-15-00,0,-47.20836649552549
74,2022-08-15_18-30-00,0,14.868776848993042
75,2022-08-15_18-45-00,0,-28.539791118465963
76,2022-08-15_19-00-00,0,-145.1770850671695
77,2022-08-15_19-15-00,0,-163.7630561283845
78,2022-08-15_19-30-00,0,-139.84910669627996
79,2022-08-15_19-45-00,0,291.34542192426284
80,2022-08-15_20-00-00,0,118.2893802652483
81,2022-08-15_20-15-00,0,-277.13747960190574
82,2022-08-15_20-30-00,0,215.59726431027138
83,2022-08-15_20-45-00,0,13.134086216603759
84,2022-08-15_21-00-00,0,81.86087698523863
85,2022-08-15_21-15-00,0,23.872647274197323
86,2022-08-15_21-30-00,0,-284.8609831317754
87,2022-08-15_21-45-00,0,356.1485076910795
88,2022-08-15_22-00-00,0,-155.25481159814214
89,2022-08-15_22-15-00,0,-74.42648856074963
90,2022-08-15_22-30-00,0,-179.78829339896038
91,2022-08-15_22-45-00,0,-899.3544885739644
92,2022-08-15_23-00-00,0,1069.8497964423098
93,2022-08-15_23-15-00,0,432.8053127791803
94,2022-08-15_23-30-00,0,-268.34011996625264
95,2022-08-15_23-45-00,0,64.9269922405684
96,2022-08-16_00-00-00,0,-477.8659670631841
97,2022-08-16_00-15-00,0,386.8773131789744
98,2022-08-16_00-30-00,0,149.88553106934538
99,2022-08-16_00-45-00,0,265.20115596479206
100,2022-08-16_01-00-00,0,-15.818726480994638
101,2022-08-16_01-15-00,0,35.14813638467508
102,2022-08-16_01-30-00,0,-352.5552199525642
103,2022-08-16_01-45-00,0,223.36206999806336
104,2022-08-16_02-00-00,0,62.94448866070566
105,2022-08-16_02-15-00,0,-484.9286360664479
106,2022-08-16_02-30-00,0,-58.070834026870806
107,2022-08-16_02-45-00,0,-746.4538999769102
108,2022-08-16_03-00-00,0,1123.7904146777962
109,2022-08-16_03-15-00,0,-157.8155453887963
110,2022-08-16_03-30-00,0,-65.71173324094106
111,2022-08-16_03-45-00,0,25.813848696152824
112,2022-08-16_04-00-00,0,-276.3527386015331
113,2022-08-16_04-15-00,0,-100.0338264673212
114,2022-08-16_04-30-00,0,-169.62796255215824
115,2022-08-16_04-45-00,0,-218.03409162718881
116,2022-08-16_05-00-00,0,83.22384819640271
117,2022-08-16_05-15-00,0,-110.40066810371962
118,2022-08-16_05-30-00,0,206.1390701479974
119,2022-08-16_05-45-00,0,38.163193912398945
120,2022-08-16_06-00-00,0,191.88982566771804
121,2022-08-16_06-15-00,0,109.36811415585848
122,2022-08-16_06-30-00,0,-131.3821643239298
123,2022-08-16_06-45-00,0,18.875086166625742
124,2022-08-16_07-00-00,0,-8.384338056520654
125,2022-08-16_07-15-00,0,-214.85382546780596
126,2022-08-16_07-30-00,0,487.4893698571021
127,2022-08-16_07-45-00,0,-198.7459838814156
128,2022-08-16_08-00-00,0,-9.251683372707785
129,2022-08-16_08-15-00,0,-95.24277614933087
130,2022-08-16_08-30-00,0,-2.8498488960498625
131,2022-08-16_08-45-00,0,154.80048786108745
132,2022-08-16_09-00-00,0,219.47966715416737
133,2022-08-16_09-15-00,0,126.30199890054375
134,2022-08-16_09-30-00,0,-129.15184779659361
135,2022-08-16_09-45-00,0,-95.8210063601223
136,2022-08-16_10-00-00,0,-64.55527281934319
137,2022-08-16_10-15-00,0,-25.111712011609654
138,2022-08-16_10-30-00,0,-110.07025084040166
139,2022-08-16_10-45-00,0,266.3576163863899
140,2022-08-16_11-00-00,0,-212.62350894046978
141,2022-08-16_11-15-00,0,62.69667571321718
142,2022-08-16_11-30-00,0,-5.575791318378026
143,2022-08-16_11-45-00,0,49.89300675993139
144,2022-08-16_12-00-00,0,-5.988812897510461
145,2022-08-16_12-15-00,0,-304.8512275620918
146,2022-08-16_12-30-00,0,-163.3087323913298
147,2022-08-16_12-45-00,0,142.0381210657089
148,2022-08-16_13-00-00,0,-135.92540169446173
149,2022-08-16_13-15-00,0,59.51640955384935
150,2022-08-16_13-30-00,0,-225.7162929991663
151,2022-08-16_13-45-00,0,-344.66650779103554
152,2022-08-16_14-00-00,0,100.90117178352337
153,2022-08-16_14-15-00,0,-382.37537796636474
154,2022-08-16_14-30-00,0,-119.23932989726492
155,2022-08-16_14-45-00,0,238.39605547870036
156,2022-08-16_15-00-00,0,140.96426495995556
157,2022-08-16_15-15-00,0,281.92852991989605
158,2022-08-16_15-30-00,0,103.58581204792927
159,2022-08-16_15-45-00,0,-149.59641596394965
160,2022-08-16_16-00-00,0,-125.64116437390781
161,2022-08-16_16-15-00,0,-443.5438738367739
162,2022-08-16_16-30-00,0,340.9493135787835
163,2022-08-16_16-45-00,0,206.9651133062773
164,2022-08-16_17-00-00,0,-221.00784699699045
165,2022-08-16_17-15-00,0,161.2436244956526
166,2022-08-16_17-30-00,0,89.25396325182041
167,2022-08-16_17-45-00,0,401.9939029754409
168,2022-08-16_18-00-00,0,7.888712161543702
169,2022-08-16_18-15-00,0,-690.4481738457316
170,2022-08-16_18-30-00,0,158.93070365247192
171,2022-08-16_18-45-00,0,191.55940840441508
172,2022-08-16_19-00-00,0,253.2648323276934
173,2022-08-16_19-15-00,0,-184.00111350617433
174,2022-08-16_19-30-00,0,121.84136584584134
175,2022-08-16_19-45-00,0,108.54207099757859
176,2022-08-16_20-00-00,0,-94.12761788565527
177,2022-08-16_20-15-00,0,-18.007740850438616
178,2022-08-16_20-30-00,0,208.8237104124033
179,2022-08-16_20-45-00,0,-175.7819840813277
180,2022-08-16_21-00-00,0,82.10868993272712
181,2022-08-16_21-15-00,0,-31.34833785660859
182,2022-08-16_21-30-00,0,-2.478129474824661
183,2022-08-16_21-45-00,0,-147.0356821732955
184,2022-08-16_22-00-00,0,-120.18927952928154
185,2022-08-16_22-15-00,0,-74.05476913952442
186,2022-08-16_22-30-00,0,-76.32638782478287
187,2022-08-16_22-45-00,0,77.23503529889226
188,2022-08-16_23-00-00,0,-45.72148881062468
189,2022-08-16_23-15-00,0,-49.066963601651494
190,2022-08-16_23-30-00,0,45.59758233688795
191,2022-08-16_23-45-00,0,359.65919111375024
192,2022-08-17_00-00-00,0,-176.31891213419684
193,2022-08-17_00-15-00,0,346.48380273923925
194,2022-08-17_00-30-00,0,110.0289486824794
195,2022-08-17_00-45-00,0,-143.19458148729174
196,2022-08-17_01-00-00,0,252.190976221925
197,2022-08-17_01-15-00,0,-236.1244367934419
198,2022-08-17_01-30-00,0,-148.5225598581963
199,2022-08-17_01-45-00,0,-54.97317218331744
200,2022-08-17_02-00-00,0,22.344467431389283
201,2022-08-17_02-15-00,0,311.9138965653556
202,2022-08-17_02-30-00,0,-77.73066119385419
203,2022-08-17_02-45-00,0,308.65102609015827
204,2022-08-17_03-00-00,0,-60.25984839629975
205,2022-08-17_03-15-00,0,-51.214675813173216
206,2022-08-17_03-30-00,0,-135.471077957407
207,2022-08-17_03-45-00,0,26.805100486091703
208,2022-08-17_04-00-00,0,18.049043008345848
209,2022-08-17_04-15-00,0,36.18069033252119
210,2022-08-17_04-30-00,0,173.51036539606923
211,2022-08-17_04-45-00,0,98.79476172990888
212,2022-08-17_05-00-00,0,164.71300576041614
213,2022-08-17_05-15-00,0,-27.713747960186065
214,2022-08-17_05-30-00,0,164.71300576040113
215,2022-08-17_05-45-00,0,703.2105406411252
216,2022-08-17_06-00-00,0,196.47436519615718
217,2022-08-17_06-15-00,0,114.48958173718182
218,2022-08-17_06-30-00,0,-28.704999750124948
219,2022-08-17_06-45-00,0,-193.70712061593682
220,2022-08-17_07-00-00,0,-1242.534118680099
221,2022-08-17_07-15-00,0,-818.3196547469906
222,2022-08-17_07-30-00,0,-295.59954418939907
223,2022-08-17_07-45-00,0,40.26960396599841
224,2022-08-17_08-00-00,0,-156.78299144095018
225,2022-08-17_08-15-00,0,309.47706924843817
