,datetime,action,profit
0,2022-06-19_00-00-00,3,0.0
1,2022-06-19_00-15-00,3,0.0
2,2022-06-19_00-30-00,0,0.0
3,2022-06-19_00-45-00,0,0.0
4,2022-06-19_01-00-00,0,0.0
5,2022-06-19_01-15-00,1,-1216.8039088787716
6,2022-06-19_01-30-00,1,-750.3571057237002
7,2022-06-19_01-45-00,0,161.95406460053945
8,2022-06-19_02-00-00,1,-791.4689301801063
9,2022-06-19_02-15-00,2,360.3517722998297
10,2022-06-19_02-30-00,0,-261.3120609964709
11,2022-06-19_02-45-00,2,1845.5230617269358
12,2022-06-19_03-00-00,0,-928.4906625296409
13,2022-06-19_03-15-00,2,-424.0618383284131
14,2022-06-19_03-30-00,3,-0.489974171959951
15,2022-06-19_03-45-00,3,0.0
16,2022-06-19_04-00-00,3,0.0
17,2022-06-19_04-15-00,1,572.6942926790643
18,2022-06-19_04-30-00,1,-148.22613240125352
19,2022-06-19_04-45-00,0,-1195.6482535027747
20,2022-06-19_05-00-00,3,-0.48611337176435604
21,2022-06-19_05-15-00,0,0.0
22,2022-06-19_05-30-00,2,-354.861452186179
23,2022-06-19_05-45-00,0,-681.4610320425649
24,2022-06-19_06-00-00,1,-669.0796403552674
25,2022-06-19_06-15-00,3,-0.49463552126571125
26,2022-06-19_06-30-00,0,0.0
27,2022-06-19_06-45-00,2,-794.4670028268544
28,2022-06-19_07-00-00,0,-341.1734820832251
29,2022-06-19_07-15-00,0,507.6531661790428
30,2022-06-19_07-30-00,3,-0.4807239524138198
31,2022-06-19_07-45-00,2,-15.91256153269878
32,2022-06-19_08-00-00,2,-796.6128931468033
33,2022-06-19_08-15-00,2,-685.2767948659117
34,2022-06-19_08-30-00,1,-393.35644779042855
35,2022-06-19_08-45-00,3,-0.4839022920206155
36,2022-06-19_09-00-00,0,0.0
37,2022-06-19_09-15-00,0,0.0
38,2022-06-19_09-30-00,2,685.2309574527952
39,2022-06-19_09-45-00,0,-774.7947429321779
40,2022-06-19_10-00-00,1,-2609.6866560773415
41,2022-06-19_10-15-00,1,179.4675636368133
42,2022-06-19_10-30-00,1,-1172.6347466531809
43,2022-06-19_10-45-00,1,799.8570603439753
44,2022-06-19_11-00-00,0,-86.55242175934771
45,2022-06-19_11-15-00,2,559.6279480983161
46,2022-06-19_11-30-00,3,-0.47709059701503775
47,2022-06-19_11-45-00,1,346.2195958290372
48,2022-06-19_12-00-00,3,-0.45462929054346535
49,2022-06-19_12-15-00,0,0.0
50,2022-06-19_12-30-00,2,187.71987279763624
51,2022-06-19_12-45-00,1,-85.83892234374235
52,2022-06-19_13-00-00,2,-746.8455309055356
53,2022-06-19_13-15-00,1,391.1534281008147
54,2022-06-19_13-30-00,2,1184.5302218287613
55,2022-06-19_13-45-00,2,-111.59059904687359
56,2022-06-19_14-00-00,3,-0.45052910190977036
57,2022-06-19_14-15-00,3,0.0
58,2022-06-19_14-30-00,0,0.0
59,2022-06-19_14-45-00,1,-457.86888505975634
60,2022-06-19_15-00-00,3,-0.45643327434481673
61,2022-06-19_15-15-00,0,0.0
62,2022-06-19_15-30-00,0,0.0
63,2022-06-19_15-45-00,3,0.0
64,2022-06-19_16-00-00,3,0.0
65,2022-06-19_16-15-00,3,0.0
66,2022-06-19_16-30-00,1,-455.57372409964194
67,2022-06-19_16-45-00,2,-155.45621613899493
68,2022-06-19_17-00-00,0,171.09024446066854
69,2022-06-19_17-15-00,1,-42.90051819220953
70,2022-06-19_17-30-00,1,-321.0094089023942
71,2022-06-19_17-45-00,1,680.8712393779986
72,2022-06-19_18-00-00,3,-0.4558138181060112
73,2022-06-19_18-15-00,3,0.0
74,2022-06-19_18-30-00,0,0.0
75,2022-06-19_18-45-00,0,0.0
76,2022-06-19_19-00-00,0,0.0
77,2022-06-19_19-15-00,3,0.0
78,2022-06-19_19-30-00,3,0.0
79,2022-06-19_19-45-00,3,0.0
80,2022-06-19_20-00-00,0,0.0
81,2022-06-19_20-15-00,0,0.0
82,2022-06-19_20-30-00,0,0.0
83,2022-06-19_20-45-00,1,-987.6116116428724
84,2022-06-19_21-00-00,1,-519.2911322936179
85,2022-06-19_21-15-00,0,464.6986478575421
86,2022-06-19_21-30-00,3,-0.45059823949883077
87,2022-06-19_21-45-00,0,0.0
88,2022-06-19_22-00-00,3,0.0
89,2022-06-19_22-15-00,3,0.0
90,2022-06-19_22-30-00,1,562.9699493807844
91,2022-06-19_22-45-00,0,-704.7202440762209
92,2022-06-19_23-00-00,0,-317.3278621898783
93,2022-06-19_23-15-00,3,-0.44829834274327407
94,2022-06-19_23-30-00,2,-650.5661025269283
95,2022-06-19_23-45-00,1,1078.3217647039069
96,2022-06-20_00-00-00,1,0.0
97,2022-06-20_00-15-00,3,-0.4461550814601692
98,2022-06-20_00-30-00,1,-657.2466613162019
99,2022-06-20_00-45-00,0,-793.9297152126585
100,2022-06-20_01-00-00,3,-0.4431789762696566
101,2022-06-20_01-15-00,0,0.0
102,2022-06-20_01-30-00,1,352.43366463350577
103,2022-06-20_01-45-00,3,-0.4449367128141408
104,2022-06-20_02-00-00,1,-1141.1882608331434
105,2022-06-20_02-15-00,0,711.9956574281624
106,2022-06-20_02-30-00,3,-0.4427863004411112
107,2022-06-20_02-45-00,0,0.0
108,2022-06-20_03-00-00,3,0.0
109,2022-06-20_03-15-00,3,0.0
110,2022-06-20_03-30-00,2,691.5993149396792
111,2022-06-20_03-45-00,0,-120.53625753479298
112,2022-06-20_04-00-00,2,-673.9652254572155
113,2022-06-20_04-15-00,0,494.1502830786077
114,2022-06-20_04-30-00,0,839.4882000507945
115,2022-06-20_04-45-00,3,-0.43662819101379113
116,2022-06-20_05-00-00,3,0.0
117,2022-06-20_05-15-00,2,-282.55244524979565
118,2022-06-20_05-30-00,1,-877.7353533724139
119,2022-06-20_05-45-00,1,-245.87083278017838
120,2022-06-20_06-00-00,1,863.0808004252428
121,2022-06-20_06-15-00,3,-0.45165309568107903
122,2022-06-20_06-30-00,1,331.1282714948527
123,2022-06-20_06-45-00,3,-0.44788023055991466
124,2022-06-20_07-00-00,2,330.4373839154276
125,2022-06-20_07-15-00,1,248.56622055703153
126,2022-06-20_07-30-00,1,-868.1027616430072
127,2022-06-20_07-45-00,2,-927.6047546849126
128,2022-06-20_08-00-00,2,-685.794023563459
129,2022-06-20_08-15-00,1,-587.3249358302186
130,2022-06-20_08-30-00,3,-0.4603248661250518
131,2022-06-20_08-45-00,2,-453.8845747103548
132,2022-06-20_09-00-00,2,-346.9761277753257
133,2022-06-20_09-15-00,1,323.8584992499539
134,2022-06-20_09-30-00,0,120.75362006287192
135,2022-06-20_09-45-00,2,668.4212482231828
136,2022-06-20_10-00-00,1,-178.29365150235236
137,2022-06-20_10-15-00,1,-1030.9361482857091
138,2022-06-20_10-30-00,0,-440.420461393401
139,2022-06-20_10-45-00,0,461.33641101157843
140,2022-06-20_11-00-00,1,54.27985305771245
141,2022-06-20_11-15-00,1,-521.5438611270663
142,2022-06-20_11-30-00,2,354.47030405551135
143,2022-06-20_11-45-00,1,685.0185199849878
144,2022-06-20_12-00-00,1,600.1692021006953
145,2022-06-20_12-15-00,3,-0.4339477371061933
146,2022-06-20_12-30-00,2,-480.8278844780266
147,2022-06-20_12-45-00,1,431.7577083396369
148,2022-06-20_13-00-00,2,-716.0056798730027
149,2022-06-20_13-15-00,1,256.122382771125
150,2022-06-20_13-30-00,1,156.87068504170972
151,2022-06-20_13-45-00,3,-0.4386728416982249
152,2022-06-20_14-00-00,1,379.2092086231842
153,2022-06-20_14-15-00,2,467.7421896355286
154,2022-06-20_14-30-00,0,426.2291171991089
