,datetime,action,profit
0,2022-06-19_00-00-00,1,971.1670132369726
1,2022-06-19_00-15-00,1,-1.5853199693868447
2,2022-06-19_00-30-00,2,-711.9143542457329
3,2022-06-19_00-45-00,1,-249.47651918008492
4,2022-06-19_01-00-00,0,-391.8382524296548
5,2022-06-19_01-15-00,0,-1212.1356485814276
6,2022-06-19_01-30-00,3,-0.49201858459415343
7,2022-06-19_01-45-00,2,-162.56597285471807
8,2022-06-19_02-00-00,3,-0.4928264942848815
9,2022-06-19_02-15-00,3,0.0
10,2022-06-19_02-30-00,3,0.0
11,2022-06-19_02-45-00,2,-1859.5070649612076
12,2022-06-19_03-00-00,1,935.5260752519592
13,2022-06-19_03-15-00,0,427.27506402127807
14,2022-06-19_03-30-00,1,865.5607188842031
15,2022-06-19_03-45-00,2,-749.2012224650995
16,2022-06-19_04-00-00,1,139.5565664447578
17,2022-06-19_04-15-00,3,-0.49240725205475505
18,2022-06-19_04-30-00,2,147.37469414413286
19,2022-06-19_04-45-00,0,1188.7802292981362
20,2022-06-19_05-00-00,0,842.2619764361551
21,2022-06-19_05-15-00,1,321.0304155539769
22,2022-06-19_05-30-00,3,-0.4775045848930486
23,2022-06-19_05-45-00,1,701.879833732446
24,2022-06-19_06-00-00,2,689.127455048651
25,2022-06-19_06-15-00,3,-0.5094564195160821
26,2022-06-19_06-30-00,0,0.0
27,2022-06-19_06-45-00,3,0.0
28,2022-06-19_07-00-00,3,0.0
29,2022-06-19_07-15-00,3,0.0
30,2022-06-19_07-30-00,2,386.1794173212508
31,2022-06-19_07-45-00,2,-17.021835049190276
32,2022-06-19_08-00-00,1,-852.1452210782669
33,2022-06-19_08-15-00,2,-733.0478214507189
34,2022-06-19_08-30-00,3,-0.515531502265908
35,2022-06-19_08-45-00,1,338.1204289519262
36,2022-06-19_09-00-00,1,1069.78909756582
37,2022-06-19_09-15-00,0,1155.357128302015
38,2022-06-19_09-30-00,1,-760.6766084601782
39,2022-06-19_09-45-00,1,860.1015918738983
40,2022-06-19_10-00-00,1,2897.019717363614
41,2022-06-19_10-15-00,1,-199.2273935540439
42,2022-06-19_10-30-00,2,1301.7447801286044
43,2022-06-19_10-45-00,1,-887.9233334365185
44,2022-06-19_11-00-00,2,96.08206097788727
45,2022-06-19_11-15-00,1,-621.2443920242488
46,2022-06-19_11-30-00,1,254.33169564123727
47,2022-06-19_11-45-00,3,-0.5308911295754983
48,2022-06-19_12-00-00,0,0.0
49,2022-06-19_12-15-00,1,-190.43863093894518
50,2022-06-19_12-30-00,3,-0.5299336275227802
51,2022-06-19_12-45-00,2,-100.26419612686445
52,2022-06-19_13-00-00,3,-0.5304296491803877
53,2022-06-19_13-15-00,3,0.0
54,2022-06-19_13-30-00,0,0.0
55,2022-06-19_13-45-00,1,131.2959136663256
56,2022-06-19_14-00-00,1,878.7278425368536
57,2022-06-19_14-15-00,0,256.962494338108
58,2022-06-19_14-30-00,1,313.47658243999166
59,2022-06-19_14-45-00,2,-536.3319415760021
60,2022-06-19_15-00-00,1,248.5184948463334
61,2022-06-19_15-15-00,1,1568.5418925222746
