,datetime,action,profit
0,2022-06-19_00-00-00,1,971.1670132369726
1,2022-06-19_00-15-00,2,-1.5853199693868447
2,2022-06-19_00-30-00,1,-711.9143542457329
3,2022-06-19_00-45-00,2,-249.47651918008492
4,2022-06-19_01-00-00,1,-391.8382524296548
5,2022-06-19_01-15-00,1,-1212.1356485814276
6,2022-06-19_01-30-00,3,-0.49201858459415343
7,2022-06-19_01-45-00,0,0.0
8,2022-06-19_02-00-00,1,-793.1490039134816
9,2022-06-19_02-15-00,1,361.1167013126191
10,2022-06-19_02-30-00,0,-261.8667555816322
11,2022-06-19_02-45-00,0,1849.4406063103222
12,2022-06-19_03-00-00,2,-930.4615962129698
13,2022-06-19_03-15-00,1,-424.96200652041057
14,2022-06-19_03-30-00,1,-860.8749979473696
15,2022-06-19_03-45-00,3,-0.4867098791578433
16,2022-06-19_04-00-00,0,0.0
17,2022-06-19_04-15-00,3,0.0
18,2022-06-19_04-30-00,3,0.0
19,2022-06-19_04-45-00,1,-1182.5602839858038
20,2022-06-19_05-00-00,3,-0.4807922106512904
21,2022-06-19_05-15-00,2,322.15454578525265
22,2022-06-19_05-30-00,1,-349.8011473919415
23,2022-06-19_05-45-00,3,-0.48092563574923713
24,2022-06-19_06-00-00,0,0.0
25,2022-06-19_06-15-00,3,0.0
26,2022-06-19_06-30-00,3,0.0
27,2022-06-19_06-45-00,2,-799.569926080224
28,2022-06-19_07-00-00,0,-343.36486585241994
29,2022-06-19_07-15-00,0,510.91386188713926
30,2022-06-19_07-30-00,3,-0.48381167969071837
31,2022-06-19_07-45-00,0,0.0
32,2022-06-19_08-00-00,0,0.0
33,2022-06-19_08-15-00,1,683.8228892642475
34,2022-06-19_08-30-00,2,392.52188991953903
35,2022-06-19_08-45-00,2,324.3516631552792
36,2022-06-19_09-00-00,1,1026.2256974428287
37,2022-06-19_09-15-00,2,1108.3092709442483
38,2022-06-19_09-30-00,1,-729.7007277618691
39,2022-06-19_09-45-00,1,825.0769782575506
40,2022-06-19_10-00-00,1,2779.0487739329246
41,2022-06-19_10-15-00,0,-191.11455834138047
42,2022-06-19_10-30-00,3,-0.5085866146211566
43,2022-06-19_10-45-00,3,0.0
44,2022-06-19_11-00-00,3,0.0
45,2022-06-19_11-15-00,1,-593.0883881735682
46,2022-06-19_11-30-00,0,242.8048886490781
47,2022-06-19_11-45-00,2,387.44803834252474
48,2022-06-19_12-00-00,3,-0.5087673514618153
49,2022-06-19_12-15-00,0,0.0
50,2022-06-19_12-30-00,2,210.07388764114683
51,2022-06-19_12-45-00,3,-0.507711894362814
52,2022-06-19_13-00-00,1,838.4503794234869
53,2022-06-19_13-15-00,0,-439.1306188928751
54,2022-06-19_13-30-00,2,-1329.8195849504689
55,2022-06-19_13-45-00,1,125.27782016383205
56,2022-06-19_14-00-00,0,838.4503794234869
57,2022-06-19_14-15-00,3,-0.5099813084099947
58,2022-06-19_14-30-00,1,298.38776405819465
59,2022-06-19_14-45-00,1,-510.5162484361612
60,2022-06-19_15-00-00,1,236.556355907385
61,2022-06-19_15-15-00,3,-0.5100983479673071
62,2022-06-19_15-30-00,1,624.7666967624149
63,2022-06-19_15-45-00,1,-901.037111440813
64,2022-06-19_16-00-00,3,-0.5087118949231879
65,2022-06-19_16-15-00,2,33.230920289124946
66,2022-06-19_16-30-00,2,507.58805078132485
67,2022-06-19_16-45-00,3,-0.5060027129616042
68,2022-06-19_17-00-00,0,0.0
69,2022-06-19_17-15-00,2,48.301407735927135
70,2022-06-19_17-30-00,1,361.4223557159538
71,2022-06-19_17-45-00,3,-0.5093648003354899
72,2022-06-19_18-00-00,0,0.0
73,2022-06-19_18-15-00,1,-172.62356254273575
74,2022-06-19_18-30-00,2,3463.5643685444816
75,2022-06-19_18-45-00,0,-1598.2984898052807
76,2022-06-19_19-00-00,1,429.80598445770016
77,2022-06-19_19-15-00,1,875.3097769671981
78,2022-06-19_19-30-00,0,-389.35796571095244
79,2022-06-19_19-45-00,0,322.9039116250851
80,2022-06-19_20-00-00,2,824.9198131209638
81,2022-06-19_20-15-00,1,776.8321944557074
82,2022-06-19_20-30-00,2,772.2275040938279
83,2022-06-19_20-45-00,2,-1170.0099601259046
84,2022-06-19_21-00-00,3,-0.5341409424135826
85,2022-06-19_21-15-00,0,0.0
86,2022-06-19_21-30-00,1,-41.2574745535921
87,2022-06-19_21-45-00,2,755.828556669519
88,2022-06-19_22-00-00,1,700.801138197656
89,2022-06-19_22-15-00,2,-560.7979821617453
90,2022-06-19_22-30-00,0,672.6853211478185
91,2022-06-19_22-45-00,2,-842.0608670626183
92,2022-06-19_23-00-00,2,-379.17085116379207
93,2022-06-19_23-15-00,2,-189.42835397827173
94,2022-06-19_23-30-00,3,-0.5347185984529867
95,2022-06-19_23-45-00,1,-1276.9287188639607
96,2022-06-20_00-00-00,3,-0.5283286076860504
97,2022-06-20_00-15-00,0,0.0
98,2022-06-20_00-30-00,3,0.0
99,2022-06-20_00-45-00,0,0.0
100,2022-06-20_01-00-00,1,-208.16932263634894
101,2022-06-20_01-15-00,1,-669.6812955171796
102,2022-06-20_01-30-00,2,416.657515820546
103,2022-06-20_01-45-00,1,984.8316869477615
104,2022-06-20_02-00-00,1,-1361.789819564482
105,2022-06-20_02-15-00,2,849.6305746712886
106,2022-06-20_02-30-00,3,-0.5283807211117896
107,2022-06-20_02-45-00,1,95.09930322352128
108,2022-06-20_03-00-00,3,-0.5288509338339056
109,2022-06-20_03-15-00,2,-365.76868051441545
110,2022-06-20_03-30-00,0,828.882426289665
111,2022-06-20_03-45-00,2,-144.46281747695085
112,2022-06-20_04-00-00,3,-0.5272523906962971
113,2022-06-20_04-15-00,2,591.2925102600799
114,2022-06-20_04-30-00,0,1004.5184676395047
115,2022-06-20_04-45-00,1,-264.46882233401345
116,2022-06-20_05-00-00,0,299.2507347022568
117,2022-06-20_05-15-00,0,-328.7180129567341
118,2022-06-20_05-30-00,1,-1021.1464317973919
119,2022-06-20_05-45-00,2,-286.0430796274489
120,2022-06-20_06-00-00,0,1004.0975065215742
121,2022-06-20_06-15-00,1,-495.8921969111986
122,2022-06-20_06-30-00,3,-0.5279270748842959
123,2022-06-20_06-45-00,1,-624.677057082153
124,2022-06-20_07-00-00,0,-390.906103838727
125,2022-06-20_07-15-00,0,-294.05284496724994
126,2022-06-20_07-30-00,2,1026.962095706337
127,2022-06-20_07-45-00,0,1097.3527155419044
128,2022-06-20_08-00-00,0,811.2915875634966
129,2022-06-20_08-15-00,0,694.8030505273649
130,2022-06-20_08-30-00,0,-54.61888697015591
131,2022-06-20_08-45-00,3,-0.5442893814715757
132,2022-06-20_09-00-00,1,431.46953017218533
133,2022-06-20_09-15-00,0,-402.72244494044276
