,datetime,action,profit
0,2022-06-19_00-00-00,1,971.1670132369726
1,2022-06-19_00-15-00,2,-1.5853199693868447
2,2022-06-19_00-30-00,2,-711.9143542457329
3,2022-06-19_00-45-00,3,-0.5012858366951093
4,2022-06-19_01-00-00,3,0.0
5,2022-06-19_01-15-00,0,0.0
6,2022-06-19_01-30-00,3,0.0
7,2022-06-19_01-45-00,1,165.62793006660775
8,2022-06-19_02-00-00,2,-809.4230974757942
9,2022-06-19_02-15-00,0,368.5262132140125
10,2022-06-19_02-30-00,3,-0.49990447907829866
11,2022-06-19_02-45-00,0,0.0
12,2022-06-19_03-00-00,2,934.4020289668065
13,2022-06-19_03-15-00,3,-0.49522746990117145
14,2022-06-19_03-30-00,3,0.0
15,2022-06-19_03-45-00,3,0.0
16,2022-06-19_04-00-00,0,0.0
17,2022-06-19_04-15-00,0,0.0
18,2022-06-19_04-30-00,1,-151.75745733574726
19,2022-06-19_04-45-00,2,-1224.1332609847786
20,2022-06-19_05-00-00,1,-867.3099319855015
21,2022-06-19_05-15-00,1,-330.57751111776884
22,2022-06-19_05-30-00,3,-0.4917050521486387
23,2022-06-19_05-45-00,3,0.0
24,2022-06-19_06-00-00,0,0.0
25,2022-06-19_06-15-00,3,0.0
26,2022-06-19_06-30-00,2,416.12115199212013
27,2022-06-19_06-45-00,3,-0.4896195293504492
28,2022-06-19_07-00-00,3,0.0
29,2022-06-19_07-15-00,3,0.0
30,2022-06-19_07-30-00,0,0.0
31,2022-06-19_07-45-00,1,16.561098536530068
32,2022-06-19_08-00-00,3,-0.4938659840454305
33,2022-06-19_08-15-00,2,-707.2624032580983
34,2022-06-19_08-30-00,2,-405.9764297954432
35,2022-06-19_08-45-00,3,-0.49942723956320445
36,2022-06-19_09-00-00,0,0.0
37,2022-06-19_09-15-00,0,0.0
38,2022-06-19_09-30-00,1,-719.5728859692798
39,2022-06-19_09-45-00,0,813.625366953653
40,2022-06-19_10-00-00,1,2740.4771167514796
41,2022-06-19_10-15-00,0,-188.4619941633525
42,2022-06-19_10-30-00,1,1231.4040392654222
43,2022-06-19_10-45-00,1,-839.9437401575192
44,2022-06-19_11-00-00,0,90.89019583195726
45,2022-06-19_11-15-00,3,-0.5039394666799137
46,2022-06-19_11-30-00,1,241.9973289900295
47,2022-06-19_11-45-00,1,386.1594011676977
48,2022-06-19_12-00-00,2,-1788.6870628021468
49,2022-06-19_12-15-00,3,-0.49813177563462324
50,2022-06-19_12-30-00,1,-205.68237793656212
51,2022-06-19_12-45-00,3,-0.4970983824396374
52,2022-06-19_13-00-00,2,-817.5279725157745
53,2022-06-19_13-15-00,1,428.1727020982883
54,2022-06-19_13-30-00,0,1296.6357172428657
55,2022-06-19_13-45-00,1,-122.15167985272484
56,2022-06-19_14-00-00,2,-817.5279725157745
57,2022-06-19_14-15-00,0,-239.06608717706496
58,2022-06-19_14-30-00,1,-291.64419569713624
59,2022-06-19_14-45-00,1,498.9785728494073
60,2022-06-19_15-00-00,3,-0.49741406604607996
61,2022-06-19_15-15-00,0,0.0
62,2022-06-19_15-30-00,1,608.454691419728
63,2022-06-19_15-45-00,0,-877.5119743745348
64,2022-06-19_16-00-00,2,-129.9905688638405
65,2022-06-19_16-15-00,0,-32.32116161432259
66,2022-06-19_16-30-00,3,-0.49461840048440386
67,2022-06-19_16-45-00,3,0.0
68,2022-06-19_17-00-00,0,0.0
69,2022-06-19_17-15-00,1,-46.71470327864152
70,2022-06-19_17-30-00,0,-349.5496072877415
71,2022-06-19_17-45-00,1,741.405914399421
72,2022-06-19_18-00-00,1,168.56813211282295
73,2022-06-19_18-15-00,2,-167.14946433430194
74,2022-06-19_18-30-00,2,3353.73062843759
75,2022-06-19_18-45-00,1,-1547.6145462537186
76,2022-06-19_19-00-00,1,416.17632617213695
77,2022-06-19_19-15-00,0,847.5526642570806
78,2022-06-19_19-30-00,1,-377.0109621435217
79,2022-06-19_19-45-00,1,312.6642450460481
80,2022-06-19_20-00-00,2,798.7606260170069
81,2022-06-19_20-15-00,3,-0.5153675505784854
82,2022-06-19_20-30-00,0,0.0
83,2022-06-19_20-45-00,1,-1116.6466592219026
84,2022-06-19_21-00-00,1,-587.1384066400699
85,2022-06-19_21-15-00,1,525.4132156383549
86,2022-06-19_21-30-00,2,-39.352306237342525
87,2022-06-19_21-45-00,0,720.9262599520374
88,2022-06-19_22-00-00,2,668.4398718106039
89,2022-06-19_22-15-00,3,-0.5162206067923721
90,2022-06-19_22-30-00,2,-644.9574441268402
91,2022-06-19_22-45-00,1,807.3513833975808
92,2022-06-19_23-00-00,2,363.541548129396
93,2022-06-19_23-15-00,1,181.62017690309264
94,2022-06-19_23-30-00,1,-744.0001774131284
95,2022-06-19_23-45-00,1,1233.189957380137
96,2022-06-20_00-00-00,3,-0.5102317173778587
97,2022-06-20_00-15-00,3,0.0
98,2022-06-20_00-30-00,3,0.0
99,2022-06-20_00-45-00,2,927.1893469157372
100,2022-06-20_01-00-00,1,203.93063461557514
101,2022-06-20_01-15-00,2,656.0454242509621
102,2022-06-20_01-30-00,0,-408.1736470222645
103,2022-06-20_01-45-00,0,-964.7788077767215
104,2022-06-20_02-00-00,1,1334.0614198084666
105,2022-06-20_02-15-00,0,-832.3306243552015
106,2022-06-20_02-30-00,0,-321.3326210996706
107,2022-06-20_02-45-00,2,-93.45302250063531
108,2022-06-20_03-00-00,3,-0.5196959025335748
109,2022-06-20_03-15-00,2,-362.90836743275975
110,2022-06-20_03-30-00,1,822.4005611837285
111,2022-06-20_03-45-00,3,-0.5224126085307501
112,2022-06-20_04-00-00,3,0.0
113,2022-06-20_04-15-00,1,-587.467471355278
114,2022-06-20_04-30-00,2,-998.0202926201338
115,2022-06-20_04-45-00,2,262.7579879889449
116,2022-06-20_05-00-00,3,-0.520396482151005
117,2022-06-20_05-15-00,1,327.52389920553446
118,2022-06-20_05-30-00,2,1017.4369758256004
119,2022-06-20_05-45-00,0,285.0039884874583
120,2022-06-20_06-00-00,2,-1000.4499831342856
121,2022-06-20_06-15-00,3,-0.5235388526011148
122,2022-06-20_06-30-00,3,0.0
123,2022-06-20_06-45-00,0,0.0
124,2022-06-20_07-00-00,2,386.2568540150257
125,2022-06-20_07-15-00,2,290.55552137931517
126,2022-06-20_07-30-00,2,-1014.7479007998784
127,2022-06-20_07-45-00,3,-0.5252232948527049
128,2022-06-20_08-00-00,0,0.0
129,2022-06-20_08-15-00,1,670.0948513831522
130,2022-06-20_08-30-00,3,-0.5251970484072972
131,2022-06-20_08-45-00,2,-547.4519484858909
132,2022-06-20_09-00-00,0,-418.50454457481686
133,2022-06-20_09-15-00,1,390.62126436274076
134,2022-06-20_09-30-00,0,145.64673107106594
