,datetime,action,profit
0,2020-09-17 00:00:00,0,0.0
1,2020-09-17 00:15:00,0,0.0
2,2020-09-17 00:30:00,0,0.0
3,2020-09-17 00:45:00,1,200.4696793700309
4,2020-09-17 01:00:00,0,14.455636743691102
5,2020-09-17 01:15:00,0,-49.09461535592425
6,2020-09-17 01:30:00,0,-486.30943988676927
7,2020-09-17 01:45:00,0,-439.1240595724565
8,2020-09-17 02:00:00,0,60.82277346872056
9,2020-09-17 02:15:00,0,190.28709248140333
10,2020-09-17 02:30:00,0,-98.82564239238565
11,2020-09-17 02:45:00,0,-40.0030199196579
12,2020-09-17 03:00:00,0,-296.38601122280863
13,2020-09-17 03:15:00,0,217.65279474460024
14,2020-09-17 03:30:00,0,-379.30136160171577
15,2020-09-17 03:45:00,0,128.91882328649388
16,2020-09-17 04:00:00,0,249.56429472595514
17,2020-09-17 04:15:00,0,-174.10405260481383
18,2020-09-17 04:30:00,0,135.1011081831689
19,2020-09-17 04:45:00,0,-41.09401137200258
20,2020-09-17 05:00:00,0,43.09416236797887
21,2020-09-17 05:15:00,0,174.74046428536752
22,2020-09-17 05:30:00,0,-128.646075423416
23,2020-09-17 05:45:00,0,-73.36917517080019
24,2020-09-17 06:00:00,0,-255.01925198772815
25,2020-09-17 06:15:00,0,-30.547760665915767
26,2020-09-17 06:30:00,0,-89.37038313866005
27,2020-09-17 06:45:00,0,211.5614258023066
28,2020-09-17 07:00:00,0,-173.37672496991186
29,2020-09-17 07:15:00,0,3.2729743570505914
30,2020-09-17 07:30:00,0,112.91761531863403
31,2020-09-17 07:45:00,0,25.456467221601986
32,2020-09-17 08:00:00,0,66.91414241103075
33,2020-09-17 08:15:00,0,-105.00792728906065
34,2020-09-17 08:30:00,0,-138.91957826640837
35,2020-09-17 08:45:00,0,224.8351551392882
36,2020-09-17 09:00:00,0,-240.4726992896888
37,2020-09-17 09:15:00,0,134.82836032007444
38,2020-09-17 09:30:00,0,-13.273729336965067
39,2020-09-17 09:45:00,0,-149.4658289724952
40,2020-09-17 10:00:00,0,-383.3016635936849
41,2020-09-17 10:15:00,0,-108.82639737231666
42,2020-09-17 10:30:00,0,179.4680939122386
43,2020-09-17 10:45:00,0,-207.10654403852996
44,2020-09-17 11:00:00,0,303.0228758913077
45,2020-09-17 11:15:00,0,283.2031978402084
46,2020-09-17 11:30:00,0,85.55191305542057
47,2020-09-17 11:45:00,0,-169.19459106921315
48,2020-09-17 12:00:00,0,-238.10888447625325
49,2020-09-17 12:15:00,0,119.55447998711657
50,2020-09-17 12:30:00,0,-382.3015880956885
51,2020-09-17 12:45:00,0,-314.9328659128502
52,2020-09-17 13:00:00,0,106.2807506501515
53,2020-09-17 13:15:00,0,-26.54745867394667
54,2020-09-17 13:30:00,0,380.3014370997122
55,2020-09-17 13:45:00,0,60.55002560564266
56,2020-09-17 14:00:00,0,-16.910367511491447
57,2020-09-17 14:15:00,0,226.38072636345694
58,2020-09-17 14:30:00,0,-79.46054411311039
59,2020-09-17 14:45:00,0,265.7473346025446
60,2020-09-17 15:00:00,0,-42.821414504900964
61,2020-09-17 15:15:00,0,-198.7422762371325
62,2020-09-17 15:30:00,0,-47.45812817740722
63,2020-09-17 15:45:00,0,-109.91738882466134
64,2020-09-17 16:00:00,0,-3.454806265780218
65,2020-09-17 16:15:00,0,-57.00430338549763
66,2020-09-17 16:30:00,0,181.65007681692796
67,2020-09-17 16:45:00,0,68.1869657721216
