,datetime,action,profit
0,2021-08-03 00:00:00,2,-934.0427372799088
1,2021-08-03 00:15:00,0,-885.368175595834
2,2021-08-03 00:30:00,0,700.5898764888665
3,2021-08-03 00:45:00,0,446.65463678429546
4,2021-08-03 01:00:00,0,304.74284712243036
5,2021-08-03 01:15:00,0,6.527633932292758
6,2021-08-03 01:30:00,0,539.3007797996673
7,2021-08-03 01:45:00,0,-456.60028375985996
8,2021-08-03 02:00:00,0,-24.799869073469672
9,2021-08-03 02:15:00,0,108.78533242278303
10,2021-08-03 02:30:00,0,183.9559200288844
11,2021-08-03 02:45:00,0,-140.62682235234038
12,2021-08-03 03:00:00,0,260.97686056067744
13,2021-08-03 03:15:00,0,671.2926218321259
14,2021-08-03 03:30:00,0,-174.11307043806391
15,2021-08-03 03:45:00,0,-13.543555442203782
16,2021-08-03 04:00:00,0,-233.06737059818678
17,2021-08-03 04:15:00,0,244.11808945994594
18,2021-08-03 04:30:00,0,844.7375092692414
19,2021-08-03 04:45:00,0,744.7413532434937
20,2021-08-03 05:00:00,0,-503.14179971016904
21,2021-08-03 05:15:00,0,177.42828609659165
22,2021-08-03 05:30:00,0,-231.01142290298841
23,2021-08-03 05:45:00,0,-254.47492597458006
24,2021-08-03 06:00:00,0,-95.47307109628134
25,2021-08-03 06:15:00,0,12.952470479804093
26,2021-08-03 06:30:00,0,74.06551571992549
27,2021-08-03 06:45:00,0,-130.80967210769654
28,2021-08-03 07:00:00,0,-422.857042212239
29,2021-08-03 07:15:00,0,47.82648325981507
30,2021-08-03 07:30:00,0,-101.38392072003515
31,2021-08-03 07:45:00,0,420.03011413132947
32,2021-08-03 08:00:00,0,-529.6378256321769
33,2021-08-03 08:15:00,0,156.53471764401203
34,2021-08-03 08:30:00,0,132.9941165338717
35,2021-08-03 08:45:00,0,397.74878098448113
36,2021-08-03 09:00:00,0,-530.2803092869299
37,2021-08-03 09:15:00,0,144.55882231942576
38,2021-08-03 09:30:00,0,-317.46402348655107
39,2021-08-03 09:45:00,0,238.41283460573626
40,2021-08-03 10:00:00,0,-7.195816933222419
41,2021-08-03 10:15:00,0,-627.1925437698894
42,2021-08-03 10:30:00,0,213.8956583403781
43,2021-08-03 10:45:00,0,249.30935739034197
44,2021-08-03 11:00:00,0,133.97069168910824
45,2021-08-03 11:15:00,0,182.46535794985297
46,2021-08-03 11:30:00,0,7.6584051646453295
47,2021-08-03 11:45:00,0,190.97184153879545
48,2021-08-03 12:00:00,0,464.64417911736086
49,2021-08-03 12:15:00,0,-124.46193359875257
50,2021-08-03 12:30:00,0,-286.39351394268607
51,2021-08-03 12:45:00,0,-154.9670575264319
52,2021-08-03 13:00:00,0,157.17720129876503
53,2021-08-03 13:15:00,0,-543.1042830357947
54,2021-08-03 13:30:00,0,348.6116310689834
55,2021-08-03 13:45:00,0,29.297254656721996
56,2021-08-03 14:00:00,0,-242.62752738091447
57,2021-08-03 14:15:00,0,195.23793300634566
58,2021-08-03 14:30:00,0,573.1982174244417
59,2021-08-03 14:45:00,0,310.1654091685472
60,2021-08-03 15:00:00,0,198.93863885772896
61,2021-08-03 15:15:00,0,-121.37801205594563
62,2021-08-03 15:30:00,0,-171.46603778048453
63,2021-08-03 15:45:00,0,362.4121799730846
64,2021-08-03 16:00:00,0,-213.30457337799712
65,2021-08-03 16:15:00,0,-279.4032917789891
66,2021-08-03 16:30:00,0,-458.3992379931796
67,2021-08-03 16:45:00,0,93.67411686299911
68,2021-08-03 17:00:00,0,319.13448098891257
69,2021-08-03 17:15:00,0,119.06507089881238
70,2021-08-03 17:30:00,0,475.7976953638827
71,2021-08-03 17:45:00,0,119.73325389977944
72,2021-08-03 18:00:00,0,115.1844696241177
73,2021-08-03 18:15:00,0,-287.49858582888066
74,2021-08-03 18:30:00,0,-430.1042578378521
75,2021-08-03 18:45:00,0,15.933594637885703
76,2021-08-03 19:00:00,0,-202.63934470909354
77,2021-08-03 19:15:00,0,55.40779038589303
78,2021-08-03 19:30:00,0,601.236204117853
79,2021-08-03 19:45:00,0,148.4651229403345
80,2021-08-03 20:00:00,0,-348.5602323766114
81,2021-08-03 20:15:00,0,212.22520083801658
82,2021-08-03 20:30:00,0,-187.32253437978417
83,2021-08-03 20:45:00,0,-232.4762856358245
84,2021-08-03 21:00:00,0,-243.70689992091374
85,2021-08-03 21:15:00,0,96.93793382913614
86,2021-08-03 21:30:00,0,-260.23157952116173
87,2021-08-03 21:45:00,0,-184.0330180674518
88,2021-08-03 22:00:00,0,-249.20656000557926
89,2021-08-03 22:15:00,0,388.41991831747424
90,2021-08-03 22:30:00,0,3.6493071589925714
91,2021-08-03 22:45:00,0,-522.5191067375218
92,2021-08-03 23:00:00,0,557.6501129794116
93,2021-08-03 23:15:00,0,-67.56358113382808
94,2021-08-03 23:30:00,0,385.3873954670393
95,2021-08-03 23:45:00,0,572.1702435768332
96,2021-08-04 00:00:00,0,-159.38734507111687
97,2021-08-04 00:15:00,0,-465.0810680026071
98,2021-08-04 00:30:00,0,-460.9177739198009
99,2021-08-04 00:45:00,0,-14.083241712194061
100,2021-08-04 01:00:00,0,-232.142194135341
101,2021-08-04 01:15:00,0,142.0145870465904
102,2021-08-04 01:30:00,0,234.6607300619997
103,2021-08-04 01:45:00,0,185.1380899536277
104,2021-08-04 02:00:00,0,305.5395268543368
105,2021-08-04 02:15:00,0,-17.42415671689846
106,2021-08-04 02:30:00,0,195.77761927631724
107,2021-08-04 02:45:00,0,61.65273151011167
108,2021-08-04 03:00:00,0,381.4039968075632
109,2021-08-04 03:15:00,0,-182.90224683508052
110,2021-08-04 03:30:00,0,45.282247986998414
111,2021-08-04 03:45:00,0,295.6452785711443
112,2021-08-04 04:00:00,0,-79.3338816889076
113,2021-08-04 04:15:00,0,-207.08533159999254
114,2021-08-04 04:30:00,0,6.579032624664771
115,2021-08-04 04:45:00,0,-396.66940844450056
116,2021-08-04 05:00:00,0,-80.64454834459025
117,2021-08-04 05:15:00,0,113.46261342938413
118,2021-08-04 05:30:00,0,275.2656970423783
119,2021-08-04 05:45:00,0,350.0507944556241
120,2021-08-04 06:00:00,0,-142.88836481706423
121,2021-08-04 06:15:00,0,-390.8870555517422
122,2021-08-04 06:30:00,0,664.3794977069962
123,2021-08-04 06:45:00,0,-48.77735906885624
124,2021-08-04 07:00:00,0,104.05665272380989
125,2021-08-04 07:15:00,0,158.6677633777965
126,2021-08-04 07:30:00,0,-241.54815484093393
127,2021-08-04 07:45:00,0,-221.45126612027943
128,2021-08-04 08:00:00,0,576.4620343905975
129,2021-08-04 08:15:00,0,15.49670575263945
130,2021-08-04 08:30:00,0,-138.64797269570934
131,2021-08-04 08:45:00,0,-143.53084847181722
132,2021-08-04 09:00:00,0,62.86060078103161
133,2021-08-04 09:15:00,0,-173.1878939752181
134,2021-08-04 09:30:00,0,30.967712159102245
135,2021-08-04 09:45:00,0,134.71597272860527
136,2021-08-04 10:00:00,0,-230.16334447870994
137,2021-08-04 10:15:00,0,-83.5999731564578
138,2021-08-04 10:30:00,0,-509.1297473724715
139,2021-08-04 10:45:00,0,-4.240392121373562
140,2021-08-04 11:00:00,0,-51.98977734262126
141,2021-08-04 11:15:00,0,-64.24836547530035
142,2021-08-04 11:30:00,0,-51.52718911117965
143,2021-08-04 11:45:00,0,-552.2789496256854
144,2021-08-04 12:00:00,0,-244.32368422947138
