,datetime,action,profit
0,2021-02-24_00-00-00,1,-1867.4407536348458
1,2021-02-24_00-15-00,0,1032.993990931438
2,2021-02-24_00-30-00,0,1542.7397989966214
3,2021-02-24_00-45-00,0,553.8674143380857
4,2021-02-24_01-00-00,0,920.0518189419266
5,2021-02-24_01-15-00,0,1149.5714176750419
6,2021-02-24_01-30-00,0,980.6463224720662
7,2021-02-24_01-45-00,3,-52.13121500486017
8,2021-02-24_02-00-00,1,-575.0783293790342
9,2021-02-24_02-15-00,0,97.76580156566875
10,2021-02-24_02-30-00,3,-51.84044055875238
11,2021-02-24_02-45-00,2,-426.96339170210615
12,2021-02-24_03-00-00,3,-52.002094774154806
13,2021-02-24_03-15-00,2,-332.54869832236204
14,2021-02-24_03-30-00,3,-51.7675005193252
15,2021-02-24_03-45-00,1,752.163873211882
16,2021-02-24_04-00-00,3,-51.836987703167885
17,2021-02-24_04-15-00,1,-654.8547518162836
18,2021-02-24_04-30-00,3,-51.4577362988035
19,2021-02-24_04-45-00,1,5.524796474933103
20,2021-02-24_05-00-00,0,-447.4475792141534
21,2021-02-24_05-15-00,3,-51.18533003556916
22,2021-02-24_05-30-00,1,-322.7934674514923
23,2021-02-24_05-45-00,0,-1036.3070226579155
24,2021-02-24_06-00-00,0,-141.3920600043712
25,2021-02-24_06-15-00,0,788.5412260194653
26,2021-02-24_06-30-00,3,-50.77818183981895
27,2021-02-24_06-45-00,1,-1127.0349826961105
28,2021-02-24_07-00-00,0,306.53569815897305
29,2021-02-24_07-15-00,3,-50.317166710256025
30,2021-02-24_07-30-00,1,-18.922814763208454
31,2021-02-24_07-45-00,0,805.3533909932045
32,2021-02-24_08-00-00,0,270.5982577750322
33,2021-02-24_08-15-00,0,-441.3249894880501
34,2021-02-24_08-30-00,0,456.5756143237184
35,2021-02-24_08-45-00,0,-178.05104495646816
36,2021-02-24_09-00-00,0,343.92165665601124
37,2021-02-24_09-15-00,3,-50.885937158107566
38,2021-02-24_09-30-00,1,-757.1523033108045
39,2021-02-24_09-45-00,0,-478.7498365119402
40,2021-02-24_10-00-00,0,-400.6153546337489
41,2021-02-24_10-15-00,0,267.36798066114613
42,2021-02-24_10-30-00,0,-921.1414381239841
43,2021-02-24_10-45-00,0,620.8486148324383
44,2021-02-24_11-00-00,0,649.0897547137254
45,2021-02-24_11-15-00,0,-691.9773887850398
46,2021-02-24_11-30-00,0,-12.304642815471043
47,2021-02-24_11-45-00,0,910.3054139671432
48,2021-02-24_12-00-00,0,619.8959973241525
49,2021-02-24_12-15-00,3,-50.73784734109256
50,2021-02-24_12-30-00,1,-302.5183519786393
51,2021-02-24_12-45-00,0,-614.0602644660515
52,2021-02-24_13-00-00,0,-1674.936170812183
53,2021-02-24_13-15-00,0,-273.4357949305862
54,2021-02-24_13-30-00,0,55.89428429920442
55,2021-02-24_13-45-00,3,-49.28259402926918
56,2021-02-24_14-00-00,1,63.36914534550084
57,2021-02-24_14-15-00,0,-1365.5144410100638
58,2021-02-24_14-30-00,0,1253.9759799005158
59,2021-02-24_14-45-00,0,-976.056160122094
60,2021-02-24_15-00-00,3,-48.72121101794534
61,2021-02-24_15-15-00,1,153.98694437954305
62,2021-02-24_15-30-00,0,1183.1878246235544
63,2021-02-24_15-45-00,0,-154.2444476310231
64,2021-02-24_16-00-00,0,-520.1367600286176
65,2021-02-24_16-15-00,3,-49.00389876790189
66,2021-02-24_16-30-00,1,-531.1872428622277
67,2021-02-24_16-45-00,0,853.3122054352204
68,2021-02-24_17-00-00,0,-73.30806578818157
69,2021-02-24_17-15-00,3,-49.07931556850108
70,2021-02-24_17-30-00,1,391.55119602077525
71,2021-02-24_17-45-00,3,-49.22602412077187
72,2021-02-24_18-00-00,1,27.810397316315804
73,2021-02-24_18-15-00,0,443.00396979500204
74,2021-02-24_18-30-00,0,-566.3172140607272
75,2021-02-24_18-45-00,0,-438.4448882677454
76,2021-02-24_19-00-00,0,112.51020325547204
77,2021-02-24_19-15-00,3,-48.96609163717629
78,2021-02-24_19-30-00,1,-19.039635034188414
79,2021-02-24_19-45-00,3,-48.90761796954492
80,2021-02-24_20-00-00,1,-607.7187891543383
81,2021-02-24_20-15-00,0,-467.61357451933225
82,2021-02-24_20-30-00,0,937.0554724069618
83,2021-02-24_20-45-00,0,-1193.7163017702155
84,2021-02-24_21-00-00,0,-692.2787449375764
85,2021-02-24_21-15-00,3,-47.846586609492626
86,2021-02-24_21-30-00,1,510.3167562387307
