,datetime,action,profit
0,2021-02-24_00-00-00,2,1867.4407536348458
1,2021-02-24_00-15-00,3,-49.04127962318258
2,2021-02-24_00-30-00,2,-1585.5432630606824
3,2021-02-24_00-45-00,0,-569.23451900557
4,2021-02-24_01-00-00,0,-945.5787451253101
5,2021-02-24_01-15-00,3,-52.48294015971648
6,2021-02-24_01-30-00,2,-938.2744589842579
7,2021-02-24_01-45-00,0,-187.94109651236175
8,2021-02-24_02-00-00,0,551.8185917479975
9,2021-02-24_02-15-00,3,-49.69678555287585
10,2021-02-24_02-30-00,2,-205.60005713761925
11,2021-02-24_02-45-00,0,-406.0355665171686
12,2021-02-24_03-00-00,0,242.4980998655815
13,2021-02-24_03-15-00,0,-317.92406161014117
14,2021-02-24_03-30-00,0,-921.7441339047723
15,2021-02-24_03-45-00,0,-730.1060290713425
16,2021-02-24_04-00-00,0,1125.3215734793398
17,2021-02-24_04-15-00,0,629.1715215558294
18,2021-02-24_04-30-00,0,-518.3399339259532
19,2021-02-24_04-45-00,0,-5.341281331562362
20,2021-02-24_05-00-00,0,432.5848766652109
21,2021-02-24_05-15-00,0,-13.313929201459962
22,2021-02-24_05-30-00,0,312.4256837688236
23,2021-02-24_05-45-00,0,1003.0219406375916
24,2021-02-24_06-00-00,3,-48.83405880531205
25,2021-02-24_06-15-00,1,774.471513047665
26,2021-02-24_06-30-00,0,106.84701932181915
27,2021-02-24_06-45-00,0,-1109.2203152832503
28,2021-02-24_07-00-00,0,301.69039025219666
29,2021-02-24_07-15-00,3,-49.52181997846575
30,2021-02-24_07-30-00,1,-18.623708119051496
31,2021-02-24_07-45-00,0,792.6234375927855
32,2021-02-24_08-00-00,3,-49.85931040367913
33,2021-02-24_08-15-00,2,432.75909105515024
34,2021-02-24_08-30-00,0,-447.713708851806
35,2021-02-24_08-45-00,3,-49.81694086700138
36,2021-02-24_09-00-00,2,-337.9057691925248
37,2021-02-24_09-15-00,0,-1009.4390211014254
38,2021-02-24_09-30-00,0,752.1700799617178
39,2021-02-24_09-45-00,0,475.5995606646486
40,2021-02-24_10-00-00,0,397.97922031159044
41,2021-02-24_10-15-00,0,-265.60864242731486
42,2021-02-24_10-30-00,0,915.080131355498
43,2021-02-24_10-45-00,3,-49.36294822427136
44,2021-02-24_11-00-00,1,653.1779298993539
45,2021-02-24_11-15-00,0,-696.3356840274206
46,2021-02-24_11-30-00,0,-12.38214139723254
47,2021-02-24_11-45-00,0,916.0388090449396
48,2021-02-24_12-00-00,0,623.8003008746665
49,2021-02-24_12-15-00,0,-477.79088836643416
50,2021-02-24_12-30-00,3,-50.81851511134268
51,2021-02-24_12-45-00,1,-616.8774242214852
52,2021-02-24_13-00-00,0,-1682.6203722601228
53,2021-02-24_13-15-00,0,-274.690252125994
54,2021-02-24_13-30-00,0,56.150713736832024
55,2021-02-24_13-45-00,0,-106.83843928758652
56,2021-02-24_14-00-00,0,63.65481838804862
57,2021-02-24_14-15-00,0,-1371.670286459445
58,2021-02-24_14-30-00,0,1259.629001280351
59,2021-02-24_14-45-00,0,-980.4562973093533
60,2021-02-24_15-00-00,0,460.9521350420616
61,2021-02-24_15-15-00,0,155.56509215615003
62,2021-02-24_15-30-00,0,1195.313821682992
63,2021-02-24_15-45-00,0,-155.82523445073485
64,2021-02-24_16-00-00,0,-525.4674240967837
65,2021-02-24_16-15-00,0,196.52749807892667
66,2021-02-24_16-30-00,0,-538.2344074767294
67,2021-02-24_16-45-00,3,-49.335265772198674
68,2021-02-24_17-00-00,2,73.56175943358457
69,2021-02-24_17-15-00,0,-276.5303855431501
70,2021-02-24_17-30-00,0,-394.4035927389889
71,2021-02-24_17-45-00,0,839.4997987945336
72,2021-02-24_18-00-00,0,-27.803649915221794
73,2021-02-24_18-15-00,0,-442.89648749489504
74,2021-02-24_18-30-00,3,-49.40022911897499
75,2021-02-24_18-45-00,2,439.0458761735702
76,2021-02-24_19-00-00,0,-112.66442394146424
77,2021-02-24_19-15-00,0,865.6462636559245
78,2021-02-24_19-30-00,3,-48.6003876112084
79,2021-02-24_19-45-00,1,429.0362646705621
80,2021-02-24_20-00-00,0,-622.2989599974295
81,2021-02-24_20-15-00,0,-478.832391391076
82,2021-02-24_20-30-00,0,959.5369706278062
83,2021-02-24_20-45-00,0,-1222.3555143938893
84,2021-02-24_21-00-00,0,-708.8876478584094
85,2021-02-24_21-15-00,0,604.2486271812643
86,2021-02-24_21-30-00,0,526.3086331724544
87,2021-02-24_21-45-00,0,-1187.6182899100572
88,2021-02-24_22-00-00,0,1145.3312644399925
89,2021-02-24_22-15-00,0,-266.1966218354024
90,2021-02-24_22-30-00,3,-49.40554153122906
91,2021-02-24_22-45-00,1,1092.209729363773
92,2021-02-24_23-00-00,0,-85.03817789909223
93,2021-02-24_23-15-00,0,496.3560138776444
94,2021-02-24_23-30-00,3,-50.10791212375438
95,2021-02-24_23-45-00,2,244.54428813244976
96,2021-02-25_00-00-00,0,-1535.6671886531105
97,2021-02-25_00-15-00,3,-50.703378188868996
98,2021-02-25_00-30-00,1,-486.925965942474
99,2021-02-25_00-45-00,3,-49.194454099352114
100,2021-02-25_01-00-00,1,-35.97132149234375
101,2021-02-25_01-15-00,0,-204.69440870710028
102,2021-02-25_01-30-00,3,-49.02493907876656
103,2021-02-25_01-45-00,2,-449.7607186028595
104,2021-02-25_02-00-00,0,477.5725715772597
105,2021-02-25_02-15-00,0,-581.1591174184708
106,2021-02-25_02-30-00,0,269.7206689784353
107,2021-02-25_02-45-00,0,288.7467692349811
108,2021-02-25_03-00-00,0,746.381694467968
109,2021-02-25_03-15-00,0,-419.9706166720988
110,2021-02-25_03-30-00,0,245.92349770953112
111,2021-02-25_03-45-00,3,-48.68719902128518
112,2021-02-25_04-00-00,1,435.86252046233153
113,2021-02-25_04-15-00,0,-602.2569804355533
114,2021-02-25_04-30-00,0,-698.4196289397702
115,2021-02-25_04-45-00,0,268.48359439058174
116,2021-02-25_05-00-00,0,-121.62094181215387
