,datetime,action,profit
0,2021-05-15 00:00:00,0,0.0
1,2021-05-15 00:15:00,0,0.0
2,2021-05-15 00:30:00,0,0.0
3,2021-05-15 00:45:00,0,0.0
4,2021-05-15 01:00:00,0,0.0
5,2021-05-15 01:15:00,0,0.0
6,2021-05-15 01:30:00,0,0.0
7,2021-05-15 01:45:00,0,0.0
8,2021-05-15 02:00:00,0,0.0
9,2021-05-15 02:15:00,0,0.0
10,2021-05-15 02:30:00,0,0.0
11,2021-05-15 02:45:00,0,0.0
12,2021-05-15 03:00:00,0,0.0
13,2021-05-15 03:15:00,0,0.0
14,2021-05-15 03:30:00,0,0.0
15,2021-05-15 03:45:00,0,0.0
16,2021-05-15 04:00:00,1,156.74741619882812
17,2021-05-15 04:15:00,0,-193.30839889887673
18,2021-05-15 04:30:00,0,-669.5267684980956
19,2021-05-15 04:45:00,0,326.87570939027233
20,2021-05-15 05:00:00,0,-128.07410835759157
21,2021-05-15 05:15:00,0,78.4139513384977
22,2021-05-15 05:30:00,0,415.83338936651666
23,2021-05-15 05:45:00,0,-912.555689274677
24,2021-05-15 06:00:00,0,494.56928661762487
25,2021-05-15 06:15:00,0,-632.2816507337861
26,2021-05-15 06:30:00,0,-347.1180586452141
27,2021-05-15 06:45:00,0,-441.7097920920259
28,2021-05-15 07:00:00,0,202.4033709299198
29,2021-05-15 07:15:00,0,86.40223429497493
30,2021-05-15 07:30:00,0,-858.6297489135958
31,2021-05-15 07:45:00,0,-37.98961768721034
32,2021-05-15 08:00:00,0,356.9575305991581
33,2021-05-15 08:15:00,0,-28.773915938945645
34,2021-05-15 08:30:00,0,427.74538813285807
35,2021-05-15 08:45:00,0,512.2561901912826
36,2021-05-15 09:00:00,0,-1191.8035252191694
37,2021-05-15 09:15:00,0,210.39165388639702
38,2021-05-15 09:30:00,0,96.48316568337682
39,2021-05-15 09:45:00,0,-1146.2079353466884
40,2021-05-15 10:00:00,0,-276.108863296598
41,2021-05-15 10:15:00,0,483.8243417844747
42,2021-05-15 10:30:00,0,413.3785517829271
43,2021-05-15 10:45:00,0,482.7780175685197
44,2021-05-15 11:00:00,0,216.85069375800342
45,2021-05-15 11:15:00,0,10.402877300997794
46,2021-05-15 11:30:00,0,396.3355400344758
47,2021-05-15 11:45:00,0,-325.04464201233276
48,2021-05-15 12:00:00,0,162.0595237567997
49,2021-05-15 12:15:00,0,563.023036284957
50,2021-05-15 12:30:00,0,77.79018113281842
51,2021-05-15 12:45:00,0,-11.48944475603644
52,2021-05-15 13:00:00,0,-221.1768419586162
53,2021-05-15 13:15:00,0,368.1652726816676
54,2021-05-15 13:30:00,0,-481.9731527870226
55,2021-05-15 13:45:00,0,483.26093643743553
56,2021-05-15 14:00:00,0,-632.1206777774809
57,2021-05-15 14:15:00,0,692.9282120204734
58,2021-05-15 14:30:00,0,249.85014979986738
59,2021-05-15 14:45:00,0,-90.18509876806105
60,2021-05-15 15:00:00,0,-184.19330524829184
61,2021-05-15 15:15:00,0,-453.6821557169782
62,2021-05-15 15:30:00,0,-90.06436905083942
63,2021-05-15 15:45:00,0,-1366.3384530893495
64,2021-05-15 16:00:00,0,-945.776483131457
65,2021-05-15 16:15:00,0,86.68393696850184
66,2021-05-15 16:30:00,0,-0.5835269665956407
67,2021-05-15 16:45:00,0,-725.0221951831312
68,2021-05-15 17:00:00,0,416.29618661589063
69,2021-05-15 17:15:00,0,806.635484028134
70,2021-05-15 17:30:00,0,-650.0892840246655
71,2021-05-15 17:45:00,0,68.87630367760781
72,2021-05-15 18:00:00,0,419.47540250285397
73,2021-05-15 18:15:00,0,-392.1502431706265
74,2021-05-15 18:30:00,0,82.8608292563321
75,2021-05-15 18:45:00,0,-716.6113582163637
76,2021-05-15 19:00:00,0,-783.2742837448252
77,2021-05-15 19:15:00,0,906.4387169352083
78,2021-05-15 19:30:00,0,1032.7622443930277
79,2021-05-15 19:45:00,0,483.442031013268
80,2021-05-15 20:00:00,0,187.93592648229432
81,2021-05-15 20:15:00,0,-253.39155483851022
82,2021-05-15 20:30:00,0,-194.81752036420573
83,2021-05-15 20:45:00,0,300.5163877958619
84,2021-05-15 21:00:00,0,107.6909077658717
85,2021-05-15 21:15:00,0,237.21377273018146
86,2021-05-15 21:30:00,0,-242.08320465830622
87,2021-05-15 21:45:00,0,270.4748098260305
88,2021-05-15 22:00:00,0,-274.1570662014368
89,2021-05-15 22:15:00,0,-1086.6680631345816
90,2021-05-15 22:30:00,0,174.67577920695842
91,2021-05-15 22:45:00,0,-599.7651135608234
92,2021-05-15 23:00:00,0,-462.6765196503414
93,2021-05-15 23:15:00,0,-1335.8139562506317
94,2021-05-15 23:30:00,0,-19.759430386040584
95,2021-05-15 23:45:00,0,1552.141487900665
96,2021-05-16 00:00:00,0,-103.72694871695313
97,2021-05-16 00:15:00,0,-523.0011350244182
98,2021-05-16 00:30:00,0,121.79616306181762
99,2021-05-16 00:45:00,0,1600.1516721176517
100,2021-05-16 01:00:00,0,-295.7073207263333
101,2021-05-16 01:15:00,0,33.603104628001404
102,2021-05-16 01:30:00,3,-48.23998317293077
103,2021-05-16 01:45:00,0,0.0
104,2021-05-16 02:00:00,0,0.0
105,2021-05-16 02:15:00,0,0.0
106,2021-05-16 02:30:00,0,0.0
107,2021-05-16 02:45:00,0,0.0
108,2021-05-16 03:00:00,0,0.0
109,2021-05-16 03:15:00,0,0.0
110,2021-05-16 03:30:00,0,0.0
111,2021-05-16 03:45:00,0,0.0
112,2021-05-16 04:00:00,0,0.0
113,2021-05-16 04:15:00,0,0.0
114,2021-05-16 04:30:00,0,0.0
115,2021-05-16 04:45:00,0,0.0
116,2021-05-16 05:00:00,0,0.0
117,2021-05-16 05:15:00,0,0.0
118,2021-05-16 05:30:00,0,0.0
119,2021-05-16 05:45:00,0,0.0
120,2021-05-16 06:00:00,0,0.0
121,2021-05-16 06:15:00,0,0.0
122,2021-05-16 06:30:00,0,0.0
123,2021-05-16 06:45:00,0,0.0
124,2021-05-16 07:00:00,0,0.0
125,2021-05-16 07:15:00,0,0.0
126,2021-05-16 07:30:00,0,0.0
127,2021-05-16 07:45:00,0,0.0
128,2021-05-16 08:00:00,0,0.0
129,2021-05-16 08:15:00,0,0.0
130,2021-05-16 08:30:00,0,0.0
131,2021-05-16 08:45:00,0,0.0
132,2021-05-16 09:00:00,0,0.0
133,2021-05-16 09:15:00,0,0.0
134,2021-05-16 09:30:00,0,0.0
135,2021-05-16 09:45:00,0,0.0
136,2021-05-16 10:00:00,0,0.0
137,2021-05-16 10:15:00,0,0.0
138,2021-05-16 10:30:00,0,0.0
139,2021-05-16 10:45:00,0,0.0
140,2021-05-16 11:00:00,0,0.0
141,2021-05-16 11:15:00,0,0.0
142,2021-05-16 11:30:00,0,0.0
143,2021-05-16 11:45:00,0,0.0
144,2021-05-16 12:00:00,0,0.0
145,2021-05-16 12:15:00,0,0.0
146,2021-05-16 12:30:00,0,0.0
147,2021-05-16 12:45:00,0,0.0
148,2021-05-16 13:00:00,0,0.0
149,2021-05-16 13:15:00,0,0.0
150,2021-05-16 13:30:00,0,0.0
151,2021-05-16 13:45:00,0,0.0
152,2021-05-16 14:00:00,2,899.4613923974991
153,2021-05-16 14:15:00,0,185.8402723289082
154,2021-05-16 14:30:00,0,11.268428958244911
155,2021-05-16 14:45:00,0,417.0700133162529
156,2021-05-16 15:00:00,0,329.36966604752706
157,2021-05-16 15:15:00,0,-49.25744077019723
158,2021-05-16 15:30:00,0,402.15069231374537
159,2021-05-16 15:45:00,0,-590.8919437264777
160,2021-05-16 16:00:00,0,793.0921593240154
161,2021-05-16 16:15:00,0,979.6823446133765
162,2021-05-16 16:30:00,0,-291.85428347374574
163,2021-05-16 16:45:00,0,1208.6031430646217
164,2021-05-16 17:00:00,0,-663.4558899251979
165,2021-05-16 17:15:00,0,-325.6595703484948
166,2021-05-16 17:30:00,0,164.86244398807946
167,2021-05-16 17:45:00,0,332.05356506385317
168,2021-05-16 18:00:00,0,1302.8553614614343
169,2021-05-16 18:15:00,0,-381.5083513499538
170,2021-05-16 18:30:00,0,2103.328243080368
171,2021-05-16 18:45:00,0,-356.7020200005393
172,2021-05-16 19:00:00,0,-365.6417718710899
173,2021-05-16 19:15:00,0,883.9105657440633
174,2021-05-16 19:30:00,0,-494.48865920627946
175,2021-05-16 19:45:00,0,-210.80448009105118
176,2021-05-16 20:00:00,0,1781.0432810538682
177,2021-05-16 20:15:00,0,1006.6002729829872
178,2021-05-16 20:30:00,0,275.17858737967373
179,2021-05-16 20:45:00,0,-1139.6111507038
180,2021-05-16 21:00:00,0,220.98750871182034
181,2021-05-16 21:15:00,0,-1756.868455355353
182,2021-05-16 21:30:00,0,520.6961437186267
183,2021-05-16 21:45:00,0,-1484.7289889206372
184,2021-05-16 22:00:00,0,133.46477240738886
185,2021-05-16 22:15:00,0,571.6704904772133
186,2021-05-16 22:30:00,0,57.21046506121663
187,2021-05-16 22:45:00,0,-0.5328328929405457
188,2021-05-16 23:00:00,0,-765.3059106844269
189,2021-05-16 23:15:00,0,-203.14747407387964
190,2021-05-16 23:30:00,0,-746.9133086019654
191,2021-05-16 23:45:00,0,725.6197274356797
192,2021-05-17 00:00:00,0,107.49410251413437
193,2021-05-17 00:15:00,0,-421.628694733697
194,2021-05-17 00:30:00,0,1324.7212446238498
195,2021-05-17 00:45:00,0,1020.8486192314206
196,2021-05-17 01:00:00,0,-35.620865621083105
197,2021-05-17 01:15:00,0,53.8555912908162
198,2021-05-17 01:30:00,0,305.92501875787025
199,2021-05-17 01:45:00,0,-526.1626145092376
200,2021-05-17 02:00:00,0,663.199340754525
201,2021-05-17 02:15:00,0,903.7437900926611
202,2021-05-17 02:30:00,0,-242.79418821945188
203,2021-05-17 02:45:00,0,730.454692575377
204,2021-05-17 03:00:00,0,1668.8918243643452
205,2021-05-17 03:15:00,0,-878.167811231199
206,2021-05-17 03:30:00,0,1538.3675001439556
207,2021-05-17 03:45:00,0,-457.545578628628
208,2021-05-17 04:00:00,0,-802.4858058811567
209,2021-05-17 04:15:00,0,818.98389101092
210,2021-05-17 04:30:00,0,-875.3852394569285
211,2021-05-17 04:45:00,0,567.131543611364
212,2021-05-17 05:00:00,0,698.9583482367419
213,2021-05-17 05:15:00,0,580.9851988279904
214,2021-05-17 05:30:00,0,-2967.4253190274426
215,2021-05-17 05:45:00,0,-1682.4494613071095
216,2021-05-17 06:00:00,0,337.93446143785127
217,2021-05-17 06:15:00,0,890.8176588007964
218,2021-05-17 06:30:00,0,111.87517296725532
219,2021-05-17 06:45:00,0,-365.40495725201157
220,2021-05-17 07:00:00,0,-358.6162715048321
221,2021-05-17 07:15:00,0,-317.7657497122306
222,2021-05-17 07:30:00,0,-587.7541500235752
223,2021-05-17 07:45:00,0,274.31026710968166
224,2021-05-17 08:00:00,0,-211.39651663877567
225,2021-05-17 08:15:00,0,-269.3963637636058
226,2021-05-17 08:30:00,0,-131.8860082801475
227,2021-05-17 08:45:00,0,551.7780624738604
228,2021-05-17 09:00:00,3,-44.44323637876927
229,2021-05-17 09:15:00,0,0.0
230,2021-05-17 09:30:00,0,0.0
231,2021-05-17 09:45:00,0,0.0
232,2021-05-17 10:00:00,0,0.0
233,2021-05-17 10:15:00,1,84.6126244583496
234,2021-05-17 10:30:00,0,-1067.7923689156419
235,2021-05-17 10:45:00,0,372.1245196405033
236,2021-05-17 11:00:00,0,929.9761767153769
237,2021-05-17 11:15:00,0,1453.8302455416406
238,2021-05-17 11:30:00,0,-0.09244755472296659
239,2021-05-17 11:45:00,0,-397.36270207931824
240,2021-05-17 12:00:00,0,-1073.4547816422933
241,2021-05-17 12:15:00,0,-400.6445902719079
242,2021-05-17 12:30:00,0,-5.8010840587442365
243,2021-05-17 12:45:00,0,-571.811237837739
244,2021-05-17 13:00:00,0,-269.7619646757309
245,2021-05-17 13:15:00,0,997.5553392163857
246,2021-05-17 13:30:00,0,97.94818422685587
247,2021-05-17 13:45:00,0,-1854.3823882588256
248,2021-05-17 14:00:00,0,-244.66245356899196
249,2021-05-17 14:15:00,0,353.0803233679758
250,2021-05-17 14:30:00,0,386.91612839585844
251,2021-05-17 14:45:00,0,-845.1093214815602
252,2021-05-17 15:00:00,0,-197.05196288770676
253,2021-05-17 15:15:00,0,-834.8245310188446
254,2021-05-17 15:30:00,0,-615.0073577811075
255,2021-05-17 15:45:00,0,-1108.954642655139
256,2021-05-17 16:00:00,0,1493.7675891810877
257,2021-05-17 16:15:00,0,-1250.2607300461077
258,2021-05-17 16:30:00,0,-973.0336253266696
259,2021-05-17 16:45:00,0,-590.0696298951297
