,datetime,action,profit
0,2020-06-29 00:00:00,0,0.0
1,2020-06-29 00:15:00,0,0.0
2,2020-06-29 00:30:00,0,0.0
3,2020-06-29 00:45:00,1,63.31877442087316
4,2020-06-29 01:00:00,0,-65.29063936823958
5,2020-06-29 01:15:00,0,153.03862952590566
6,2020-06-29 01:30:00,0,74.16403163138845
7,2020-06-29 01:45:00,0,-74.82131994717062
8,2020-06-29 02:00:00,0,2.738701315782263
9,2020-06-29 02:15:00,0,15.336727368376687
10,2020-06-29 02:30:00,0,-117.65460852600361
11,2020-06-29 02:45:00,0,-179.9874504732135
12,2020-06-29 03:00:00,0,-54.993122420892696
13,2020-06-29 03:15:00,0,-13.58395852629756
14,2020-06-29 03:30:00,0,-96.292738262894
15,2020-06-29 03:45:00,0,118.85963710495419
16,2020-06-29 04:00:00,0,28.92068589465432
17,2020-06-29 04:15:00,0,-151.94314899960872
18,2020-06-29 04:30:00,0,190.06587131529304
19,2020-06-29 04:45:00,0,0.8763844210495271
20,2020-06-29 05:00:00,0,92.45855642081477
21,2020-06-29 05:15:00,0,36.04130931570414
22,2020-06-29 05:30:00,0,-129.15715405230108
23,2020-06-29 05:45:00,0,-71.64442642087356
24,2020-06-29 06:00:00,0,39.218202842021135
25,2020-06-29 06:15:00,0,-130.90992289440013
26,2020-06-29 06:30:00,0,-127.07574105230098
27,2020-06-29 06:45:00,0,35.055376842020934
28,2020-06-29 07:00:00,0,40.64232752619922
29,2020-06-29 07:15:00,0,52.692613315645154
30,2020-06-29 07:30:00,0,-24.75785989465412
31,2020-06-29 07:45:00,0,-141.86472815752919
32,2020-06-29 08:00:00,0,-58.170015947209684
33,2020-06-29 08:15:00,0,8.873392263128952
34,2020-06-29 08:30:00,0,166.62258805218332
35,2020-06-29 08:45:00,0,-73.17809915768532
36,2020-06-29 09:00:00,0,134.525008631212
37,2020-06-29 09:15:00,0,282.7435238413752
38,2020-06-29 09:30:00,0,96.51183436816136
39,2020-06-29 09:45:00,0,-186.88897778897604
40,2020-06-29 10:00:00,0,29.90661836833753
41,2020-06-29 10:15:00,0,-114.14907084180551
42,2020-06-29 10:30:00,0,61.34690947352667
43,2020-06-29 10:45:00,0,-241.00571578883913
44,2020-06-29 11:00:00,0,-63.31877442089309
45,2020-06-29 11:15:00,0,-109.6576006839242
46,2020-06-29 11:30:00,0,212.41367405206594
47,2020-06-29 11:45:00,0,-10.626161105228006
48,2020-06-29 12:00:00,0,-95.96409410501288
49,2020-06-29 12:15:00,0,282.9626199466226
50,2020-06-29 12:30:00,0,-113.71087863127079
51,2020-06-29 12:45:00,0,-74.16403163138845
52,2020-06-29 13:00:00,0,-590.2449075773845
53,2020-06-29 13:15:00,0,-21.909610526258103
54,2020-06-29 13:30:00,0,89.50075899976515
55,2020-06-29 13:45:00,0,101.55104478919117
56,2020-06-29 14:00:00,0,77.88866542085393
57,2020-06-29 14:15:00,0,187.43671805214444
58,2020-06-29 14:30:00,0,-185.5744011574117
59,2020-06-29 14:45:00,0,10.735709157861688
60,2020-06-29 15:00:00,0,206.4980792099866
61,2020-06-29 15:15:00,0,474.0144237355988
62,2020-06-29 15:30:00,0,-38.560914526219044
63,2020-06-29 15:45:00,0,85.11883689451751
64,2020-06-29 16:00:00,0,-202.77344542052114
65,2020-06-29 16:15:00,0,-56.198150999863195
66,2020-06-29 16:30:00,0,144.2747853154104
67,2020-06-29 16:45:00,0,-4.7105662631287535
68,2020-06-29 17:00:00,0,341.68037615698074
69,2020-06-29 17:15:00,0,-65.07154326297221
70,2020-06-29 17:30:00,0,145.37026584170738
71,2020-06-29 17:45:00,0,0.21909610526736342
72,2020-06-29 18:00:00,0,-171.00451015745088
