,datetime,action,profit
0,2020-12-06 00:00:00,1,-159.1041049925177
1,2020-12-06 00:15:00,0,152.60050357850005
2,2020-12-06 00:30:00,0,309.8315713638155
3,2020-12-06 00:45:00,0,-92.66331294693015
4,2020-12-06 01:00:00,0,236.88717790417246
5,2020-12-06 01:15:00,0,-163.37046752011176
6,2020-12-06 01:30:00,0,-18.782400883685973
7,2020-12-06 01:45:00,0,-118.31351692381723
8,2020-12-06 02:00:00,0,172.57956712238195
9,2020-12-06 02:15:00,0,-104.73399717134538
10,2020-12-06 02:30:00,0,-95.68098400302449
11,2020-12-06 02:45:00,0,-80.28045585463526
12,2020-12-06 03:00:00,0,-101.508210869979
13,2020-12-06 03:15:00,0,-158.11555757761278
14,2020-12-06 03:30:00,0,79.55205249626832
15,2020-12-06 03:45:00,0,-59.93719063158884
16,2020-12-06 04:00:00,0,161.9656896147006
17,2020-12-06 04:15:00,0,63.63123623474632
18,2020-12-06 04:30:00,0,-152.49644595589243
19,2020-12-06 04:45:00,0,61.96631427277825
20,2020-12-06 05:00:00,0,-378.30148705059247
21,2020-12-06 05:15:00,0,143.7556056554512
22,2020-12-06 05:30:00,0,-4.05824728234095
23,2020-12-06 05:45:00,0,-1.9770948298666624
24,2020-12-06 06:00:00,0,226.27330039651005
25,2020-12-06 06:15:00,0,117.58511356543136
26,2020-12-06 06:30:00,0,-175.54520936717248
27,2020-12-06 06:45:00,0,88.34492160801335
28,2020-12-06 07:00:00,0,209.78016721057043
29,2020-12-06 07:15:00,0,-154.00528148394906
30,2020-12-06 07:30:00,0,100.67574988900442
31,2020-12-06 07:45:00,0,-181.0082345549435
32,2020-12-06 08:00:00,0,-236.26283216843208
33,2020-12-06 08:15:00,0,-345.31522067869423
34,2020-12-06 08:30:00,0,-347.86463243295964
35,2020-12-06 08:45:00,0,298.0730600072421
36,2020-12-06 09:00:00,0,-129.2915961106631
37,2020-12-06 09:15:00,0,-173.30797048074888
38,2020-12-06 09:30:00,0,132.82955527990916
39,2020-12-06 09:45:00,0,-259.41565320233866
40,2020-12-06 10:00:00,0,168.67740627395244
41,2020-12-06 10:15:00,0,65.71238868723954
42,2020-12-06 10:30:00,0,20.29123641174261
43,2020-12-06 10:45:00,0,-84.85899125010899
44,2020-12-06 11:00:00,0,-273.2553170113674
45,2020-12-06 11:15:00,0,257.2304431272189
46,2020-12-06 11:30:00,0,349.8417272628452
47,2020-12-06 11:45:00,0,-254.73306018423838
48,2020-12-06 12:00:00,0,104.31776668083916
49,2020-12-06 12:15:00,0,-264.09824622042
50,2020-12-06 12:30:00,0,-140.5818481654076
51,2020-12-06 12:45:00,0,135.37896703419347
52,2020-12-06 13:00:00,0,53.32953159494465
53,2020-12-06 13:15:00,0,-537.8738513449202
54,2020-12-06 13:30:00,0,196.20064745807963
55,2020-12-06 13:45:00,0,167.5327724250982
56,2020-12-06 14:00:00,0,444.16996217174346
57,2020-12-06 14:15:00,0,59.989219442892654
58,2020-12-06 14:30:00,0,196.82499319383894
59,2020-12-06 14:45:00,0,7.752292885517355
60,2020-12-06 15:00:00,0,24.817742995874656
61,2020-12-06 15:15:00,0,70.91526981845365
62,2020-12-06 15:30:00,0,-73.1525087048583
63,2020-12-06 15:45:00,0,208.84364860693142
64,2020-12-06 16:00:00,0,-592.8683049018518
65,2020-12-06 16:15:00,0,297.3966854601979
66,2020-12-06 16:30:00,0,-12.382857092294886
67,2020-12-06 16:45:00,0,119.14597790481074
68,2020-12-06 17:00:00,0,119.25003552741836
69,2020-12-06 17:15:00,0,-60.61356517863305
70,2020-12-06 17:30:00,0,-67.37731064922654
71,2020-12-06 17:45:00,0,-5.515053999093773
72,2020-12-06 18:00:00,0,-26.01440565607056
73,2020-12-06 18:15:00,0,78.19930340216098
74,2020-12-06 18:30:00,0,-165.34756234999736
75,2020-12-06 18:45:00,0,226.5854732643708
76,2020-12-06 19:00:00,0,-361.86038267593773
77,2020-12-06 19:15:00,0,250.51872646796707
78,2020-12-06 19:30:00,0,27.367154750177903
79,2020-12-06 19:45:00,0,60.2493634994685
80,2020-12-06 20:00:00,0,-21.69601431717269
81,2020-12-06 20:15:00,0,105.35834290708577
82,2020-12-06 20:30:00,0,43.964345558763036
83,2020-12-06 20:45:00,0,-185.84691400697415
84,2020-12-06 21:00:00,0,82.56972355238159
85,2020-12-06 21:15:00,0,162.43394891649172
