,datetime,action,profit
0,2020-06-29_00-00-00,1,-192.48621159727765
1,2020-06-29_00-15-00,0,66.42747393390879
2,2020-06-29_00-30-00,0,188.3207924397142
3,2020-06-29_00-45-00,0,63.35821771253263
4,2020-06-29_01-00-00,0,-65.33131099770159
5,2020-06-29_01-15-00,0,153.1339621875809
6,2020-06-29_01-30-00,0,74.21023078096192
7,2020-06-29_01-45-00,0,-74.86792854267827
8,2020-06-29_02-00-00,0,2.7404073405080185
9,2020-06-29_02-15-00,0,15.346281106840916
10,2020-06-29_02-30-00,0,-117.72789934822208
11,2020-06-29_02-45-00,0,-180.09957041819015
12,2020-06-29_03-00-00,0,-55.02737939738586
13,2020-06-29_03-15-00,0,-13.592420408937318
14,2020-06-29_03-30-00,0,-96.35272209225157
15,2020-06-29_03-45-00,0,118.933678578052
16,2020-06-29_04-00-00,0,28.938701515758293
17,2020-06-29_04-15-00,0,-152.03779925139364
18,2020-06-29_04-30-00,0,190.18426943126047
19,2020-06-29_04-45-00,0,0.8769303489617684
20,2020-06-29_05-00-00,0,92.51615181555628
21,2020-06-29_05-15-00,0,36.0637606010951
22,2020-06-29_05-30-00,0,-129.23761017836773
23,2020-06-29_05-45-00,3,-49.95214500278016
24,2020-06-29_06-00-00,2,-39.2315519668711
25,2020-06-29_06-15-00,0,130.95448212399708
26,2020-06-29_06-30-00,0,127.11899519985953
27,2020-06-29_06-45-00,3,-49.792784383135135
28,2020-06-29_07-00-00,1,40.840739275192426
29,2020-06-29_07-15-00,3,-50.05687591164385
30,2020-06-29_07-30-00,0,0.0
31,2020-06-29_07-45-00,1,-142.37485499467496
32,2020-06-29_08-00-00,0,-58.379187646456295
33,2020-06-29_08-15-00,0,8.90529981047164
34,2020-06-29_08-30-00,0,167.22174088561854
35,2020-06-29_08-45-00,0,-73.44123794317821
36,2020-06-29_09-00-00,0,135.0087428057409
37,2020-06-29_09-15-00,0,283.76023223262865
38,2020-06-29_09-30-00,0,96.85887818555547
39,2020-06-29_09-45-00,0,-187.5610058848607
40,2020-06-29_10-00-00,3,-50.121830853676606
41,2020-06-29_10-15-00,1,-114.41074898256429
42,2020-06-29_10-30-00,0,61.487542639385524
43,2020-06-29_10-45-00,3,-50.045259950109056
44,2020-06-29_11-00-00,1,-63.55386060022389
45,2020-06-29_11-15-00,0,-110.06473090106972
46,2020-06-29_11-30-00,0,213.20231090625686
47,2020-06-29_11-45-00,3,-50.01501906117641
