,datetime,action,profit
0,2022-03-31 00:00:00,0,0.0
1,2022-03-31 00:15:00,0,0.0
2,2022-03-31 00:30:00,0,0.0
3,2022-03-31 00:45:00,0,0.0
4,2022-03-31 01:00:00,0,0.0
5,2022-03-31 01:15:00,0,0.0
6,2022-03-31 01:30:00,0,0.0
7,2022-03-31 01:45:00,0,0.0
8,2022-03-31 02:00:00,0,0.0
9,2022-03-31 02:15:00,0,0.0
10,2022-03-31 02:30:00,0,0.0
11,2022-03-31 02:45:00,0,0.0
12,2022-03-31 03:00:00,0,0.0
13,2022-03-31 03:15:00,0,0.0
14,2022-03-31 03:30:00,0,0.0
15,2022-03-31 03:45:00,0,0.0
16,2022-03-31 04:00:00,0,0.0
17,2022-03-31 04:15:00,0,0.0
18,2022-03-31 04:30:00,0,0.0
19,2022-03-31 04:45:00,0,0.0
20,2022-03-31 05:00:00,2,-274.89282140804784
21,2022-03-31 05:15:00,0,1.36180358929474
22,2022-03-31 05:30:00,0,13.447810444297168
23,2022-03-31 05:45:00,0,91.41106593150617
24,2022-03-31 06:00:00,0,-56.919134396355346
25,2022-03-31 06:15:00,0,-133.5631426564283
26,2022-03-31 06:30:00,0,59.2810124965418
27,2022-03-31 06:45:00,0,-5.4684925382660445
28,2022-03-31 07:00:00,0,71.28190662721137
29,2022-03-31 07:15:00,0,-68.09017946479892
30,2022-03-31 07:30:00,0,-97.36895663466679
31,2022-03-31 07:45:00,0,-49.024929214657085
32,2022-03-31 08:00:00,0,162.92703255061355
33,2022-03-31 08:15:00,0,-137.49960615671841
34,2022-03-31 08:30:00,0,-156.11801460413986
35,2022-03-31 08:45:00,0,117.68961956868343
36,2022-03-31 09:00:00,0,94.90068762907589
37,2022-03-31 09:15:00,0,-146.13854767632532
38,2022-03-31 09:30:00,0,-185.18400996316785
39,2022-03-31 09:45:00,0,52.11026547164959
40,2022-03-31 10:00:00,0,-16.95871032295396
41,2022-03-31 10:15:00,0,50.17395099312742
42,2022-03-31 10:30:00,0,-32.87478977285752
43,2022-03-31 10:45:00,0,125.5625465693101
44,2022-03-31 11:00:00,0,66.34536861601407
45,2022-03-31 11:15:00,0,202.67467481319053
46,2022-03-31 11:30:00,0,-129.96713005343867
47,2022-03-31 11:45:00,0,6.064281608580558
48,2022-03-31 12:00:00,0,-306.0653566942637
49,2022-03-31 12:15:00,0,-204.4194856619754
50,2022-03-31 12:30:00,0,-14.235103144364478
51,2022-03-31 12:45:00,0,327.4499286824333
52,2022-03-31 13:00:00,0,165.2676324697284
53,2022-03-31 13:15:00,0,191.8015242799042
54,2022-03-31 13:30:00,0,342.4297681646909
55,2022-03-31 13:45:00,0,888.4704511102029
56,2022-03-31 14:00:00,0,302.08633683179943
57,2022-03-31 14:15:00,0,-239.12419900793515
58,2022-03-31 14:30:00,0,-477.6738871266583
59,2022-03-31 14:45:00,0,353.6220914142216
60,2022-03-31 15:00:00,0,-22.04419560172989
61,2022-03-31 15:15:00,0,-75.23964830860405
62,2022-03-31 15:30:00,0,247.25246418156038
63,2022-03-31 15:45:00,0,289.68115726055265
64,2022-03-31 16:00:00,0,775.5258659229795
65,2022-03-31 16:15:00,0,78.64415728184089
66,2022-03-31 16:30:00,0,483.9509505460478
67,2022-03-31 16:45:00,0,-189.3545334553849
68,2022-03-31 17:00:00,0,102.07143465395261
69,2022-03-31 17:15:00,0,-168.7572541672826
70,2022-03-31 17:30:00,0,-23.129382836954456
71,2022-03-31 17:45:00,0,266.9986162263496
72,2022-03-31 18:00:00,0,-348.0472079705356
73,2022-03-31 18:15:00,0,-110.43375981947385
74,2022-03-31 18:30:00,0,-100.60324015923793
75,2022-03-31 18:45:00,0,227.16586123942426
76,2022-03-31 19:00:00,0,379.90064505141436
77,2022-03-31 19:15:00,0,138.9890788325202
78,2022-03-31 19:30:00,0,52.51455091222679
79,2022-03-31 19:45:00,0,-219.2290996955673
80,2022-03-31 20:00:00,0,4.468418027374333
81,2022-03-31 20:15:00,0,-93.83677857492292
82,2022-03-31 20:30:00,0,-39.27952227875402
83,2022-03-31 20:45:00,0,56.32334532604084
84,2022-03-31 21:00:00,0,-252.67840035765224
85,2022-03-31 21:15:00,0,49.450492836305884
86,2022-03-31 21:30:00,0,121.94525578523337
87,2022-03-31 21:45:00,0,57.11063802610815
88,2022-03-31 22:00:00,0,-119.75360313371263
89,2022-03-31 22:15:00,0,214.3138398654416
90,2022-03-31 22:30:00,0,-216.90977795753955
91,2022-03-31 22:45:00,0,223.5698486364501
92,2022-03-31 23:00:00,0,17.618333936514244
93,2022-03-31 23:15:00,0,498.65417367423527
94,2022-03-31 23:30:00,0,-149.35155301980936
95,2022-03-31 23:45:00,0,-243.37983522450057
96,2022-04-01 00:00:00,0,30.746971664582553
97,2022-04-01 00:15:00,0,-18.341792093335783
98,2022-04-01 00:30:00,0,164.6718433993984
99,2022-04-01 00:45:00,0,409.5837076618439
100,2022-04-01 01:00:00,0,437.05383943968116
101,2022-04-01 01:15:00,0,-49.812221914708914
102,2022-04-01 01:30:00,0,517.5917548378856
103,2022-04-01 01:45:00,0,-51.94004002299936
104,2022-04-01 02:00:00,0,652.36775381603
105,2022-04-01 02:15:00,0,-147.52162944670712
106,2022-04-01 02:30:00,0,677.0930002341752
107,2022-04-01 02:45:00,0,52.982670896049754
108,2022-04-01 03:00:00,0,-108.60383624635614
109,2022-04-01 03:15:00,0,-221.03774508761342
110,2022-04-01 03:30:00,0,-164.37394886424116
111,2022-04-01 03:45:00,0,-127.75419922081535
112,2022-04-01 04:00:00,0,-16.894875779708187
113,2022-04-01 04:15:00,0,-164.41650522641532
114,2022-04-01 04:30:00,0,218.71842334958563
115,2022-04-01 04:45:00,0,-164.56545249397846
116,2022-04-01 05:00:00,0,-14.681944947100364
117,2022-04-01 05:15:00,0,136.8825389053323
118,2022-04-01 05:30:00,0,34.449375172961176
119,2022-04-01 05:45:00,0,147.3514039980414
120,2022-04-01 06:00:00,0,-433.0748195772014
121,2022-04-01 06:15:00,0,11.596608690107855
122,2022-04-01 06:30:00,0,-61.089657888572425
123,2022-04-01 06:45:00,0,-55.791390798972095
124,2022-04-01 07:00:00,0,-181.84333553317677
125,2022-04-01 07:15:00,0,-43.57771485747812
126,2022-04-01 07:30:00,0,-169.86371958359427
127,2022-04-01 07:45:00,0,-188.67363166073756
128,2022-04-01 08:00:00,0,-447.7142081621276
129,2022-04-01 08:15:00,0,160.5864326314987
130,2022-04-01 08:30:00,0,217.5481233900437
131,2022-04-01 08:45:00,0,-31.17253528623135
132,2022-04-01 09:00:00,0,-136.81870436208652
133,2022-04-01 09:15:00,0,325.3433887552454
134,2022-04-01 09:30:00,0,-27.427575415663078
135,2022-04-01 09:45:00,0,-90.41099142059899
136,2022-04-01 10:00:00,0,-15.745854001237847
137,2022-04-01 10:15:00,0,66.74965405659127
138,2022-04-01 10:30:00,0,-273.3820705511745
139,2022-04-01 10:45:00,0,30.42779894833821
140,2022-04-01 11:00:00,0,-79.89956996573117
141,2022-04-01 11:15:00,0,266.5304962425266
