,datetime,action,profit
0,2021-05-15_00-00-00,1,-1139.313945140115
1,2021-05-15_00-15-00,3,-49.40534302742994
2,2021-05-15_00-30-00,0,0.0
3,2021-05-15_00-45-00,1,1193.7933668470216
4,2021-05-15_01-00-00,0,613.576690079381
5,2021-05-15_01-15-00,3,-50.25963506420147
6,2021-05-15_01-30-00,1,682.172690260186
7,2021-05-15_01-45-00,3,-50.55047433917613
8,2021-05-15_02-00-00,1,-331.1462059459404
9,2021-05-15_02-15-00,0,0.02001367132675359
10,2021-05-15_02-30-00,3,-50.33437340631823
11,2021-05-15_02-45-00,1,-294.8882664055481
12,2021-05-15_03-00-00,0,-255.19099671444872
13,2021-05-15_03-15-00,0,60.53984224518665
14,2021-05-15_03-30-00,0,-429.7626015169686
15,2021-05-15_03-45-00,0,92.22537161928047
16,2021-05-15_04-00-00,3,-49.87051329111902
17,2021-05-15_04-15-00,2,192.40962964367898
18,2021-05-15_04-30-00,3,-49.72445043063439
19,2021-05-15_04-45-00,1,328.98171269950933
20,2021-05-15_05-00-00,3,-50.10615260832311
21,2021-05-15_05-15-00,1,78.94179917813825
22,2021-05-15_05-30-00,0,418.6325947691369
23,2021-05-15_05-45-00,0,-918.698608243981
24,2021-05-15_06-00-00,0,497.8985070565587
25,2021-05-15_06-15-00,0,-636.5378895495483
26,2021-05-15_06-30-00,0,-349.4547030079647
27,2021-05-15_06-45-00,3,-49.60144983235411
28,2021-05-15_07-00-00,1,204.47873415029642
29,2021-05-15_07-15-00,3,-49.65410014995937
30,2021-05-15_07-30-00,2,865.80556755048
31,2021-05-15_07-45-00,3,-49.171555679559205
32,2021-05-15_08-00-00,2,-366.5996079698287
33,2021-05-15_08-15-00,3,-50.24501808465358
34,2021-05-15_08-30-00,2,-436.44302736525515
35,2021-05-15_08-45-00,3,-50.12184158805618
36,2021-05-15_09-00-00,2,1199.803032615831
37,2021-05-15_09-15-00,3,-49.110654545473466
38,2021-05-15_09-30-00,1,99.33747128015787
39,2021-05-15_09-45-00,0,-1180.1167286762027
40,2021-05-15_10-00-00,0,-284.2771180200654
