,datetime,action,profit
0,2022-01-10 00:00:00,1,17.109964101169737
1,2022-01-10 00:15:00,0,-599.849604950737
2,2022-01-10 00:30:00,0,-102.82659484198733
3,2022-01-10 00:45:00,0,186.2078822932227
4,2022-01-10 01:00:00,0,10.056274165313827
5,2022-01-10 01:15:00,0,-186.08873212539766
6,2022-01-10 01:30:00,0,371.43873321020385
7,2022-01-10 01:45:00,0,-121.79530156138715
8,2022-01-10 02:00:00,0,324.08845651239415
9,2022-01-10 02:15:00,0,120.91359031939865
10,2022-01-10 02:30:00,0,-55.3809980099072
11,2022-01-10 02:45:00,0,-41.46425840673624
12,2022-01-10 03:00:00,0,85.85961094221457
13,2022-01-10 03:15:00,0,-19.99339816278528
14,2022-01-10 03:30:00,0,70.63221949284686
15,2022-01-10 03:45:00,0,65.31812200739598
16,2022-01-10 04:00:00,0,309.29000566723465
17,2022-01-10 04:15:00,0,-66.86707418924283
18,2022-01-10 04:30:00,0,215.63797374857268
19,2022-01-10 04:45:00,0,-164.26042137793692
20,2022-01-10 05:00:00,0,-19.731267793545925
21,2022-01-10 05:15:00,0,-315.3190041597051
22,2022-01-10 05:30:00,0,127.72897991958716
23,2022-01-10 05:45:00,0,-327.2816810103929
24,2022-01-10 06:00:00,0,151.48752338597646
25,2022-01-10 06:15:00,0,-94.20012269069531
26,2022-01-10 06:30:00,0,16.728683564105346
27,2022-01-10 06:45:00,0,345.0112259842944
28,2022-01-10 07:00:00,0,-130.4456037462338
29,2022-01-10 07:15:00,0,-150.9632626475151
30,2022-01-10 07:30:00,0,216.0907443863529
31,2022-01-10 07:45:00,0,-260.2239665525919
32,2022-01-10 08:00:00,0,-63.19724901990922
33,2022-01-10 08:15:00,0,-367.2446473023915
34,2022-01-10 08:30:00,0,153.20328580279224
35,2022-01-10 08:45:00,0,-75.85099684402729
36,2022-01-10 09:00:00,0,240.468868725474
37,2022-01-10 09:15:00,0,-82.5710663099627
38,2022-01-10 09:30:00,0,-131.68476549171473
39,2022-01-10 09:45:00,0,239.44417728208853
40,2022-01-10 10:00:00,0,-42.560439950820204
41,2022-01-10 10:15:00,0,-51.49670253847813
42,2022-01-10 10:30:00,0,-186.2078822932227
